file	review	baseline_tests	baseline_suites	current_present	current_sha256
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	notifications	7	1	True	f20279edb4e97419d46183611a545163d218282dc1692f6c40bd7a86b77a368a
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	notifications	11	7	True	844010b7a6c6c1abfe54ab5b74ddb1a82cb7e10a7dfb56a17cb5e2159f7b6c41
apps/web/src/features/notifications/lib/query-utils.test.ts	notifications	3	1	True	6f4754f2889a363b98836da7d837628574cd1404ed4fabb4b5f0ae883941e1f4
apps/web/src/features/notifications/lib/routing.test.ts	notifications	7	7	True	a4e8cf734386f682891702e37594ff0e829bfe858b4eb2aa57ade39aa1753d74
apps/web/src/features/notifications/server-fns/notifications.test.ts	notifications	3	0	True	46e36b1e7c22501d84e24badc470f839c88d508472c2b37ab16127b5b0a789c2
apps/web/src/features/projects/components/ProjectCard.test.tsx	public-contact-projects	8	1	True	e1c6521144d2c7b6f6092d5b2b49a19e4736751cc314e61a859ba5d0aed651a9
apps/web/src/features/projects/components/ProjectFilter.test.tsx	public-contact-projects	11	3	True	8587312fa7a08b9df412fdb8c48d1c5e606358c080c510766ea301b1d909a81f
apps/web/src/features/projects/content/bcordes.test.tsx	public-contact-projects	30	3	True	7257d1f7e0f378551febacf6e174ec49b21e1f7c44ff70d14d0466804949a307
apps/web/src/features/projects/content/index.test.ts	public-contact-projects	17	5	True	f3b553f1089a811ac84439b27614dd3ecb9e29264a3747dfb6b4af250ffd7e3a
apps/web/src/features/projects/content/wallow.test.tsx	public-contact-projects	29	3	True	1ea8a8416fcc2037a935497e92b88bd4445da1f032951535c92145dc70391df6
apps/web/src/router.ssr-query.test.tsx	shell-routing-auth-motion	4	1	True	7dcaecc8626984022bc08de9227ef22c382afedbc40963137d3d41a0d3a77e2e
apps/web/src/router.test.tsx	shell-routing-auth-motion	8	1	True	9fab8db1d09b8ceb3d19697d5ce1bd43ebea06bc074b7a4d0cc03d324505d558
apps/web/src/routes/__root.test.tsx	shell-routing-auth-motion	8	5	True	4be7ff651c8c7c928a8a9211f597709367dd3f218ed483dafe486b4211469094
apps/web/src/routes/about.test.tsx	public-contact-projects	6	3	True	52b864f6ea010f0b6dfff0e31268b85f02b2962816fd304412960eb5286c2a4c
apps/web/src/routes/api/health.test.ts	shell-routing-auth-motion	6	1	True	095ae80ba313b01fc938df2cac540a4a4670872c411cd45f32494549ebd9788e
apps/web/src/routes/auth/me.test.ts	shell-routing-auth-motion	2	1	True	85b5c1959f7d47bd19391be5301417b296b55a1f4631e905acf2fd33cc5d9f5c
apps/web/src/routes/contact.test.tsx	public-contact-projects	7	3	True	4a2d392132e69b23f972e80c852c10ef2e4815d5720cfb72b8277fa3eb01b533
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	inquiries-settings-schema	22	3	True	5f11848fe5891a1b055ebddc8ae3803830639b2e0b7b9df4ab463edba7b01598
apps/web/src/routes/dashboard/inquiries.index.test.tsx	inquiries-settings-schema	23	2	True	81e1f661939bb263890054dfc26ff8432b9a55fbdbc54ebc5202182edd8ee0d3
apps/web/src/routes/dashboard/inquiries.test.tsx	inquiries-settings-schema	1	1	True	8d58f98a7f676fcaad0ac8003d24c8ec9fcfbdbd2fdeb1cdc3bdb59968c2e718
apps/web/src/routes/dashboard/notifications.index.test.tsx	notifications	20	3	True	86327b87892199fe4ce56f1192dfd49ef225bf06ca8368d776b889628f5e3683
apps/web/src/routes/dashboard/notifications.test.tsx	notifications	2	1	True	65e268899fb80f77e0a42d940d9c0e8d258c4d9a3320596439f1c37b460509fc
apps/web/src/routes/dashboard/settings.index.test.tsx	inquiries-settings-schema	18	4	True	2c14b759af767bcf8a168e8488810ee4f56db99ce1eb60161ac0043b3849ed96
apps/web/src/routes/dashboard/settings.test.tsx	inquiries-settings-schema	2	1	True	b66dddede8459bc7946225bbe89844b86d53b191f83f9e3ed38108a718464f5b
apps/web/src/routes/index.test.tsx	public-contact-projects	6	3	True	a4f18329c1b669020551862214eed0121f5fa760048a5d4ce4e78f5654970242
apps/web/src/routes/projects/$slug.component.test.tsx	public-contact-projects	15	2	True	e2439f2a6a13f5c6e391dd87fb90e665803b570c16413042ffe209b46b5907c8
apps/web/src/routes/projects/$slug.test.ts	public-contact-projects	10	2	True	00d8ab230f02bd22895600abb53ad088ff5bdff1e793b134c80a996a04fbaf58
apps/web/src/routes/projects/index.component.test.tsx	public-contact-projects	14	1	True	08fd04afccbcb4f9bf6cbe77a799b98d535b1492005c2dcf803c331e554b865f
apps/web/src/routes/projects/index.test.ts	public-contact-projects	5	2	True	5f5b11426a5b41b85770f9f2f379921f4ce04d5912be3bf2f9402974fa5ca624
apps/web/src/routes/resume.test.tsx	public-contact-projects	8	3	True	694c4d24438ac83d617896d86673799adf2e17ced6ae368eabdff48c8287eba8
apps/web/src/shared/auth/hooks/useUser.test.ts	shell-routing-auth-motion	5	2	True	eded3007fc01134bc61f6ddcd5cd1ff1e25815fc14c62d4fc1d32d999dfd7e1c
apps/web/src/shared/auth/server-fns/auth.test.ts	shell-routing-auth-motion	4	2	True	9d36488227c418ba925c188ea22097b57d3b848ec41c02ed21e2ea7567f378e9
apps/web/src/shared/motion/components/FadeInView.test.tsx	shell-routing-auth-motion	8	1	True	ce0e8df4d826583d648f45a6284222c4bd2dc92b8a0b2d205cb356f765990151
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	shell-routing-auth-motion	4	1	True	4537d7fac3bd5a7d29b449b17f169668bc8be236d5000bb5dc2822dab8eeeb8b
apps/web/src/shared/motion/hooks/useScrollAnimation.test.ts	shell-routing-auth-motion	6	1	True	1207ac84675b4210cdc4b0cc9d4e7386ea3e3e26af6e0424c0390102c9fbea68
packages/auth/package.test.ts	package-infrastructure	26	9	True	95d4aa6741cf376e26ba787fc752a1ed15da94a1be4eddbcadc50fc6943e6de3
packages/auth/src/middleware.test.ts	package-infrastructure	6	1	True	29b349989b7e05f282c7be71eca7a12c0654072c893c77709bd97fcd043f53bd
packages/auth/src/redact.test.ts	package-infrastructure	10	2	True	4e67bdf0ee6a417e4c118ca5067152527afe1d9c643873c1a277457946e446ee
packages/authz/src/predicates.test.ts	package-infrastructure	11	4	True	727728e4f947d14c7671094f8c3bdf53ddcb2f8ba03a86e71799dd04630796de
packages/config/config.test.ts	package-infrastructure	12	4	True	97f1bf837a1469824264f04e93cbe1cf1b8e4f3ac1d76f0ff4ab43b8517ea186
packages/config/typecheck-coverage.test.ts	package-infrastructure	4	1	True	6bc164f0bcfc6118478cb7ad0c4ad3c1889a01e00bd9c3470341d85c0f65a313
packages/forms/package.test.ts	ui-forms-navigation	25	8	True	9c7946b6dc1a1107c4ebc811f967fc351ac2e8a80ad16d31bbefd3f89dacc81c
packages/forms/src/SelectFormField.test.tsx	ui-forms-navigation	6	1	True	bb4b79b87af73c3bc1f18665d937b1c3552288ab6d2f5083fcebc4de3a1f120b
packages/forms/src/form.test.tsx	ui-forms-navigation	8	1	True	4573205f098da8fcb7167f6da7721fe886a5091f81007a0df79060b7f45963ce
packages/logger/package.test.ts	package-infrastructure	13	5	True	9dc7878e38bd407624869c1528937ea071fb6eeb023f58d683c5d8515dc20a1a
packages/navigation/src/MainNav.test.tsx	ui-forms-navigation	8	1	True	3caa90e9d0e72eb4d6a78b8470fd33a71164ae0ac4250d4950a7b7e755a763ac
packages/navigation/src/MobileNav.test.tsx	ui-forms-navigation	8	1	True	fcdde5fae47d4d85c46b30352b5d9b80d612f415f5900cf2be41661e3ad63bae
packages/query/src/devtools.test.tsx	package-infrastructure	2	1	True	c6e161959faa975025bffcfb00c4684fd53bdec4364d7389017dc841f32f30c1
packages/query/src/index.test.ts	package-infrastructure	3	1	True	496361e30221eb4c991c06423dc910e4e5a46f65942382d081e029dbfe2877e3
packages/query/src/root-provider.test.tsx	package-infrastructure	8	3	True	8e193302421f71efb3d88c52a7a6d54211495ed953f0da73fe2bf88642e81896
packages/server/package.test.ts	package-infrastructure	12	6	True	859582b41446073eebd2bd5e13e75b2c98aa76dd30a9098257924611460f2f2b
packages/server/src/security-headers.test.ts	package-infrastructure	2	0	True	17068afb546a3e89faf3e7aef179306e91029bdd94fe17ef9cd3e4ca8fd2c555
packages/test-utils/package.test.ts	package-infrastructure	20	9	True	71134a82fb4731c4c2c2f3fc1791302617857cdb7d34a9da49d8b979161569e3
packages/ui/package.test.ts	ui-forms-navigation	20	6	True	0b5e05c39ec250bdff6422c96aaaf076ae2f5d26ccc1270761727fe07d40476c
packages/ui/src/components/avatar.test.tsx	ui-forms-navigation	5	1	True	5508e8a8d09c955f48dc23e7b7833128ce9b5c6ae858c3c29d448e5b42c0d526
packages/ui/src/components/badge.test.tsx	ui-forms-navigation	6	1	True	e576cb114304fb046e9a52bca99f3e51c029a5270cd281ebb612a674b6f892a2
packages/ui/src/components/button.test.tsx	ui-forms-navigation	7	1	True	d016aacea226959ea2873bed1f87107d794eb888e1fa838b8f2483ffe6ebc085
packages/ui/src/components/checkbox.test.tsx	ui-forms-navigation	5	1	True	2e952c82bf73c003307dfd7d157aa73793ad039b18a1fdfd8dd4c0395477dbbd
packages/ui/src/components/dialog.test.tsx	ui-forms-navigation	6	1	True	dcfc4716ea8c20c609ec59d9c1fd46d1097c750aa29c784613d9a6c234e84426
packages/ui/src/components/dropdown-menu.test.tsx	ui-forms-navigation	7	1	True	bce1cfda08f09794179f0aef564011807f2ead69a7735495e67f6f7233522065
packages/ui/src/components/label.test.tsx	ui-forms-navigation	5	1	True	73beb770947533f0491990c23b1a1705b6d9d94045bd8a7cdbe137d6e6057708
packages/ui/src/components/navigation-menu.test.tsx	ui-forms-navigation	4	1	True	204a9ce9d993bd54d1bf5e35c4065875ce9754c8ad205336d2c2882e992f2bd5
packages/ui/src/components/popover.test.tsx	ui-forms-navigation	4	1	True	9dd571ac8e2d137ec3f3c82cfab231a9a1ba0e4aa0c57a918becb14e5745733c
packages/ui/src/components/progress.test.tsx	ui-forms-navigation	6	1	True	b9d616402c4b97254ed07311bb07bfbd908750aae877b39929a1e984bedf0237
packages/ui/src/components/select.test.tsx	ui-forms-navigation	5	1	True	27206b0a4af6649cf9e1f40f9faa21b0c5fd411167a6e7894fbeb521cf9d2913
packages/ui/src/components/separator.test.tsx	ui-forms-navigation	6	1	True	3e13db1d8b7f2263091db04bbfa2334bd57f35f6eb1410faebf20f932500942e
packages/ui/src/components/sheet.test.tsx	ui-forms-navigation	6	1	True	227e73ae2d160d01607d378540b57f450f46c2ebffd7e3a5c1a81fdf2efc9a50
packages/ui/src/components/switch.test.tsx	ui-forms-navigation	5	1	True	de3f2fc7b79797f21a9dfcd85803abcc281e715f68fa6e50b5206813ed486dad
packages/ui/src/components/tabs.test.tsx	ui-forms-navigation	3	1	True	d9d8cc450444af553cfcb49e51ae74b4bdf71a9d1b5598d064ae640dcc4d41d4
packages/ui/src/components/tooltip.test.tsx	ui-forms-navigation	4	1	True	32d66f48f8214e9dc260b0e203c6f67fd3b84eb33abf76c4803ed04c73216afa
packages/utils/package.test.ts	package-infrastructure	14	5	True	6231e11a99215bc22beacea8e1e4a16bb75cf24694e36b7ccbc539973b374d7d
packages/utils/src/format.test.ts	package-infrastructure	13	2	True	e2044d64cb99a8450d8afe272164477aa7f9a16170a1a4494a7622fa9488431a
packages/utils/src/utils.test.ts	package-infrastructure	8	1	True	19437d68669e34c2ceb5c245b85291bdf13d741eafed0eed1680db024f2adae4
packages/valkey/package.test.ts	package-infrastructure	17	6	True	3d93b743845f9c400b00029fc070f2a8c6ed73e2d178b8c2e9e8d8c107575e13
packages/valkey/src/client.test.ts	package-infrastructure	8	3	True	8a3effdf86c283fb4a1fd5921b2f6f8187907fd5afa606ba73696d2c76044e2e
packages/wallow/package.test.ts	package-infrastructure	26	9	True	fca33320b60e5058cebc446fb7c124effd04d8bca56ade805eef6e4cbb16ac7d
packages/config/oxlint-plugin.test.ts	package-infrastructure (handoff supplement)	0	0	True	3563984ca92bd1b381a07ed35b9416f6a130abcd5d0064a5eae0477eb820296d
