file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
apps/web/e2e/tests/public-pages.spec.ts	test	140	loads and renders the page heading	140	loads and renders the page heading	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	151	renders the contact form with required fields	151	renders the contact form with required fields	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	163	renders contact information section	163	renders contact information section	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	173	has navigation links visible	173	has navigation links visible	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	184	project navigation opens detail and unknown projects show not found	184	project navigation opens detail and unknown projects show not found	matched	browser-behavior
apps/web/e2e/tests/public-pages.spec.ts	test	201	unauthenticated dashboard access redirects to login	201	unauthenticated dashboard access redirects to login	matched	browser-behavior
apps/web/e2e/tests/sdk-boundaries.spec.ts	test	3	SDK session survives rejected logout and direct API access is restricted	3	SDK session survives rejected logout and direct API access is restricted	matched	browser-behavior
apps/web/src/__tests__/about-feature-module.test.ts	suite	36	features/about module exists with a public index	37	features/about module exists with a public index	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	test	37	has an apps/web/src/features/about/ directory	38	has an apps/web/src/features/about/ directory	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	test	41	exposes a public API at apps/web/src/features/about/index.ts	42	exposes a public API at apps/web/src/features/about/index.ts	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	test	45	index.ts re-exports %s from its local components/	46	index.ts re-exports %s from its local components/	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	suite	61	the horizontal components/about directory is gone	62	the horizontal components/about directory is gone	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	test	62	apps/web/src/components/about/ no longer exists	63	apps/web/src/components/about/ no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	suite	67	no source imports the old @/components/about path	68	no source imports the old @/components/about path	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	test	68	no .ts/.tsx under apps/web/src references @/components/about	69	no .ts/.tsx under apps/web/src references @/components/about	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	suite	80	the public API resolves the three named exports	81	the public API resolves the three named exports	matched	app-migration-source-guards
apps/web/src/__tests__/about-feature-module.test.ts	test	81	@/features/about exports AboutHero, Timeline, ValueIcon	82	@/features/about exports AboutHero, Timeline, ValueIcon	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	suite	124	app/ shell module exists with a public index	125	app/ shell module exists with a public index	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	125	has an apps/web/src/app/ directory	126	has an apps/web/src/app/ directory	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	129	exposes a public API at apps/web/src/app/index.ts	130	exposes a public API at apps/web/src/app/index.ts	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	133	index.ts re-exports %s from ./%s	134	index.ts re-exports %s from ./%s	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	suite	146	the app-shell files live at their new app/ locations	147	the app-shell files live at their new app/ locations	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	147	apps/web/src/%s exists	148	apps/web/src/%s exists	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	suite	152	the old horizontal app-shell locations are gone	153	the old horizontal app-shell locations are gone	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	153	apps/web/src/%s/ no longer exists	154	apps/web/src/%s/ no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	157	apps/web/src/styles.css (root asset) no longer exists	158	apps/web/src/styles.css (root asset) no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	suite	162	no source imports the old app-shell specifiers	163	no source imports the old app-shell specifiers	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	163	no .ts/.tsx under apps/web/src references the old %s specifier	164	no .ts/.tsx under apps/web/src references the old %s specifier	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	suite	177	every app-shell consumer resolves via the new @/app path	178	every app-shell consumer resolves via the new @/app path	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	178	%s references @/app	179	%s references @/app	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	188	routes/__root.tsx imports the styles asset via @/app/styles.css	189	routes/__root.tsx imports the styles asset via @/app/styles.css	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	suite	198	the public API resolves the expected named exports	199	the public API resolves the expected named exports	matched	app-migration-source-guards
apps/web/src/__tests__/app-shell-module.test.ts	test	199	@/app exports Header, Footer, reportWebVitals	200	@/app exports Header, Footer, reportWebVitals	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	suite	57	dissolved horizontal directories are removed	57	dissolved horizontal directories are removed	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	58	apps/web/src/%s no longer exists	58	apps/web/src/%s no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	65	config/inquiries.ts is gone (moved into features/inquiries)	65	config/inquiries.ts is gone (moved into features/inquiries)	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	69	the top-level styles.css is gone (moved to app/styles.css)	69	the top-level styles.css is gone (moved to app/styles.css)	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	suite	74	relocated app/ and shared/motion surface exists	74	relocated app/ and shared/motion surface exists	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	75	apps/web/src/%s exists	75	apps/web/src/%s exists	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	suite	152	no stale deep-import specifiers remain	152	no stale deep-import specifiers remain	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	153	no source imports/mocks a migrated-away path	153	no source imports/mocks a migrated-away path	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	163	no source reaches deep into a feature/shared/app module	163	no source reaches deep into a feature/shared/app module	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	suite	216	dead ESLint module-boundary blocks are pruned	213	dead Oxlint module-boundary blocks are pruned	renamed	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	217	no block is scoped to %s	214	no block is scoped to %s	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	224	no block scopes any removed horizontal dir under apps/web/src	221	no block scopes any removed horizontal dir under apps/web/src	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	suite	237	surviving ESLint blocks subsume the pruned layer blocks	234	surviving Oxlint blocks subsume the pruned layer blocks	renamed	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	238	the app-wide block still denies deep module imports	235	the app-wide block still denies deep module imports	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	252	one block scopes features/, shared/ and app/ together	249	one block scopes features/, shared/ and app/ together	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	264	that block carries the no-importing-routes rule the layer blocks used to	261	that block carries the no-importing-routes rule the layer blocks used to	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	suite	277	CLAUDE.md Key Directories describe the features/ + shared/ layout	274	CLAUDE.md Key Directories describe the features/ + shared/ layout	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	280	has a Key Directories section	277	has a Key Directories section	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	286	lists apps/web/src/features/ and apps/web/src/shared/	283	lists apps/web/src/features/ and apps/web/src/shared/	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	295	documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	292	documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	302	names both cross-cutting shared modules (auth and motion)	299	names both cross-cutting shared modules (auth and motion)	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	317	no longer advertises the dissolved components/ and hooks/ buckets	314	no longer advertises the dissolved components/ and hooks/ buckets	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	332	no longer advertises the removed apps/web/src/server-fns/ dir	329	no longer advertises the removed apps/web/src/server-fns/ dir	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	339	no longer advertises the removed apps/web/src/content/ dir	336	no longer advertises the removed apps/web/src/content/ dir	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	346	no longer enumerates the per-feature components/{home,about,...} dirs	343	no longer enumerates the per-feature components/{home,about,...} dirs	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	353	preserves the packages/valkey/src/index.ts sanctioned-barrel reference	350	preserves the packages/valkey/src/index.ts sanctioned-barrel reference	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	suite	359	README Project Structure describes the features/ + shared/ layout	356	README Project Structure describes the features/ + shared/ layout	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	360	has a Project Structure section	357	has a Project Structure section	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	373	discovers the tree entries (floor guard)	370	discovers the tree entries (floor guard)	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	379	shows the features/, shared/ and app/ module roots in the tree	376	shows the features/, shared/ and app/ module roots in the tree	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	394	names both shared modules (auth and motion) on the shared/ entry	391	names both shared modules (auth and motion) on the shared/ entry	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	405	no longer shows the dissolved components/ and hooks/ tree entries	402	no longer shows the dissolved components/ and hooks/ tree entries	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	416	no longer shows the removed server-fns/ dir	413	no longer shows the removed server-fns/ dir	matched	app-migration-source-guards
apps/web/src/__tests__/architecture-cleanup.test.ts	test	423	no longer shows the removed content/ dir	420	no longer shows the removed content/ dir	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	suite	94	features/contact module exists with a public index	95	features/contact module exists with a public index	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	95	has an apps/web/src/features/contact/ directory	96	has an apps/web/src/features/contact/ directory	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	99	co-locates a components/ subdirectory	100	co-locates a components/ subdirectory	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	103	co-locates a lib/ subdirectory (the moved schema module)	104	co-locates a lib/ subdirectory (the moved schema module)	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	107	exposes a public API at apps/web/src/features/contact/index.ts	108	exposes a public API at apps/web/src/features/contact/index.ts	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	111	index.ts re-exports %s from its local components/	112	index.ts re-exports %s from its local components/	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	126	keeps the contact-form schema internal (index.ts does not re-export it)	127	keeps the contact-form schema internal (index.ts does not re-export it)	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	suite	135	the horizontal components/contact directory is gone	136	the horizontal components/contact directory is gone	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	136	apps/web/src/components/contact/ no longer exists	137	apps/web/src/components/contact/ no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	suite	141	no source imports the old contact / inquiries deep paths	142	no source imports the old contact / inquiries deep paths	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	148	no .ts/.tsx under apps/web/src references @/components/contact	149	no .ts/.tsx under apps/web/src references @/components/contact	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	156	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	157	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	suite	165	ContactForm consumes the inquiries feature via its public barrel	166	ContactForm consumes the inquiries feature via its public barrel	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	166	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	167	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	suite	181	every contact consumer resolves via the new @/features/contact path	182	every contact consumer resolves via the new @/features/contact path	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	182	%s imports from @/features/contact	183	%s imports from @/features/contact	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	suite	196	the public API resolves the three named exports	197	the public API resolves the three named exports	matched	app-migration-source-guards
apps/web/src/__tests__/contact-feature-module.test.ts	test	197	@/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	198	@/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-animated-text.test.ts	suite	16	AnimatedText dead-code removal	16	AnimatedText dead-code removal	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-animated-text.test.ts	test	17	apps/web/src/%s no longer exists	17	apps/web/src/%s no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-animated-text.test.ts	test	24	sibling FadeInView survives at shared/motion (over-deletion guard)	24	sibling FadeInView survives at shared/motion (over-deletion guard)	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-animated-text.test.ts	suite	78	no source imports the deleted AnimatedText module	78	no source imports the deleted AnimatedText module	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-animated-text.test.ts	test	79	nothing under apps/web/src or packages/* imports/mocks AnimatedText	79	nothing under apps/web/src or packages/* imports/mocks AnimatedText	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-use-mobile.test.ts	suite	18	use-mobile dead-code removal	18	use-mobile dead-code removal	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-use-mobile.test.ts	test	19	apps/web/src/%s no longer exists	19	apps/web/src/%s no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-use-mobile.test.ts	test	26	sibling motion hooks survive at shared/motion (over-deletion guard)	26	sibling motion hooks survive at shared/motion (over-deletion guard)	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-use-mobile.test.ts	suite	78	no source imports the deleted use-mobile module	78	no source imports the deleted use-mobile module	matched	app-migration-source-guards
apps/web/src/__tests__/dead-code-use-mobile.test.ts	test	79	nothing under apps/web/src or packages/* imports/mocks use-mobile	79	nothing under apps/web/src or packages/* imports/mocks use-mobile	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	suite	34	doc coverage sanity	34	doc coverage sanity	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	35	discovers the extracted packages/* set (13: auth..wallow)	35	discovers the extracted packages/* set (13: auth..wallow)	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	suite	43	CLAUDE.md reflects the pnpm workspace layout	43	CLAUDE.md reflects the pnpm workspace layout	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	46	documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	46	documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	56	lists every extracted internal package (package list / dependency graph)	56	lists every extracted internal package (package list / dependency graph)	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	68	carries no stale pre-migration src/lib/* or SignalR references	68	carries no stale pre-migration src/lib/* or SignalR references	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	75	describes the real-time mechanism as SSE, not SignalR	75	describes the real-time mechanism as SSE, not SignalR	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	86	"points the session-store note at sealed cookies, not the stale ""in memory Map"" phrasing"	86	"points the session-store note at sealed cookies, not the stale ""in memory Map"" phrasing"	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	90	updates the no-barrel rule: package src/index.ts is the sanctioned public API	90	updates the no-barrel rule: package src/index.ts is the sanctioned public API	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	suite	103	README.md reflects the pnpm workspace layout	103	README.md reflects the pnpm workspace layout	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	112	has a Project Structure section documenting apps/web + packages/*	112	has a Project Structure section documenting apps/web + packages/*	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	127	names every extracted internal package	127	names every extracted internal package	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	135	no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	135	no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	matched	app-migration-source-guards
apps/web/src/__tests__/docs-workspace-layout.test.ts	test	140	carries no stale SignalR references	140	carries no stale SignalR references	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	suite	49	features/ and shared/ module roots exist	46	features/ and shared/ module roots exist	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	50	has an apps/web/src/features/ root (tracked via .gitkeep)	47	has an apps/web/src/features/ root (tracked via .gitkeep)	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	55	has an apps/web/src/shared/ root (tracked via .gitkeep)	52	has an apps/web/src/shared/ root (tracked via .gitkeep)	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	suite	61	ESLint forbids deep imports into feature/shared module internals	58	Oxlint forbids deep imports into feature/shared module internals	renamed	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	62	defines a noDeepModuleImports group targeting @/features/*/* and @/shared/*/*	59	defines a noDeepModuleImports group targeting @/features/*/** and @/shared/*/**	renamed	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	72	carries the deep-module deny group in the %s block	69	carries the deep-module deny group in the %s block	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	suite	88	ESLint features/shared boundary block	85	Oxlint features/shared boundary block	renamed	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	96	exists, scoping both apps/web/src/features and apps/web/src/shared	93	exists, scoping both apps/web/src/features and apps/web/src/shared	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	103	forbids features/shared from importing routes (@/routes/*)	100	forbids features/shared from importing routes (@/routes/**)	renamed	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	110	also carries the deep-module deny group	107	also carries the deep-module deny group	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	suite	118	CLAUDE.md documents the new module roots and convention	119	CLAUDE.md documents the new module roots and convention	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	121	lists apps/web/src/features/ under Key Directories	122	lists apps/web/src/features/ under Key Directories	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	127	lists apps/web/src/shared/ under Key Directories	128	lists apps/web/src/shared/ under Key Directories	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	133	documents the bare-module import convention with examples	134	documents the bare-module import convention with examples	matched	app-migration-source-guards
apps/web/src/__tests__/feature-architecture.test.ts	test	144	preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	145	preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	matched	app-migration-source-guards
apps/web/src/__tests__/h3-resolution.test.ts	suite	44	h3 resolution			removed	app-migration-source-guards
apps/web/src/__tests__/h3-resolution.test.ts	test	45	has vitest configs to check			removed	app-migration-source-guards
apps/web/src/__tests__/h3-resolution.test.ts	test	49	%s hardcodes no pnpm store path			removed	app-migration-source-guards
apps/web/src/__tests__/h3-resolution.test.ts	test	53	declares h3 as a dependency of apps/web			removed	app-migration-source-guards
apps/web/src/__tests__/h3-resolution.test.ts	test	64	installs h3 into apps/web/node_modules			removed	app-migration-source-guards
apps/web/src/__tests__/h3-resolution.test.ts	test	68	resolves h3 from apps/web without a vite alias or NODE_PATH fallback			removed	app-migration-source-guards
apps/web/src/__tests__/h3-resolution.test.ts	test	72	resolves h3 to the v2 API the server middleware imports			removed	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	suite	40	features/home module exists with a public index	41	features/home module exists with a public index	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	test	41	has an apps/web/src/features/home/ directory	42	has an apps/web/src/features/home/ directory	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	test	45	exposes a public API at apps/web/src/features/home/index.ts	46	exposes a public API at apps/web/src/features/home/index.ts	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	test	49	index.ts re-exports %s from its local components/	50	index.ts re-exports %s from its local components/	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	suite	65	the horizontal components/home directory is gone	66	the horizontal components/home directory is gone	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	test	66	apps/web/src/components/home/ no longer exists	67	apps/web/src/components/home/ no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	suite	71	no source imports the old @/components/home path	72	no source imports the old @/components/home path	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	test	72	no .ts/.tsx under apps/web/src references @/components/home	73	no .ts/.tsx under apps/web/src references @/components/home	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	suite	84	the public API resolves the four named exports	85	the public API resolves the four named exports	matched	app-migration-source-guards
apps/web/src/__tests__/home-feature-module.test.ts	test	85	@/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	86	@/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	suite	114	features/inquiries module exists with a public index	115	features/inquiries module exists with a public index	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	115	has an apps/web/src/features/inquiries/ directory	116	has an apps/web/src/features/inquiries/ directory	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	119	co-locates a server-fns/ subdirectory	120	co-locates a server-fns/ subdirectory	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	123	co-locates a lib/ subdirectory (the moved config module)	124	co-locates a lib/ subdirectory (the moved config module)	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	127	exposes a public API at apps/web/src/features/inquiries/index.ts	128	exposes a public API at apps/web/src/features/inquiries/index.ts	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	131	index.ts re-exports %s from its local ./%s/	132	index.ts re-exports %s from its local ./%s/	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	suite	147	the horizontal inquiries source files are gone	148	the horizontal inquiries source files are gone	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	148	apps/web/src/server-fns/inquiries.ts no longer exists	149	apps/web/src/server-fns/inquiries.ts no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	152	apps/web/src/config/inquiries.ts no longer exists	153	apps/web/src/config/inquiries.ts no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	suite	157	no source imports the old inquiries paths	158	no source imports the old inquiries paths	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	165	no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	166	no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	173	no .ts/.tsx under apps/web/src references @/config/inquiries	174	no .ts/.tsx under apps/web/src references @/config/inquiries	matched	app-migration-source-guards
