file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/schema-validation.test.ts	140	suite	id fields – UUID validation	id fields – UUID validation	accepted-plan	delete		all affected operations rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	Exercise production all affected operations input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	141	suite	fetchInquirySchema	id fields – UUID validation > fetchInquirySchema	accepted-plan	delete		fetchInquiry rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	Exercise production fetchInquiry input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	142	test	rejects a non-UUID string	id fields – UUID validation > fetchInquirySchema > rejects a non-UUID string	accepted-plan	delete		fetchInquiry rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production fetchInquiry input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	146	test	accepts a valid UUID	id fields – UUID validation > fetchInquirySchema > accepts a valid UUID	accepted-plan	delete		fetchInquiry rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production fetchInquiry input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	151	suite	updateInquiryStatusSchema	id fields – UUID validation > updateInquiryStatusSchema	accepted-plan	delete		updateInquiryStatus rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	Exercise production updateInquiryStatus input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	152	test	rejects a non-UUID id	id fields – UUID validation > updateInquiryStatusSchema > rejects a non-UUID id	accepted-plan	delete		updateInquiryStatus rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production updateInquiryStatus input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	159	test	accepts a valid UUID id	id fields – UUID validation > updateInquiryStatusSchema > accepts a valid UUID id	accepted-plan	delete		updateInquiryStatus rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production updateInquiryStatus input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	167	suite	submitInquiryCommentSchema	id fields – UUID validation > submitInquiryCommentSchema	accepted-plan	delete		submitInquiryComment rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	Exercise production submitInquiryComment input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	168	test	rejects a non-UUID id	id fields – UUID validation > submitInquiryCommentSchema > rejects a non-UUID id	accepted-plan	delete		submitInquiryComment rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production submitInquiryComment input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	175	test	accepts a valid UUID id	id fields – UUID validation > submitInquiryCommentSchema > accepts a valid UUID id	accepted-plan	delete		submitInquiryComment rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production submitInquiryComment input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	183	suite	notificationIdSchema (markNotificationRead / deregisterPushDevice)	id fields – UUID validation > notificationIdSchema (markNotificationRead / deregisterPushDevice)	accepted-plan	delete		both markNotificationRead and deregisterPushDevice rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	Exercise production both markNotificationRead and deregisterPushDevice input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	184	test	rejects a non-UUID string	id fields – UUID validation > notificationIdSchema (markNotificationRead / deregisterPushDevice) > rejects a non-UUID string	accepted-plan	delete		both markNotificationRead and deregisterPushDevice rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production both markNotificationRead and deregisterPushDevice input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	188	test	accepts a valid UUID	id fields – UUID validation > notificationIdSchema (markNotificationRead / deregisterPushDevice) > accepts a valid UUID	accepted-plan	delete		both markNotificationRead and deregisterPushDevice rejects malformed resource IDs and accepts UUID input.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	Exercise production both markNotificationRead and deregisterPushDevice input validation with not-a-uuid and 550e8400-e29b-41d4-a716-446655440000; malformed ID must fail before SDK side effects, valid ID must reach authorized behavior with the correct resource ID. For deregisterPushDevice valid input reaches the current unavailable-contract error, not successful deletion. Split the shared notification copy into actual operation cases in the new features/notifications/server-fns/validation.test.ts, owned by this review. updateInquiryStatus uses a valid status and must also reject invalid production status; submitInquiryComment uses valid content. Copies omit production status enum and comment max length, so do not transplant their schemas.	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	194	suite	registerPushDeviceSchema – field constraints	registerPushDeviceSchema – field constraints	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	195	suite	endpoint	registerPushDeviceSchema – field constraints > endpoint	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	196	test	rejects a bare string (not a URL)	registerPushDeviceSchema – field constraints > endpoint > rejects a bare string (not a URL)	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	204	test	accepts a valid HTTPS URL	registerPushDeviceSchema – field constraints > endpoint > accepts a valid HTTPS URL	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	212	test	rejects a URL exceeding 2048 characters	registerPushDeviceSchema – field constraints > endpoint > rejects a URL exceeding 2048 characters	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	All helper safeParse success boolean assertions against locally duplicated Zod schemas; none invokes production validation.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
apps/web/src/__tests__/schema-validation.test.ts	222	suite	p256dh	registerPushDeviceSchema – field constraints > p256dh	accepted-plan	delete		Push registration validates input before its currently unsupported authenticated operation.	None in the copied-schema file.	Grouping only; delete with copied-schema tests.	In the new apps/web/src/features/notifications/server-fns/validation.test.ts, owned by this review, exercise the real registerPushDevice validator. Cases: non-URL; valid HTTPS endpoint; over-2048 URL and exact 2048 URL; p256dh 257 rejected/256 accepted; auth 129 rejected/128 accepted. Accepted input reaches the current pending-contract error and no outbound push request, not successful registration. Invalid input fails validation. Do not perpetuate copied schemas or infer HTTPS-only enforcement (production accepts URL syntax).	Copies import no production implementation, so their deletion loses no production coverage. Real boundary protection is currently missing; replacements must land before removal.	This file explicitly tests schema copies. Production constraint changes cannot fail these tests; it is a library self-test, not protection of application behavior.	Run affected Vitest tests; for replacements temporarily break the intended behavior and require the test to fail, then restore.
