original_key	original_title	accepted_disposition	result
apps/web/src/features/home/components/ServicesGrid.test.tsx:31	ServicesGrid > renders service descriptions	keep	renders service descriptions
apps/web/src/features/home/components/ServicesGrid.test.tsx:42	ServicesGrid > renders skill tags for each service	rename	shows representative frontend, backend, and consulting skills
apps/web/src/features/home/components/SkillsShowcase.test.tsx:14	SkillsShowcase > renders the section heading	rewrite	shows Technologies & Skills as a section heading
apps/web/src/features/home/components/SkillsShowcase.test.tsx:19	SkillsShowcase > renders the section description	rename	introduces the professional technology toolkit
apps/web/src/features/home/components/SkillsShowcase.test.tsx:26	SkillsShowcase > renders all four category headings	rewrite	shows Frontend, Backend, Tools, and Cloud as category headings
apps/web/src/features/home/components/SkillsShowcase.test.tsx:34	SkillsShowcase > renders frontend skills	keep	renders frontend skills
apps/web/src/features/home/components/SkillsShowcase.test.tsx:44	SkillsShowcase > renders backend skills	keep	renders backend skills
apps/web/src/features/home/components/SkillsShowcase.test.tsx:54	SkillsShowcase > renders tools skills	keep	renders tools skills
apps/web/src/features/home/components/SkillsShowcase.test.tsx:64	SkillsShowcase > renders cloud skills	keep	renders cloud skills
apps/web/src/routes/about.test.tsx:40	about route > Route config > exports a route config with component	delete	Deleted; Retain real-page behavior in :48 and later content cases
apps/web/src/routes/about.test.tsx:48	about route > AboutPage component > renders AboutHero	rewrite	renders the introduction when visiting the about page
apps/web/src/routes/about.test.tsx:56	about route > AboutPage component > renders Timeline	rewrite	includes career history on the about page
apps/web/src/routes/about.test.tsx:64	about route > AboutPage component > renders My Approach section	keep	renders My Approach section
apps/web/src/routes/about.test.tsx:72	about route > AboutPage component > renders all four value cards	rename	names the four development principles
apps/web/src/routes/about.test.tsx:83	about route > AboutPage component > renders CTA section with Get in Touch link	rewrite	offers a contact invitation to a signed-out visitor; offers a contact invitation to $label according to permission
apps/web/src/routes/contact.test.tsx:49	contact route > Route config > exports a route config with component	delete	Deleted; Retain/rewrite :96 real form integration plus actual contact content checks
apps/web/src/routes/contact.test.tsx:57	contact route > ContactPage component > renders page heading	rewrite	renders the Get in Touch page heading
apps/web/src/routes/contact.test.tsx:65	contact route > ContactPage component > renders contact info section with all items	rewrite	offers named contact destinations and a remote-work location
apps/web/src/routes/contact.test.tsx:77	contact route > ContactPage component > renders email link with mailto href	keep	renders email link with mailto href
apps/web/src/routes/contact.test.tsx:88	contact route > ContactPage component > renders availability status	keep	renders availability status
apps/web/src/routes/contact.test.tsx:96	contact route > ContactPage component > renders ContactForm	rewrite	offers a usable inquiry form on the contact page
apps/web/src/routes/contact.test.tsx:104	contact route > ContactPage component > renders Send a Message heading	rewrite	renders the Send a Message section heading
apps/web/src/routes/index.test.tsx:70	index route > Route config > exports a route config with component and loader	delete	Deleted; Retain real loading/rendering replacements at :77 and :84
apps/web/src/routes/index.test.tsx:77	index route > Route config > loader returns showcases from getFeaturedShowcases	rewrite	loads featured projects for the home page
apps/web/src/routes/index.test.tsx:84	index route > HomePage component > renders Hero, ServicesGrid, FeaturedWork, and SkillsShowcase	rewrite	renders the introduction, services, featured work, and skills on the home page
apps/web/src/routes/index.test.tsx:95	index route > HomePage component > passes showcases to FeaturedWork	delete	Deleted; Delete only after real featured-project load/render assertions at :77/:84 pass
apps/web/src/routes/index.test.tsx:103	"index route > HomePage component > renders ""Let's Work Together"" section"	keep	"renders ""Let's Work Together"" section"
apps/web/src/routes/index.test.tsx:111	index route > HomePage component > renders Get in Touch link to /contact	rewrite	offers contact links to a $label according to inquiry-read permission
apps/web/src/routes/resume.test.tsx:50	resume route > Route config > exports a route config with component	delete	Deleted; Retain :58 and content/download cases
apps/web/src/routes/resume.test.tsx:58	resume route > ResumePage component > renders page heading	rewrite	renders Resume as the page heading
apps/web/src/routes/resume.test.tsx:66	resume route > ResumePage component > renders experience subtitle	rename	states seven-plus years of professional engineering experience
apps/web/src/routes/resume.test.tsx:78	resume route > ResumePage component > renders Download PDF link	rewrite	offers the resume PDF as a download
apps/web/src/routes/resume.test.tsx:89	resume route > ResumePage component > renders Experience section with all jobs	rename	lists the current employers and engineering roles
apps/web/src/routes/resume.test.tsx:108	resume route > ResumePage component > renders Skills section with categories	keep	renders Skills section with categories
apps/web/src/routes/resume.test.tsx:121	resume route > ResumePage component > renders skill badges	rename	lists TypeScript, React, Node.js, and Docker skills
apps/web/src/routes/resume.test.tsx:132	resume route > ResumePage component > renders Education section	keep	renders Education section
