original_key	original_title	accepted_disposition	result
apps/web/src/features/projects/components/ProjectFilter.test.tsx:84	"ProjectFilter > year filter > renders all year buttons plus the ""All Years"" button"	rewrite	shows an All Years button and a button for each year
apps/web/src/features/projects/components/ProjectFilter.test.tsx:93	ProjectFilter > year filter > calls onYearChange with the year when a year button is clicked	keep	calls onYearChange with the year when a year button is clicked
apps/web/src/features/projects/components/ProjectFilter.test.tsx:100	"ProjectFilter > year filter > calls onYearChange with null when ""All Years"" is clicked"	keep	"calls onYearChange with null when ""All Years"" is clicked"
apps/web/src/features/projects/components/ProjectFilter.test.tsx:107	ProjectFilter > year filter > renders selected year badge with active styling	rewrite	apps/web/e2e/tests/project-filter-appearance.spec.ts: distinguishes the selected year and restores the All appearance on reset
apps/web/src/features/projects/components/ProjectFilter.test.tsx:114	"ProjectFilter > year filter > renders ""All Years"" as selected when no year is selected"	rewrite	apps/web/e2e/tests/project-filter-appearance.spec.ts: distinguishes the selected year and restores the All appearance on reset
apps/web/src/features/projects/components/ProjectFilter.test.tsx:122	ProjectFilter > renders section headings	keep	renders section headings
apps/web/src/features/projects/content/bcordes.test.tsx:11	bcordes project > meta > has the correct slug	rewrite	publishes bcordes at its project URL with its details
apps/web/src/features/projects/content/bcordes.test.tsx:15	bcordes project > meta > has the correct title	delete	Deleted; apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.
apps/web/src/features/projects/content/bcordes.test.tsx:19	bcordes project > meta > has a description	delete	Deleted; apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.
apps/web/src/features/projects/content/bcordes.test.tsx:23	bcordes project > meta > has the correct client	delete	Deleted; None for client constant: ProjectCard, WorkPage and ShowcaseDetailPage do not render it; retire this unused-data assertion. Other metadata moves into the same-file :11 published project case.
apps/web/src/features/projects/content/bcordes.test.tsx:27	bcordes project > meta > has the correct year	delete	Deleted; apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.
apps/web/src/features/projects/content/bcordes.test.tsx:31	bcordes project > meta > has all expected tags	delete	Deleted; apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.
apps/web/src/features/projects/content/bcordes.test.tsx:41	bcordes project > meta > is marked as featured	delete	Deleted; apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.
apps/web/src/features/projects/content/bcordes.test.tsx:45	bcordes project > meta > has an image path	delete	Deleted; apps/web/src/features/projects/content/bcordes.test.tsx:11 “has the correct slug” rewritten as “publishes bcordes at its project URL with its details”.
apps/web/src/features/projects/content/bcordes.test.tsx:51	bcordes project > Content > renders without crashing	delete	Deleted; Retain apps/web/src/features/projects/content/bcordes.test.tsx:56 “renders the Overview heading” and :76 “renders overview description text”.
apps/web/src/features/projects/content/bcordes.test.tsx:56	bcordes project > Content > renders the Overview heading	rewrite	renders the Overview heading
apps/web/src/features/projects/content/bcordes.test.tsx:61	bcordes project > Content > renders the Architecture heading	rewrite	renders the Architecture heading
apps/web/src/features/projects/content/bcordes.test.tsx:66	bcordes project > Content > renders the Key Features heading	rewrite	renders the Key Features heading
apps/web/src/features/projects/content/bcordes.test.tsx:71	bcordes project > Content > renders the Technical Highlights heading	rewrite	renders the Technical Highlights heading
apps/web/src/features/projects/content/bcordes.test.tsx:76	bcordes project > Content > renders overview description text	keep	renders overview description text
apps/web/src/features/projects/content/bcordes.test.tsx:81	bcordes project > Content > renders architecture description about BFF pattern	keep	renders architecture description about BFF pattern
apps/web/src/features/projects/content/bcordes.test.tsx:86	bcordes project > Content > renders the Content Pipeline feature	keep	renders the Content Pipeline feature
apps/web/src/features/projects/content/bcordes.test.tsx:91	bcordes project > Content > renders the OIDC Authentication feature	keep	renders the OIDC Authentication feature
apps/web/src/features/projects/content/bcordes.test.tsx:96	bcordes project > Content > renders the Contact System feature	keep	renders the Contact System feature
apps/web/src/features/projects/content/bcordes.test.tsx:101	bcordes project > Content > renders the Admin Dashboard feature	keep	renders the Admin Dashboard feature
apps/web/src/features/projects/content/bcordes.test.tsx:106	bcordes project > Content > renders Server Functions highlight	keep	renders Server Functions highlight
apps/web/src/features/projects/content/bcordes.test.tsx:111	bcordes project > Content > renders File-Based Routing highlight	keep	renders File-Based Routing highlight
apps/web/src/features/projects/content/bcordes.test.tsx:116	bcordes project > Content > renders SSR highlight	keep	renders SSR highlight
apps/web/src/features/projects/content/bcordes.test.tsx:121	bcordes project > Content > renders Dark Mode highlight	keep	renders Dark Mode highlight
apps/web/src/features/projects/content/bcordes.test.tsx:126	bcordes project > Content > renders CI/CD highlight	keep	renders CI/CD highlight
apps/web/src/features/projects/content/bcordes.test.tsx:131	bcordes project > Content > renders all list items in Key Features	delete	Deleted; Retain apps/web/src/features/projects/content/bcordes.test.tsx:86 “renders the Content Pipeline feature”; apps/web/src/features/projects/content/bcordes.test.tsx:91 “renders the OIDC Authentication feature”; apps/web/src/features/projects/content/bcordes.test.tsx:96 “renders the Contact System feature”; apps/web/src/features/projects/content/bcordes.test.tsx:101 “renders the Admin Dashboard feature”. Remove only incidental ul/li counts.
apps/web/src/features/projects/content/bcordes.test.tsx:138	bcordes project > Content > renders all list items in Technical Highlights	delete	Deleted; Retain apps/web/src/features/projects/content/bcordes.test.tsx:106 “renders Server Functions highlight”; apps/web/src/features/projects/content/bcordes.test.tsx:111 “renders File-Based Routing highlight”; apps/web/src/features/projects/content/bcordes.test.tsx:116 “renders SSR highlight”; apps/web/src/features/projects/content/bcordes.test.tsx:121 “renders Dark Mode highlight”; apps/web/src/features/projects/content/bcordes.test.tsx:126 “renders CI/CD highlight”. Remove only incidental ul/li counts.
apps/web/src/features/projects/content/bcordes.test.tsx:144	bcordes project > Content > mentions TanStack Start in the architecture	keep	mentions TanStack Start in the architecture
apps/web/src/features/projects/content/bcordes.test.tsx:149	bcordes project > Content > mentions PKCE in the OIDC feature description	keep	mentions PKCE in the OIDC feature description
apps/web/src/features/projects/content/bcordes.test.tsx:154	bcordes project > Content > mentions Zod validation in the Contact System	keep	mentions Zod validation in the Contact System
apps/web/src/features/projects/content/bcordes.test.tsx:159	bcordes project > Content > mentions Docker in CI/CD highlight	keep	mentions Docker in CI/CD highlight
apps/web/src/features/projects/content/index.test.ts:12	project content data functions > getShowcases > returns an array of ShowcaseMeta objects	delete	Deleted; Retain content/index.test.ts:51 “includes the known project slugs” and the two proposed real project detail cases in bcordes.test.tsx:11 and wallow.test.tsx:11.
apps/web/src/features/projects/content/index.test.ts:18	project content data functions > getShowcases > does not include the Content component on returned items	rewrite	returns $label project metadata that survives router serialization (all/featured)
apps/web/src/features/projects/content/index.test.ts:25	project content data functions > getShowcases > returns items with required ShowcaseMeta fields	delete	Deleted; Retain content/index.test.ts:51 “includes the known project slugs” and the two proposed real project detail cases in bcordes.test.tsx:11 and wallow.test.tsx:11.
apps/web/src/features/projects/content/index.test.ts:38	project content data functions > getShowcases > sorts featured items before non-featured, then by year descending	rewrite	catalog-selection.test.ts: orders the catalog and selects featured entries for $label (two paired metadata fixtures)
apps/web/src/features/projects/content/index.test.ts:51	project content data functions > getShowcases > includes the known project slugs	keep	includes the known project slugs
apps/web/src/features/projects/content/index.test.ts:59	project content data functions > getFeaturedShowcases > returns only featured entries	rewrite	catalog-selection.test.ts: orders the catalog and selects featured entries for $label (two paired metadata fixtures)
apps/web/src/features/projects/content/index.test.ts:67	project content data functions > getFeaturedShowcases > does not include the Content component	rewrite	returns $label project metadata that survives router serialization (all/featured)
apps/web/src/features/projects/content/index.test.ts:74	project content data functions > getFeaturedShowcases > is a subset of getShowcases	keep	is a subset of getShowcases
apps/web/src/features/projects/content/index.test.ts:83	project content data functions > getFeaturedShowcases > is sorted by year descending among featured items	rewrite	catalog-selection.test.ts: orders the catalog and selects featured entries for $label (two paired metadata fixtures)
apps/web/src/features/projects/content/index.test.ts:92	project content data functions > getShowcase > returns a full Showcase object for a known slug	rewrite	getShowcase > returns renderable $slug content for its slug (wallow/bcordes)
apps/web/src/features/projects/content/index.test.ts:100	project content data functions > getShowcase > returns a full Showcase for the bcordes slug	rewrite	getShowcase > returns renderable $slug content for its slug (wallow/bcordes)
apps/web/src/features/projects/content/index.test.ts:107	project content data functions > getShowcase > returns undefined for an unknown slug	keep	returns undefined for an unknown slug
apps/web/src/features/projects/content/index.test.ts:112	project content data functions > getShowcase > returns undefined for an empty string slug	keep	returns undefined for an empty string slug
apps/web/src/features/projects/content/index.test.ts:119	project content data functions > getShowcaseContent > returns a component function for a valid slug	rewrite	getShowcaseContent > returns renderable $slug content for its slug (wallow/bcordes)
apps/web/src/features/projects/content/index.test.ts:124	project content data functions > getShowcaseContent > returns a component function for the bcordes slug	rewrite	getShowcaseContent > returns renderable $slug content for its slug (wallow/bcordes)
apps/web/src/features/projects/content/index.test.ts:129	project content data functions > getShowcaseContent > returns undefined for an invalid slug	keep	returns undefined for an invalid slug
apps/web/src/features/projects/content/index.test.ts:134	project content data functions > getShowcaseContent > returns the same Content as getShowcase	delete	Deleted; Retain rewritten content/index.test.ts:92 known-slug lookup and :119 content lookup; both render Wallow-specific body.
apps/web/src/features/projects/content/wallow.test.tsx:11	wallow project > meta > has the correct slug	rewrite	publishes wallow at its project URL with its details
apps/web/src/features/projects/content/wallow.test.tsx:15	wallow project > meta > has the correct title	delete	Deleted; apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.
apps/web/src/features/projects/content/wallow.test.tsx:19	wallow project > meta > has a description	delete	Deleted; apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.
apps/web/src/features/projects/content/wallow.test.tsx:23	wallow project > meta > has the correct client	delete	Deleted; None for client constant: ProjectCard, WorkPage and ShowcaseDetailPage do not render it; retire this unused-data assertion. Other metadata moves into the same-file :11 published project case.
apps/web/src/features/projects/content/wallow.test.tsx:27	wallow project > meta > has the correct year	delete	Deleted; apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.
apps/web/src/features/projects/content/wallow.test.tsx:31	wallow project > meta > has all expected tags	delete	Deleted; apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.
apps/web/src/features/projects/content/wallow.test.tsx:41	wallow project > meta > is marked as featured	delete	Deleted; apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.
apps/web/src/features/projects/content/wallow.test.tsx:45	wallow project > meta > has an image path	delete	Deleted; apps/web/src/features/projects/content/wallow.test.tsx:11 “has the correct slug” rewritten as “publishes wallow at its project URL with its details”.
apps/web/src/features/projects/content/wallow.test.tsx:51	wallow project > Content > renders without crashing	delete	Deleted; Retain apps/web/src/features/projects/content/wallow.test.tsx:56 “renders the Overview heading” and :76 “renders overview description text”.
apps/web/src/features/projects/content/wallow.test.tsx:56	wallow project > Content > renders the Overview heading	rewrite	renders the Overview heading
apps/web/src/features/projects/content/wallow.test.tsx:61	wallow project > Content > renders the Architecture heading	rewrite	renders the Architecture heading
apps/web/src/features/projects/content/wallow.test.tsx:66	wallow project > Content > renders the Key Modules heading	rewrite	renders the Key Modules heading
apps/web/src/features/projects/content/wallow.test.tsx:71	wallow project > Content > renders the Technical Highlights heading	rewrite	renders the Technical Highlights heading
apps/web/src/features/projects/content/wallow.test.tsx:76	wallow project > Content > renders overview description text	keep	renders overview description text
apps/web/src/features/projects/content/wallow.test.tsx:83	wallow project > Content > renders architecture description text	keep	renders architecture description text
apps/web/src/features/projects/content/wallow.test.tsx:88	wallow project > Content > renders the Identity & Auth module	keep	renders the Identity & Auth module
apps/web/src/features/projects/content/wallow.test.tsx:93	wallow project > Content > renders the Billing module	keep	renders the Billing module
apps/web/src/features/projects/content/wallow.test.tsx:98	wallow project > Content > renders the Storage module	keep	renders the Storage module
apps/web/src/features/projects/content/wallow.test.tsx:103	wallow project > Content > renders the Messaging module	keep	renders the Messaging module
apps/web/src/features/projects/content/wallow.test.tsx:108	wallow project > Content > renders the Showcases module	keep	renders the Showcases module
apps/web/src/features/projects/content/wallow.test.tsx:113	wallow project > Content > renders Multi-tenancy highlight	keep	renders Multi-tenancy highlight
apps/web/src/features/projects/content/wallow.test.tsx:118	wallow project > Content > renders OpenIddict Integration highlight	keep	renders OpenIddict Integration highlight
apps/web/src/features/projects/content/wallow.test.tsx:123	wallow project > Content > renders Rate Limiting highlight	keep	renders Rate Limiting highlight
apps/web/src/features/projects/content/wallow.test.tsx:128	wallow project > Content > renders API Standards highlight	keep	renders API Standards highlight
apps/web/src/features/projects/content/wallow.test.tsx:133	wallow project > Content > renders Infrastructure highlight	keep	renders Infrastructure highlight
apps/web/src/features/projects/content/wallow.test.tsx:138	wallow project > Content > renders all list items in Key Modules	delete	Deleted; Retain apps/web/src/features/projects/content/wallow.test.tsx:88 “renders the Identity & Auth module”; apps/web/src/features/projects/content/wallow.test.tsx:93 “renders the Billing module”; apps/web/src/features/projects/content/wallow.test.tsx:98 “renders the Storage module”; apps/web/src/features/projects/content/wallow.test.tsx:103 “renders the Messaging module”; apps/web/src/features/projects/content/wallow.test.tsx:108 “renders the Showcases module”. Remove only incidental ul/li counts.
apps/web/src/features/projects/content/wallow.test.tsx:145	wallow project > Content > renders all list items in Technical Highlights	delete	Deleted; Retain apps/web/src/features/projects/content/wallow.test.tsx:113 “renders Multi-tenancy highlight”; apps/web/src/features/projects/content/wallow.test.tsx:118 “renders OpenIddict Integration highlight”; apps/web/src/features/projects/content/wallow.test.tsx:123 “renders Rate Limiting highlight”; apps/web/src/features/projects/content/wallow.test.tsx:128 “renders API Standards highlight”; apps/web/src/features/projects/content/wallow.test.tsx:133 “renders Infrastructure highlight”. Remove only incidental ul/li counts.
apps/web/src/features/projects/content/wallow.test.tsx:151	wallow project > Content > mentions PKCE in multiple sections	rewrite	describes PKCE support in identity and provider integration
apps/web/src/features/projects/content/wallow.test.tsx:157	wallow project > Content > mentions PostgreSQL in Infrastructure	keep	mentions PostgreSQL in Infrastructure
apps/web/src/routes/projects/$slug.component.test.tsx:79	projects/$slug component > renders the project title	keep	renders the project title
apps/web/src/routes/projects/$slug.component.test.tsx:87	projects/$slug component > renders the project description	keep	renders the project description
apps/web/src/routes/projects/$slug.component.test.tsx:97	projects/$slug component > renders the project year	keep	renders the project year
apps/web/src/routes/projects/$slug.component.test.tsx:105	projects/$slug component > renders all tags as badges	rename	shows every project technology tag
apps/web/src/routes/projects/$slug.component.test.tsx:115	projects/$slug component > renders the MDX content component	rewrite	shows the body belonging to the loaded $slug project (bcordes/wallow)
apps/web/src/routes/projects/$slug.component.test.tsx:126	projects/$slug component > renders nothing in content area when getShowcaseContent returns undefined	rewrite	keeps project details and usable %s navigation when the body is unavailable (both back links)
apps/web/src/routes/projects/$slug.component.test.tsx:134	"projects/$slug component > renders a ""Back to Projects"" link in the header"	rewrite	"renders a ""Back to Projects"" link in the header"
apps/web/src/routes/projects/$slug.component.test.tsx:144	"projects/$slug component > renders a ""Back to all projects"" link in the footer"	rewrite	"renders a ""Back to all projects"" link in the footer"
apps/web/src/routes/projects/$slug.component.test.tsx:153	projects/$slug component > renders the project image when showcase has an image	keep	renders the project image when showcase has an image
apps/web/src/routes/projects/$slug.component.test.tsx:163	projects/$slug component > does not render an image when showcase has no image	keep	does not render an image when showcase has no image
apps/web/src/routes/projects/$slug.component.test.tsx:171	projects/$slug component > calls getShowcaseContent with the showcase slug	delete	Deleted; Retain rewritten $slug.component.test.tsx:115 “shows the body belonging to the loaded project”.
apps/web/src/routes/projects/$slug.component.test.tsx:185	"projects/$slug notFoundComponent > renders ""Project Not Found"" heading"	keep	"renders ""Project Not Found"" heading"
apps/web/src/routes/projects/$slug.component.test.tsx:191	projects/$slug notFoundComponent > renders descriptive message	keep	renders descriptive message
apps/web/src/routes/projects/$slug.component.test.tsx:199	projects/$slug notFoundComponent > renders a link back to /projects	rewrite	renders a link back to /projects
apps/web/src/routes/projects/$slug.component.test.tsx:206	projects/$slug notFoundComponent > renders the ArrowLeft icon	delete	Deleted; Retain $slug.component.test.tsx:199 “renders a link back to /projects”; accessible recovery name and destination protect the action.
apps/web/src/routes/projects/$slug.test.ts:59	Route config > has no project metadata when the loader did not find a project	keep	has no project metadata when the loader did not find a project
apps/web/src/routes/projects/$slug.test.ts:63	Route config > exports a route config with head	delete	Deleted; Retain apps/web/src/routes/projects/$slug.test.ts:67 “provides project title, description and canonical Open Graph URL”; invoking head and checking SEO values fails if head is unavailable.
apps/web/src/routes/projects/$slug.test.ts:67	Route config > head returns correct meta tags for a showcase	rename	provides project title, description and canonical Open Graph URL
apps/web/src/routes/projects/$slug.test.ts:86	Route config > head includes og:image when showcase has an image	keep	publishes an Open Graph image when the project has an image
apps/web/src/routes/projects/$slug.test.ts:100	Route config > head omits og:image when showcase has no image	keep	omits the Open Graph image when the project has no image
apps/web/src/routes/projects/$slug.test.ts:117	GET /projects/$slug loader > returns the matching showcase when slug matches	keep	loads Project A when its slug matches
apps/web/src/routes/projects/$slug.test.ts:125	GET /projects/$slug loader > returns second showcase when its slug matches	keep	loads Project B when its slug matches
apps/web/src/routes/projects/$slug.test.ts:133	GET /projects/$slug loader > throws notFound() when slug does not match any showcase	rewrite	shows project-not-found for an unknown slug
apps/web/src/routes/projects/$slug.test.ts:140	GET /projects/$slug loader > throws notFound() when showcases array is empty	rewrite	shows project-not-found when the catalog is empty
apps/web/src/routes/projects/$slug.test.ts:147	GET /projects/$slug loader > uses params.slug for the lookup	delete	Deleted; Retain $slug.test.ts:125 “returns second showcase when its slug matches”.
apps/web/src/routes/projects/index.component.test.tsx:89	projects/index component > renders the page heading and description	keep	renders the page heading and description
apps/web/src/routes/projects/index.component.test.tsx:99	projects/index component > renders project cards with titles and descriptions	keep	renders project cards with titles and descriptions
apps/web/src/routes/projects/index.component.test.tsx:110	projects/index component > links each project card to /projects/$slug	rewrite	links each project card to /projects/$slug
apps/web/src/routes/projects/index.component.test.tsx:122	projects/index component > displays correct result count	keep	displays correct result count
apps/web/src/routes/projects/index.component.test.tsx:129	"projects/index component > does not show ""Clear filters"" button when no filters are active"	keep	"does not show ""Clear filters"" button when no filters are active"
apps/web/src/routes/projects/index.component.test.tsx:136	projects/index component > filters showcases by tag when a tag button is clicked	keep	filters showcases by tag when a tag button is clicked
apps/web/src/routes/projects/index.component.test.tsx:151	projects/index component > filters showcases by year when a year button is clicked	keep	filters showcases by year when a year button is clicked
apps/web/src/routes/projects/index.component.test.tsx:164	"projects/index component > shows ""Clear filters"" button when a tag filter is active"	keep	"shows ""Clear filters"" button when a tag filter is active"
apps/web/src/routes/projects/index.component.test.tsx:175	"projects/index component > resets filters when ""Clear filters"" is clicked"	rewrite	restores all projects and clears both filters when Clear filters is clicked
apps/web/src/routes/projects/index.component.test.tsx:191	projects/index component > renders empty state when no showcases match filters	keep	renders empty state when no showcases match filters
apps/web/src/routes/projects/index.component.test.tsx:209	"projects/index component > renders ""Clear all filters"" button in empty state and resets on click"	rewrite	restores all projects and clears both filters when Clear all filters is clicked
apps/web/src/routes/projects/index.component.test.tsx:228	projects/index component > renders filter sections for tags and years	keep	renders filter sections for tags and years
apps/web/src/routes/projects/index.component.test.tsx:236	projects/index component > combines tag and year filters	keep	combines tag and year filters
apps/web/src/routes/projects/index.component.test.tsx:255	projects/index component > renders empty list when showcases array is empty	keep	renders empty list when showcases array is empty
apps/web/src/routes/projects/index.test.ts:43	Route config > exports a route config with head	delete	Deleted; Retain apps/web/src/routes/projects/index.test.ts:47 “provides Projects title, description and canonical Open Graph URL”; invoking head and checking SEO values fails if head is unavailable.
apps/web/src/routes/projects/index.test.ts:47	Route config > head returns correct meta tags	rename	provides Projects title, description and canonical Open Graph URL
apps/web/src/routes/projects/index.test.ts:78	GET /projects/ loader > returns showcases from getShowcases()	rewrite	loads published projects into the projects page
apps/web/src/routes/projects/index.test.ts:86	GET /projects/ loader > calls getShowcases with no arguments	delete	Deleted; Retain index.test.ts:78 loader output rewritten with real catalog and :95 empty result case.
apps/web/src/routes/projects/index.test.ts:95	GET /projects/ loader > returns empty array when getShowcases returns empty	keep	shows an empty project list when the catalog returns no projects
