file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/app/components/layout/Header.test.tsx	94	test	removes shadow class when scrolled back to top	Header > removes shadow class when scrolled back to top	accepted-plan	rewrite	removes header elevation on returning to the top	Header visually distinguishes scrolled content from page top	Initial and post-scroll elevation state as rendered visual outcome	Exact shadow-md class checks	Browser computed box-shadow or focused visual comparison at top/scrolled/top; second case includes initial mount at nonzero scroll. Proposed browser location: apps/web/e2e/tests/shell-motion.spec.ts, owned by this review for these replacement scenarios; retain meaningful real-hook Vitest behavior and inspect lost measured coverage. Browser coverage is separate.	High: deleting these without replacement loses effect callback and state-transition coverage; browser coverage does not automatically satisfy Vitest coverage.	Existing tests detect removal of one Tailwind token but fail valid restyling and do not prove visible shadow. Preserve initial scrolled mount and reverse transition, or explicitly decide elevation is not a supported behavior before deletion.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/Header.test.tsx	116	test	renders child component stubs	Header > renders child component stubs	accepted-plan	rewrite	offers account and mobile navigation actions from the header	User can reach account and mobile navigation controls	Existence of useful child capabilities through real rendered controls	Three stub data-testid count checks	Render real children with external API/auth boundary doubles; open mobile navigation and account menu; verify notification access in notification integration ownership.	Medium; stub checks currently exercise only composition; real integration must avoid duplicate child exhaustive tests.	Current test would pass children that only render divs and provide no controls; shared MainNav action-slot test owns generic slot forwarding.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/MobileNav.test.tsx	44	suite	MobileNav	MobileNav	accepted-plan	keep	MobileNav	Group observable MobileNav behavior	No suite assertions			Low; preserve existing exercised behavior.	Suite title names the subject.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/MobileNav.test.tsx	45	test	renders the hamburger menu button	MobileNav > renders the hamburger menu button	accepted-plan	delete		Users can open navigation by its accessible trigger	Accessible trigger query retained in open-navigation case	Standalone trigger presence assertion	Retain getByRole(button, Open navigation menu) plus actual opening at line 52.	Low; preserve existing exercised behavior.	Every interaction case already fails when trigger absent; package MobileNav separately checks generic accessible trigger.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/MobileNav.test.tsx	52	test	renders nav links when sheet is opened	MobileNav > renders nav links when sheet is opened	accepted-plan	rewrite	opens public navigation links and closes after selecting a destination	Mobile users open navigation and follow correct page links	Four page labels and successful trigger click		Real router: assert link destinations and sheet closes after navigation.	Medium; adds app close callback protection currently absent.	Existing labels can pass wrong destinations and broken close wiring; package tests cover injected items, app test owns configured routes and close integration.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/MobileNav.test.tsx	63	test	shows Sign In button when user is not authenticated	MobileNav > shows Sign In button when user is not authenticated	accepted-plan	rewrite	offers a sign-in link to signed-out users	Unauthenticated mobile visitor can start sign in	Sign In presence after opening		Assert link role and /bff/login href; assert Dashboard and Sign Out absent; verify click closes navigation without real external login.	Low; preserve existing exercised behavior.	Title incorrectly calls rendered anchor a button; current text assertion misses wrong login destination or leaked authenticated controls.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/MobileNav.test.tsx	71	test	shows Dashboard and Sign Out when user is authenticated	MobileNav > shows Dashboard and Sign Out when user is authenticated	accepted-plan	rewrite	offers dashboard access and sign out to signed-in users	Signed-in mobile users have account actions	Dashboard and Sign Out presence		Assert dashboard link /dashboard/inquiries, sign-out button role, Sign In absent, and dashboard selection closes sheet; include separate admin contact-CTA branch.	Medium; preserve auth branch and cover close and permission branches.	Current presence checks cannot detect wrong dashboard destination or missing close behavior; distinct from desktop account menu surface.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/MobileNav.test.tsx	89	test	calls SDK logout when Sign Out is clicked	MobileNav > calls SDK logout when Sign Out is clicked	accepted-plan	rewrite	closes navigation and requests sign out when Sign Out is selected	Mobile sign-out closes sheet and invokes external SDK once	logout called once after real sign-out click		Assert sheet closes; add rejected logout case showing error toast via real toaster.	Medium; rejection catch and close callback currently not asserted.	SDK logout mock is legitimate external boundary; test exercises our event wiring, not merely a mocked answer. Missing invocation is detected today; silent failure or stuck sheet is not.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	41	suite	UserMenu	UserMenu	accepted-plan	keep	UserMenu	Group observable UserMenu behavior	No suite assertions			Low; preserve existing exercised behavior.	Suite title names the subject.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	42	test	returns null when loading	UserMenu > returns null when loading	accepted-plan	rewrite	hides account actions while user identity is loading	Loading does not expose sign-in or authenticated account controls	No account controls rendered	container.innerHTML equals empty string	Assert absence of link Sign In and account menu buttons rather than exact HTML.	Low; preserve existing exercised behavior.	Raw rendered DOM is not source text, but empty markup couples implementation. Empty wrapper should not fail behavior test; premature account action should.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	48	test	shows Sign In link when no user	UserMenu > shows Sign In link when no user	accepted-plan	rewrite	offers a sign-in link when signed out	Signed-out desktop visitor reaches authentication	Sign In presence and /bff/login href	closest(a) lookup	Use named link query; real router for remaining menu links.	Low; preserve existing exercised behavior.	Detects missing or misdirected authentication link; direct semantic query avoids structure coupling.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	56	test	shows user name and initials when authenticated	UserMenu > shows user name and initials when authenticated	accepted-plan	keep	shows user name and initials when authenticated	Authenticated account displays Bryan Cordes and BC initials	Name and BC initials			Low; preserve existing exercised behavior.	Detects lost account identity or initials derivation. Real AvatarFallback runs; auth double only supplies external state.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	66	test	shows fallback initials when name is a single word	UserMenu > shows fallback initials when name is a single word	accepted-plan	rename	shows the first initial for a single-word name	Single-word Bryan displays B	B text			Low; preserve existing exercised behavior.	This is normal initials derivation, not a fallback; detects incorrect blank or multi-letter single-word initials.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	75	test	"shows fallback ""?"" when user has no name"	"UserMenu > shows fallback ""?"" when user has no name"	accepted-plan	keep	"shows fallback ""?"" when user has no name"	Missing name displays question-mark avatar fallback	? text			Low; preserve existing exercised behavior.	Detects absent fallback initial; distinct output from email display fallback.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	84	test	falls back to email when name is null	UserMenu > falls back to email when name is null	accepted-plan	keep	falls back to email when name is null	Missing name uses email for account label	test@example.com text			Low; preserve existing exercised behavior.	Detects lost email fallback. Null runtime fixture deliberately exercises defensive OIDC-data handling.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	93	test	"falls back to ""User"" when name and email are null"	"UserMenu > falls back to ""User"" when name and email are null"	accepted-plan	keep	"falls back to ""User"" when name and email are null"	Missing name and email displays User account label	User text			Low; preserve existing exercised behavior.	Detects blank account label when both identity fields absent; distinct fallback branch.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/components/layout/UserMenu.test.tsx	102	test	sign out calls SDK logout	UserMenu > sign out calls SDK logout	accepted-plan	rewrite	requests sign out when the account menu action is selected	Opening account menu exposes sign-out action that invokes SDK once	Sign Out presence after opening and logout called once	Text ancestry trigger lookup	Use accessible button/menuitem queries; add rejected logout shows error toast, no ordinary anchor navigation; verify Dashboard destination in account menu.	Medium; retain SDK-call protection and add catch branch behavior.	Valid external-boundary mock protects event wiring; current case cannot catch silent rejected logout or wrong dashboard route. Distinct desktop menu from mobile sheet.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	4	suite	NAV_LINKS	NAV_LINKS	accepted-plan	delete		Group observable NAV_LINKS behavior	No suite assertions	Remove constant-shape suite	Rendered Footer/Header/MobileNav link contracts	Low; preserve existing exercised behavior.	Internal constant shape is not an independently supported public contract; consumer behavior owns protection.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	5	test	is a non-empty array	NAV_LINKS > is a non-empty array	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	NAV_LINKS length > 0	Header/Footer/MobileNav named link and exact href assertions must land first.	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Named rendered links catch empty lists, wrong labels, and wrong hrefs while allowing configuration representation changes.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	9	test	each entry has href and label strings	NAV_LINKS > each entry has href and label strings	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	href/label string types, href starts with /, nonempty label	Header/Footer/MobileNav named link and exact href assertions must land first.	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Named rendered links catch empty lists, wrong labels, and wrong hrefs while allowing configuration representation changes.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	18	test	contains a Home link pointing to /	NAV_LINKS > contains a Home link pointing to /	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	Home entry exists and href equals /	Header/Footer/MobileNav named link and exact href assertions must land first.	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Named rendered links catch empty lists, wrong labels, and wrong hrefs while allowing configuration representation changes.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	25	suite	SOCIAL_LINKS	SOCIAL_LINKS	accepted-plan	delete		Group observable SOCIAL_LINKS behavior	No suite assertions	Remove constant-shape suite	Rendered Footer/Header/MobileNav link contracts	Low; preserve existing exercised behavior.	Internal constant shape is not an independently supported public contract; consumer behavior owns protection.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	26	test	is a non-empty array	SOCIAL_LINKS > is a non-empty array	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	SOCIAL_LINKS length > 0	Footer named social links and exact hrefs	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Footer exact destinations catch wrong accounts and recipients that URL prefixes miss.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	30	test	each entry has label, href, and icon	SOCIAL_LINKS > each entry has label, href, and icon	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	label/href strings and nonempty values, icon defined	Footer named social links and exact hrefs	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Footer exact destinations catch wrong accounts and recipients that URL prefixes miss.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	40	test	contains GitHub, LinkedIn, and Email links	SOCIAL_LINKS > contains GitHub, LinkedIn, and Email links	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	GitHub, LinkedIn, Email label membership	Footer named social links and exact hrefs	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Footer exact destinations catch wrong accounts and recipients that URL prefixes miss.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	47	test	GitHub link points to a github.com URL	SOCIAL_LINKS > GitHub link points to a github.com URL	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	GitHub href prefix regex	Footer named social links and exact hrefs	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Footer exact destinations catch wrong accounts and recipients that URL prefixes miss.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/app/config/navigation.test.ts	52	test	Email link uses mailto:	SOCIAL_LINKS > Email link uses mailto:	accepted-plan	delete		Configured destinations work in rendered navigation	Named links and exact destinations in consumer behavior tests	Email mailto prefix regex	Footer named social links and exact hrefs	Low execution coverage risk: constants are already imported by real consumer tests; confirm coverage after consolidation.	Tests imported internal configuration, not raw source text; delete because shape/type/prefix assertions duplicate or under-specify rendered behavior. Footer exact destinations catch wrong accounts and recipients that URL prefixes miss.	Proposal only; during implementation run affected behavior tests and full coverage; for rewrites deliberately break the protected behavior and verify failure.
apps/web/src/router.ssr-query.test.tsx	54	suite	router SSR query integration	router SSR query integration	accepted-plan	rename	Server query hydration	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.ssr-query.test.tsx	59	test	sources the router query client from @bcordes/query	router SSR query integration > sources the router query client from @bcordes/query	accepted-plan	delete		Successful cache and component operations establish required capabilities without constructor/source-package coupling.	Actual query-client operation retained elsewhere	getContext call count and QueryClient instanceof	Retain :75 cache hydration and :86 rendered consumer	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Successful cache and component operations establish required capabilities without constructor/source-package coupling.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.ssr-query.test.tsx	67	test	installs the SSR hydration hook on the router	router SSR query integration > installs the SSR hydration hook on the router	accepted-plan	delete		Calling hydration and observing data detects missing hydration; function existence is weaker duplicate evidence.	Actual hydration behavior retained elsewhere	getContext call count and hydrate typeof	Retain :75 and :86	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Calling hydration and observing data detects missing hydration; function existence is weaker duplicate evidence.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.ssr-query.test.tsx	75	test	hydrates server-dehydrated state into the query client the package created	router SSR query integration > hydrates server-dehydrated state into the query client the package created	accepted-plan	rewrite	hydrates server query data into the router cache	Incorrect cache hydration fails data lookup. This is an assertion cleanup, not replacement of valuable behavior.	getQueryData returns from-server after supplied hydration payload	Query.getContext call-count assertion	Keep real hydration and cache assertion; remove spy if no longer needed; prefer public dehydrate helper for fixture preparation when practical	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Incorrect cache hydration fails data lookup. This is an assertion cleanup, not replacement of valuable behavior.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.ssr-query.test.tsx	86	test	serves the hydrated data to components under the router's Wrap without refetching	router SSR query integration > serves the hydrated data to components under the router's Wrap without refetching	accepted-plan	rewrite	renders hydrated query data without refetching	A provider wired to a different cache shows no-data or refetches; direct cache test alone would miss that.	Rendered from-server value and queryFn not called	Query.getContext call-count assertion	Keep real Query consumer and integration with supplied hydration payload; remove package-origin spy	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	A provider wired to a different cache shows no-data or refetches; direct cache test alone would miss that.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	30	suite	getRouter	getRouter	accepted-plan	rename	Router creation	Suite name supplies behavior/domain context; not separate runtime protection.	Child-case behaviors listed separately	No independent assertions at suite level	Apply child-case decisions	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Suite name supplies behavior/domain context; not separate runtime protection.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	36	test	creates a router with the route tree and context from TanStack Query	getRouter > creates a router with the route tree and context from TanStack Query	accepted-plan	rewrite	resolves an application URL with its query context	A disconnected/wrong route tree or unavailable query context should fail route loading; mocked config equality cannot prove this.	Application route and context behavior, presently unproven	Mock call counts, sentinel route tree/context equality	Use a real router and application route tree, memory history and controlled backend boundaries; load a representative public route and assert its matched/rendered outcome in router.test.tsx	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	A disconnected/wrong route tree or unavailable query context should fail route loading; mocked config equality cannot prove this.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	48	test	sets defaultPreload to intent	getRouter > sets defaultPreload to intent	accepted-plan	rewrite	preloads a linked route on user intent	Wrong preload policy should fail observable loader behavior, without asserting configuration spelling.	Intent-preload contract, presently only config-tested	Literal defaultPreload comparison	Use real router/Link and controlled destination loader; trigger hover/focus intent and assert preloading, then navigation behavior in router.test.tsx	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Wrong preload policy should fail observable loader behavior, without asserting configuration spelling.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	56	test	provides a Wrap component that renders TanstackQuery.Provider	getRouter > provides a Wrap component that renders TanstackQuery.Provider	accepted-plan	delete		A missing/nonfunctional wrapper is detected by the retained hydrated-consumer test; typeof adds no behavior.	None; shape-only duplicate	Wrap presence and typeof assertions	Retain SSR hydrated-consumer case at router.ssr-query.test.tsx:86	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	A missing/nonfunctional wrapper is detected by the retained hydrated-consumer test; typeof adds no behavior.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	65	test	sets up SSR query integration with the router and queryClient	getRouter > sets up SSR query integration with the router and queryClient	accepted-plan	delete		Hydration and rendered cache use prove integration outcomes without requiring a specific helper call.	SSR hydration behavior covered by retained cases	Mock integration call count and argument sentinels	Retain router.ssr-query.test.tsx:75 and :86 after removing their incidental call-count checks	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Hydration and rendered cache use prove integration outcomes without requiring a specific helper call.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	76	test	returns the created router instance	getRouter > returns the created router instance	accepted-plan	delete		Returning a mocked sentinel asserts no usable-router behavior; real operations on returned routers detect unusable returns.	None; mocked return identity	Equality to mock router sentinel	Real router behavior in rewritten router.test.tsx:36 and retained SSR cases	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	Returning a mocked sentinel asserts no usable-router behavior; real operations on returned routers detect unusable returns.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	83	test	creates a fresh context on each invocation	getRouter > creates a fresh context on each invocation	accepted-plan	rewrite	isolates query data between router instances	A shared cache across requests must fail; two calls can return the same object and still pass the current test.	Fresh-context guarantee, not currently established	getContext/createRouter invocation counts	Create two real routers; seed one query cache and assert other cache does not contain that data in router.test.tsx	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	A shared cache across requests must fail; two calls can return the same object and still pass the current test.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
apps/web/src/router.test.tsx	93	test	Wrap component renders TanstackQuery.Provider with children	getRouter > Wrap component renders TanstackQuery.Provider with children	accepted-plan	delete		The retained useQuery consumer demonstrates usable provider/cache wiring; mockProvider invocation does not.	Provider behavior covered by SSR consumer case	Pass-through mocked child rendering and mocked provider arguments	Retain router.ssr-query.test.tsx:86	Compare affected coverage before/after; preserve listed real behavior. Global 90% prerequisite applies before cleanup lands.	The retained useQuery consumer demonstrates usable provider/cache wiring; mockProvider invocation does not.	Planned: affected Vitest plus full coverage before merge; new/substantial rewrites must fail for a deliberate relevant defect then pass restored. Real router/document changes also require build and appropriate browser/smoke checks.
