file	metric	before_covered	after_covered	before_total	after_total
apps/web/src/features/home/index.ts	statements	0	0	0	0
apps/web/src/features/home/index.ts	branches	0	0	0	0
apps/web/src/features/home/index.ts	functions	0	0	0	0
apps/web/src/features/home/components/FeaturedWork.tsx	lines	5	5	5	5
apps/web/src/features/home/components/FeaturedWork.tsx	statements	5	5	5	5
apps/web/src/features/home/components/FeaturedWork.tsx	branches	2	2	2	2
apps/web/src/features/home/components/FeaturedWork.tsx	functions	3	3	3	3
apps/web/src/features/home/components/Hero.tsx	lines	5	5	5	5
apps/web/src/features/home/components/Hero.tsx	statements	5	5	5	5
apps/web/src/features/home/components/Hero.tsx	branches	4	4	4	4
apps/web/src/features/home/components/Hero.tsx	functions	2	2	2	2
apps/web/src/features/home/components/ServicesGrid.tsx	lines	4	4	4	4
apps/web/src/features/home/components/ServicesGrid.tsx	statements	4	4	4	4
apps/web/src/features/home/components/ServicesGrid.tsx	branches	0	0	0	0
apps/web/src/features/home/components/ServicesGrid.tsx	functions	3	3	3	3
apps/web/src/features/home/components/SkillsShowcase.tsx	lines	4	4	4	4
apps/web/src/features/home/components/SkillsShowcase.tsx	statements	4	4	4	4
apps/web/src/features/home/components/SkillsShowcase.tsx	branches	0	0	0	0
apps/web/src/features/home/components/SkillsShowcase.tsx	functions	3	3	3	3
apps/web/src/features/inquiries/index.ts	lines	0	0	0	0
apps/web/src/features/inquiries/index.ts	statements	0	0	0	0
apps/web/src/features/inquiries/index.ts	branches	0	0	0	0
apps/web/src/features/inquiries/index.ts	functions	0	0	0	0
apps/web/src/features/inquiries/lib/inquiries.ts	lines	4	4	4	4
apps/web/src/features/inquiries/lib/inquiries.ts	statements	4	4	4	4
apps/web/src/features/inquiries/lib/inquiries.ts	branches	0	0	0	0
apps/web/src/features/inquiries/lib/inquiries.ts	functions	0	0	0	0
apps/web/src/features/inquiries/server-fns/inquiries.ts	lines	33	33	39	39
apps/web/src/features/inquiries/server-fns/inquiries.ts	statements	34	34	40	40
apps/web/src/features/inquiries/server-fns/inquiries.ts	branches	17	17	22	22
apps/web/src/features/inquiries/server-fns/inquiries.ts	functions	9	9	10	10
apps/web/src/features/notifications/index.ts	lines	0	0	0	0
apps/web/src/features/notifications/index.ts	statements	0	0	0	0
apps/web/src/features/notifications/index.ts	branches	0	0	0	0
apps/web/src/features/notifications/index.ts	functions	0	0	0	0
apps/web/src/features/notifications/components/NotificationBell.tsx	lines	37	37	37	37
apps/web/src/features/notifications/components/NotificationBell.tsx	statements	39	39	39	39
apps/web/src/features/notifications/components/NotificationBell.tsx	branches	23	24	26	26
apps/web/src/features/notifications/components/NotificationBell.tsx	functions	13	13	13	13
apps/web/src/features/notifications/components/NotificationRow.tsx	lines	10	10	10	10
apps/web/src/features/notifications/components/NotificationRow.tsx	statements	10	10	10	10
apps/web/src/features/notifications/components/NotificationRow.tsx	branches	12	12	12	12
apps/web/src/features/notifications/components/NotificationRow.tsx	functions	5	5	5	5
apps/web/src/features/notifications/hooks/EventStreamProvider.tsx	lines	182	191	198	198
apps/web/src/features/notifications/hooks/EventStreamProvider.tsx	statements	192	203	221	221
apps/web/src/features/notifications/hooks/EventStreamProvider.tsx	branches	79	98	123	123
apps/web/src/features/notifications/hooks/EventStreamProvider.tsx	functions	28	28	28	28
apps/web/src/features/notifications/hooks/useEventStream.ts	lines	4	4	4	4
apps/web/src/features/notifications/hooks/useEventStream.ts	statements	4	4	4	4
apps/web/src/features/notifications/hooks/useEventStream.ts	branches	2	2	2	2
apps/web/src/features/notifications/hooks/useEventStream.ts	functions	1	1	1	1
apps/web/src/features/notifications/hooks/useEventStreamEvents.ts	lines	5	5	5	5
apps/web/src/features/notifications/hooks/useEventStreamEvents.ts	statements	7	7	7	7
apps/web/src/features/notifications/hooks/useEventStreamEvents.ts	branches	0	0	0	0
apps/web/src/features/notifications/hooks/useEventStreamEvents.ts	functions	5	5	5	5
apps/web/src/features/notifications/hooks/useNotificationFilters.ts	lines	18	18	18	18
apps/web/src/features/notifications/hooks/useNotificationFilters.ts	statements	24	24	24	24
apps/web/src/features/notifications/hooks/useNotificationFilters.ts	branches	6	6	6	6
apps/web/src/features/notifications/hooks/useNotificationFilters.ts	functions	9	9	9	9
apps/web/src/features/notifications/hooks/useNotificationSelection.ts	lines	14	14	14	14
apps/web/src/features/notifications/hooks/useNotificationSelection.ts	statements	16	16	16	16
apps/web/src/features/notifications/hooks/useNotificationSelection.ts	branches	6	6	6	6
apps/web/src/features/notifications/hooks/useNotificationSelection.ts	functions	7	7	7	7
apps/web/src/features/notifications/hooks/usePushNotifications.ts	lines	37	38	38	38
apps/web/src/features/notifications/hooks/usePushNotifications.ts	statements	38	39	39	39
apps/web/src/features/notifications/hooks/usePushNotifications.ts	branches	7	9	10	10
apps/web/src/features/notifications/hooks/usePushNotifications.ts	functions	13	13	13	13
apps/web/src/features/notifications/lib/query-utils.ts	lines	2	2	2	2
apps/web/src/features/notifications/lib/query-utils.ts	statements	2	2	2	2
apps/web/src/features/notifications/lib/query-utils.ts	branches	0	0	0	0
apps/web/src/features/notifications/lib/query-utils.ts	functions	1	1	1	1
apps/web/src/features/notifications/lib/routing.ts	lines	13	13	13	13
apps/web/src/features/notifications/lib/routing.ts	statements	13	13	13	13
apps/web/src/features/notifications/lib/routing.ts	branches	23	23	23	23
apps/web/src/features/notifications/lib/routing.ts	functions	3	3	3	3
apps/web/src/features/notifications/server-fns/notifications.ts	lines	20	20	29	29
apps/web/src/features/notifications/server-fns/notifications.ts	statements	21	21	30	30
apps/web/src/features/notifications/server-fns/notifications.ts	branches	0	0	0	0
apps/web/src/features/notifications/server-fns/notifications.ts	functions	6	6	14	14
apps/web/src/features/projects/index.ts	lines	0	0	0	0
apps/web/src/features/projects/index.ts	statements	0	0	0	0
apps/web/src/features/projects/index.ts	branches	0	0	0	0
apps/web/src/features/projects/index.ts	functions	0	0	0	0
apps/web/src/features/projects/components/ProjectCard.tsx	lines	3	3	3	3
apps/web/src/features/projects/components/ProjectCard.tsx	statements	3	3	3	3
apps/web/src/features/projects/components/ProjectCard.tsx	branches	4	4	4	4
apps/web/src/features/projects/components/ProjectCard.tsx	functions	2	2	2	2
apps/web/src/features/projects/components/ProjectFilter.tsx	lines	7	7	7	7
apps/web/src/features/projects/components/ProjectFilter.tsx	statements	7	7	7	7
apps/web/src/features/projects/components/ProjectFilter.tsx	branches	16	16	16	16
apps/web/src/features/projects/components/ProjectFilter.tsx	functions	7	7	7	7
apps/web/src/features/projects/content/bcordes.tsx	lines	2	2	2	2
apps/web/src/features/projects/content/bcordes.tsx	statements	2	2	2	2
apps/web/src/features/projects/content/bcordes.tsx	branches	0	0	0	0
apps/web/src/features/projects/content/bcordes.tsx	functions	1	1	1	1
apps/web/src/features/projects/content/index.ts	lines	9	9	9	9
apps/web/src/features/projects/content/index.ts	statements	13	13	14	14
apps/web/src/features/projects/content/index.ts	branches	1	1	4	4
apps/web/src/features/projects/content/index.ts	functions	11	11	11	11
apps/web/src/features/projects/content/wallow.tsx	lines	2	2	2	2
apps/web/src/features/projects/content/wallow.tsx	statements	2	2	2	2
apps/web/src/features/projects/content/wallow.tsx	branches	0	0	0	0
apps/web/src/features/projects/content/wallow.tsx	functions	1	1	1	1
apps/web/src/routes/__root.tsx	lines	22	25	25	25
apps/web/src/routes/__root.tsx	statements	23	26	28	28
apps/web/src/routes/__root.tsx	branches	5	8	9	9
apps/web/src/routes/__root.tsx	functions	10	12	13	13
apps/web/src/routes/about.tsx	lines	6	6	6	6
apps/web/src/routes/about.tsx	statements	6	6	6	6
apps/web/src/routes/about.tsx	branches	4	4	4	4
apps/web/src/routes/about.tsx	functions	2	2	2	2
apps/web/src/routes/contact.tsx	lines	4	4	4	4
apps/web/src/routes/contact.tsx	statements	4	4	4	4
apps/web/src/routes/contact.tsx	branches	6	6	6	6
apps/web/src/routes/contact.tsx	functions	2	2	2	2
apps/web/src/routes/index.tsx	lines	6	6	6	6
apps/web/src/routes/index.tsx	statements	6	6	6	6
apps/web/src/routes/index.tsx	branches	4	4	4	4
apps/web/src/routes/index.tsx	functions	2	2	2	2
apps/web/src/routes/resume.tsx	lines	10	10	10	10
apps/web/src/routes/resume.tsx	statements	10	10	10	10
apps/web/src/routes/resume.tsx	branches	0	0	0	0
apps/web/src/routes/resume.tsx	functions	6	6	6	6
apps/web/src/routes/api/health.ts	lines	7	7	7	7
apps/web/src/routes/api/health.ts	statements	7	7	7	7
apps/web/src/routes/api/health.ts	branches	2	2	2	2
apps/web/src/routes/api/health.ts	functions	1	1	1	1
apps/web/src/routes/auth/error.tsx	lines	0	8	8	8
apps/web/src/routes/auth/error.tsx	statements	0	8	8	8
apps/web/src/routes/auth/error.tsx	branches	0	4	4	4
apps/web/src/routes/auth/error.tsx	functions	0	2	2	2
apps/web/src/routes/auth/me.ts	lines	5	5	5	5
apps/web/src/routes/auth/me.ts	statements	5	5	5	5
apps/web/src/routes/auth/me.ts	branches	2	2	2	2
apps/web/src/routes/auth/me.ts	functions	1	1	1	1
apps/web/src/routes/dashboard/inquiries.$id.tsx	lines	28	28	32	32
apps/web/src/routes/dashboard/inquiries.$id.tsx	statements	28	28	33	33
apps/web/src/routes/dashboard/inquiries.$id.tsx	branches	24	24	26	26
apps/web/src/routes/dashboard/inquiries.$id.tsx	functions	8	8	12	12
apps/web/src/routes/dashboard/inquiries.index.tsx	lines	27	27	31	31
apps/web/src/routes/dashboard/inquiries.index.tsx	statements	28	28	32	32
apps/web/src/routes/dashboard/inquiries.index.tsx	branches	33	33	36	36
apps/web/src/routes/dashboard/inquiries.index.tsx	functions	10	10	13	13
apps/web/src/routes/dashboard/inquiries.tsx	lines	2	2	2	2
apps/web/src/routes/dashboard/inquiries.tsx	statements	2	2	2	2
apps/web/src/routes/dashboard/inquiries.tsx	branches	0	0	0	0
apps/web/src/routes/dashboard/inquiries.tsx	functions	1	1	1	1
apps/web/src/routes/dashboard/notifications.index.tsx	lines	27	27	34	34
apps/web/src/routes/dashboard/notifications.index.tsx	statements	28	28	35	35
apps/web/src/routes/dashboard/notifications.index.tsx	branches	27	27	29	29
apps/web/src/routes/dashboard/notifications.index.tsx	functions	13	13	19	19
apps/web/src/routes/dashboard/notifications.tsx	lines	2	2	2	2
apps/web/src/routes/dashboard/notifications.tsx	statements	2	2	2	2
apps/web/src/routes/dashboard/notifications.tsx	branches	0	0	0	0
apps/web/src/routes/dashboard/notifications.tsx	functions	1	1	1	1
apps/web/src/routes/dashboard/settings.index.tsx	lines	43	43	43	43
apps/web/src/routes/dashboard/settings.index.tsx	statements	45	45	45	45
apps/web/src/routes/dashboard/settings.index.tsx	branches	16	16	16	16
apps/web/src/routes/dashboard/settings.index.tsx	functions	15	15	15	15
apps/web/src/routes/dashboard/settings.tsx	lines	2	2	2	2
apps/web/src/routes/dashboard/settings.tsx	statements	2	2	2	2
apps/web/src/routes/dashboard/settings.tsx	branches	0	0	0	0
apps/web/src/routes/dashboard/settings.tsx	functions	1	1	1	1
apps/web/src/routes/projects/$slug.tsx	lines	14	14	14	14
apps/web/src/routes/projects/$slug.tsx	statements	17	17	17	17
apps/web/src/routes/projects/$slug.tsx	branches	10	10	10	10
apps/web/src/routes/projects/$slug.tsx	functions	6	6	6	6
apps/web/src/routes/projects/index.tsx	lines	30	30	30	30
apps/web/src/routes/projects/index.tsx	statements	31	31	31	31
apps/web/src/routes/projects/index.tsx	branches	11	11	11	11
apps/web/src/routes/projects/index.tsx	functions	15	15	15	15
apps/web/src/shared/auth/index.ts	lines	0	0	0	0
apps/web/src/shared/auth/index.ts	statements	0	0	0	0
apps/web/src/shared/auth/index.ts	branches	0	0	0	0
apps/web/src/shared/auth/index.ts	functions	0	0	0	0
apps/web/src/shared/auth/hooks/useUser.ts	lines	7	7	7	7
apps/web/src/shared/auth/hooks/useUser.ts	statements	8	8	8	8
apps/web/src/shared/auth/hooks/useUser.ts	branches	4	4	4	4
apps/web/src/shared/auth/hooks/useUser.ts	functions	3	3	3	3
apps/web/src/shared/auth/server-fns/auth.ts	lines	5	5	5	5
apps/web/src/shared/auth/server-fns/auth.ts	statements	5	5	5	5
apps/web/src/shared/auth/server-fns/auth.ts	branches	4	4	4	4
apps/web/src/shared/auth/server-fns/auth.ts	functions	2	2	2	2
apps/web/src/shared/motion/index.ts	lines	0	0	0	0
apps/web/src/shared/motion/index.ts	statements	0	0	0	0
apps/web/src/shared/motion/index.ts	branches	0	0	0	0
apps/web/src/shared/motion/index.ts	functions	0	0	0	0
apps/web/src/shared/motion/components/FadeInView.tsx	lines	3	3	3	3
apps/web/src/shared/motion/components/FadeInView.tsx	statements	3	3	3	3
apps/web/src/shared/motion/components/FadeInView.tsx	branches	8	8	8	8
apps/web/src/shared/motion/components/FadeInView.tsx	functions	1	1	1	1
apps/web/src/shared/motion/hooks/useReducedMotion.ts	lines	9	9	9	9
apps/web/src/shared/motion/hooks/useReducedMotion.ts	statements	10	10	10	10
apps/web/src/shared/motion/hooks/useReducedMotion.ts	branches	0	0	0	0
apps/web/src/shared/motion/hooks/useReducedMotion.ts	functions	4	4	4	4
apps/web/src/shared/motion/hooks/useScrollAnimation.ts	lines	17	17	17	17
apps/web/src/shared/motion/hooks/useScrollAnimation.ts	statements	18	18	18	18
apps/web/src/shared/motion/hooks/useScrollAnimation.ts	branches	11	11	12	12
apps/web/src/shared/motion/hooks/useScrollAnimation.ts	functions	4	4	4	4
packages/auth/src/bff.ts	lines	0	8	9	9
packages/auth/src/bff.ts	statements	0	8	9	9
packages/auth/src/bff.ts	branches	0	11	12	12
packages/auth/src/bff.ts	functions	0	1	2	2
packages/auth/src/index.ts	lines	0	0	0	0
packages/auth/src/index.ts	statements	0	0	0	0
packages/auth/src/index.ts	branches	0	0	0	0
packages/auth/src/index.ts	functions	0	0	0	0
packages/auth/src/middleware.ts	lines	16	17	18	18
packages/auth/src/middleware.ts	statements	19	20	21	21
packages/auth/src/middleware.ts	branches	23	28	30	30
packages/auth/src/middleware.ts	functions	3	3	3	3
packages/auth/src/redact.ts	lines	4	4	4	4
packages/auth/src/redact.ts	statements	6	6	6	6
packages/auth/src/redact.ts	branches	4	4	4	4
packages/auth/src/redact.ts	functions	2	2	2	2
packages/auth/src/sdk.ts	lines	0	15	15	15
packages/auth/src/sdk.ts	statements	0	16	17	17
packages/auth/src/sdk.ts	branches	0	10	14	14
packages/auth/src/sdk.ts	functions	0	2	2	2
packages/auth/src/session.ts	lines	0	3	3	3
packages/auth/src/session.ts	statements	0	3	3	3
packages/auth/src/session.ts	branches	0	0	0	0
packages/auth/src/session.ts	functions	0	2	2	2
packages/auth/src/testing/index.ts	lines	3	3	4	4
packages/auth/src/testing/index.ts	statements	3	3	4	4
packages/auth/src/testing/index.ts	branches	3	3	4	4
packages/auth/src/testing/index.ts	functions	3	3	4	4
packages/authz/src/index.ts	lines	7	7	7	7
packages/authz/src/index.ts	statements	8	8	8	8
packages/authz/src/index.ts	branches	13	13	13	13
packages/authz/src/index.ts	functions	6	6	6	6
packages/forms/src/SelectFormField.tsx	lines	5	5	5	5
packages/forms/src/SelectFormField.tsx	statements	5	5	5	5
packages/forms/src/SelectFormField.tsx	branches	2	2	2	2
packages/forms/src/SelectFormField.tsx	functions	3	3	3	3
packages/forms/src/form.tsx	lines	28	28	29	29
packages/forms/src/form.tsx	statements	28	28	29	29
packages/forms/src/form.tsx	branches	8	8	10	10
packages/forms/src/form.tsx	functions	7	7	7	7
packages/forms/src/index.ts	lines	0	0	0	0
packages/forms/src/index.ts	statements	0	0	0	0
packages/forms/src/index.ts	branches	0	0	0	0
packages/forms/src/index.ts	functions	0	0	0	0
packages/logger/src/index.ts	lines	2	2	2	2
packages/logger/src/index.ts	statements	2	2	2	2
packages/logger/src/index.ts	branches	6	6	6	6
packages/logger/src/index.ts	functions	0	0	0	0
packages/navigation/src/MainNav.tsx	lines	3	3	3	3
packages/navigation/src/MainNav.tsx	statements	3	3	3	3
packages/navigation/src/MainNav.tsx	branches	3	3	4	4
packages/navigation/src/MainNav.tsx	functions	2	2	2	2
packages/navigation/src/MobileNav.tsx	lines	3	3	3	3
packages/navigation/src/MobileNav.tsx	statements	3	3	3	3
packages/navigation/src/MobileNav.tsx	branches	6	6	6	6
packages/navigation/src/MobileNav.tsx	functions	2	2	2	2
packages/navigation/src/index.ts	lines	0	0	0	0
packages/navigation/src/index.ts	statements	0	0	0	0
packages/navigation/src/index.ts	branches	0	0	0	0
packages/navigation/src/index.ts	functions	0	0	0	0
packages/query/src/devtools.tsx	lines	0	0	0	0
packages/query/src/devtools.tsx	statements	0	0	0	0
packages/query/src/devtools.tsx	branches	0	0	0	0
packages/query/src/devtools.tsx	functions	0	0	0	0
packages/query/src/index.ts	lines	0	0	0	0
packages/query/src/index.ts	statements	0	0	0	0
packages/query/src/index.ts	branches	0	0	0	0
packages/query/src/index.ts	functions	0	0	0	0
packages/query/src/root-provider.tsx	lines	3	3	3	3
packages/query/src/root-provider.tsx	statements	3	3	3	3
packages/query/src/root-provider.tsx	branches	0	0	0	0
packages/query/src/root-provider.tsx	functions	2	2	2	2
packages/server/src/index.ts	lines	0	0	0	0
packages/server/src/index.ts	statements	0	0	0	0
packages/server/src/index.ts	branches	0	0	0	0
packages/server/src/index.ts	functions	0	0	0	0
packages/server/src/security-headers.ts	lines	8	9	9	9
packages/server/src/security-headers.ts	statements	8	9	9	9
packages/server/src/security-headers.ts	branches	1	2	2	2
packages/server/src/security-headers.ts	functions	1	1	1	1
packages/test-utils/src/index.ts	lines	0	0	0	0
packages/test-utils/src/index.ts	statements	0	0	0	0
packages/test-utils/src/index.ts	branches	0	0	0	0
packages/test-utils/src/index.ts	functions	0	0	0	0
packages/test-utils/src/render.tsx	lines	4	4	4	4
packages/test-utils/src/render.tsx	statements	4	4	4	4
packages/test-utils/src/render.tsx	branches	0	0	0	0
packages/test-utils/src/render.tsx	functions	3	3	3	3
packages/test-utils/src/setup.ts	lines	9	9	9	9
packages/test-utils/src/setup.ts	statements	9	9	9	9
packages/test-utils/src/setup.ts	branches	7	9	10	10
packages/test-utils/src/setup.ts	functions	4	4	6	6
packages/utils/src/format.ts	lines	11	11	11	11
packages/utils/src/format.ts	statements	12	12	12	12
packages/utils/src/format.ts	branches	4	4	4	4
packages/utils/src/format.ts	functions	2	2	2	2
packages/utils/src/index.ts	lines	0	0	0	0
packages/utils/src/index.ts	statements	0	0	0	0
packages/utils/src/index.ts	branches	0	0	0	0
packages/utils/src/index.ts	functions	0	0	0	0
packages/utils/src/utils.ts	lines	1	1	1	1
packages/utils/src/utils.ts	statements	1	1	1	1
packages/utils/src/utils.ts	branches	0	0	0	0
packages/utils/src/utils.ts	functions	1	1	1	1
packages/valkey/src/client.ts	lines	8	8	11	11
packages/valkey/src/client.ts	statements	8	8	12	12
packages/valkey/src/client.ts	branches	4	4	6	6
packages/valkey/src/client.ts	functions	1	1	4	4
packages/valkey/src/index.ts	lines	0	0	0	0
packages/valkey/src/index.ts	statements	0	0	0	0
packages/valkey/src/index.ts	branches	0	0	0	0
packages/valkey/src/index.ts	functions	0	0	0	0
packages/valkey/src/keys.ts	lines	6	6	6	6
packages/valkey/src/keys.ts	statements	6	6	6	6
packages/valkey/src/keys.ts	branches	0	0	0	0
packages/valkey/src/keys.ts	functions	5	5	5	5
packages/valkey/src/sdk.ts	lines	0	14	14	14
packages/valkey/src/sdk.ts	statements	0	15	15	15
packages/valkey/src/sdk.ts	branches	0	8	8	8
packages/valkey/src/sdk.ts	functions	0	8	8	8
packages/wallow/src/client.ts	lines	0	0	0	0
packages/wallow/src/client.ts	statements	0	0	0	0
packages/wallow/src/client.ts	branches	0	0	0	0
packages/wallow/src/client.ts	functions	0	0	0	0
packages/wallow/src/index.ts	lines	0	0	0	0
packages/wallow/src/index.ts	statements	0	0	0	0
packages/wallow/src/index.ts	branches	0	0	0	0
packages/wallow/src/index.ts	functions	0	0	0	0
packages/wallow/src/service-client.ts	lines	0	0	2	2
packages/wallow/src/service-client.ts	statements	0	0	2	2
packages/wallow/src/service-client.ts	branches	0	0	0	0
packages/wallow/src/service-client.ts	functions	0	0	1	1
packages/wallow/src/testing/index.ts	lines	4	4	4	4
packages/wallow/src/testing/index.ts	statements	5	5	5	5
packages/wallow/src/testing/index.ts	branches	2	2	2	2
packages/wallow/src/testing/index.ts	functions	4	4	4	4
