file	title	status
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/components/shared no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/components no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/config no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/lib no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed apps/web/src/styles no longer exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed config/inquiries.ts is gone (moved into features/inquiries)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dissolved horizontal directories are removed the top-level styles.css is gone (moved to app/styles.css)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	relocated app/ and shared/motion surface exists apps/web/src/app/index.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	relocated app/ and shared/motion surface exists apps/web/src/app/components/layout exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	relocated app/ and shared/motion surface exists apps/web/src/app/config/navigation.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	relocated app/ and shared/motion surface exists apps/web/src/app/lib/web-vitals.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	relocated app/ and shared/motion surface exists apps/web/src/app/styles.css exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	relocated app/ and shared/motion surface exists apps/web/src/shared/motion/index.ts exists	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	no stale deep-import specifiers remain no source imports/mocks a migrated-away path	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	no stale deep-import specifiers remain no source reaches deep into a feature/shared/app module	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dead Oxlint module-boundary blocks are pruned no block is scoped to apps/web/src/components/**/*.{ts,tsx}	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dead Oxlint module-boundary blocks are pruned no block is scoped to apps/web/src/hooks/**/*.{ts,tsx}	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dead Oxlint module-boundary blocks are pruned no block is scoped to apps/web/src/lib/**/*.{ts,tsx}	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	dead Oxlint module-boundary blocks are pruned no block scopes any removed horizontal dir under apps/web/src	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	surviving Oxlint blocks subsume the pruned layer blocks the app-wide block still denies deep module imports	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	surviving Oxlint blocks subsume the pruned layer blocks one block scopes features/, shared/ and app/ together	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	surviving Oxlint blocks subsume the pruned layer blocks that block carries the no-importing-routes rule the layer blocks used to	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout has a Key Directories section	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout lists apps/web/src/features/ and apps/web/src/shared/	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout names both cross-cutting shared modules (auth and motion)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer advertises the dissolved components/ and hooks/ buckets	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer advertises the removed apps/web/src/server-fns/ dir	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer advertises the removed apps/web/src/content/ dir	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout no longer enumerates the per-feature components/{home,about,...} dirs	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	CLAUDE.md Key Directories describe the features/ + shared/ layout preserves the packages/valkey/src/index.ts sanctioned-barrel reference	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	README Project Structure describes the features/ + shared/ layout has a Project Structure section	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	README Project Structure describes the features/ + shared/ layout discovers the tree entries (floor guard)	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	README Project Structure describes the features/ + shared/ layout shows the features/, shared/ and app/ module roots in the tree	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	README Project Structure describes the features/ + shared/ layout names both shared modules (auth and motion) on the shared/ entry	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	README Project Structure describes the features/ + shared/ layout no longer shows the dissolved components/ and hooks/ tree entries	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	README Project Structure describes the features/ + shared/ layout no longer shows the removed server-fns/ dir	passed
apps/web/src/__tests__/architecture-cleanup.test.ts	README Project Structure describes the features/ + shared/ layout no longer shows the removed content/ dir	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index has an apps/web/src/features/contact/ directory	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index co-locates a components/ subdirectory	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index co-locates a lib/ subdirectory (the moved schema module)	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index exposes a public API at apps/web/src/features/contact/index.ts	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index index.ts re-exports ContactForm from its local components/	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index index.ts re-exports ContactFormFields from its local components/	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index index.ts re-exports ContactFormSuccess from its local components/	passed
apps/web/src/__tests__/contact-feature-module.test.ts	features/contact module exists with a public index keeps the contact-form schema internal (index.ts does not re-export it)	passed
apps/web/src/__tests__/contact-feature-module.test.ts	the horizontal components/contact directory is gone apps/web/src/components/contact/ no longer exists	passed
apps/web/src/__tests__/contact-feature-module.test.ts	no source imports the old contact / inquiries deep paths no .ts/.tsx under apps/web/src references @/components/contact	passed
apps/web/src/__tests__/contact-feature-module.test.ts	no source imports the old contact / inquiries deep paths no .ts/.tsx under apps/web/src references @/server-fns/inquiries	passed
apps/web/src/__tests__/contact-feature-module.test.ts	ContactForm consumes the inquiries feature via its public barrel features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	passed
apps/web/src/__tests__/contact-feature-module.test.ts	every contact consumer resolves via the new @/features/contact path routes/contact.tsx imports from @/features/contact	passed
apps/web/src/__tests__/contact-feature-module.test.ts	every contact consumer resolves via the new @/features/contact path routes/contact.test.tsx imports from @/features/contact	passed
apps/web/src/__tests__/contact-feature-module.test.ts	the public API resolves the three named exports @/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	AnimatedText dead-code removal apps/web/src/components/shared/AnimatedText.tsx no longer exists	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	AnimatedText dead-code removal apps/web/src/components/shared/AnimatedText.test.tsx no longer exists	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	AnimatedText dead-code removal sibling FadeInView survives at shared/motion (over-deletion guard)	passed
apps/web/src/__tests__/dead-code-animated-text.test.ts	no source imports the deleted AnimatedText module nothing under apps/web/src or packages/* imports/mocks AnimatedText	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	use-mobile dead-code removal apps/web/src/hooks/use-mobile.ts no longer exists	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	use-mobile dead-code removal apps/web/src/hooks/use-mobile.test.ts no longer exists	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	use-mobile dead-code removal sibling motion hooks survive at shared/motion (over-deletion guard)	passed
apps/web/src/__tests__/dead-code-use-mobile.test.ts	no source imports the deleted use-mobile module nothing under apps/web/src or packages/* imports/mocks use-mobile	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	doc coverage sanity discovers the extracted packages/* set (13: auth..wallow)	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	CLAUDE.md reflects the pnpm workspace layout documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	CLAUDE.md reflects the pnpm workspace layout lists every extracted internal package (package list / dependency graph)	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	CLAUDE.md reflects the pnpm workspace layout carries no stale pre-migration src/lib/* or SignalR references	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	CLAUDE.md reflects the pnpm workspace layout describes the real-time mechanism as SSE, not SignalR	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	"CLAUDE.md reflects the pnpm workspace layout points the session-store note at sealed cookies, not the stale ""in memory Map"" phrasing"	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	CLAUDE.md reflects the pnpm workspace layout updates the no-barrel rule: package src/index.ts is the sanctioned public API	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	README.md reflects the pnpm workspace layout has a Project Structure section documenting apps/web + packages/*	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	README.md reflects the pnpm workspace layout names every extracted internal package	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	README.md reflects the pnpm workspace layout no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	passed
apps/web/src/__tests__/docs-workspace-layout.test.ts	README.md reflects the pnpm workspace layout carries no stale SignalR references	passed
apps/web/src/__tests__/feature-architecture.test.ts	features/ and shared/ module roots exist has an apps/web/src/features/ root (tracked via .gitkeep)	passed
apps/web/src/__tests__/feature-architecture.test.ts	features/ and shared/ module roots exist has an apps/web/src/shared/ root (tracked via .gitkeep)	passed
apps/web/src/__tests__/feature-architecture.test.ts	Oxlint forbids deep imports into feature/shared module internals defines a noDeepModuleImports group targeting @/features/*/** and @/shared/*/**	passed
apps/web/src/__tests__/feature-architecture.test.ts	Oxlint forbids deep imports into feature/shared module internals carries the deep-module deny group in the apps/web/src/**/*.{ts,tsx} block	passed
apps/web/src/__tests__/feature-architecture.test.ts	Oxlint features/shared boundary block exists, scoping both apps/web/src/features and apps/web/src/shared	passed
apps/web/src/__tests__/feature-architecture.test.ts	Oxlint features/shared boundary block forbids features/shared from importing routes (@/routes/**)	passed
apps/web/src/__tests__/feature-architecture.test.ts	Oxlint features/shared boundary block also carries the deep-module deny group	passed
apps/web/src/__tests__/feature-architecture.test.ts	CLAUDE.md documents the new module roots and convention lists apps/web/src/features/ under Key Directories	passed
apps/web/src/__tests__/feature-architecture.test.ts	CLAUDE.md documents the new module roots and convention lists apps/web/src/shared/ under Key Directories	passed
apps/web/src/__tests__/feature-architecture.test.ts	CLAUDE.md documents the new module roots and convention documents the bare-module import convention with examples	passed
apps/web/src/__tests__/feature-architecture.test.ts	CLAUDE.md documents the new module roots and convention preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	passed
apps/web/src/__tests__/home-feature-module.test.ts	features/home module exists with a public index has an apps/web/src/features/home/ directory	passed
apps/web/src/__tests__/home-feature-module.test.ts	features/home module exists with a public index exposes a public API at apps/web/src/features/home/index.ts	passed
apps/web/src/__tests__/home-feature-module.test.ts	features/home module exists with a public index index.ts re-exports Hero from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	features/home module exists with a public index index.ts re-exports FeaturedWork from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	features/home module exists with a public index index.ts re-exports ServicesGrid from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	features/home module exists with a public index index.ts re-exports SkillsShowcase from its local components/	passed
apps/web/src/__tests__/home-feature-module.test.ts	the horizontal components/home directory is gone apps/web/src/components/home/ no longer exists	passed
apps/web/src/__tests__/home-feature-module.test.ts	no source imports the old @/components/home path no .ts/.tsx under apps/web/src references @/components/home	passed
apps/web/src/__tests__/home-feature-module.test.ts	the public API resolves the four named exports @/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index has an apps/web/src/features/inquiries/ directory	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index co-locates a server-fns/ subdirectory	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index co-locates a lib/ subdirectory (the moved config module)	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index exposes a public API at apps/web/src/features/inquiries/index.ts	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports submitInquiry from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports fetchInquiries from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports fetchMyInquiries from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports fetchInquiry from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports updateInquiryStatus from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports fetchInquiryComments from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports submitInquiryComment from its local ./server-fns/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports STATUS_TO_FRONTEND from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports STATUS_TO_API from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports STATUS_COLORS from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	features/inquiries module exists with a public index index.ts re-exports STATUS_LABELS from its local ./lib/	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	the horizontal inquiries source files are gone apps/web/src/server-fns/inquiries.ts no longer exists	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	the horizontal inquiries source files are gone apps/web/src/config/inquiries.ts no longer exists	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	no source imports the old inquiries paths no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	no source imports the old inquiries paths no .ts/.tsx under apps/web/src references @/config/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.index.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.index.test.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.$id.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	every dashboard consumer resolves via the new @/features/inquiries path routes/dashboard/inquiries.$id.test.tsx imports from @/features/inquiries	passed
apps/web/src/__tests__/inquiries-feature-module.test.ts	the public API resolves the expected exports @/features/inquiries exports the seven server fns and four status maps	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	MarkdownContent component is deleted components/shared/MarkdownContent.tsx no longer exists	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	MarkdownContent component is deleted components/shared/MarkdownContent.test.tsx no longer exists	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	MarkdownContent component is deleted sibling FadeInView survives at shared/motion (over-deletion guard)	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	no source imports MarkdownContent no source in apps/web/src or packages/* imports/mocks the deleted component	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	apps/web no longer depends on marked is not listed in dependencies	passed
apps/web/src/__tests__/markdown-content-removed.test.ts	apps/web no longer depends on marked is not listed in devDependencies	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index has an apps/web/src/features/notifications/ directory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index co-locates a components/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index co-locates a hooks/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index co-locates a lib/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index co-locates a server-fns/ subdirectory	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index exposes a public API at apps/web/src/features/notifications/index.ts	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports NotificationBell from its local ./components/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports NotificationRow from its local ./components/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports EventStreamProvider from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports useEventStream from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports useEventStreamEvents from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports useNotificationFilters from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports notificationTypes from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports useNotificationSelection from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports usePushNotifications from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports invalidateNotifications from its local ./lib/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports getNotificationRoute from its local ./lib/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports fetchNotifications from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports fetchUnreadCount from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports markAllNotificationsRead from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports markNotificationRead from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports deregisterPushDevice from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports fetchVapidPublicKey from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports listPushDevices from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports registerPushDevice from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports sendTestPush from its local ./server-fns/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports the EventStreamContextValue type from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	features/notifications module exists with a public index index.ts re-exports the NotificationType type from its local ./hooks/	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/components/layout/NotificationBell.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/components/layout/NotificationBell.test.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/components/dashboard/NotificationRow.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/components/dashboard/NotificationRow.test.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/hooks/EventStreamProvider.tsx no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/hooks/useEventStream.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/hooks/useEventStreamEvents.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/hooks/useNotificationFilters.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/hooks/useNotificationSelection.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/hooks/usePushNotifications.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/server-fns/notifications.ts no longer exists	passed
apps/web/src/__tests__/notifications-feature-module.test.ts	the horizontal notification source files are gone apps/web/src/components/dashboard/ no longer exists	passed
