file	line	current_line	kind	title	current_title	full_title	presence	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/__tests__/app-shell-module.test.ts	124	125	suite	app/ shell module exists with a public index	app/ shell module exists with a public index	app/ shell module exists with a public index	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	125	126	test	has an apps/web/src/app/ directory	has an apps/web/src/app/ directory	app/ shell module exists with a public index > has an apps/web/src/app/ directory	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(existsSync(appDir)).toBe(true)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	129	130	test	exposes a public API at apps/web/src/app/index.ts	exposes a public API at apps/web/src/app/index.ts	app/ shell module exists with a public index > exposes a public API at apps/web/src/app/index.ts	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(existsSync(appIndex)).toBe(true)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	133	134	test	index.ts re-exports %s from ./%s	index.ts re-exports %s from ./%s	app/ shell module exists with a public index > index.ts re-exports %s from ./%s	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( pattern.test(src), `app/index.ts must re-export ${name} from ./${srcPath}`, ).toBe(true)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	146	147	suite	the app-shell files live at their new app/ locations	the app-shell files live at their new app/ locations	the app-shell files live at their new app/ locations	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	147	148	test	apps/web/src/%s exists	apps/web/src/%s exists	the app-shell files live at their new app/ locations > apps/web/src/%s exists	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(existsSync(join(appSrc, relPath))).toBe(true)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	152	153	suite	the old horizontal app-shell locations are gone	the old horizontal app-shell locations are gone	the old horizontal app-shell locations are gone	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	153	154	test	apps/web/src/%s/ no longer exists	apps/web/src/%s/ no longer exists	the old horizontal app-shell locations are gone > apps/web/src/%s/ no longer exists	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(existsSync(join(appSrc, relDir))).toBe(false)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	157	158	test	apps/web/src/styles.css (root asset) no longer exists	apps/web/src/styles.css (root asset) no longer exists	the old horizontal app-shell locations are gone > apps/web/src/styles.css (root asset) no longer exists	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(existsSync(join(appSrc, OLD_STYLES_FILE))).toBe(false)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	162	163	suite	no source imports the old app-shell specifiers	no source imports the old app-shell specifiers	no source imports the old app-shell specifiers	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	163	164	test	no .ts/.tsx under apps/web/src references the old %s specifier	no .ts/.tsx under apps/web/src references the old %s specifier	no source imports the old app-shell specifiers > no .ts/.tsx under apps/web/src references the old %s specifier	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( offenders, `these files still reference ${stalePath}: ${offenders.join(', ')}`, ).toEqual([])	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	177	178	suite	every app-shell consumer resolves via the new @/app path	every app-shell consumer resolves via the new @/app path	every app-shell consumer resolves via the new @/app path	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	178	179	test	%s references @/app	%s references @/app	every app-shell consumer resolves via the new @/app path > %s references @/app	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(existsSync(full), `${relPath} should exist`).toBe(true); expect( contents.includes('@/app'), `${relPath} must reference the @/app barrel`, ).toBe(true)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	188	189	test	routes/__root.tsx imports the styles asset via @/app/styles.css	routes/__root.tsx imports the styles asset via @/app/styles.css	every app-shell consumer resolves via the new @/app path > routes/__root.tsx imports the styles asset via @/app/styles.css	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( contents.includes(APP_STYLES_SPECIFIER), 'routes/__root.tsx must import appCss from @/app/styles.css?url', ).toBe(true)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	198	199	suite	the public API resolves the expected named exports	the public API resolves the expected named exports	the public API resolves the expected named exports	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/app-shell-module.test.ts	199	200	test	@/app exports Header, Footer, reportWebVitals	@/app exports Header, Footer, reportWebVitals	the public API resolves the expected named exports > @/app exports Header, Footer, reportWebVitals	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(typeof mod[name], `@/app must export a ${name} function`).toBe( 'function', )	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No directly exercised product branch to preserve. Imported-barrel module initialization may affect measured coverage; compare full and affected-area coverage under accepted 90% safeguards without crediting shape checks as behavior.	Only checks typeof each exported value is function; it never invokes the exported behavior. Current static imports also let compilation detect missing symbols.	Current source adds a static public-barrel import (+1 declaration line); final export-shape case replaces dynamic import and typeof mod[name] with typeof imported namespace[name]. Same assertion meaning and declaration count. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	57	57	suite	dissolved horizontal directories are removed	dissolved horizontal directories are removed	dissolved horizontal directories are removed	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	Suite wrapper; every child assertion is separately dispositioned.	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	All child declarations retire source/layout/config/shape constraints; remove the enclosing migration suite with the file.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	58	58	test	apps/web/src/%s no longer exists	apps/web/src/%s no longer exists	dissolved horizontal directories are removed > apps/web/src/%s no longer exists	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect( existsSync(join(appSrc, rel)), `apps/web/src/${rel} must be removed after the migration`, ).toBe(false)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
apps/web/src/__tests__/architecture-cleanup.test.ts	65	65	test	config/inquiries.ts is gone (moved into features/inquiries)	config/inquiries.ts is gone (moved into features/inquiries)	dissolved horizontal directories are removed > config/inquiries.ts is gone (moved into features/inquiries)	current	proposed	delete		None: repository layout, source spelling, config structure or export shape, without exercising a supported result.	None.	expect(existsSync(join(appSrc, 'config/inquiries.ts'))).toBe(false)	None. Retire this implementation/migration constraint; ordinary compilation, build, lint and existing behavior tests continue. Do not recreate it as another source or config-string test.	No product execution: filesystem/config/document inspection only. Preserve accepted coverage thresholds and verify removal does not hide test-discovery failures.	The title describes an implementation arrangement or completed migration. Assertions inspect files/config/text rather than an observable product or executed tooling outcome.	Current source replaces imported ESLint config with parsed .oxlintrc.json overrides, updates ESLint titles to Oxlint, and changes deep/route globs to recursive **. Declarations from baseline line 216 onward shift -3; prior declaration lines unchanged; count unchanged. Planning only: remove during implementation, run relevant behavioral consumers and full coverage/CI gates; no replacement source assertions.
