original_key	original_title	accepted_disposition	result
packages/valkey/package.test.ts:81	leaves nothing behind under apps/web/src/lib/valkey	delete	Deleted
packages/valkey/package.test.ts:85	keeps client.ts and keys.ts behind the barrel	delete	Deleted
packages/valkey/package.test.ts:92	exports exactly getValkey and keys at runtime	delete	Deleted
packages/valkey/package.test.ts:99	re-exports the Redis type from the barrel	delete	Deleted
packages/valkey/package.test.ts:105	exposes every key builder through the barrel	delete	Deleted
packages/valkey/package.test.ts:115	surfaces getValkey through the barrel, still lazy and still guarded	delete	Deleted
packages/valkey/package.test.ts:124	is a workspace: dependency of apps/web	delete	Deleted
packages/valkey/package.test.ts:130	takes ioredis and @types/ioredis off apps/web	delete	Deleted
packages/valkey/package.test.ts:138	is linked into apps/web/node_modules by pnpm install	delete	Deleted
packages/valkey/package.test.ts:145	resolves its '.' export from apps/web	delete	Deleted
packages/valkey/package.test.ts:155	leaves no @/lib/valkey import anywhere	delete	Deleted
packages/valkey/package.test.ts:159	redirects every former importer to @bcordes/valkey	delete	Deleted
packages/valkey/package.test.ts:167	leaves no direct ioredis import in apps/web	delete	Deleted
packages/valkey/package.test.ts:174	collects the package's own tests as its own project	delete	Deleted
packages/valkey/src/client.test.ts:21	returns the same instance when called twice (singleton)	keep	returns the same instance when called twice (singleton)
packages/valkey/src/client.test.ts:29	throws a descriptive error when REDIS_URL is not set	keep	throws a descriptive error when REDIS_URL is not set
packages/valkey/src/client.test.ts:35	passes REDIS_URL value to Redis constructor	rewrite	connects once to the configured endpoint on first use
packages/valkey/src/client.test.ts:50	session(id) returns bcordes:session:<id>	keep	session(id) returns bcordes:session:<id>
packages/valkey/src/client.test.ts:55	sessionLock(id) returns bcordes:lock:session:<id>	keep	sessionLock(id) returns bcordes:lock:session:<id>
packages/valkey/src/client.test.ts:60	serviceToken() returns bcordes:service-token	keep	serviceToken() returns bcordes:service-token
packages/valkey/src/client.test.ts:65	serviceTokenLock() returns bcordes:lock:service-token	keep	serviceTokenLock() returns bcordes:lock:service-token
packages/valkey/src/client.test.ts:70	oidcConfig() returns bcordes:oidc-config	keep	oidcConfig() returns bcordes:oidc-config
