file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/e2e/tests/public-pages.spec.ts	29	test	displays key statistics	Public Pages > Home page > displays key statistics	accepted-plan	rewrite	shows experience and delivered-project figures with their labels	Published statistics associate 7+ with Years Experience and 25+ with Projects Delivered.	Current 7+,25+ and both label expectations.	Independent unassociated page text queries.	Same file: scope each stat group by its label and assert exact corresponding value; swapping the values must fail. Retain literal expected published values rather than read implementation stats.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Baseline6+ was fixed by accepted content correction; each number needs correct association.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	38	test	has navigation links pointing to correct hrefs	Public Pages > Home page > has navigation links pointing to correct hrefs	accepted-plan	rewrite	public-page navigation exposes working destination links	Header navigation is present and usable on each owned public page.	Home/Projects/About/Resume destination hrefs and route-specific visibility.	Single-page href-only evidence and repeated three-link presence cases.	Same file: parameterize /, /about, /projects, /contact; scope header navigation, assert visible named destinations and activate links to exact route/heading (including resume). Consolidates deleted :96,:129,:173 and preserves their page-specific inclusion checks.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Consolidation is safe only if all four starting pages remain covered; browser routing catches built artifact integration failures.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	61	suite	About page	Public Pages > About page	accepted-plan	keep	About page	Groups real public-page outcomes.	All child cases independently accounted.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Accurate grouping.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	62	test	loads and contains the about section heading	Public Pages > About page > loads and contains the about section heading	accepted-plan	keep	loads and contains the about section heading	loads and contains the about section heading	Actual production response status and/or visible named page content for the stated route.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Runs actual built page and detects missing content, failed response or wrong route outcome.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	70	test	displays the role subtitle	Public Pages > About page > displays the role subtitle	accepted-plan	keep	displays the role subtitle	displays the role subtitle	Actual production response status and/or visible named page content for the stated route.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Runs actual built page and detects missing content, failed response or wrong route outcome.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	76	test	"displays the ""My Approach"" values section"	"Public Pages > About page > displays the ""My Approach"" values section"	accepted-plan	keep	"displays the ""My Approach"" values section"	"displays the ""My Approach"" values section"	Actual production response status and/or visible named page content for the stated route.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Runs actual built page and detects missing content, failed response or wrong route outcome.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	96	test	has navigation links visible	Public Pages > About page > has navigation links visible	accepted-plan	delete		Same public header presence contract consolidated across starting routes.	Exact source-page visibility retained by :38 replacement.	Repeated three-link presence-only case.	Same file :38 replacement must include this original starting page and pass before deletion.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	No distinct failure mode is dropped when the replacement visits this page; simple home-only coverage would be insufficient.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	106	suite	Projects page	Public Pages > Projects page	accepted-plan	keep	Projects page	Groups real public-page outcomes.	All child cases independently accounted.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Accurate grouping.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	107	test	loads and displays the page heading	Public Pages > Projects page > loads and displays the page heading	accepted-plan	keep	loads and displays the page heading	loads and displays the page heading	Actual production response status and/or visible named page content for the stated route.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Runs actual built page and detects missing content, failed response or wrong route outcome.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	115	test	lists at least one project card	Public Pages > Projects page > lists at least one project card	accepted-plan	rewrite	lists named projects with working detail links	Project list displays actual project cards and usable destinations.	Visible project list intent.	Any h3 and count>=1 heuristic.	Same file: query named current project links/cards in main, assert expected labels and detail hrefs. :184 owns full detail navigation/not-found outcome. Missing a project or linking to wrong slug must fail.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	An unrelated heading satisfies the existing test without any project card.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	123	test	displays project count text	Public Pages > Projects page > displays project count text	accepted-plan	rewrite	project count matches visible results as filters change	Visible summary accurately reports results and total.	Showing x of y wording.	Regex accepting any numbers.	Same file: assert initial summary against independently expected catalog count, choose actual filter, assert resulting named links/count and summary, reset and recover all results. Existing project-filter-appearance.spec.ts remains owned by accepted public review for visual selection only; do not duplicate appearance ownership.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Incorrect counts currently pass as long as they match the sentence format.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	129	test	has navigation links visible	Public Pages > Projects page > has navigation links visible	accepted-plan	delete		Same public header presence contract consolidated across starting routes.	Exact source-page visibility retained by :38 replacement.	Repeated three-link presence-only case.	Same file :38 replacement must include this original starting page and pass before deletion.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	No distinct failure mode is dropped when the replacement visits this page; simple home-only coverage would be insufficient.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	139	suite	Contact page	Public Pages > Contact page	accepted-plan	keep	Contact page	Groups real public-page outcomes.	All child cases independently accounted.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Accurate grouping.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	140	test	loads and renders the page heading	Public Pages > Contact page > loads and renders the page heading	accepted-plan	keep	loads and renders the page heading	loads and renders the page heading	Actual production response status and/or visible named page content for the stated route.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Runs actual built page and detects missing content, failed response or wrong route outcome.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	151	test	renders the contact form with required fields	Public Pages > Contact page > renders the contact form with required fields	accepted-plan	rename	renders the named contact fields and submit button	Contact route includes named entry fields and send action.	Visible Name/Email/Message controls and Send Message.	Title claims required semantics that assertions do not check.	No behavior replacement; preserve integration visibility. contact-form.spec.ts owns actual required validation/submission.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Truthful title retains route inclusion without claiming required attributes or client validation.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	163	test	renders contact information section	Public Pages > Contact page > renders contact information section	accepted-plan	keep	renders contact information section	renders contact information section	Actual production response status and/or visible named page content for the stated route.	None.	None.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Runs actual built page and detects missing content, failed response or wrong route outcome.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	173	test	has navigation links visible	Public Pages > Contact page > has navigation links visible	accepted-plan	delete		Same public header presence contract consolidated across starting routes.	Exact source-page visibility retained by :38 replacement.	Repeated three-link presence-only case.	Same file :38 replacement must include this original starting page and pass before deletion.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	No distinct failure mode is dropped when the replacement visits this page; simple home-only coverage would be insufficient.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	184	test	project navigation opens detail and unknown projects show not found	project navigation opens detail and unknown projects show not found	accepted-plan	rewrite	project links open the matching detail and unknown slugs return a 404 page	Known project link identifies matching detail; unknown slug returns explicit not-found outcome.	Click navigation, destination URL, unknown404 and not-found heading.	Truthy arbitrary href and generic h1 that could belong to any detail.	Same file: choose independently named known project and expected slug; assert matching detail title/content, then unknown404 heading. Separate cases if helpful for diagnosis, preserving both outcomes.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	A wrong detail title/content could pass current generic heading test.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/public-pages.spec.ts	201	test	unauthenticated dashboard access redirects to login	unauthenticated dashboard access redirects to login	accepted-plan	rename	unauthenticated inquiry requests receive a login redirect preserving returnTo	Server request returns307 and exact local login destination.	307 and /bff/login?returnTo=%2Fdashboard%2Finquiries.	Title implies browser login completion or entire dashboard coverage.	None; keep actual no-follow HTTP request. This verifies response redirect, not authentication flow completion.	Browser coverage is separate from Vitest percentage; preserve production artifact integration and all 90% prerequisites.	Precisely scopes the useful server boundary assertion.	Run full Chromium suite against fresh production build and isolated fixture backend. New/substantial rewrites must fail for relevant wrong content/destination/result, then pass restored. Browser success does not waive Vitest coverage.
apps/web/e2e/tests/sdk-boundaries.spec.ts	3	test	SDK session survives rejected logout and direct API access is restricted	SDK session survives rejected logout and direct API access is restricted	accepted-plan	rewrite	untrusted mutations are rejected without destroying the signed-in session	Rejected logout preserves identity; disallowed direct API path and cross-origin server mutation are blocked.	User 200 and subject, logout403, nosniff header, subsequent authenticated user200, direct API404, server mutation403.	SDK branding and a compound title that hides independent boundary scenarios; simultaneous invalid origin and invalid CSRF as proof of either independent guard.	Split into named behavioral cases: rejected cross-origin logout preserves same subject; same-origin logout with invalid CSRF preserves session; trusted logout control succeeds and ends session; direct /api/v1/inquiries is unavailable without backend forwarding; cross-origin POST to an actual mutation URL captured from a legitimate isolated form interaction is rejected and causes no additional backend mutation. Remove the unknown-path-only assertion once actual mutation rejection and successful controls pass; no independent nonexistent-endpoint contract is proposed. Use same-origin valid-CSRF controls to avoid a rejects-everything implementation passing. Scope backend observations per authenticated session or exclusive guest fixture.	Preserve security header, identity survival, private API restriction, and origin rejection; tests must distinguish guards.	This is real HTTP boundary behavior, not a source/migration guard. Current compound case masks which guard rejects, and unknown mutation path cannot demonstrate a real mutation would be blocked.	Disable origin validation and independently CSRF validation; each relevant negative case must fail. Make logout always reject; successful control must fail. Expose direct API forwarding; no-forwarding/404 case must fail, restore and pass.
