file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/__tests__/architecture-cleanup.test.ts	237	vitest	suite	describe	surviving ESLint blocks subsume the pruned layer blocks	surviving ESLint blocks subsume the pruned layer blocks	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	238	vitest	test	it	the app-wide block still denies deep module imports	surviving ESLint blocks subsume the pruned layer blocks > the app-wide block still denies deep module imports	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	252	vitest	test	it	one block scopes features/, shared/ and app/ together	surviving ESLint blocks subsume the pruned layer blocks > one block scopes features/, shared/ and app/ together	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	264	vitest	test	it	that block carries the no-importing-routes rule the layer blocks used to	surviving ESLint blocks subsume the pruned layer blocks > that block carries the no-importing-routes rule the layer blocks used to	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	277	vitest	suite	describe.skipIf	CLAUDE.md Key Directories describe the features/ + shared/ layout	CLAUDE.md Key Directories describe the features/ + shared/ layout	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	280	vitest	test	it	has a Key Directories section	CLAUDE.md Key Directories describe the features/ + shared/ layout > has a Key Directories section	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	286	vitest	test	it	lists apps/web/src/features/ and apps/web/src/shared/	CLAUDE.md Key Directories describe the features/ + shared/ layout > lists apps/web/src/features/ and apps/web/src/shared/	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	295	vitest	test	it	documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	CLAUDE.md Key Directories describe the features/ + shared/ layout > documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	302	vitest	test	it	names both cross-cutting shared modules (auth and motion)	CLAUDE.md Key Directories describe the features/ + shared/ layout > names both cross-cutting shared modules (auth and motion)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	317	vitest	test	it	no longer advertises the dissolved components/ and hooks/ buckets	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the dissolved components/ and hooks/ buckets	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	332	vitest	test	it	no longer advertises the removed apps/web/src/server-fns/ dir	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the removed apps/web/src/server-fns/ dir	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	339	vitest	test	it	no longer advertises the removed apps/web/src/content/ dir	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the removed apps/web/src/content/ dir	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	346	vitest	test	it	no longer enumerates the per-feature components/{home,about,...} dirs	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer enumerates the per-feature components/{home,about,...} dirs	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	353	vitest	test	it	preserves the packages/valkey/src/index.ts sanctioned-barrel reference	CLAUDE.md Key Directories describe the features/ + shared/ layout > preserves the packages/valkey/src/index.ts sanctioned-barrel reference	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	359	vitest	suite	describe	README Project Structure describes the features/ + shared/ layout	README Project Structure describes the features/ + shared/ layout	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	360	vitest	test	it	has a Project Structure section	README Project Structure describes the features/ + shared/ layout > has a Project Structure section	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	373	vitest	test	it	discovers the tree entries (floor guard)	README Project Structure describes the features/ + shared/ layout > discovers the tree entries (floor guard)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	379	vitest	test	it	shows the features/, shared/ and app/ module roots in the tree	README Project Structure describes the features/ + shared/ layout > shows the features/, shared/ and app/ module roots in the tree	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	394	vitest	test	it	names both shared modules (auth and motion) on the shared/ entry	README Project Structure describes the features/ + shared/ layout > names both shared modules (auth and motion) on the shared/ entry	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	405	vitest	test	it	no longer shows the dissolved components/ and hooks/ tree entries	README Project Structure describes the features/ + shared/ layout > no longer shows the dissolved components/ and hooks/ tree entries	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	416	vitest	test	it	no longer shows the removed server-fns/ dir	README Project Structure describes the features/ + shared/ layout > no longer shows the removed server-fns/ dir	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/architecture-cleanup.test.ts	423	vitest	test	it	no longer shows the removed content/ dir	README Project Structure describes the features/ + shared/ layout > no longer shows the removed content/ dir	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	94	vitest	suite	describe	features/contact module exists with a public index	features/contact module exists with a public index	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	95	vitest	test	it	has an apps/web/src/features/contact/ directory	features/contact module exists with a public index > has an apps/web/src/features/contact/ directory	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	99	vitest	test	it	co-locates a components/ subdirectory	features/contact module exists with a public index > co-locates a components/ subdirectory	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	103	vitest	test	it	co-locates a lib/ subdirectory (the moved schema module)	features/contact module exists with a public index > co-locates a lib/ subdirectory (the moved schema module)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	107	vitest	test	it	exposes a public API at apps/web/src/features/contact/index.ts	features/contact module exists with a public index > exposes a public API at apps/web/src/features/contact/index.ts	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	111	vitest	test	it.each	index.ts re-exports %s from its local components/	features/contact module exists with a public index > index.ts re-exports %s from its local components/	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	126	vitest	test	it	keeps the contact-form schema internal (index.ts does not re-export it)	features/contact module exists with a public index > keeps the contact-form schema internal (index.ts does not re-export it)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	135	vitest	suite	describe	the horizontal components/contact directory is gone	the horizontal components/contact directory is gone	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	136	vitest	test	it	apps/web/src/components/contact/ no longer exists	the horizontal components/contact directory is gone > apps/web/src/components/contact/ no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	141	vitest	suite	describe	no source imports the old contact / inquiries deep paths	no source imports the old contact / inquiries deep paths	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	148	vitest	test	it	no .ts/.tsx under apps/web/src references @/components/contact	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/components/contact	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	156	vitest	test	it	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/server-fns/inquiries	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	165	vitest	suite	describe	ContactForm consumes the inquiries feature via its public barrel	ContactForm consumes the inquiries feature via its public barrel	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	166	vitest	test	it	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	ContactForm consumes the inquiries feature via its public barrel > features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	181	vitest	suite	describe	every contact consumer resolves via the new @/features/contact path	every contact consumer resolves via the new @/features/contact path	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	182	vitest	test	it.each	%s imports from @/features/contact	every contact consumer resolves via the new @/features/contact path > %s imports from @/features/contact	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	196	vitest	suite	describe	the public API resolves the three named exports	the public API resolves the three named exports	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/contact-feature-module.test.ts	197	vitest	test	it	@/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	the public API resolves the three named exports > @/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-animated-text.test.ts	16	vitest	suite	describe	AnimatedText dead-code removal	AnimatedText dead-code removal	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-animated-text.test.ts	17	vitest	test	it.each	apps/web/src/%s no longer exists	AnimatedText dead-code removal > apps/web/src/%s no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-animated-text.test.ts	24	vitest	test	it	sibling FadeInView survives at shared/motion (over-deletion guard)	AnimatedText dead-code removal > sibling FadeInView survives at shared/motion (over-deletion guard)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-animated-text.test.ts	78	vitest	suite	describe	no source imports the deleted AnimatedText module	no source imports the deleted AnimatedText module	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-animated-text.test.ts	79	vitest	test	it	nothing under apps/web/src or packages/* imports/mocks AnimatedText	no source imports the deleted AnimatedText module > nothing under apps/web/src or packages/* imports/mocks AnimatedText	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-use-mobile.test.ts	18	vitest	suite	describe	use-mobile dead-code removal	use-mobile dead-code removal	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-use-mobile.test.ts	19	vitest	test	it.each	apps/web/src/%s no longer exists	use-mobile dead-code removal > apps/web/src/%s no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-use-mobile.test.ts	26	vitest	test	it	sibling motion hooks survive at shared/motion (over-deletion guard)	use-mobile dead-code removal > sibling motion hooks survive at shared/motion (over-deletion guard)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-use-mobile.test.ts	78	vitest	suite	describe	no source imports the deleted use-mobile module	no source imports the deleted use-mobile module	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/dead-code-use-mobile.test.ts	79	vitest	test	it	nothing under apps/web/src or packages/* imports/mocks use-mobile	no source imports the deleted use-mobile module > nothing under apps/web/src or packages/* imports/mocks use-mobile	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	34	vitest	suite	describe	doc coverage sanity	doc coverage sanity	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	35	vitest	test	it	discovers the extracted packages/* set (13: auth..wallow)	doc coverage sanity > discovers the extracted packages/* set (13: auth..wallow)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	43	vitest	suite	describe.skipIf	CLAUDE.md reflects the pnpm workspace layout	CLAUDE.md reflects the pnpm workspace layout	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	46	vitest	test	it	documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	CLAUDE.md reflects the pnpm workspace layout > documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	56	vitest	test	it	lists every extracted internal package (package list / dependency graph)	CLAUDE.md reflects the pnpm workspace layout > lists every extracted internal package (package list / dependency graph)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	68	vitest	test	it	carries no stale pre-migration src/lib/* or SignalR references	CLAUDE.md reflects the pnpm workspace layout > carries no stale pre-migration src/lib/* or SignalR references	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	75	vitest	test	it	describes the real-time mechanism as SSE, not SignalR	CLAUDE.md reflects the pnpm workspace layout > describes the real-time mechanism as SSE, not SignalR	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	86	vitest	test	it	points the session-store note at sealed cookies, not the stale "in memory Map" phrasing	CLAUDE.md reflects the pnpm workspace layout > points the session-store note at sealed cookies, not the stale "in memory Map" phrasing	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	90	vitest	test	it	updates the no-barrel rule: package src/index.ts is the sanctioned public API	CLAUDE.md reflects the pnpm workspace layout > updates the no-barrel rule: package src/index.ts is the sanctioned public API	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	103	vitest	suite	describe	README.md reflects the pnpm workspace layout	README.md reflects the pnpm workspace layout	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	112	vitest	test	it	has a Project Structure section documenting apps/web + packages/*	README.md reflects the pnpm workspace layout > has a Project Structure section documenting apps/web + packages/*	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	127	vitest	test	it	names every extracted internal package	README.md reflects the pnpm workspace layout > names every extracted internal package	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	135	vitest	test	it	no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	README.md reflects the pnpm workspace layout > no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/docs-workspace-layout.test.ts	140	vitest	test	it	carries no stale SignalR references	README.md reflects the pnpm workspace layout > carries no stale SignalR references	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/feature-architecture.test.ts	49	vitest	suite	describe	features/ and shared/ module roots exist	features/ and shared/ module roots exist	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	50	vitest	test	it	has an apps/web/src/features/ root (tracked via .gitkeep)	features/ and shared/ module roots exist > has an apps/web/src/features/ root (tracked via .gitkeep)	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	55	vitest	test	it	has an apps/web/src/shared/ root (tracked via .gitkeep)	features/ and shared/ module roots exist > has an apps/web/src/shared/ root (tracked via .gitkeep)	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	61	vitest	suite	describe	ESLint forbids deep imports into feature/shared module internals	ESLint forbids deep imports into feature/shared module internals	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	62	vitest	test	it	defines a noDeepModuleImports group targeting @/features/*/* and @/shared/*/*	ESLint forbids deep imports into feature/shared module internals > defines a noDeepModuleImports group targeting @/features/*/* and @/shared/*/*	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	72	vitest	test	it.each	carries the deep-module deny group in the %s block	ESLint forbids deep imports into feature/shared module internals > carries the deep-module deny group in the %s block	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	88	vitest	suite	describe	ESLint features/shared boundary block	ESLint features/shared boundary block	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	96	vitest	test	it	exists, scoping both apps/web/src/features and apps/web/src/shared	ESLint features/shared boundary block > exists, scoping both apps/web/src/features and apps/web/src/shared	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	103	vitest	test	it	forbids features/shared from importing routes (@/routes/*)	ESLint features/shared boundary block > forbids features/shared from importing routes (@/routes/*)	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	110	vitest	test	it	also carries the deep-module deny group	ESLint features/shared boundary block > also carries the deep-module deny group	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	118	vitest	suite	describe.skipIf	CLAUDE.md documents the new module roots and convention	CLAUDE.md documents the new module roots and convention	filesystem-or-raw	pending
