file	line	test	assertion
apps/web/e2e/tests/public-pages.spec.ts	34	Public Pages > Home page > displays key statistics	expect(page.getByText('25+')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	35	Public Pages > Home page > displays key statistics	expect(page.getByText('Projects Delivered')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	42	Public Pages > Home page > has navigation links pointing to correct hrefs	expect(nav.getByRole('link', { name: 'Home' })).toHaveAttribute( 'href', '/', )
apps/web/e2e/tests/public-pages.spec.ts	46	Public Pages > Home page > has navigation links pointing to correct hrefs	expect(nav.getByRole('link', { name: 'Projects' })).toHaveAttribute( 'href', '/projects', )
apps/web/e2e/tests/public-pages.spec.ts	50	Public Pages > Home page > has navigation links pointing to correct hrefs	expect(nav.getByRole('link', { name: 'About' })).toHaveAttribute( 'href', '/about', )
apps/web/e2e/tests/public-pages.spec.ts	54	Public Pages > Home page > has navigation links pointing to correct hrefs	expect(nav.getByRole('link', { name: 'Resume' })).toHaveAttribute( 'href', '/resume', )
apps/web/e2e/tests/public-pages.spec.ts	64	Public Pages > About page > loads and contains the about section heading	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	67	Public Pages > About page > loads and contains the about section heading	expect(heading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	73	Public Pages > About page > displays the role subtitle	expect(page.getByText('Full-Stack Software Engineer')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	82	Public Pages > About page > displays the "My Approach" values section	expect(approachHeading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	92	Public Pages > About page > displays the "My Approach" values section	expect(page.getByRole('heading', { name: value })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	100	Public Pages > About page > has navigation links visible	expect(nav.getByRole('link', { name: 'Home' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	101	Public Pages > About page > has navigation links visible	expect(nav.getByRole('link', { name: 'Projects' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	102	Public Pages > About page > has navigation links visible	expect(nav.getByRole('link', { name: 'About' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	109	Public Pages > Projects page > loads and displays the page heading	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	112	Public Pages > Projects page > loads and displays the page heading	expect(heading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	119	Public Pages > Projects page > lists at least one project card	expect(projectCards.first()).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	120	Public Pages > Projects page > lists at least one project card	expect(await projectCards.count()).toBeGreaterThanOrEqual(1)
apps/web/e2e/tests/public-pages.spec.ts	126	Public Pages > Projects page > displays project count text	expect(page.getByText(/Showing \d+ of \d+ projects/)).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	133	Public Pages > Projects page > has navigation links visible	expect(nav.getByRole('link', { name: 'Home' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	134	Public Pages > Projects page > has navigation links visible	expect(nav.getByRole('link', { name: 'Projects' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	135	Public Pages > Projects page > has navigation links visible	expect(nav.getByRole('link', { name: 'About' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	142	Public Pages > Contact page > loads and renders the page heading	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	148	Public Pages > Contact page > loads and renders the page heading	expect(heading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	155	Public Pages > Contact page > renders the contact form with required fields	expect(page.getByLabel(/Name/)).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	156	Public Pages > Contact page > renders the contact form with required fields	expect(page.getByRole('textbox', { name: /Email/ })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	157	Public Pages > Contact page > renders the contact form with required fields	expect(page.getByLabel(/Message/)).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	160	Public Pages > Contact page > renders the contact form with required fields	expect(submitButton).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	166	Public Pages > Contact page > renders contact information section	expect( page.getByRole('heading', { name: 'Contact Information' }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	169	Public Pages > Contact page > renders contact information section	expect(page.getByText('BC@bcordes.dev')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	170	Public Pages > Contact page > renders contact information section	expect(page.getByText('Available for projects')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	177	Public Pages > Contact page > has navigation links visible	expect(nav.getByRole('link', { name: 'Home' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	178	Public Pages > Contact page > has navigation links visible	expect(nav.getByRole('link', { name: 'Projects' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	179	Public Pages > Contact page > has navigation links visible	expect(nav.getByRole('link', { name: 'About' })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	190	project navigation opens detail and unknown projects show not found	expect(path).toBeTruthy()
apps/web/e2e/tests/public-pages.spec.ts	192	project navigation opens detail and unknown projects show not found	expect(page).toHaveURL(new RegExp(`${path}$`))
apps/web/e2e/tests/public-pages.spec.ts	193	project navigation opens detail and unknown projects show not found	expect(page.locator('main h1')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	195	project navigation opens detail and unknown projects show not found	expect(missing?.status()).toBe(404)
apps/web/e2e/tests/public-pages.spec.ts	196	project navigation opens detail and unknown projects show not found	expect( page.getByRole('heading', { name: /project not found/i }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	207	unauthenticated dashboard access redirects to login	expect(response.status()).toBe(307)
apps/web/e2e/tests/public-pages.spec.ts	208	unauthenticated dashboard access redirects to login	expect(response.headers().location).toBe( '/bff/login?returnTo=%2Fdashboard%2Finquiries', )
apps/web/e2e/tests/sdk-boundaries.spec.ts	7	SDK session survives rejected logout and direct API access is restricted	expect(user.status()).toBe(200)
apps/web/e2e/tests/sdk-boundaries.spec.ts	8	SDK session survives rejected logout and direct API access is restricted	expect(await user.json()).toMatchObject({ sub: 'e2e-user' })
apps/web/e2e/tests/sdk-boundaries.spec.ts	13	SDK session survives rejected logout and direct API access is restricted	expect(logout.status()).toBe(403)
apps/web/e2e/tests/sdk-boundaries.spec.ts	14	SDK session survives rejected logout and direct API access is restricted	expect(logout.headers()['x-content-type-options']).toBe('nosniff')
apps/web/e2e/tests/sdk-boundaries.spec.ts	15	SDK session survives rejected logout and direct API access is restricted	expect((await context.request.get('/bff/user')).status()).toBe(200)
apps/web/e2e/tests/sdk-boundaries.spec.ts	18	SDK session survives rejected logout and direct API access is restricted	expect(direct.status()).toBe(404)
apps/web/e2e/tests/sdk-boundaries.spec.ts	22	SDK session survives rejected logout and direct API access is restricted	expect(mutation.status()).toBe(403)
apps/web/src/__tests__/about-feature-module.test.ts	38	features/about module exists with a public index > has an apps/web/src/features/about/ directory	expect(existsSync(aboutFeatureDir)).toBe(true)
apps/web/src/__tests__/about-feature-module.test.ts	42	features/about module exists with a public index > exposes a public API at apps/web/src/features/about/index.ts	expect(existsSync(aboutFeatureIndex)).toBe(true)
apps/web/src/__tests__/about-feature-module.test.ts	53	features/about module exists with a public index > index.ts re-exports %s from its local components/	expect( pattern.test(src), `features/about/index.ts must re-export ${name} from ./components/*`, ).toBe(true)
apps/web/src/__tests__/about-feature-module.test.ts	63	the horizontal components/about directory is gone > apps/web/src/components/about/ no longer exists	expect(existsSync(oldAboutDir)).toBe(false)
apps/web/src/__tests__/about-feature-module.test.ts	73	no source imports the old @/components/about path > no .ts/.tsx under apps/web/src references @/components/about	expect( offenders, `these files still reference ${OLD_ABOUT_PATH}: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/about-feature-module.test.ts	86	the public API resolves the three named exports > @/features/about exports AboutHero, Timeline, ValueIcon	expect( typeof mod[name], `@/features/about must export a ${name} component`, ).toBe('function')
apps/web/src/__tests__/app-shell-module.test.ts	126	app/ shell module exists with a public index > has an apps/web/src/app/ directory	expect(existsSync(appDir)).toBe(true)
apps/web/src/__tests__/app-shell-module.test.ts	130	app/ shell module exists with a public index > exposes a public API at apps/web/src/app/index.ts	expect(existsSync(appIndex)).toBe(true)
apps/web/src/__tests__/app-shell-module.test.ts	139	app/ shell module exists with a public index > index.ts re-exports %s from ./%s	expect( pattern.test(src), `app/index.ts must re-export ${name} from ./${srcPath}`, ).toBe(true)
apps/web/src/__tests__/app-shell-module.test.ts	148	the app-shell files live at their new app/ locations > apps/web/src/%s exists	expect(existsSync(join(appSrc, relPath))).toBe(true)
apps/web/src/__tests__/app-shell-module.test.ts	154	the old horizontal app-shell locations are gone > apps/web/src/%s/ no longer exists	expect(existsSync(join(appSrc, relDir))).toBe(false)
apps/web/src/__tests__/app-shell-module.test.ts	158	the old horizontal app-shell locations are gone > apps/web/src/styles.css (root asset) no longer exists	expect(existsSync(join(appSrc, OLD_STYLES_FILE))).toBe(false)
apps/web/src/__tests__/app-shell-module.test.ts	169	no source imports the old app-shell specifiers > no .ts/.tsx under apps/web/src references the old %s specifier	expect( offenders, `these files still reference ${stalePath}: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/app-shell-module.test.ts	180	every app-shell consumer resolves via the new @/app path > %s references @/app	expect(existsSync(full), `${relPath} should exist`).toBe(true)
apps/web/src/__tests__/app-shell-module.test.ts	182	every app-shell consumer resolves via the new @/app path > %s references @/app	expect( contents.includes('@/app'), `${relPath} must reference the @/app barrel`, ).toBe(true)
apps/web/src/__tests__/app-shell-module.test.ts	191	every app-shell consumer resolves via the new @/app path > routes/__root.tsx imports the styles asset via @/app/styles.css	expect( contents.includes(APP_STYLES_SPECIFIER), 'routes/__root.tsx must import appCss from @/app/styles.css?url', ).toBe(true)
apps/web/src/__tests__/app-shell-module.test.ts	204	the public API resolves the expected named exports > @/app exports Header, Footer, reportWebVitals	expect(typeof mod[name], `@/app must export a ${name} function`).toBe( 'function', )
apps/web/src/__tests__/architecture-cleanup.test.ts	59	dissolved horizontal directories are removed > apps/web/src/%s no longer exists	expect( existsSync(join(appSrc, rel)), `apps/web/src/${rel} must be removed after the migration`, ).toBe(false)
apps/web/src/__tests__/architecture-cleanup.test.ts	66	dissolved horizontal directories are removed > config/inquiries.ts is gone (moved into features/inquiries)	expect(existsSync(join(appSrc, 'config/inquiries.ts'))).toBe(false)
apps/web/src/__tests__/architecture-cleanup.test.ts	70	dissolved horizontal directories are removed > the top-level styles.css is gone (moved to app/styles.css)	expect(existsSync(join(appSrc, 'styles.css'))).toBe(false)
apps/web/src/__tests__/architecture-cleanup.test.ts	76	relocated app/ and shared/motion surface exists > apps/web/src/%s exists	expect( existsSync(join(appSrc, rel)), `apps/web/src/${rel} must exist — the flatten relocates, it does not delete`, ).toBe(true)
apps/web/src/__tests__/architecture-cleanup.test.ts	157	no stale deep-import specifiers remain > no source imports/mocks a migrated-away path	expect( offenders, `these files still import a migrated-away specifier: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/architecture-cleanup.test.ts	167	no stale deep-import specifiers remain > no source reaches deep into a feature/shared/app module	expect( offenders, `these files deep-import a module's internals (use the bare @/features/<name>, @/shared/<name> or @/app): ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/architecture-cleanup.test.ts	218	dead ESLint module-boundary blocks are pruned > no block is scoped to %s	expect( blocksFor(glob), `the ${glob} block matches zero files after the flatten and must be removed`, ).toEqual([])
apps/web/src/__tests__/architecture-cleanup.test.ts	230	dead ESLint module-boundary blocks are pruned > no block scopes any removed horizontal dir under apps/web/src	expect( offenders, `these ESLint files globs target removed dirs: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/architecture-cleanup.test.ts	240	surviving ESLint blocks subsume the pruned layer blocks > the app-wide block still denies deep module imports	expect(block, `no ESLint block found for ${APP_WIDE_GLOB}`).toBeDefined()
apps/web/src/__tests__/architecture-cleanup.test.ts	241	surviving ESLint blocks subsume the pruned layer blocks > the app-wide block still denies deep module imports	expect( hasGroupWith( patternsOf(block), '@/features/*/*', '@/shared/*/*', '@/app/*/*', ), 'the app-wide block must deny deep imports into features/, shared/ and app/', ).toBe(true)
apps/web/src/__tests__/architecture-cleanup.test.ts	258	surviving ESLint blocks subsume the pruned layer blocks > one block scopes features/, shared/ and app/ together	expect( carriers.length, 'no ESLint block scopes apps/web/src/{features,shared,app} together', ).toBe(1)
apps/web/src/__tests__/architecture-cleanup.test.ts	270	surviving ESLint blocks subsume the pruned layer blocks > that block carries the no-importing-routes rule the layer blocks used to	expect( hasGroupWith(patternsOf(block), '@/routes/*'), 'the features/shared/app block must deny importing from @/routes/*', ).toBe(true)
apps/web/src/__tests__/architecture-cleanup.test.ts	281	CLAUDE.md Key Directories describe the features/ + shared/ layout > has a Key Directories section	expect(keyDirs, 'CLAUDE.md Key Directories section not found').not.toBe( '', )
apps/web/src/__tests__/architecture-cleanup.test.ts	287	CLAUDE.md Key Directories describe the features/ + shared/ layout > lists apps/web/src/features/ and apps/web/src/shared/	expect(keyDirs, 'Key Directories must document features/').toMatch( /apps\/web\/src\/features\//, )
apps/web/src/__tests__/architecture-cleanup.test.ts	290	CLAUDE.md Key Directories describe the features/ + shared/ layout > lists apps/web/src/features/ and apps/web/src/shared/	expect(keyDirs, 'Key Directories must document shared/').toMatch( /apps\/web\/src\/shared\//, )
apps/web/src/__tests__/architecture-cleanup.test.ts	296	CLAUDE.md Key Directories describe the features/ + shared/ layout > documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	expect( keyDirs, 'Key Directories must document the apps/web/src/app/ shell layer', ).toMatch(/apps\/web\/src\/app\//)
apps/web/src/__tests__/architecture-cleanup.test.ts	307	CLAUDE.md Key Directories describe the features/ + shared/ layout > names both cross-cutting shared modules (auth and motion)	expect( sharedEntry, 'the shared/ entry must name the auth module', ).toMatch(/auth/)
apps/web/src/__tests__/architecture-cleanup.test.ts	311	CLAUDE.md Key Directories describe the features/ + shared/ layout > names both cross-cutting shared modules (auth and motion)	expect( sharedEntry, 'the shared/ entry must name the motion module', ).toMatch(/motion/)
apps/web/src/__tests__/architecture-cleanup.test.ts	318	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the dissolved components/ and hooks/ buckets	expect( keyDirs, 'Key Directories must not list the removed components/ bucket', ).not.toMatch(/apps\/web\/src\/components\//)
apps/web/src/__tests__/architecture-cleanup.test.ts	322	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the dissolved components/ and hooks/ buckets	expect( keyDirs, 'Key Directories must not list the removed hooks/ bucket', ).not.toMatch(/apps\/web\/src\/hooks\//)
apps/web/src/__tests__/architecture-cleanup.test.ts	326	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the dissolved components/ and hooks/ buckets	expect( keyDirs, 'Key Directories must not enumerate a components/{...} bucket', ).not.toMatch(/components\/\{/)
apps/web/src/__tests__/architecture-cleanup.test.ts	333	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the removed apps/web/src/server-fns/ dir	expect( keyDirs, 'Key Directories must not list the removed server-fns/ dir', ).not.toMatch(/server-fns/)
apps/web/src/__tests__/architecture-cleanup.test.ts	340	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the removed apps/web/src/content/ dir	expect( keyDirs, 'Key Directories must not list the removed content/ dir', ).not.toMatch(/apps\/web\/src\/content\//)
apps/web/src/__tests__/architecture-cleanup.test.ts	347	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer enumerates the per-feature components/{home,about,...} dirs	expect( keyDirs, 'Key Directories must not enumerate the migrated-away per-feature component dirs', ).not.toMatch(/components\/\{[^}]*\b(?:home|about|contact|projects)\b/)
apps/web/src/__tests__/architecture-cleanup.test.ts	354	CLAUDE.md Key Directories describe the features/ + shared/ layout > preserves the packages/valkey/src/index.ts sanctioned-barrel reference	expect(CLAUDE).toMatch(/packages\/valkey\/src\/index\.ts/)
apps/web/src/__tests__/architecture-cleanup.test.ts	361	README Project Structure describes the features/ + shared/ layout > has a Project Structure section	expect( projectStructure, 'README Project Structure section not found', ).not.toBe('')
apps/web/src/__tests__/architecture-cleanup.test.ts	375	README Project Structure describes the features/ + shared/ layout > discovers the tree entries (floor guard)	expect(treeEntries).toContain('apps/')
apps/web/src/__tests__/architecture-cleanup.test.ts	376	README Project Structure describes the features/ + shared/ layout > discovers the tree entries (floor guard)	expect(treeEntries).toContain('packages/')
apps/web/src/__tests__/architecture-cleanup.test.ts	380	README Project Structure describes the features/ + shared/ layout > shows the features/, shared/ and app/ module roots in the tree	expect( treeEntries, 'Project Structure tree must show the features/ root', ).toContain('features/')
apps/web/src/__tests__/architecture-cleanup.test.ts	384	README Project Structure describes the features/ + shared/ layout > shows the features/, shared/ and app/ module roots in the tree	expect( treeEntries, 'Project Structure tree must show the shared/ root', ).toContain('shared/')
apps/web/src/__tests__/architecture-cleanup.test.ts	388	README Project Structure describes the features/ + shared/ layout > shows the features/, shared/ and app/ module roots in the tree	expect( treeEntries, 'Project Structure tree must show the app/ shell root', ).toContain('app/')
apps/web/src/__tests__/architecture-cleanup.test.ts	397	README Project Structure describes the features/ + shared/ layout > names both shared modules (auth and motion) on the shared/ entry	expect(sharedLine, 'the shared/ entry must name the auth module').toMatch( /auth/, )
apps/web/src/__tests__/architecture-cleanup.test.ts	400	README Project Structure describes the features/ + shared/ layout > names both shared modules (auth and motion) on the shared/ entry	expect(sharedLine, 'the shared/ entry must name the motion module').toMatch( /motion/, )
apps/web/src/__tests__/architecture-cleanup.test.ts	406	README Project Structure describes the features/ + shared/ layout > no longer shows the dissolved components/ and hooks/ tree entries	expect( treeEntries, 'Project Structure must not show the removed components/ bucket', ).not.toContain('components/')
apps/web/src/__tests__/architecture-cleanup.test.ts	410	README Project Structure describes the features/ + shared/ layout > no longer shows the dissolved components/ and hooks/ tree entries	expect( treeEntries, 'Project Structure must not show the removed hooks/ bucket', ).not.toContain('hooks/')
apps/web/src/__tests__/architecture-cleanup.test.ts	417	README Project Structure describes the features/ + shared/ layout > no longer shows the removed server-fns/ dir	expect( projectStructure, 'Project Structure must not show the removed server-fns/ dir', ).not.toMatch(/server-fns/)
apps/web/src/__tests__/architecture-cleanup.test.ts	424	README Project Structure describes the features/ + shared/ layout > no longer shows the removed content/ dir	expect( projectStructure, 'Project Structure must not show the removed content/ dir', ).not.toMatch(/content\//)
apps/web/src/__tests__/contact-feature-module.test.ts	96	features/contact module exists with a public index > has an apps/web/src/features/contact/ directory	expect(existsSync(contactFeatureDir)).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	100	features/contact module exists with a public index > co-locates a components/ subdirectory	expect(existsSync(contactFeatureComponents)).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	104	features/contact module exists with a public index > co-locates a lib/ subdirectory (the moved schema module)	expect(existsSync(contactFeatureLib)).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	108	features/contact module exists with a public index > exposes a public API at apps/web/src/features/contact/index.ts	expect(existsSync(contactFeatureIndex)).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	119	features/contact module exists with a public index > index.ts re-exports %s from its local components/	expect( pattern.test(src), `features/contact/index.ts must re-export ${name} from ./components/*`, ).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	128	features/contact module exists with a public index > keeps the contact-form schema internal (index.ts does not re-export it)	expect( src.includes(INTERNAL_SCHEMA_BASENAME), 'features/contact/index.ts must NOT re-export the internal contact-form.schema', ).toBe(false)
apps/web/src/__tests__/contact-feature-module.test.ts	137	the horizontal components/contact directory is gone > apps/web/src/components/contact/ no longer exists	expect(existsSync(oldContactDir)).toBe(false)
apps/web/src/__tests__/contact-feature-module.test.ts	150	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/components/contact	expect( offenders, `these files still reference ${OLD_CONTACT_PATH}: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/contact-feature-module.test.ts	158	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/server-fns/inquiries	expect( offenders, `these files still reference ${OLD_INQUIRIES_PATH}: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/contact-feature-module.test.ts	168	ContactForm consumes the inquiries feature via its public barrel > features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	expect(existsSync(contactForm), 'ContactForm.tsx should exist').toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	172	ContactForm consumes the inquiries feature via its public barrel > features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	expect( /import\s*\{[^}]*\bsubmitInquiry\b[^}]*\}\s*from\s*['"]@\/features\/inquiries['"]/.test( contents, ), 'ContactForm.tsx must import submitInquiry from @/features/inquiries', ).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	186	every contact consumer resolves via the new @/features/contact path > %s imports from @/features/contact	expect(existsSync(full), `${relPath} should exist`).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	188	every contact consumer resolves via the new @/features/contact path > %s imports from @/features/contact	expect( contents.includes('@/features/contact'), `${relPath} must reference @/features/contact`, ).toBe(true)
apps/web/src/__tests__/contact-feature-module.test.ts	202	the public API resolves the three named exports > @/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	expect( typeof mod[name], `@/features/contact must export a ${name} component`, ).toBe('function')
apps/web/src/__tests__/dead-code-animated-text.test.ts	18	AnimatedText dead-code removal > apps/web/src/%s no longer exists	expect( existsSync(join(appSrc, rel)), `apps/web/src/${rel} must be deleted (verified-dead per bcordes-hcv.1.1)`, ).toBe(false)
apps/web/src/__tests__/dead-code-animated-text.test.ts	25	AnimatedText dead-code removal > sibling FadeInView survives at shared/motion (over-deletion guard)	expect( existsSync( join( appSrc, ['shared', 'motion', 'components', 'FadeInView.tsx'].join('/'), ), ), 'FadeInView.tsx must survive at shared/motion/components/', ).toBe(true)
apps/web/src/__tests__/dead-code-animated-text.test.ts	83	no source imports the deleted AnimatedText module > nothing under apps/web/src or packages/* imports/mocks AnimatedText	expect( offenders, `these files still import the deleted AnimatedText module: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/dead-code-use-mobile.test.ts	20	use-mobile dead-code removal > apps/web/src/%s no longer exists	expect( existsSync(join(appSrc, rel)), `apps/web/src/${rel} must be deleted (verified-dead per bcordes-hcv.1.3)`, ).toBe(false)
apps/web/src/__tests__/dead-code-use-mobile.test.ts	27	use-mobile dead-code removal > sibling motion hooks survive at shared/motion (over-deletion guard)	expect( existsSync( join(appSrc, 'shared', 'motion', 'hooks', 'useReducedMotion.ts'), ), 'useReducedMotion.ts must survive at shared/motion/hooks/', ).toBe(true)
apps/web/src/__tests__/dead-code-use-mobile.test.ts	33	use-mobile dead-code removal > sibling motion hooks survive at shared/motion (over-deletion guard)	expect( existsSync( join(appSrc, 'shared', 'motion', 'hooks', 'useScrollAnimation.ts'), ), 'useScrollAnimation.ts must survive at shared/motion/hooks/', ).toBe(true)
