original_key	kind	original_title	accepted_disposition	result	replacement_owner
apps/web/src/__tests__/architecture-cleanup.test.ts:74	suite	relocated app/ and shared/motion surface exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:75	test	relocated app/ and shared/motion surface exists > apps/web/src/%s exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:152	suite	no stale deep-import specifiers remain	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:153	test	no stale deep-import specifiers remain > no source imports/mocks a migrated-away path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:163	test	no stale deep-import specifiers remain > no source reaches deep into a feature/shared/app module	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:216	suite	dead ESLint module-boundary blocks are pruned	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:217	test	dead ESLint module-boundary blocks are pruned > no block is scoped to %s	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:224	test	dead ESLint module-boundary blocks are pruned > no block scopes any removed horizontal dir under apps/web/src	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:237	suite	surviving ESLint blocks subsume the pruned layer blocks	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:238	test	surviving ESLint blocks subsume the pruned layer blocks > the app-wide block still denies deep module imports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:252	test	surviving ESLint blocks subsume the pruned layer blocks > one block scopes features/, shared/ and app/ together	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:264	test	surviving ESLint blocks subsume the pruned layer blocks > that block carries the no-importing-routes rule the layer blocks used to	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:277	suite	CLAUDE.md Key Directories describe the features/ + shared/ layout	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:280	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > has a Key Directories section	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:286	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > lists apps/web/src/features/ and apps/web/src/shared/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:295	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:302	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > names both cross-cutting shared modules (auth and motion)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:317	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the dissolved components/ and hooks/ buckets	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:332	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the removed apps/web/src/server-fns/ dir	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:339	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer advertises the removed apps/web/src/content/ dir	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:346	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > no longer enumerates the per-feature components/{home,about,...} dirs	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:353	test	CLAUDE.md Key Directories describe the features/ + shared/ layout > preserves the packages/valkey/src/index.ts sanctioned-barrel reference	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:359	suite	README Project Structure describes the features/ + shared/ layout	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:360	test	README Project Structure describes the features/ + shared/ layout > has a Project Structure section	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:373	test	README Project Structure describes the features/ + shared/ layout > discovers the tree entries (floor guard)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:379	test	README Project Structure describes the features/ + shared/ layout > shows the features/, shared/ and app/ module roots in the tree	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:394	test	README Project Structure describes the features/ + shared/ layout > names both shared modules (auth and motion) on the shared/ entry	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:405	test	README Project Structure describes the features/ + shared/ layout > no longer shows the dissolved components/ and hooks/ tree entries	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:416	test	README Project Structure describes the features/ + shared/ layout > no longer shows the removed server-fns/ dir	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/architecture-cleanup.test.ts:423	test	README Project Structure describes the features/ + shared/ layout > no longer shows the removed content/ dir	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:94	suite	features/contact module exists with a public index	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:95	test	features/contact module exists with a public index > has an apps/web/src/features/contact/ directory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:99	test	features/contact module exists with a public index > co-locates a components/ subdirectory	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:103	test	features/contact module exists with a public index > co-locates a lib/ subdirectory (the moved schema module)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:107	test	features/contact module exists with a public index > exposes a public API at apps/web/src/features/contact/index.ts	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:111	test	features/contact module exists with a public index > index.ts re-exports %s from its local components/	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:126	test	features/contact module exists with a public index > keeps the contact-form schema internal (index.ts does not re-export it)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:135	suite	the horizontal components/contact directory is gone	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:136	test	the horizontal components/contact directory is gone > apps/web/src/components/contact/ no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:141	suite	no source imports the old contact / inquiries deep paths	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:148	test	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/components/contact	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:156	test	no source imports the old contact / inquiries deep paths > no .ts/.tsx under apps/web/src references @/server-fns/inquiries	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:165	suite	ContactForm consumes the inquiries feature via its public barrel	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:166	test	ContactForm consumes the inquiries feature via its public barrel > features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:181	suite	every contact consumer resolves via the new @/features/contact path	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:182	test	every contact consumer resolves via the new @/features/contact path > %s imports from @/features/contact	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:196	suite	the public API resolves the three named exports	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/contact-feature-module.test.ts:197	test	the public API resolves the three named exports > @/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-animated-text.test.ts:16	suite	AnimatedText dead-code removal	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-animated-text.test.ts:17	test	AnimatedText dead-code removal > apps/web/src/%s no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-animated-text.test.ts:24	test	AnimatedText dead-code removal > sibling FadeInView survives at shared/motion (over-deletion guard)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-animated-text.test.ts:78	suite	no source imports the deleted AnimatedText module	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-animated-text.test.ts:79	test	no source imports the deleted AnimatedText module > nothing under apps/web/src or packages/* imports/mocks AnimatedText	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-use-mobile.test.ts:18	suite	use-mobile dead-code removal	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-use-mobile.test.ts:19	test	use-mobile dead-code removal > apps/web/src/%s no longer exists	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-use-mobile.test.ts:26	test	use-mobile dead-code removal > sibling motion hooks survive at shared/motion (over-deletion guard)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-use-mobile.test.ts:78	suite	no source imports the deleted use-mobile module	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/dead-code-use-mobile.test.ts:79	test	no source imports the deleted use-mobile module > nothing under apps/web/src or packages/* imports/mocks use-mobile	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:34	suite	doc coverage sanity	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:35	test	doc coverage sanity > discovers the extracted packages/* set (13: auth..wallow)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:43	suite	CLAUDE.md reflects the pnpm workspace layout	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:46	test	CLAUDE.md reflects the pnpm workspace layout > documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:56	test	CLAUDE.md reflects the pnpm workspace layout > lists every extracted internal package (package list / dependency graph)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:68	test	CLAUDE.md reflects the pnpm workspace layout > carries no stale pre-migration src/lib/* or SignalR references	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:75	test	CLAUDE.md reflects the pnpm workspace layout > describes the real-time mechanism as SSE, not SignalR	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:86	test	"CLAUDE.md reflects the pnpm workspace layout > points the session-store note at sealed cookies, not the stale ""in memory Map"" phrasing"	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:90	test	CLAUDE.md reflects the pnpm workspace layout > updates the no-barrel rule: package src/index.ts is the sanctioned public API	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:103	suite	README.md reflects the pnpm workspace layout	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:112	test	README.md reflects the pnpm workspace layout > has a Project Structure section documenting apps/web + packages/*	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:127	test	README.md reflects the pnpm workspace layout > names every extracted internal package	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:135	test	README.md reflects the pnpm workspace layout > no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/docs-workspace-layout.test.ts:140	test	README.md reflects the pnpm workspace layout > carries no stale SignalR references	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:49	suite	features/ and shared/ module roots exist	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:50	test	features/ and shared/ module roots exist > has an apps/web/src/features/ root (tracked via .gitkeep)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:55	test	features/ and shared/ module roots exist > has an apps/web/src/shared/ root (tracked via .gitkeep)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:61	suite	ESLint forbids deep imports into feature/shared module internals	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:62	test	ESLint forbids deep imports into feature/shared module internals > defines a noDeepModuleImports group targeting @/features/*/* and @/shared/*/*	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:72	test	ESLint forbids deep imports into feature/shared module internals > carries the deep-module deny group in the %s block	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:88	suite	ESLint features/shared boundary block	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:96	test	ESLint features/shared boundary block > exists, scoping both apps/web/src/features and apps/web/src/shared	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:103	test	ESLint features/shared boundary block > forbids features/shared from importing routes (@/routes/*)	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:110	test	ESLint features/shared boundary block > also carries the deep-module deny group	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
apps/web/src/__tests__/feature-architecture.test.ts:118	suite	CLAUDE.md documents the new module roots and convention	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	Accepted source-only deletion; no fabricated replacement behavior
