file	line	kind	title	scope	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
docs/audits/2026-09-documentation/verify-completion.py	31	check	Reconcile original documentation-audit inventory	audit-tool-not-standing-gate	proposed	keep	Reconcile original documentation-audit inventory	Reproduce a bounded historical cleanup reconciliation at its recorded completion state.	Original path set equals recorded baseline.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain historical file without promoting baseline-source preservation to future gates; later legitimate edits can invalidate old assumptions.	Read script and historical completion.md caller; no standing gate. Do not replay against evolving HEAD as a current product requirement.
docs/audits/2026-09-documentation/verify-completion.py	35	check	Verify original documentation-audit blobs	audit-tool-not-standing-gate	proposed	keep	Verify original documentation-audit blobs	Reproduce a bounded historical cleanup reconciliation at its recorded completion state.	Recorded baseline blob identities.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain historical file without promoting baseline-source preservation to future gates; later legitimate edits can invalidate old assumptions.	Read script and historical completion.md caller; no standing gate. Do not replay against evolving HEAD as a current product requirement.
docs/audits/2026-09-documentation/verify-completion.py	39	check	Verify exclusions at the documentation-audit completion point	audit-tool-not-standing-gate	proposed	keep	Verify exclusions at the documentation-audit completion point	Reproduce a bounded historical cleanup reconciliation at its recorded completion state.	Excluded files retain their baseline contents.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain historical file without promoting baseline-source preservation to future gates; later legitimate edits can invalidate old assumptions.	Read script and historical completion.md caller; no standing gate. Do not replay against evolving HEAD as a current product requirement.
docs/audits/2026-09-documentation/verify-completion.py	44	check	Require execution records for historical changes	audit-tool-not-standing-gate	proposed	keep	Require execution records for historical changes	Reproduce a bounded historical cleanup reconciliation at its recorded completion state.	Changed or needs-edit paths have non-retained execution outcome.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain historical file without promoting baseline-source preservation to future gates; later legitimate edits can invalidate old assumptions.	Read script and historical completion.md caller; no standing gate. Do not replay against evolving HEAD as a current product requirement.
docs/audits/2026-09-documentation/verify-completion.py	49	check	List paths added since the documentation-audit baseline	audit-tool-not-standing-gate	proposed	keep	List paths added since the documentation-audit baseline	Reproduce a bounded historical cleanup reconciliation at its recorded completion state.	Added paths are listed for human review; this is not an assertion that they were reviewed.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain historical file without promoting baseline-source preservation to future gates; later legitimate edits can invalidate old assumptions.	Read script and historical completion.md caller; no standing gate. Do not replay against evolving HEAD as a current product requirement.
docs/audits/2026-09-documentation/verify-coverage.py	30	check	Reject duplicate historical inventory paths	audit-tool-not-standing-gate	proposed	keep	Reject duplicate historical inventory paths	Validate the historical documentation-audit ledger, not production behavior.	Duplicate-path diagnostics.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain archival file and recorded baseline; review coverage here means files reviewed, never V8 coverage.	Read script and historical README caller; no permanent package/.github/.husky gate; historical script not executed for this different audit.
docs/audits/2026-09-documentation/verify-coverage.py	33	check	Reconcile historical snapshot file membership	audit-tool-not-standing-gate	proposed	keep	Reconcile historical snapshot file membership	Validate the historical documentation-audit ledger, not production behavior.	Missing and unexpected Git snapshot paths.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain archival file and recorded baseline; review coverage here means files reviewed, never V8 coverage.	Read script and historical README caller; no permanent package/.github/.husky gate; historical script not executed for this different audit.
docs/audits/2026-09-documentation/verify-coverage.py	40	check	Verify historical ledger blob identities	audit-tool-not-standing-gate	proposed	keep	Verify historical ledger blob identities	Validate the historical documentation-audit ledger, not production behavior.	Snapshot blob equality.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain archival file and recorded baseline; review coverage here means files reviewed, never V8 coverage.	Read script and historical README caller; no permanent package/.github/.husky gate; historical script not executed for this different audit.
docs/audits/2026-09-documentation/verify-coverage.py	42	check	Require a historical review disposition and rationale	audit-tool-not-standing-gate	proposed	keep	Require a historical review disposition and rationale	Validate the historical documentation-audit ledger, not production behavior.	Known status and nonblank reason.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain archival file and recorded baseline; review coverage here means files reviewed, never V8 coverage.	Read script and historical README caller; no permanent package/.github/.husky gate; historical script not executed for this different audit.
docs/audits/2026-09-documentation/verify-coverage.py	44	check	Require findings for historical edits	audit-tool-not-standing-gate	proposed	keep	Require findings for historical edits	Validate the historical documentation-audit ledger, not production behavior.	Nonblank findings for needs-edit.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain archival file and recorded baseline; review coverage here means files reviewed, never V8 coverage.	Read script and historical README caller; no permanent package/.github/.husky gate; historical script not executed for this different audit.
docs/audits/2026-09-tests/inventory.mjs	8	check	Extract and reconcile test-audit inventory	audit-tool-not-standing-gate	proposed	keep	Extract and reconcile test-audit inventory	Generate static declarations/assertions and optionally reconcile runner-report file coverage.	Tracked test discovery; declaration/assertion extraction; runtime file-set reconciliation.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Audit evidence generator writes ledger files; it is not a product test, does not validate assertion quality, and must not overwrite the recorded baseline when merely checking current state.	Read full extractor and audit README commands; not executed because it overwrites baseline artifacts.
docs/audits/2026-09-toolchain/collect-attempts.py	23	check	Collect explicit completed Actions-attempt evidence	audit-tool-not-standing-gate	proposed	keep	Collect explicit completed Actions-attempt evidence	Collect audit evidence, not assert product behavior or enforce CI quality.	Reject incomplete/no-job attempts before recording; read-only attempt-specific Actions queries; timing/cache summaries; write requested JSON output.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	New since test baseline, but not an omitted test entrypoint. Sampling caveats and timestamps belong to toolchain evidence; retain existing artifacts and collectors.	Read full implementation; did not run network collectors or overwrite audit outputs.
docs/audits/2026-09-toolchain/collect-ci.py	76	check	Collect selected successful Actions evidence	audit-tool-not-standing-gate	proposed	keep	Collect selected successful Actions evidence	Collect audit evidence, not assert product behavior or enforce CI quality.	Read-only gh run/api/log queries; timing/cache summaries; explicit same-SHA matching limitations; write requested JSON output.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	New since test baseline, but not an omitted test entrypoint. Sampling caveats and timestamps belong to toolchain evidence; retain existing artifacts and collectors.	Read full implementation; did not run network collectors or overwrite audit outputs.
package.json	14	check	Compile the production application	verification-contract	proposed	keep	Compile the production application	Build emits the runnable production Node artifact and client assets.	Real build success and subsequent runtime smoke/browser checks.	No exact dependency/compiler/version/entrypoint-source checks.	No replacement; continue running build before runtime checks.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	Compilation catches incompatible imports/types bundler understands but does not prove runtime by itself.	Fresh build and production smoke observed in this review; actual browser flow suite remains browser-review ownership.
package.json	15	check	Root test runner executes workspace tests	verification-contract	proposed	keep	Root test runner executes workspace tests	Actual root command discovers and executes app/package tests.	Root execution, nonzero failure exit, CI forbid-only behavior via project configuration.	No runner inventory/source regression assertions added.	Accepted package infrastructure review owns new packages/config/runner-behavior.test.ts proving real discovery/execution; standalone review retains entrypoint without duplicating those scenarios.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	Tests stay owned by their file reviews; command participation is a separate verification contract.	During implementation root run must fail with deliberate included failing fixture, then pass restored under accepted package-owned probe. No fresh full unit run claimed here.
package.json	16	check	Typecheck every workspace member	verification-contract	proposed	keep	Typecheck every workspace member	Actual workspace typechecking rejects invalid included code.	Recursive compiler execution and failure diagnostics.	No exact tsc script text or member-count assertions.	Accepted package review owns actual per-member positive/negative compiler fixtures; refresh compiler choice after toolchain changes.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	Compiler quality gate remains even though config-source tests retire.	Fresh pnpm typecheck executed in this review; deliberate per-member failure probes remain planned under accepted package owner.
package.json	17	check	Lint supported source with type-aware diagnostics	verification-contract	proposed	keep	Lint supported source with type-aware diagnostics	Actual lint execution rejects the configured violations.	Type-aware lint exit status and relevant diagnostics.	No ESLint/Oxlint package names or config strings as permanent assertions.	Accepted package review owns permitted/forbidden diagnostic fixtures; use current Oxlint/root configuration, not obsolete ESLint command assumptions.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	Implementation tool changed but developer quality gate remains.	Fresh pnpm lint executed in this review. Fixture positive/negative checks remain implementation requirements, not observed evidence.
package.json	18	check	Format and check formatting	verification-contract	proposed	keep	Format and check formatting	Read-only format check reports unformatted files; explicit format/check commands may modify files.	Oxfmt check in CI and explicit local formatting/fix workflows.	No source tests for formatter configuration or historical Prettier dependency.	No replacement. Use check mode for inspection and only targeted formatting during review; package check remains explicitly mutating.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	Formatting is developer quality, not product behavior or behavioral coverage.	Targeted review-document formatting checked; no claim of running mutating root check or repository-wide formatter in this review.
scripts/check-comment-edits.mjs	10	check	Require an explicit comment-comparison baseline	audit-tool-not-standing-gate	proposed	keep	Require an explicit comment-comparison baseline	Historical comparison requires a valid Git commit and optional scope.	Usage error and Git reference validation.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Retain historical reproduction utility at existing path; archive in purpose, no mandatory file move or deletion.	Read all callers: historical application-execution.md and package-execution.md only; absent package/.github/.husky gates. Not executed: current task is not a comment-only edit.
scripts/check-comment-edits.mjs	48	check	Reject untranspilable comment-comparison input	audit-tool-not-standing-gate	proposed	keep	Reject untranspilable comment-comparison input	Historical comparator cannot report unchanged emitted syntax after transpilation errors.	Transpilation diagnostics must contain no errors.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Evidence for a bounded comment edit, not behavioral correctness.	Read all callers: historical application-execution.md and package-execution.md only; absent package/.github/.husky gates. Not executed: current task is not a comment-only edit.
scripts/check-comment-edits.mjs	73	check	Require separate review for added or deleted source	audit-tool-not-standing-gate	proposed	keep	Require separate review for added or deleted source	Historical comparison only accepts modified existing JavaScript/TypeScript paths.	Reject added/deleted source; report other files separately.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Do not carry this restriction into cleanup gates: deletion is intentional in the new cleanup.	Read all callers: historical application-execution.md and package-execution.md only; absent package/.github/.husky gates. Not executed: current task is not a comment-only edit.
scripts/check-comment-edits.mjs	83	check	Compare emitted syntax for an explicit historical edit	audit-tool-not-standing-gate	proposed	keep	Compare emitted syntax for an explicit historical edit	Historical audit reports whether comment removal leaves emitted JavaScript syntax identical.	Emitted AST comparison, at least one changed JS/TS file, limitation notice.	None; this is not a product-test disposition.	Retain file as an archival, explicitly invoked audit utility outside permanent product gates and coverage; no new source tests.	None to V8 product coverage; not a discovered test case.	Source-structure comparison is unsuitable as a standing product test; retain only archived one-off evidence workflow.	Read all callers: historical application-execution.md and package-execution.md only; absent package/.github/.husky gates. Not executed: current task is not a comment-only edit.
scripts/check-docs.py	15	check	Select repository Markdown documents	documentation-quality	proposed	keep	Select repository Markdown documents	Documentation quality command scans tracked and unignored untracked Markdown outside .agents.	Existing documents only; exclude skill assets.	None; this is not a product-test disposition.	No replacement required; retain the documented utility or excluded skill asset.	None to V8 product coverage; not a discovered test case.	This is a documentation-quality utility, not an implementation-source regression test.	Read implementation and docs/testing.md caller; python3 scripts/check-docs.py passed: 175 local links in 41 Markdown files.
scripts/check-docs.py	26	check	Ignore fenced code while finding links and anchors	documentation-quality	proposed	keep	Ignore fenced code while finding links and anchors	Code examples do not create false documentation link obligations.	Backtick/tilde fence handling; prose extraction.	None; this is not a product-test disposition.	No replacement required; retain the documented utility or excluded skill asset.	None to V8 product coverage; not a discovered test case.	Preserve meaningful documentation checks; do not rename this V8 coverage.	Read implementation and docs/testing.md caller; python3 scripts/check-docs.py passed: 175 local links in 41 Markdown files.
scripts/check-docs.py	41	check	Resolve local heading and HTML anchors	documentation-quality	proposed	keep	Resolve local heading and HTML anchors	Documentation fragments resolve to headings, duplicate-heading suffixes or explicit id/name anchors.	Heading slugs, duplicate counters and HTML anchors.	None; this is not a product-test disposition.	No replacement required; retain the documented utility or excluded skill asset.	None to V8 product coverage; not a discovered test case.	Checks reader navigation in documentation.	Read implementation and docs/testing.md caller; python3 scripts/check-docs.py passed: 175 local links in 41 Markdown files.
scripts/check-docs.py	59	check	Report broken local links with document locations	documentation-quality	proposed	keep	Report broken local links with document locations	Missing local destinations or Markdown fragments fail the command with file and line diagnostics.	Decoded relative/root paths; skip external URLs; aggregate diagnostics and nonzero exit; disclose reference-link/external limitations.	None; this is not a product-test disposition.	No replacement required; retain the documented utility or excluded skill asset.	None to V8 product coverage; not a discovered test case.	User-facing documentation quality remains useful independently of behavior-only product tests.	Read implementation and docs/testing.md caller; python3 scripts/check-docs.py passed: 175 local links in 41 Markdown files.
scripts/verify-docker.sh	5	check	Build image or reuse local image	verification-contract	proposed	keep	Verify an existing local image without rebuilding or requiring a package token	No-argument path builds using secret; --image path inspects/reuses image; invalid arguments fail with usage exit 2	Argument branches; token requirement only on build path; image inspect before resources	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	New --image mode prevents CI from smoke-testing a different rebuild. This branch did not exist at the inventory baseline.	Execute invalid arguments without Docker; controlled docker-command boundary confirms no build/token use for --image; real prebuilt image smoke verifies runtime.
scripts/verify-docker.sh	20	check	Clean up verification containers and network	verification-contract	proposed	keep	Clean up owned Docker resources after success or failure	Verifier owns uniquely named container/cache/network and removes them on exit	EXIT trap; forced container removal; network removal; cleanup tolerates absent resources	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Resource cleanup is required operational behavior, not a source migration guard.	With an isolated test image, force startup or smoke failure and inspect only verifier-owned resources for cleanup.
scripts/verify-docker.sh	33	check	Run the image under two configured public domains	verification-contract	proposed	rename	Public pages and sampled assets work under either OIDC URL configuration	One image starts and serves public output with two different configured callback/logout origins	Both configuration values; same image; real production verifier each iteration; stop between iterations	Any claim that this validates callback redirects, logout destinations, or browser host routing	None; keep scope explicitly at public startup and serving under changed configuration.	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Requests still use the loopback published URL; no auth callback/logout request occurs. Runtime auth URL behavior requires a separate explicit contract decision, not an inferred success claim.	Run both configurations; do not report authentication, callbacks or logout verified by this loop.
scripts/verify-docker.sh	46	check	Production container readiness	verification-contract	proposed	rewrite	Container health returns direct 200 within a bounded readiness deadline	Readiness must distinguish health from redirects/errors and cannot hang indefinitely	Polling; failure diagnostics; nonzero failure; own container logs	curl --fail alone accepting 3xx; nominal 30 iterations treated as a 30-second bound without request timeouts	Same script: bound curl requests and require exact direct health 200 before invoking smoke.	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	curl --fail rejects >=400 but does not reject 3xx; an unresponsive HTTP request is currently unbounded.	Controlled health endpoint redirect and stalled response fail within deadline; direct health200 proceeds; forced failure cleanup still runs.
scripts/verify-production.mjs	12	check	Launch isolated production server	verification-contract	proposed	keep	Start built production server on a loopback port	A real built server starts with isolated smoke configuration	Port reservation address guard; production process; bounded startup; startup error/early exit fail	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	The address type assertion is a runtime orchestration guard, not an assertion about implementation source. Startup log matching is a readiness mechanism and now accepts optional colon.	Run after build; missing artifact or startup failure must exit nonzero; valid build serves local requests.
scripts/verify-production.mjs	72	check	GET public pages: 200 HTML	verification-contract	proposed	rewrite	Public routes return their intended page with 200 HTML	Each of /, /about, /projects, /contact returns its own public content	Exact 200; manual redirect rejection; HTML content type; 15-second request deadline	Generic <html alone as evidence of the intended page	Same script: check a stable route-specific rendered heading or landmark in the HTTP body, alongside existing status/MIME checks. Do not inspect repository source or require generated markup structure. New scripts/verify-production.test.mjs, owned by this review, will execute the verifier CLI against controlled loopback responses with node --test: known-good fixture passes, wrong-route HTML and redirected assets fail. Fixtures are response inputs, never source assertions. Include this new entrypoint in final reconciliation.	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	A generic error page or wrong route with 200 HTML currently passes. Route-specific server-rendered output is behavior.	Serve controlled generic/wrong-route HTML with 200 to prove failure; fresh built public routes must pass.
scripts/verify-production.mjs	84	check	Home references CSS and JavaScript assets	verification-contract	proposed	keep	Home references a CSS and a JavaScript asset that can be fetched	Smoke samples one emitted CSS and one emitted JavaScript reference from served home HTML	Reference exists for each type; referenced URL is selected from actual HTTP body	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Reading delivered HTML for browser resource URLs is a runtime output check, not a source test. This is a sample asset smoke, not proof every lazy chunk loads.	Remove one reference in a controlled HTTP response and require failure; real home output passes.
scripts/verify-production.mjs	97	check	GET CSS/JS asset: 200	verification-contract	proposed	rewrite	Referenced CSS and JavaScript assets return direct 200 responses with matching MIME and nonempty bodies	Selected emitted assets are directly available from the application origin	200; CSS/JavaScript MIME; nonempty payload; timeout	Following redirects silently as proof original asset URL is healthy	Same script: manual redirects and direct status check for both sampled asset requests; preserve actual response checks. New scripts/verify-production.test.mjs, owned by this review, will execute the verifier CLI against controlled loopback responses with node --test: known-good fixture passes, wrong-route HTML and redirected assets fail. Fixtures are response inputs, never source assertions. Include this new entrypoint in final reconciliation.	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	fetch currently follows asset redirects, unlike page checks. A redirect to another resource or origin can mask failure of the referenced URL. MIME/nonempty is smoke evidence, not browser execution proof.	Controlled asset 302 must fail; wrong MIME, empty response and missing reference must fail; direct valid CSS/JS must pass.
scripts/verify-production.mjs	107	check	Use supplied URL or launch server	verification-contract	proposed	keep	Verify supplied server without taking ownership of it	CLI can target a running container or own a local built server	Supplied URL bypasses startServer; owned-server path otherwise	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Enables the same behavioral smoke against built Node and Docker artifacts.	Run supplied local endpoint; ensure verifier does not terminate externally owned endpoint.
scripts/verify-production.mjs	110	check	Report failures and stop owned server	verification-contract	proposed	keep	Verification failure exits nonzero and owned server is stopped	Failures are actionable and leave no owned process	Error and captured startup logs; exitCode=1; SIGTERM with SIGKILL fallback after five seconds	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Lifecycle guards support trustworthy executable checks; do not delete them as incidental implementation assertions.	Induce HTTP failure after local start and verify nonzero result and process exit; verify success cleanup too.
scripts/verify-production.sh	2	check	Run production verifier from repository root	verification-contract	proposed	keep	Run production verifier from any working directory	Entrypoint resolves the repository and forwards arguments and exit status	set -euo pipefail; repository-relative cwd; argument forwarding	None	None	Standalone tooling is outside the Vitest case denominator; preserve runtime failure detection independently of global coverage.	Executable wrapper supports the real verification command; it is not a source assertion.	Invoke from a different cwd against a local controlled HTTP endpoint and inspect exit status.
vitest.config.ts	9	check	Measure and enforce meaningful workspace coverage	verification-contract	proposed	rewrite	Measure and enforce meaningful workspace coverage	CI reports all four coverage metrics and must enforce accepted90% prerequisite before cleanup.	V8 report generation, existing include/exclude denominator and report-on-failure evidence.	No lowered threshold, expanded exclusion or copied config string assertions.	Implement already-accepted coverage decision before cleanup lands: reach90 lines/statements/branches/functions then enforce failure below each metric. Current config has no thresholds. Package/source-test deletions do not authorize weakening it.	This entrypoint is not an additional test-case count. All accepted 90% gates and affected-area safeguards remain required.	A generated report is not an enforced gate; this is an existing accepted prerequisite, not a newly resolved coverage decision.	Demonstrate nonzero run below each enforced metric in isolated fixture/config execution and restored pass; compare affected areas. No fresh coverage measured this review.
