file	runner	title	status
packages/query/src/root-provider.test.tsx	vitest	root-provider Provider serves server-hydrated query data to children without refetching	passed
packages/authz/src/predicates.test.ts	vitest	hasRole returns true when the user has the role	passed
packages/authz/src/predicates.test.ts	vitest	hasRole returns false when the user lacks the role	passed
packages/authz/src/predicates.test.ts	vitest	hasRole returns false for a null user	passed
packages/authz/src/predicates.test.ts	vitest	hasAnyRole returns true when the user has at least one	passed
packages/authz/src/predicates.test.ts	vitest	hasAnyRole returns false when the user has none	passed
packages/authz/src/predicates.test.ts	vitest	hasAnyRole returns false for an empty candidate list	passed
packages/authz/src/predicates.test.ts	vitest	hasPermission returns true when the permission is present	passed
packages/authz/src/predicates.test.ts	vitest	hasPermission returns false when permissions are empty	passed
packages/authz/src/predicates.test.ts	vitest	can grants when a role grants the action	passed
packages/authz/src/predicates.test.ts	vitest	can denies when no role grants the action	passed
packages/authz/src/predicates.test.ts	vitest	can denies for a null user	passed
packages/forms/package.test.ts	vitest	@bcordes/forms package manifest declares the workspace package conventions	passed
packages/forms/package.test.ts	vitest	@bcordes/forms package manifest exports a single barrel entry point, straight from source	passed
packages/forms/package.test.ts	vitest	@bcordes/forms package manifest owns the react-hook-form runtime dep that moved off @bcordes/ui	passed
packages/forms/package.test.ts	vitest	@bcordes/forms package manifest keeps @hookform/resolvers and zod dev-only	passed
packages/forms/package.test.ts	vitest	@bcordes/forms package manifest takes react as a peer, and owns no theme (no tailwindcss)	passed
packages/forms/package.test.ts	vitest	the form primitive really moved out of @bcordes/ui holds form.tsx and its test at packages/forms/src	passed
packages/forms/package.test.ts	vitest	the form primitive really moved out of @bcordes/ui leaves nothing behind under packages/ui/src/components	passed
packages/forms/package.test.ts	vitest	the form primitive really moved out of @bcordes/ui reaches Label cross-package and keeps cn from @bcordes/utils	passed
packages/forms/package.test.ts	vitest	the stale @bcordes/ui wiring spec and manifest are corrected drops react-hook-form and its dev tooling from packages/ui/package.json	passed
packages/forms/package.test.ts	vitest	the stale @bcordes/ui wiring spec and manifest are corrected removes form from the @bcordes/ui package.test.ts component lists	passed
packages/forms/package.test.ts	vitest	the stale @bcordes/ui wiring spec and manifest are corrected drops the react-hook-form dependency assertion from that spec	passed
packages/forms/package.test.ts	vitest	the barrel exposes exactly the primitive, no react-hook-form leaks re-exports every form symbol from src/index.ts	passed
packages/forms/package.test.ts	vitest	the barrel exposes exactly the primitive, no react-hook-form leaks does not re-export react-hook-form internals through the barrel	passed
packages/forms/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/forms/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/forms/package.test.ts	vitest	workspace wiring resolves its '.' export from apps/web	passed
packages/forms/package.test.ts	vitest	every form-primitive importer was rewritten leaves no @bcordes/ui/components/form import anywhere	passed
packages/forms/package.test.ts	vitest	every form-primitive importer was rewritten redirects the former importers to @bcordes/forms	passed
packages/forms/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/forms/package.test.ts	vitest	SelectFormField really moved into @bcordes/forms holds SelectFormField.tsx and its test at packages/forms/src	passed
packages/forms/package.test.ts	vitest	SelectFormField really moved into @bcordes/forms leaves nothing behind under apps/web contact	passed
packages/forms/package.test.ts	vitest	SelectFormField really moved into @bcordes/forms re-exports SelectFormField and its public types from the barrel	passed
packages/forms/package.test.ts	vitest	SelectFormField really moved into @bcordes/forms composes the primitive as a sibling and the Select cross-package	passed
packages/forms/package.test.ts	vitest	SelectFormField really moved into @bcordes/forms exposes overridable trigger/content class props (the one behaviour change)	passed
packages/forms/package.test.ts	vitest	SelectFormField really moved into @bcordes/forms has apps/web consume SelectFormField from the package, not a local file	passed
packages/forms/src/SelectFormField.test.tsx	vitest	SelectFormField (generalized, @bcordes/forms) is re-exported from the package barrel entry point	passed
packages/forms/src/SelectFormField.test.tsx	vitest	SelectFormField (generalized, @bcordes/forms) renders the label	passed
packages/forms/src/SelectFormField.test.tsx	vitest	SelectFormField (generalized, @bcordes/forms) renders the required asterisk when required, and omits it otherwise	passed
packages/forms/src/SelectFormField.test.tsx	vitest	SelectFormField (generalized, @bcordes/forms) renders every option when opened	passed
packages/forms/src/SelectFormField.test.tsx	vitest	SelectFormField (generalized, @bcordes/forms) propagates the chosen value through the react-hook-form field (onChange)	passed
packages/forms/src/SelectFormField.test.tsx	vitest	SelectFormField (generalized, @bcordes/forms) applies a custom triggerClassName when supplied	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) exposes all 7 public exports	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) forwards the generated id to the child input and matches label htmlFor	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) renders the input directly with no extra wrapper node (Slot semantics)	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) links aria-describedby to the description when there is no error	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) sets aria-invalid and extends aria-describedby to the message on error	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) renders no FormMessage node until there is an error	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) does not call onSubmit while the field is invalid	passed
packages/forms/src/form.test.tsx	vitest	form (Radix Slot -> cloneElement migration contract) useFormField throws a clear error outside a FormField provider	passed
packages/logger/package.test.ts	vitest	@bcordes/logger package manifest declares the workspace package conventions	passed
packages/logger/package.test.ts	vitest	@bcordes/logger package manifest exports its source entrypoint (no build step, no dist/)	passed
packages/logger/package.test.ts	vitest	@bcordes/logger package manifest declares pino as a runtime dep and pino-pretty as a dev dep	passed
packages/logger/package.test.ts	vitest	the source really moved out of apps/web leaves nothing behind at apps/web/src/lib/logger.ts	passed
packages/logger/package.test.ts	vitest	the source really moved out of apps/web default-exports a working pino logger	passed
packages/logger/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/logger/package.test.ts	vitest	workspace wiring takes pino and pino-pretty off apps/web	passed
packages/logger/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/logger/package.test.ts	vitest	workspace wiring resolves its '.' export from apps/web	passed
packages/logger/package.test.ts	vitest	every importer was rewritten leaves no @/lib/logger import anywhere	passed
packages/logger/package.test.ts	vitest	every importer was rewritten redirects every former importer to @bcordes/logger	passed
packages/logger/package.test.ts	vitest	every importer was rewritten leaves no direct pino import in apps/web	passed
packages/logger/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav is importable from the package barrel (@bcordes/navigation)	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav renders one link per injected NavItem, using the injected labels/paths	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav renders the injected items, not any hard-coded bcordes routes	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav marks the active item from the current route	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav honours NavItem.exact for active matching (exact item not active on child route)	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav renders the injected logo slot	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav renders the injected actions slot	passed
packages/navigation/src/MainNav.test.tsx	vitest	MainNav renders no nav links for an empty items array	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav is importable from the package barrel (@bcordes/navigation)	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav renders one link per injected NavItem when the sheet is open	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav renders the injected items, not any hard-coded bcordes routes	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav marks the active item from the current route	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav renders the injected logo slot when open	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav renders the injected actions slot when open	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav renders a hamburger trigger with an accessible label	passed
packages/navigation/src/MobileNav.test.tsx	vitest	MobileNav renders no nav links for an empty items array when open	passed
packages/server/package.test.ts	vitest	@bcordes/server package manifest declares the workspace package conventions	passed
packages/server/package.test.ts	vitest	@bcordes/server package manifest maps the old file layout to subpath exports (no build step, no dist/)	passed
packages/server/package.test.ts	vitest	the middleware really moved out of apps/web leaves nothing behind under apps/web/src/server/middleware	passed
packages/server/package.test.ts	vitest	the middleware really moved out of apps/web carries every source module into packages/server/src	passed
packages/server/package.test.ts	vitest	the middleware really moved out of apps/web brings the behaviour tests along with their modules	passed
packages/server/package.test.ts	vitest	the package entry point exports applySecurityHeaders	passed
packages/server/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/server/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/server/package.test.ts	vitest	workspace wiring resolves its subpath exports from apps/web	passed
packages/server/package.test.ts	vitest	every former importer was retired leaves no @/server/middleware import anywhere	passed
packages/server/package.test.ts	vitest	every former importer was retired leaves no @/server-fns/csrf import anywhere	passed
packages/server/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/server/src/security-headers.test.ts	vitest	preserves redirects and multiple session cookies while adding security headers	passed
packages/server/src/security-headers.test.ts	vitest	keeps streamed response content readable	passed
packages/test-utils/package.test.ts	vitest	@bcordes/test-utils package manifest declares the workspace package conventions	passed
packages/test-utils/package.test.ts	vitest	@bcordes/test-utils package manifest exposes the harness as a barrel plus a ./setup subpath (no build step, no dist/)	passed
packages/test-utils/package.test.ts	vitest	@bcordes/test-utils package manifest ships the testing-library + jsdom harness as runtime dependencies	passed
packages/test-utils/package.test.ts	vitest	no dependency inversion: test-utils never depends on its consumers names neither @bcordes/auth nor @bcordes/wallow in its manifest	passed
packages/test-utils/package.test.ts	vitest	no dependency inversion: test-utils never depends on its consumers imports nothing from @bcordes/auth or @bcordes/wallow in its source	passed
packages/test-utils/package.test.ts	vitest	the '.' barrel exposes the generic harness surface re-exports renderWithProviders and the testing-library surface	passed
packages/test-utils/package.test.ts	vitest	the '.' barrel exposes the generic harness surface keeps app-specific mock fixtures OUT of the generic barrel	passed
packages/test-utils/package.test.ts	vitest	the generic harness really moved out of apps/web leaves no render helper behind under apps/web/src/test	passed
packages/test-utils/package.test.ts	vitest	the generic harness really moved out of apps/web leaves no setup harness behind under apps/web/src/test	passed
packages/test-utils/package.test.ts	vitest	the four verbatim setup.ts copies collapse into the package deletes every duplicated per-project setup.ts	passed
packages/test-utils/package.test.ts	vitest	the four verbatim setup.ts copies collapse into the package keeps the package as the single home of the setup harness	passed
packages/test-utils/package.test.ts	vitest	every render-helper importer was repointed leaves no @/test/helpers/render import anywhere	passed
packages/test-utils/package.test.ts	vitest	every render-helper importer was repointed redirects former importers to @bcordes/test-utils	passed
packages/test-utils/package.test.ts	vitest	every jsdom Vitest project loads setup from the package repoints all five setupFiles at @bcordes/test-utils/setup	passed
packages/test-utils/package.test.ts	vitest	the harness is a devDependency-only consumer everywhere is added under devDependencies (never dependencies) of each jsdom consumer	passed
packages/test-utils/package.test.ts	vitest	the harness is a devDependency-only consumer everywhere is not pulled into the node-env leaf packages	passed
packages/test-utils/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/test-utils/package.test.ts	vitest	workspace wiring resolves its '.' export from apps/web	passed
packages/test-utils/package.test.ts	vitest	workspace wiring resolves its './setup' subpath from apps/web	passed
packages/utils/package.test.ts	vitest	@bcordes/utils package manifest declares the workspace package conventions	passed
packages/utils/package.test.ts	vitest	@bcordes/utils package manifest exports its source entrypoint (no build step, no dist/)	passed
packages/utils/package.test.ts	vitest	@bcordes/utils package manifest declares the runtime dependencies it actually imports	passed
packages/utils/package.test.ts	vitest	the source really moved out of apps/web holds the sources at packages/utils/src	passed
packages/utils/package.test.ts	vitest	the source really moved out of apps/web leaves nothing behind at apps/web/src/lib	passed
packages/utils/package.test.ts	vitest	the source really moved out of apps/web re-exports cn and the format helpers from its index, and they work	passed
packages/utils/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/utils/package.test.ts	vitest	workspace wiring takes clsx, tailwind-merge and date-fns off apps/web	passed
packages/utils/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/utils/package.test.ts	vitest	workspace wiring resolves its '.' export from apps/web	passed
packages/utils/package.test.ts	vitest	every importer was rewritten leaves no @/lib/utils or @/lib/format import anywhere	passed
packages/utils/package.test.ts	vitest	every importer was rewritten points the shadcn utils alias at the package	passed
packages/utils/package.test.ts	vitest	every importer was rewritten redirects every former importer to @bcordes/utils	passed
packages/utils/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/utils/src/format.test.ts	vitest	"formatRelativeTime returns ""just now"" for less than 60 seconds ago"	passed
packages/utils/src/format.test.ts	vitest	formatRelativeTime returns minutes ago for 1-59 minutes	passed
packages/utils/src/format.test.ts	vitest	"formatRelativeTime returns ""1m ago"" at exactly 60 seconds"	passed
packages/utils/src/format.test.ts	vitest	formatRelativeTime returns hours ago for 1-23 hours	passed
packages/utils/src/format.test.ts	vitest	"formatRelativeTime returns ""1h ago"" at exactly 60 minutes"	passed
packages/utils/src/format.test.ts	vitest	formatRelativeTime returns days ago for 1-6 days	passed
packages/utils/src/format.test.ts	vitest	formatRelativeTime falls back to short date for 7+ days	passed
packages/utils/src/format.test.ts	vitest	formatRelativeTime falls back to short date for much older dates	passed
packages/utils/src/format.test.ts	vitest	"formatDateTime formats a date as ""Jan 5, 2025, 02:30 PM"""	passed
packages/utils/src/format.test.ts	vitest	formatDateTime formats midnight as 12:00 AM	passed
packages/utils/src/format.test.ts	vitest	formatDateTime formats noon as 12:00 PM	passed
packages/utils/src/format.test.ts	vitest	formatDateTime pads minutes with leading zero	passed
packages/utils/src/format.test.ts	vitest	formatDateTime handles PM hours correctly	passed
packages/utils/src/utils.test.ts	vitest	cn merges multiple class names	passed
packages/utils/src/utils.test.ts	vitest	cn resolves conflicting Tailwind classes (last wins)	passed
packages/utils/src/utils.test.ts	vitest	cn handles conditional class names with falsy values	passed
packages/utils/src/utils.test.ts	vitest	cn returns empty string for no input	passed
packages/utils/src/utils.test.ts	vitest	cn returns empty string for all-falsy input	passed
packages/utils/src/utils.test.ts	vitest	cn handles array inputs	passed
packages/utils/src/utils.test.ts	vitest	cn handles object inputs for conditional classes	passed
packages/utils/src/utils.test.ts	vitest	cn merges conflicting Tailwind modifiers correctly	passed
packages/valkey/package.test.ts	vitest	@bcordes/valkey package manifest declares the workspace package conventions	passed
packages/valkey/package.test.ts	vitest	@bcordes/valkey package manifest exports its source entrypoint (no build step, no dist/)	passed
packages/valkey/package.test.ts	vitest	@bcordes/valkey package manifest owns ioredis as a runtime dep and its types as a dev dep	passed
packages/valkey/package.test.ts	vitest	the source really moved out of apps/web leaves nothing behind under apps/web/src/lib/valkey	passed
packages/valkey/package.test.ts	vitest	the source really moved out of apps/web keeps client.ts and keys.ts behind the barrel	passed
packages/valkey/package.test.ts	vitest	the scoped barrel keeps its public API exports exactly getValkey and keys at runtime	passed
packages/valkey/package.test.ts	vitest	the scoped barrel keeps its public API re-exports the Redis type from the barrel	passed
packages/valkey/package.test.ts	vitest	the scoped barrel keeps its public API exposes every key builder through the barrel	passed
packages/valkey/package.test.ts	vitest	the scoped barrel keeps its public API surfaces getValkey through the barrel, still lazy and still guarded	passed
packages/valkey/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/valkey/package.test.ts	vitest	workspace wiring takes ioredis and @types/ioredis off apps/web	passed
packages/valkey/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/valkey/package.test.ts	vitest	workspace wiring resolves its '.' export from apps/web	passed
packages/valkey/package.test.ts	vitest	every importer was rewritten leaves no @/lib/valkey import anywhere	passed
packages/valkey/package.test.ts	vitest	every importer was rewritten redirects every former importer to @bcordes/valkey	passed
packages/valkey/package.test.ts	vitest	every importer was rewritten leaves no direct ioredis import in apps/web	passed
packages/valkey/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/valkey/src/client.test.ts	vitest	valkey client getValkey returns the same instance when called twice (singleton)	passed
packages/valkey/src/client.test.ts	vitest	valkey client getValkey throws a descriptive error when REDIS_URL is not set	passed
packages/valkey/src/client.test.ts	vitest	valkey client getValkey passes REDIS_URL value to Redis constructor	passed
packages/valkey/src/client.test.ts	vitest	valkey client keys session(id) returns bcordes:session:<id>	passed
packages/valkey/src/client.test.ts	vitest	valkey client keys sessionLock(id) returns bcordes:lock:session:<id>	passed
packages/valkey/src/client.test.ts	vitest	valkey client keys serviceToken() returns bcordes:service-token	passed
packages/valkey/src/client.test.ts	vitest	valkey client keys serviceTokenLock() returns bcordes:lock:service-token	passed
packages/valkey/src/client.test.ts	vitest	valkey client keys oidcConfig() returns bcordes:oidc-config	passed
packages/auth/package.test.ts	vitest	@bcordes/auth package manifest declares the workspace package conventions	passed
packages/auth/package.test.ts	vitest	@bcordes/auth package manifest maps the old file layout to subpath exports (no build step, no dist/)	passed
packages/auth/package.test.ts	vitest	@bcordes/auth package manifest owns its OIDC and sealing runtime deps	passed
packages/auth/package.test.ts	vitest	@bcordes/auth package manifest depends on the already-extracted logger and valkey packages	passed
packages/auth/package.test.ts	vitest	@bcordes/auth package manifest keeps the TanStack framework surface as peer deps	passed
packages/auth/package.test.ts	vitest	the library really moved out of apps/web leaves nothing behind under apps/web/src/lib/auth	passed
packages/auth/package.test.ts	vitest	the library really moved out of apps/web carries every source module into packages/auth/src	passed
packages/auth/package.test.ts	vitest	the '.' barrel exposes the redaction helpers exports exactly redact and redactUser at runtime	passed
packages/auth/package.test.ts	vitest	the '.' barrel exposes the redaction helpers redacts secrets to their last four characters	passed
packages/auth/package.test.ts	vitest	the '.' barrel exposes the redaction helpers narrows a user to non-sensitive fields	passed
packages/auth/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/auth/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/auth/package.test.ts	vitest	workspace wiring resolves its '.' export from apps/web	passed
packages/auth/package.test.ts	vitest	every importer was rewritten leaves no @/lib/auth import anywhere	passed
packages/auth/package.test.ts	vitest	every importer was rewritten redirects former importers to @bcordes/auth	passed
packages/auth/package.test.ts	vitest	no cycle: authz never leaks into auth imports nothing from @bcordes/authz inside packages/auth	passed
packages/auth/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/auth/package.test.ts	vitest	@bcordes/auth/testing ships the mock factories as a secondary entry adds ./testing to the exports map without disturbing the library subpaths	passed
packages/auth/package.test.ts	vitest	@bcordes/auth/testing ships the mock factories as a secondary entry resolves the '/testing' subpath from apps/web	passed
packages/auth/package.test.ts	vitest	@bcordes/auth/testing ships the mock factories as a secondary entry exports exactly the four session/user mock factories	passed
packages/auth/package.test.ts	vitest	@bcordes/auth/testing ships the mock factories as a secondary entry produces User- and SessionData-shaped fixtures	passed
packages/auth/package.test.ts	vitest	@bcordes/auth/testing ships the mock factories as a secondary entry honours overrides and builds admin fixtures	passed
packages/auth/package.test.ts	vitest	@bcordes/auth/testing ships the mock factories as a secondary entry is typed against the auth type surface rather than any	passed
packages/auth/package.test.ts	vitest	the mock factories never reach the production bundle keeps the testing helpers out of the '.' barrel	passed
packages/auth/package.test.ts	vitest	the mock factories never reach the production bundle is imported only from tests and E2E fixtures, never from shipped source	passed
packages/auth/package.test.ts	vitest	the mock factories never reach the production bundle retires the old @/test/mocks/auth module entirely	passed
packages/auth/src/middleware.test.ts	vitest	SDK identity adapter returns null without a session	passed
packages/auth/src/middleware.test.ts	vitest	SDK identity adapter uses API-expanded permissions instead of session scopes	passed
packages/auth/src/middleware.test.ts	vitest	SDK identity adapter rejects a profile belonging to another session user	passed
packages/auth/src/middleware.test.ts	vitest	SDK identity adapter treats an expired SDK session as signed out	passed
packages/auth/src/middleware.test.ts	vitest	SDK identity adapter redirects unauthenticated navigation to SDK login	passed
packages/auth/src/middleware.test.ts	vitest	SDK identity adapter denies staff access when an admin role lacks the API capability	passed
packages/auth/src/redact.test.ts	vitest	"redact returns ""[empty]"" for undefined"	passed
packages/auth/src/redact.test.ts	vitest	"redact returns ""[empty]"" for null"	passed
packages/auth/src/redact.test.ts	vitest	"redact returns ""[empty]"" for empty string"	passed
packages/auth/src/redact.test.ts	vitest	"redact returns ""[redacted]"" for a 3-char string"	passed
packages/auth/src/redact.test.ts	vitest	"redact returns ""[redacted]"" for a 4-char string"	passed
packages/auth/src/redact.test.ts	vitest	"redact returns ""[redacted:...bcde]"" for a 5-char string"	passed
packages/auth/src/redact.test.ts	vitest	"redact returns a string starting with ""[redacted:..."" and ending with last 4 chars for a long token"	passed
packages/auth/src/redact.test.ts	vitest	redactUser includes id, name, roles, and tenantId from the input	passed
packages/auth/src/redact.test.ts	vitest	redactUser contains exactly the allowed keys	passed
packages/auth/src/redact.test.ts	vitest	redactUser does not include email, permissions, or tenantName	passed
packages/ui/package.test.ts	vitest	@bcordes/ui package manifest declares the workspace package conventions	passed
packages/ui/package.test.ts	vitest	@bcordes/ui package manifest exports every primitive as its own subpath, straight from source	passed
packages/ui/package.test.ts	vitest	@bcordes/ui package manifest declares the runtime dependencies the primitives actually import	passed
packages/ui/package.test.ts	vitest	@bcordes/ui package manifest takes react and tailwind as peers, not as its own copies	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds avatar.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds badge.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds button.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds card.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds checkbox.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds dialog.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds dropdown-menu.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds input.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds label.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds navigation-menu.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds popover.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds progress.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds select.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds separator.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds sheet.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds skeleton.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds sonner.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds spinner.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds switch.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds table.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds tabs.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds textarea.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web holds tooltip.tsx at packages/ui/src/components	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web leaves nothing behind under apps/web/src/components/ui	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings avatar.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings badge.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings button.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings checkbox.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings dialog.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings dropdown-menu.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings label.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings navigation-menu.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings popover.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings progress.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings select.test.tsx along with it	passed
