file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/features/notifications/components/NotificationBell.test.tsx	64	suite	NotificationBell	NotificationBell	accepted-plan	rename	Notification bell	Group related public outcomes.	Retained child behavior cases.	Implementation-only grouping terminology where present.	Organize rewritten children under outcome-based group.	None independently; suites execute no assertions.	Accurate readable grouping.	All retained child scenarios remain included.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	76	test	returns null when useUser returns null user	NotificationBell > returns null when useUser returns null user	accepted-plan	rename	hides notifications while signed out	Signed-out users see no notification UI.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Removing signed-out guard must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	81	test	renders bell button when user is authenticated	NotificationBell > renders bell button when user is authenticated	accepted-plan	keep	renders bell button when user is authenticated	Signed-in users can find Notifications button.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Hiding button for signed-in user must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	90	test	shows badge with unread count when > 0	NotificationBell > shows badge with unread count when > 0	accepted-plan	keep	shows badge with unread count when > 0	Fetched positive unread count is displayed.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Omitting or hard-coding badge count must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	103	test	does not show badge when count is 0	NotificationBell > does not show badge when count is 0	accepted-plan	rewrite	hides the unread count after a zero count response	No unread badge for zero unread messages.	Notifications button remains available.	querySelector(span) implementation structure; assertion before query settles.	apps/web/src/features/notifications/components/NotificationBell.test.tsx replacement: Resolve count request with zero; wait for settled query, assert no numeric badge text within button. Add positive-to-zero rerender/refetch to prove removal.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Persisting stale positive badge must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	117	test	shows empty state when popover is opened with no notifications	NotificationBell > shows empty state when popover is opened with no notifications	accepted-plan	keep	shows empty state when popover is opened with no notifications	Opening bell with empty response shows No notifications and no bulk-read action.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Rendering fabricated rows or enabling read-all for zero unread must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	133	test	renders notification items in popover when notifications exist	NotificationBell > renders notification items in popover when notifications exist	accepted-plan	rewrite	shows notification messages and their relative times in the popover	Notifications response renders title, message and created-at time.	Both titles and messages.	Constant mocked relative-time output and exact mock-output count.	apps/web/src/features/notifications/components/NotificationBell.test.tsx replacement: Use real formatter and fixed clock; varied timestamps produce distinct expected relative times. Include six notifications and assert only first five visible (new boundary scenario owned here).	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Ignoring createdAt or showing sixth preview item must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	178	test	"calls markAllRead when ""Mark all as read"" is clicked"	"NotificationBell > calls markAllRead when ""Mark all as read"" is clicked"	accepted-plan	rewrite	marks all notifications read and refreshes the badge after success	Bulk-read action updates fetched unread state and reports success.	Action dispatch to controlled server boundary.	Sole toHaveBeenCalled assertion; mocked invalidateNotifications.	apps/web/src/features/notifications/components/NotificationBell.test.tsx replacement: Use real query invalidation, defer mutation to prove disabled pending action, resolve and return all-read data; badge/action disappear and success feedback appears.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Removing invalidation or pending disabling must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	214	test	navigates and marks notification read when clicking a notification	NotificationBell > navigates and marks notification read when clicking a notification	accepted-plan	rewrite	opens an unread notification destination after marking it read	Correct notification is marked read before navigation to real derived route.	Exact id boundary request.	Unqualified navigate call and stubbed routing result.	apps/web/src/features/notifications/components/NotificationBell.test.tsx replacement: Use real routing and memory router with safe actionUrl and valid inquiry-id fixture; defer mark-read and prove destination only appears after resolve. Add already-read fixture with no mark-read request.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Navigating before resolution or to wrong destination must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	257	test	shows toast.error when markAllRead mutation fails	NotificationBell > shows toast.error when markAllRead mutation fails	accepted-plan	rename	reports a connection failure when marking all notifications read fails	Failed bulk-read action requests correct user-facing error feedback.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Dropping error feedback or showing success instead must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	299	test	subscribes to NotificationCreated and optimistically bumps unread count	NotificationBell > subscribes to NotificationCreated and optimistically bumps unread count	accepted-plan	rewrite	increments the unread badge immediately then reconciles a created notification	Created notification event produces immediate count then refreshed server data.	Initial badge count 3 and controlled event injection.	Only mocked invalidation call, despite title promising increment.	apps/web/src/features/notifications/components/NotificationBell.test.tsx replacement: Use real query-utils; hold refetch pending, deliver NotificationCreated through controlled event source, assert badge 4 before response then authoritative count/list after response. Exercise undefined cache start as separate boundary.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Removing optimistic increment or invalidation must fail independently.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	336	test	shows toast when NotificationCreated fires and tab is visible	NotificationBell > shows toast when NotificationCreated fires and tab is visible	accepted-plan	keep	shows toast when NotificationCreated fires and tab is visible	Visible tab reports event title as toast.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Suppressing visible-tab toast must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	382	test	shows default toast text when notification has no title	NotificationBell > shows default toast text when notification has no title	accepted-plan	keep	shows default toast text when notification has no title	Missing event title yields New notification feedback.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Removing fallback text must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	425	test	does not show toast when tab is hidden	NotificationBell > does not show toast when tab is hidden	accepted-plan	keep	does not show toast when tab is hidden	Hidden tab avoids toast on notification event.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Removing visibility guard must fail.
apps/web/src/features/notifications/components/NotificationBell.test.tsx	468	test	"shows ""View all notifications"" link in popover"	"NotificationBell > shows ""View all notifications"" link in popover"	accepted-plan	rewrite	opens the notifications page from the popover link	View all notifications leads to notifications page.	Visible link name and /dashboard/notifications href.	Fake Link implementation as sole routing evidence.	apps/web/src/features/notifications/components/NotificationBell.test.tsx replacement: Use real router; assert href and activate link to render destination notification page.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Broken destination or nonnavigating link must fail.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	38	suite	NotificationRow	NotificationRow	accepted-plan	rename	Notification row	Group related public outcomes.	Retained child behavior cases.	Implementation-only grouping terminology where present.	Organize rewritten children under outcome-based group.	None independently; suites execute no assertions.	Accurate readable grouping.	All retained child scenarios remain included.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	43	test	renders notification title and message	NotificationRow > renders notification title and message	accepted-plan	rewrite	renders notification title, message and relative creation time	Row conveys content and time.	Title and message text.	Constant mocked formatter text.	apps/web/src/features/notifications/components/NotificationRow.test.tsx replacement: Fixed clock with real formatter and contrasting timestamps.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Ignoring creation timestamp must fail.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	54	test	calls onClick when the row is clicked	NotificationRow > calls onClick when the row is clicked	accepted-plan	keep	calls onClick when the row is clicked	Row click emits this notification through public onClick.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Wrong notification argument must fail.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	62	test	calls onClick when Enter key is pressed	NotificationRow > calls onClick when Enter key is pressed	accepted-plan	keep	calls onClick when Enter key is pressed	Enter activates row callback.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Removing Enter activation must fail.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	70	test	calls onClick when Space key is pressed	NotificationRow > calls onClick when Space key is pressed	accepted-plan	keep	calls onClick when Space key is pressed	Space activates row callback.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Removing Space activation must fail.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	78	test	does not call onClick for other keys	NotificationRow > does not call onClick for other keys	accepted-plan	rename	does not activate the notification when Tab is pressed	Tab does not activate row.	Existing observable assertions.	None.	No behavior replacement required.	Low; behavior remains covered.	Exercises public UI or component callback contract.	Activating on every key must fail.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	86	test	shows unread indicator for unread notifications	NotificationRow > shows unread indicator for unread notifications	accepted-plan	rewrite	visually distinguishes an unread notification	Unread notifications have distinguishable visible emphasis and indicator.	Unread versus read fixtures.	font-semibold/font-medium class strings; current checks never inspect actual dot.	New apps/web/e2e/tests/notification-appearance.spec.ts, owned by review65: render real unread/read rows with fixed data/theme/viewport and targeted visual comparison; transition unread to read. Preserve distinction, not exact Tailwind tokens.	Visual behavior is lost if classes are deleted without browser replacement.	There is no accessible unread marker in current DOM; do not pretend role/status exists or add product semantics solely to satisfy cleanup.	Removing unread dot and emphasis, or leaving emphasis on read row, must fail targeted browser evidence.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	94	test	does not show unread indicator for read notifications	NotificationRow > does not show unread indicator for read notifications	accepted-plan	rewrite	removes unread emphasis after a notification is read	Unread notifications have distinguishable visible emphasis and indicator.	Unread versus read fixtures.	font-semibold/font-medium class strings; current checks never inspect actual dot.	New apps/web/e2e/tests/notification-appearance.spec.ts, owned by review65: render real unread/read rows with fixed data/theme/viewport and targeted visual comparison; transition unread to read. Preserve distinction, not exact Tailwind tokens.	Visual behavior is lost if classes are deleted without browser replacement.	There is no accessible unread marker in current DOM; do not pretend role/status exists or add product semantics solely to satisfy cleanup.	Removing unread dot and emphasis, or leaving emphasis on read row, must fail targeted browser evidence.
apps/web/src/features/notifications/components/NotificationRow.test.tsx	106	test	calls onSelect when checkbox is toggled	NotificationRow > calls onSelect when checkbox is toggled	accepted-plan	rewrite	selects a notification without opening it	Checkbox invokes selection callback for id while leaving row unopened.	Exact id and true callback.	None; strengthen missing no-navigation/selection reversal assertions.	apps/web/src/features/notifications/components/NotificationRow.test.tsx replacement: Keep real checkbox and public callbacks, assert onClick not called; rerender selectedIds and click to emit false with same id; assert checked semantics.	Preserve this outcome before replacing existing case; compare affected coverage.	Owned behavior should run with external boundaries controlled; assert outcomes instead of internal wiring.	Checkbox event bubbling or incorrect checked/id payload must fail.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	122	suite	useEventStream	useEventStream	accepted-plan	keep	useEventStream	Actual stream consumer behavior with real provider and browser boundaries.	Actual stream consumer behavior with real provider and browser boundaries.	None.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStream.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	127	test	starts connection on mount and transitions connecting -> connected	useEventStream > starts connection on mount and transitions connecting -> connected	accepted-plan	keep	starts connection on mount and transitions connecting -> connected	One actual browser connection request for Notifications and Inquiries; connecting then connected public status.	One actual browser connection request for Notifications and Inquiries; connecting then connected public status.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:127 — Retain actual provider with EventSource boundary double and endpoint request/status assertions.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Omit Inquiries subscription or onopen status update: respective assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	143	test	dispatches generic message events to type-matched subscribers	useEventStream > dispatches generic message events to type-matched subscribers	accepted-plan	keep	dispatches generic message events to type-matched subscribers	Generic SSE JSON envelope reaches subscribed callback exactly once with payload.	Generic SSE JSON envelope reaches subscribed callback exactly once with payload.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:143 — Retain generic browser message dispatch through provider.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Remove generic message dispatch: callback assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	172	test	dispatches named SSE events to type-matched subscribers	useEventStream > dispatches named SSE events to type-matched subscribers	accepted-plan	keep	dispatches named SSE events to type-matched subscribers	Named NotificationCreated event reaches subscribed callback once with envelope.	Named NotificationCreated event reaches subscribed callback once with envelope.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:172 — Retain named browser event dispatch; distinct transport path from generic SSE.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Omit NotificationCreated named listener: callback assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	201	test	does not dispatch to handlers for non-matching types	useEventStream > does not dispatch to handlers for non-matching types	accepted-plan	keep	does not dispatch to handlers for non-matching types	TaskAssigned consumer ignores NotificationCreated event.	TaskAssigned consumer ignores NotificationCreated event.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:201 — Retain mismatched subscription/received event case.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Dispatch envelope to every registered handler: negative assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	229	test	unsubscribe removes the handler	useEventStream > unsubscribe removes the handler	accepted-plan	rename	unsubscribing stops further delivery to that callback	First SystemAlert delivers; unsubscribe prevents second delivery.	First SystemAlert delivers; unsubscribe prevents second delivery.	Only implementation-shaped removes-handler title.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:229 — Retain before/after subscriber callback count.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Make returned unsubscribe a no-op: callback count must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	266	suite	exponential backoff reconnect	useEventStream > exponential backoff reconnect	accepted-plan	rename	retry timing	Observed retry delay, cap and reset outcomes.	Observed retry delay, cap and reset outcomes.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStream.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	275	test	reconnects with exponential backoff on error	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	accepted-plan	rename	a successful connection resets the next retry delay to one second	Error closes source, changes status, reconnects after 1s; successful open makes next retry again 1s.	Error closes source, changes status, reconnects after 1s; successful open makes next retry again 1s.	Exponential-growth claim belongs to separate consecutive-failure case.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:275 — Retain current status/close/boundary timing and successful-open retry reset sequence.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Do not reset attempt count on open: second 1s retry assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	325	test	increases backoff delay for consecutive failures	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	accepted-plan	keep	increases backoff delay for consecutive failures	Unopened retries use 1s, then 2s, then 4s; no connection before later boundaries.	Unopened retries use 1s, then 2s, then 4s; no connection before later boundaries.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:325 — Retain consecutive-error clock advances and connection counts.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Use constant 1s delay: no-retry-before-2s assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	370	test	caps backoff at 30 seconds	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds	accepted-plan	keep	caps backoff at 30 seconds	After repeated failures sixth retry occurs at 30s, not before.	After repeated failures sixth retry occurs at 30s, not before.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:370 — Retain observed retry time cap; optionally replace setup formula with explicit delay sequence for readability.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Remove 30s cap: boundary retry assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	403	test	closes EventSource and clears timers on unmount	useEventStream > closes EventSource and clears timers on unmount	accepted-plan	rename	closes the active connection when the provider unmounts	Open stream closes at provider unmount.	Open stream closes at provider unmount.	Title claims timer cleanup although no pending reconnect timer is created.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:403 — Retain source.close boundary assertion; reconnect timer behavior remains separate at :424.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Remove cleanup close: close assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	424	test	clears reconnect timer on unmount during backoff	useEventStream > clears reconnect timer on unmount during backoff	accepted-plan	keep	clears reconnect timer on unmount during backoff	Provider unmounted during failed connection backoff creates no new sources after advancing 60s.	Provider unmounted during failed connection backoff creates no new sources after advancing 60s.	None.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:424 — Retain pending retry then unmount and clock advance.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Allow scheduled reconnect after unmount (remove both cancellation and mounted guard): no-new-source assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	448	suite	attempt cap	useEventStream > attempt cap	accepted-plan	rename	retry budget	Exact permitted attempts and eventual stopping.	Exact permitted attempts and eventual stopping.	Only suite wording; keep behavior cases per child rows.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStream.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	457	test	stops reconnecting after 10 consecutive errors	useEventStream > attempt cap > stops reconnecting after 10 consecutive errors	accepted-plan	rewrite	stops opening connections after ten consecutive retry attempts	Connection attempts cease after capped retry budget.	Connection attempts cease after capped retry budget.	Title confuses errors with retries; checking only count stability could pass with too few retries.	apps/web/src/features/notifications/hooks/useEventStream.test.ts:457 — Use explicit ten retry delay boundaries and assert initial plus ten retry sources, then further errors and time cause no new source; keep attempts unopened.	Preserve exercised production paths and compare affected hook/provider coverage before removal or rewrite; global 90% gates also apply.	Current real behavior is valuable; scope and evidence determine the change. Use the specific weakness and replacement above.	Change attempt cap to 9 or 11: exact permitted attempt count or stopped retry assertion must fail. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	488	suite	connection timeout	useEventStream > connection timeout	accepted-plan	keep	connection timeout	Hung-connection closure and retry timing.	Hung-connection closure and retry timing.	None.	Retain grouping in apps/web/src/features/notifications/hooks/useEventStream.test.ts with child dispositions; no standalone assertion or production change.	No standalone production coverage; child case safeguards apply.	Current real behavior is valuable; scope and evidence determine the change. Existing assertions exercise the stated result.	Use each child case’s specified relevant defect; suite labels have no standalone runtime assertion. Run the affected hook tests, confirm deliberate defect fails and restored code passes for substantial rewrites, then required full coverage gate.
