original_key	original_title	scope	accepted_disposition	resulting_contract	result
scripts/check-comment-edits.mjs:48	Reject untranspilable comment-comparison input	audit-tool-not-standing-gate	keep	Reject untranspilable comment-comparison input	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
scripts/check-comment-edits.mjs:73	Require separate review for added or deleted source	audit-tool-not-standing-gate	keep	Require separate review for added or deleted source	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
scripts/check-comment-edits.mjs:83	Compare emitted syntax for an explicit historical edit	audit-tool-not-standing-gate	keep	Compare emitted syntax for an explicit historical edit	Retained unchanged as an explicitly invoked archival or agent resource; not added to standing product gates or test totals.
scripts/check-docs.py:15	Select repository Markdown documents	documentation-quality	keep	Select repository Markdown documents	Documentation-quality command retained and executed; archival/source analysis is not promoted into behavioral coverage.
scripts/check-docs.py:26	Ignore fenced code while finding links and anchors	documentation-quality	keep	Ignore fenced code while finding links and anchors	Documentation-quality command retained and executed; archival/source analysis is not promoted into behavioral coverage.
scripts/check-docs.py:41	Resolve local heading and HTML anchors	documentation-quality	keep	Resolve local heading and HTML anchors	Documentation-quality command retained and executed; archival/source analysis is not promoted into behavioral coverage.
scripts/check-docs.py:59	Report broken local links with document locations	documentation-quality	keep	Report broken local links with document locations	Documentation-quality command retained and executed; archival/source analysis is not promoted into behavioral coverage.
scripts/verify-docker.sh:5	Build image or reuse local image	verification-contract	keep	Verify an existing local image without rebuilding or requiring a package token	Actual CLI rejects invalid arguments; controlled Docker boundary verifies no build/token use with --image and both runs consume the inspected image ID.
scripts/verify-docker.sh:20	Clean up verification containers and network	verification-contract	keep	Clean up owned Docker resources after success or failure	Actual success and deliberately failing amd64 images leave no verifier-owned containers or network; controlled CLI cases also require cleanup.
scripts/verify-docker.sh:33	Run the image under two configured public domains	verification-contract	rename	Public pages and sampled assets work under either OIDC URL configuration	One pinned image serves public pages and sampled assets under both callback/logout URL configurations. Requests use loopback; no live login, callback or logout claim.
scripts/verify-docker.sh:46	Production container readiness	verification-contract	rewrite	Container health returns direct 200 within a bounded readiness deadline	Direct health 200 required; each request is bounded at two seconds within the default 30-second deadline. Redirect, missing, stalled and stalled-then-ready HTTP cases exercise the CLI.
scripts/verify-production.mjs:12	Launch isolated production server	verification-contract	keep	Start built production server on a loopback port	Real local built artifact passes; missing artifact exits with diagnostics; controlled owned servers verify successful and failed lifecycle cleanup.
scripts/verify-production.mjs:72	GET public pages: 200 HTML	verification-contract	rewrite	Public routes return their intended page with 200 HTML	Exact expected h1 text for each route after whitespace/inline-markup normalization; wrong route or generic served HTML fails despite HTTP 200.
scripts/verify-production.mjs:84	Home references CSS and JavaScript assets	verification-contract	keep	Home references a CSS and a JavaScript asset that can be fetched	Controlled missing CSS and missing JS references each fail; real home output supplies both sampled references.
scripts/verify-production.mjs:97	GET CSS/JS asset: 200	verification-contract	rewrite	Referenced CSS and JavaScript assets return direct 200 responses with matching MIME and nonempty bodies	Direct 200, correct MIME and nonempty payload required independently for sampled CSS and JavaScript; redirects, errors, wrong MIME and empty bodies each fail.
scripts/verify-production.mjs:107	Use supplied URL or launch server	verification-contract	keep	Verify supplied server without taking ownership of it	Node CLI and shell wrapper accept a controlled external URL and leave that server running afterward.
scripts/verify-production.mjs:110	Report failures and stop owned server	verification-contract	keep	Verification failure exits nonzero and owned server is stopped	Controlled owned servers stop after success or failure; failing output includes the route diagnostic and captured startup log.
scripts/verify-production.sh:2	Run production verifier from repository root	verification-contract	keep	Run production verifier from any working directory	Actual shell wrapper invoked from the system temporary directory with a controlled URL; arguments and success result preserved.
vitest.config.ts:9	Measure and enforce meaningful workspace coverage	verification-contract	rewrite	Measure and enforce meaningful workspace coverage	All four 90% gates remain enforced with unchanged denominators/exclusions; actual threshold-failure fixtures were completed in #91.
