original_key	original_title	accepted_disposition	replacement_file	result
apps/web/src/features/notifications/components/NotificationBell.test.tsx:468	"NotificationBell > shows ""View all notifications"" link in popover"	rewrite	apps/web/src/features/notifications/components/NotificationBell.test.tsx	opens the full notification page through View all notifications
apps/web/src/features/notifications/components/NotificationRow.test.tsx:43	NotificationRow > renders notification title and message	rewrite	apps/web/src/features/notifications/components/NotificationRow.test.tsx	shows the title, message and 2h ago timestamp for 2026-03-25T00:00:00Z
apps/web/src/features/notifications/components/NotificationRow.test.tsx:54	NotificationRow > calls onClick when the row is clicked	keep	apps/web/src/features/notifications/components/NotificationRow.test.tsx	"activates the notification through ""click"""
apps/web/src/features/notifications/components/NotificationRow.test.tsx:62	NotificationRow > calls onClick when Enter key is pressed	keep	apps/web/src/features/notifications/components/NotificationRow.test.tsx	"activates the notification through ""Enter"""
apps/web/src/features/notifications/components/NotificationRow.test.tsx:70	NotificationRow > calls onClick when Space key is pressed	keep	apps/web/src/features/notifications/components/NotificationRow.test.tsx	"activates the notification through "" """
apps/web/src/features/notifications/components/NotificationRow.test.tsx:78	NotificationRow > does not call onClick for other keys	rename	apps/web/src/features/notifications/components/NotificationRow.test.tsx	does not activate the notification when Tab is pressed
apps/web/src/features/notifications/components/NotificationRow.test.tsx:86	NotificationRow > shows unread indicator for unread notifications	rewrite	apps/web/e2e/tests/notification-appearance.spec.ts	The actual notification page reduces title weight and changes title color and row background after reading; all three read styles persist after reload.
apps/web/src/features/notifications/components/NotificationRow.test.tsx:94	NotificationRow > does not show unread indicator for read notifications	rewrite	apps/web/e2e/tests/notification-appearance.spec.ts	The actual notification page reduces title weight and changes title color and row background after reading; all three read styles persist after reload.
apps/web/src/features/notifications/components/NotificationRow.test.tsx:106	NotificationRow > calls onSelect when checkbox is toggled	rewrite	apps/web/src/features/notifications/components/NotificationRow.test.tsx	selects and deselects the same notification without activating its row
apps/web/src/features/notifications/hooks/useEventStream.test.ts:127	useEventStream > starts connection on mount and transitions connecting -> connected	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	starts connection on mount and transitions connecting -> connected
apps/web/src/features/notifications/hooks/useEventStream.test.ts:143	useEventStream > dispatches generic message events to type-matched subscribers	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	dispatches generic message events to type-matched subscribers
apps/web/src/features/notifications/hooks/useEventStream.test.ts:172	useEventStream > dispatches named SSE events to type-matched subscribers	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	dispatches named SSE events to type-matched subscribers
apps/web/src/features/notifications/hooks/useEventStream.test.ts:201	useEventStream > does not dispatch to handlers for non-matching types	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	does not dispatch to handlers for non-matching types
apps/web/src/features/notifications/hooks/useEventStream.test.ts:229	useEventStream > unsubscribe removes the handler	rename	apps/web/src/features/notifications/hooks/useEventStream.test.ts	stops delivering events after unsubscribe
apps/web/src/features/notifications/hooks/useEventStream.test.ts:275	useEventStream > exponential backoff reconnect > reconnects with exponential backoff on error	rename	apps/web/src/features/notifications/hooks/useEventStream.test.ts	retries after one second and resets the retry delay after a successful connection
apps/web/src/features/notifications/hooks/useEventStream.test.ts:325	useEventStream > exponential backoff reconnect > increases backoff delay for consecutive failures	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	increases backoff delay for consecutive failures
apps/web/src/features/notifications/hooks/useEventStream.test.ts:370	useEventStream > exponential backoff reconnect > caps backoff at 30 seconds	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	caps backoff at 30 seconds
apps/web/src/features/notifications/hooks/useEventStream.test.ts:403	useEventStream > closes EventSource and clears timers on unmount	rename	apps/web/src/features/notifications/hooks/useEventStream.test.ts	closes the open event stream when its provider unmounts
apps/web/src/features/notifications/hooks/useEventStream.test.ts:424	useEventStream > clears reconnect timer on unmount during backoff	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	clears reconnect timer on unmount during backoff
apps/web/src/features/notifications/hooks/useEventStream.test.ts:457	useEventStream > attempt cap > stops reconnecting after 10 consecutive errors	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	stops after the initial connection and ten unopened retries
apps/web/src/features/notifications/hooks/useEventStream.test.ts:497	useEventStream > connection timeout > closes EventSource and transitions to reconnecting after 10s timeout when onopen never fires	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	closes an unopened stream at ten seconds and starts its retry one second later
apps/web/src/features/notifications/hooks/useEventStream.test.ts:554	useEventStream > visibility-aware reconnect > reconnects immediately when tab becomes visible while disconnected	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	reconnects a disconnected leader on visibility and cancels its old scheduled retry
apps/web/src/features/notifications/hooks/useEventStream.test.ts:588	useEventStream > visibility-aware reconnect > resets attempts and reconnects when visible after max attempts reached	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	visibility restores a fresh retry budget after all ten retries are exhausted
apps/web/src/features/notifications/hooks/useEventStream.test.ts:642	useEventStream > reconnect SSE event > resets attempt counter and schedules fresh connection on named reconnect event	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	a server reconnect request resets an unopened retry to the one-second delay
apps/web/src/features/notifications/hooks/useEventStream.test.ts:724	useEventStream > BroadcastChannel leader election > broadcasts claim on mount	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	two mounted providers share one leader stream and deliver relayed events to the follower
apps/web/src/features/notifications/hooks/useEventStream.test.ts:734	useEventStream > BroadcastChannel leader election > only one EventSource is created when useEventStream is mounted — the tab becomes leader	rename	apps/web/src/features/notifications/hooks/useEventStream.test.ts	opens one stream after the leadership claim window when no leader responds
apps/web/src/features/notifications/hooks/useEventStream.test.ts:752	useEventStream > BroadcastChannel leader election > becomes follower when existing leader responds to claim	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	becomes follower when existing leader responds to claim
apps/web/src/features/notifications/hooks/useEventStream.test.ts:776	useEventStream > BroadcastChannel leader election > a follower promotes itself to leader after 7s without heartbeat	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	a follower waits seven seconds after the latest heartbeat before claiming leadership
apps/web/src/features/notifications/hooks/useEventStream.test.ts:812	useEventStream > BroadcastChannel leader election > an event message on BroadcastChannel calls follower subscribers without an open EventSource	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	an event message on BroadcastChannel calls follower subscribers without an open EventSource
apps/web/src/features/notifications/hooks/useEventStream.test.ts:847	useEventStream > BroadcastChannel leader election > follower promotes itself after receiving leader-resign message and timeout elapses	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	follower promotes itself after receiving leader-resign message and timeout elapses
apps/web/src/features/notifications/hooks/useEventStream.test.ts:888	"useEventStream > BroadcastChannel leader election > on leader unmount, postMessage is called with { type: ""leader-resign"" }"	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	a surviving follower takes over promptly when the real leader provider unmounts
apps/web/src/features/notifications/hooks/useEventStream.test.ts:914	useEventStream > BroadcastChannel leader election > follower does not reconnect on visibility change	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	follower does not reconnect on visibility change
apps/web/src/features/notifications/hooks/useEventStream.test.ts:949	useEventStream > ignores malformed message data gracefully	rewrite	apps/web/src/features/notifications/hooks/useEventStream.test.ts	ignores malformed message data gracefully
apps/web/src/features/notifications/hooks/useEventStream.test.ts:971	useEventStream > using hook outside provider throws	keep	apps/web/src/features/notifications/hooks/useEventStream.test.ts	using hook outside provider throws
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:24	useEventStreamEvents > subscribes for each event key on mount	rewrite	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	"delivers only subscribed stream types ""NotificationCreated"" with their exact payloads"
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:41	useEventStreamEvents > calls unsubscribe functions on unmount	rewrite	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	stops delivery to an unmounted consumer while a surviving subscriber still receives both event types
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:60	useEventStreamEvents > subscribes to a single event	delete	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	"delivers only subscribed stream types ""SystemAlert"" with their exact payloads; single-event case consolidated into the same parameterized delivery contract."
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts:74	useEventStreamEvents > handles empty events record	rewrite	apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	allows an empty subscription map to mount and unmount without disrupting an active consumer
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:33	useNotificationFilters > returns the full array when no filters are active	keep	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	returns the full array when no filters are active
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:40	"useNotificationFilters > handleTabChange(""unread"") filters to unread only and resets page"	rewrite	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	shows only unread notifications from the loaded list
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:54	"useNotificationFilters > handleTabChange(""all"") removes unread filter"	rename	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	restores the loaded list when the unread filter is cleared
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:65	useNotificationFilters > handleTypeFilter filters by type and toggles off on second call	rewrite	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	shows only the selected type until that filter is toggled off
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:81	useNotificationFilters > unreadCount reflects only unread items regardless of filters	keep	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	counts unread entries in the loaded list independently of filters
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts:90	useNotificationFilters > combines unread and type filters	keep	apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	combines unread and type filters
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:32	useNotificationSelection > allSelected is false initially	rename	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	starts with no notifications selected
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:38	useNotificationSelection > selectAll(true) adds all filtered IDs	rename	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	selects every notification in the filtered list
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:50	useNotificationSelection > selectAll(false) clears selection	rename	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	deselects every notification when select-all is cleared
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:61	useNotificationSelection > selectOne adds and removes a single ID	rename	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	selects and deselects one notification
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:73	useNotificationSelection > clearSelection empties the set	rename	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	clears all selected notifications
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:83	useNotificationSelection > allSelected is true only when all filtered items are selected	rename	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	reports all selected only after every visible notification is selected
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts:94	useNotificationSelection > allSelected is false when filtered list is empty	rename	apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	does not report all selected for an empty list
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:98	usePushNotifications > isSupported > is true when serviceWorker and PushManager exist	keep	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	supports browser push when both worker and PushManager APIs exist
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:110	usePushNotifications > isSupported > is false when serviceWorker is missing	keep	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	does not support push when serviceWorker is missing
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:122	usePushNotifications > isSupported > is false when PushManager is missing	keep	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	does not support push when PushManager is missing
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:136	usePushNotifications > isRegistered > is true when listPushDevices returns devices	rename	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	reports registered when the controlled server returns a device
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:151	usePushNotifications > isRegistered > is false when listPushDevices returns empty array	rewrite	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	clears cached registration when the completed device query returns no devices
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:166	usePushNotifications > enable mutation > calls fetchVapidPublicKey, registers SW, subscribes, and calls registerPushDevice	rewrite	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	passes decoded key bytes and subscription credentials to controlled operations, then reflects registration and permission
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:198	usePushNotifications > disable mutation > calls deregisterPushDevice with the device id	rewrite	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	deregisters the first returned device and reflects the refreshed empty collection
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:224	usePushNotifications > sendTest mutation > calls sendTestPush	rewrite	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	refreshes registration after the controlled test-send operation completes
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:244	usePushNotifications > onError callbacks > logs to console.error when enable fails	rewrite	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	propagates enable failure Key request failed without starting registration
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:269	usePushNotifications > onError callbacks > logs to console.error when disable fails	rewrite	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	propagates deregistration failure and preserves registered state
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx:297	usePushNotifications > onError callbacks > logs to console.error when sendTest fails	rewrite	apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	propagates test-send failure Test request failed and preserves registered state
apps/web/src/features/notifications/lib/query-utils.test.ts:19	invalidateNotifications > invalidates the notifications list query	rewrite	apps/web/src/features/notifications/lib/query-utils.test.ts	refreshes the active notification list and unread count without changing unrelated cached data
apps/web/src/features/notifications/lib/query-utils.test.ts:27	invalidateNotifications > invalidates the unread-count query	rewrite	apps/web/src/features/notifications/lib/query-utils.test.ts	refreshes the active notification list and unread count without changing unrelated cached data
apps/web/src/features/notifications/lib/query-utils.test.ts:35	invalidateNotifications > calls invalidateQueries exactly twice	delete	apps/web/src/features/notifications/lib/query-utils.test.ts	refreshes the active notification list and unread count without changing unrelated cached data; exact invalidation call count removed, active query outcomes retained.
apps/web/src/features/notifications/lib/routing.test.ts:26	getNotificationRoute > actionUrl takes priority > returns actionUrl verbatim when present, regardless of type	rename	apps/web/src/features/notifications/lib/routing.test.ts	uses a safe relative actionUrl ahead of the type-specific destination
apps/web/src/features/notifications/lib/routing.test.ts:45	getNotificationRoute > task types route to /dashboard/tasks/:entityId > %s with entityId produces /dashboard/tasks/:entityId	keep	apps/web/src/features/notifications/lib/routing.test.ts	TaskAssigned with entityId produces /dashboard/tasks/:entityId
apps/web/src/features/notifications/lib/routing.test.ts:57	getNotificationRoute > inquiry types route to /dashboard/inquiries/:entityId > %s with entityId produces /dashboard/inquiries/:entityId	keep	apps/web/src/features/notifications/lib/routing.test.ts	InquirySubmitted with entityId produces /dashboard/inquiries/:entityId
apps/web/src/features/notifications/lib/routing.test.ts:69	getNotificationRoute > billing type > BillingInvoice produces /dashboard/billing	keep	apps/web/src/features/notifications/lib/routing.test.ts	BillingInvoice produces /dashboard/billing
apps/web/src/features/notifications/lib/routing.test.ts:76	getNotificationRoute > unknown type falls back > returns /dashboard/notifications for an unrecognized type	keep	apps/web/src/features/notifications/lib/routing.test.ts	returns /dashboard/notifications for an unrecognized type
apps/web/src/features/notifications/lib/routing.test.ts:86	getNotificationRoute > missing entityId falls back > %s without entityId falls back to /dashboard/notifications	keep	apps/web/src/features/notifications/lib/routing.test.ts	TaskAssigned without entityId falls back to /dashboard/notifications
apps/web/src/features/notifications/lib/routing.test.ts:97	getNotificationRoute > missing entityId falls back > %s without entityId falls back to /dashboard/notifications	keep	apps/web/src/features/notifications/lib/routing.test.ts	InquirySubmitted without entityId falls back to /dashboard/notifications
apps/web/src/features/notifications/server-fns/notifications.test.ts:31	unwraps the published channel settings response	rename	apps/web/src/features/notifications/server-fns/notifications.test.ts	unwraps the published channel settings response
apps/web/src/features/notifications/server-fns/notifications.test.ts:42	normalizes string counts	keep	apps/web/src/features/notifications/server-fns/notifications.test.ts	returns a numeric unread count from the published string count
apps/web/src/features/notifications/server-fns/notifications.test.ts:46	does not send unsupported push subscriptions to the platform	rename	apps/web/src/features/notifications/server-fns/validation.test.ts	Valid authenticated registration reaches the current unavailable contract after the real registered validator, without outbound push traffic. Shared implementation from #98.
apps/web/src/routes/dashboard/notifications.index.test.tsx:134	notifications.index > loader > returns notifications from fetchNotifications	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation
apps/web/src/routes/dashboard/notifications.index.test.tsx:146	notifications.index > component > renders empty state when no notifications	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	keeps the loaded-list limit and truthful counts visible for an empty response
apps/web/src/routes/dashboard/notifications.index.test.tsx:157	notifications.index > component > renders empty state with unread message when filtering unread	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	scopes a zero-match unread filter to the loaded list and restores results when cleared
apps/web/src/routes/dashboard/notifications.index.test.tsx:167	notifications.index > component > renders notification rows when present	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation
apps/web/src/routes/dashboard/notifications.index.test.tsx:186	notifications.index > component > shows unread count badge when unreadCount > 0	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	preserves returned order in a short batch and combines unread and type filters
apps/web/src/routes/dashboard/notifications.index.test.tsx:200	notifications.index > component > does not show unread count badge when unreadCount is 0	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	does not write when every loaded notification is already read
apps/web/src/routes/dashboard/notifications.index.test.tsx:211	"notifications.index > component > ""Mark all as read"" button is disabled when unreadCount === 0"	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	does not write when every loaded notification is already read
apps/web/src/routes/dashboard/notifications.index.test.tsx:224	"notifications.index > component > ""Mark all as read"" button is enabled when unreadCount > 0"	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state
apps/web/src/routes/dashboard/notifications.index.test.tsx:236	notifications.index > component > renders filter chip buttons for all notification types	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	filters the loaded list to TaskAssigned and restores it when Tasks is cleared
apps/web/src/routes/dashboard/notifications.index.test.tsx:248	"notifications.index > component > shows ""Showing N notification(s)"" summary text"	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	preserves returned order in a short batch and combines unread and type filters
apps/web/src/routes/dashboard/notifications.index.test.tsx:262	notifications.index > component > clicking a notification row triggers navigate	delete	apps/web/src/routes/dashboard/notifications.index.test.tsx	opens the inquiry from a row with isRead=true and writes only for unread items
apps/web/src/routes/dashboard/notifications.index.test.tsx:280	notifications.index > component > shows selected count when items are selected	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	selects and deselects individual rows without navigating
apps/web/src/routes/dashboard/notifications.index.test.tsx:294	"notifications.index > component > shows ""Select all"" when no items are selected"	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	selects only visible notifications and clears the selection
apps/web/src/routes/dashboard/notifications.index.test.tsx:305	notifications.index > component > shows spinner when mark all read mutation is pending	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	marks the whole account read despite a filter and selection, disables repeats, and refreshes the loaded state
apps/web/src/routes/dashboard/notifications.index.test.tsx:325	"notifications.index > component > shows ""Load more"" button when 20 or more notifications"	delete	apps/web/src/routes/dashboard/notifications.index.test.tsx	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation; #81 removes the inert button and unused page state. First-page requests and loaded-list scope are exercised; no pagination behavior is claimed.
apps/web/src/routes/dashboard/notifications.index.test.tsx:338	"notifications.index > component > does not show ""Load more"" button when fewer than 20 notifications"	delete	apps/web/src/routes/dashboard/notifications.index.test.tsx	keeps the loaded-list limit and truthful counts visible for an empty response; #81 removes the inert button and unused page state. First-page requests and loaded-list scope are exercised; no pagination behavior is claimed.
apps/web/src/routes/dashboard/notifications.index.test.tsx:349	"notifications.index > component > ""Load more"" calls setPage when clicked"	delete	apps/web/src/routes/dashboard/notifications.index.test.tsx	shows all 20 returned notifications with an explicit loaded-list limit and no inactive continuation; #81 removes the inert button and unused page state. First-page requests and loaded-list scope are exercised; no pagination behavior is claimed.
apps/web/src/routes/dashboard/notifications.index.test.tsx:370	notifications.index > component > markAllRead onError calls toast.error with failure message	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	shows mark-all failure without changing read state or reporting success and permits retry
apps/web/src/routes/dashboard/notifications.index.test.tsx:392	notifications.index > component > clicking an unread notification calls markNotificationRead	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	opens the inquiry from a row with isRead=false and writes only for unread items
apps/web/src/routes/dashboard/notifications.index.test.tsx:416	notifications.index > component > clicking a read notification does not call markNotificationRead	rewrite	apps/web/src/routes/dashboard/notifications.index.test.tsx	opens the inquiry from a row with isRead=true and writes only for unread items
apps/web/src/routes/dashboard/notifications.test.tsx:14	notifications layout route > exports a route with a component	delete	apps/web/src/routes/dashboard/notifications.test.tsx	renders the real notification index inside its parent route
apps/web/src/routes/dashboard/notifications.test.tsx:19	notifications layout route > renders an Outlet	rewrite	apps/web/src/routes/dashboard/notifications.test.tsx	renders the real notification index inside its parent route
