file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/forms/package.test.ts	143	test	drops the react-hook-form dependency assertion from that spec	the stale @bcordes/ui wiring spec and manifest are corrected > drops the react-hook-form dependency assertion from that spec	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	150	suite	the barrel exposes exactly the primitive, no react-hook-form leaks	the barrel exposes exactly the primitive, no react-hook-form leaks	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	151	test	re-exports every form symbol from src/index.ts	the barrel exposes exactly the primitive, no react-hook-form leaks > re-exports every form symbol from src/index.ts	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	162	test	does not re-export react-hook-form internals through the barrel	the barrel exposes exactly the primitive, no react-hook-form leaks > does not re-export react-hook-form internals through the barrel	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	173	suite	workspace wiring	workspace wiring	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	174	test	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	180	test	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	187	test	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	196	suite	every form-primitive importer was rewritten	every form-primitive importer was rewritten	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	197	test	leaves no @bcordes/ui/components/form import anywhere	every form-primitive importer was rewritten > leaves no @bcordes/ui/components/form import anywhere	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	201	test	redirects the former importers to @bcordes/forms	every form-primitive importer was rewritten > redirects the former importers to @bcordes/forms	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	210	suite	the package runs in the root vitest	the package runs in the root vitest	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	211	test	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	accepted-plan	delete		The root runner executes selected package tests.	None.	Exact collected file set and project metadata assertion.	Accepted review66 owns packages/config/runner-behavior.test.ts: execute behavior fixtures and observe pass/fail results; https://github.com/bc-solutions-coder/bcordes/issues/66#issuecomment-5574002451.	Conditional deletion: accepted review66 runner execution replacement must pass first.	This is tooling behavior, but collection lists do not demonstrate execution and duplicate the accepted runner replacement.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	238	suite	SelectFormField really moved into @bcordes/forms	SelectFormField really moved into @bcordes/forms	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	Suite title only; remove after child dispositions are applied.	See individually mapped child cases.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	239	test	holds SelectFormField.tsx and its test at packages/forms/src	SelectFormField really moved into @bcordes/forms > holds SelectFormField.tsx and its test at packages/forms/src	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	246	test	leaves nothing behind under apps/web contact	SelectFormField really moved into @bcordes/forms > leaves nothing behind under apps/web contact	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	254	test	re-exports SelectFormField and its public types from the barrel	SelectFormField really moved into @bcordes/forms > re-exports SelectFormField and its public types from the barrel	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	265	test	composes the primitive as a sibling and the Select cross-package	SelectFormField really moved into @bcordes/forms > composes the primitive as a sibling and the Select cross-package	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	273	test	exposes overridable trigger/content class props (the one behaviour change)	SelectFormField really moved into @bcordes/forms > exposes overridable trigger/content class props (the one behaviour change)	accepted-plan	delete		Consumers can customize trigger and opened content appearance.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Review67 owns apps/web/e2e/tests/ui-component-behavior.spec.ts: render SelectFormField with contrasted custom trigger/content styles and verify computed appearance of trigger and open popup.	Conditional deletion: both styling effects must be demonstrated before removing source prop checks.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/package.test.ts	280	test	has apps/web consume SelectFormField from the package, not a local file	SelectFormField really moved into @bcordes/forms > has apps/web consume SelectFormField from the package, not a local file	accepted-plan	delete		No independent supported behavior; package organization or migration bookkeeping.	None.	All assertions in this declaration: manifest values, source text, file layout, export shape or migration wiring.	Exercise public package imports in retained real consumer/component tests; run application build. Do not recreate organization constraints as tests.	Low: no independent production logic execution is protected by these assertions; verify affected coverage against baseline.	Retires structural and historical migration enforcement under the accepted behavior-only rubric.	Run retained public behavior tests and build; use the accepted coverage gates without changing exclusions.
packages/forms/src/SelectFormField.test.tsx	43	suite	SelectFormField (generalized, @bcordes/forms)	SelectFormField (generalized, @bcordes/forms)	accepted-plan	rename	SelectFormField	Labeled form selection.	Child cases.	Migration/generalization qualifier.	Apply child dispositions.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Suite should identify current public component.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/SelectFormField.test.tsx	44	test	is re-exported from the package barrel entry point	SelectFormField (generalized, @bcordes/forms) > is re-exported from the package barrel entry point	accepted-plan	delete		Public imported component renders and updates form selection.	Covered by rendered selection cases.	Defined/function export shape.	Change retained harness import to @bcordes/forms and exercise it through selection and submission.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Real use demonstrates the public export without shape-only checks.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/SelectFormField.test.tsx	50	test	renders the label	SelectFormField (generalized, @bcordes/forms) > renders the label	accepted-plan	rewrite	associates the project type label with its selection control	A user locates the field by its label.	Visible Project Type label.	Text-only assertion as sole proof.	Query the combobox by its accessible name and verify its displayed placeholder.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	A label can be visible without naming the control.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/SelectFormField.test.tsx	55	test	renders the required asterisk when required, and omits it otherwise	SelectFormField (generalized, @bcordes/forms) > renders the required asterisk when required, and omits it otherwise	accepted-plan	keep	renders the required asterisk when required, and omits it otherwise	Required fields display an indicator; optional fields omit it.	Both visible/absent asterisk outcomes.	None.	None; do not claim the indicator itself enforces required validation.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Two genuine visible states already exercised.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/SelectFormField.test.tsx	64	test	renders every option when opened	SelectFormField (generalized, @bcordes/forms) > renders every option when opened	accepted-plan	keep	renders every option when opened	Opening the selection exposes the supplied choices.	Each option is present by role and label.	None.	Use the public package import in the shared harness.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Exercises real dropdown behavior.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/SelectFormField.test.tsx	75	test	propagates the chosen value through the react-hook-form field (onChange)	SelectFormField (generalized, @bcordes/forms) > propagates the chosen value through the react-hook-form field (onChange)	accepted-plan	rewrite	submits the selected project type value	Choosing Mobile App updates the submitted projectType value.	Selection interaction and expected mobile value.	Harness watch-span as sole end result.	Add a real form submit callback; select Mobile App, submit, assert {projectType: mobile}; also assert the displayed selection.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	A submitted payload is the consumer-facing outcome of field integration.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/SelectFormField.test.tsx	87	test	applies a custom triggerClassName when supplied	SelectFormField (generalized, @bcordes/forms) > applies a custom triggerClassName when supplied	accepted-plan	rewrite	applies caller styling to the trigger and opened choices	Supported trigger/content styling props affect rendered appearance.	Caller-provided trigger customization intent.	Class token assertion and redundant not-null assertion.	Move to review67-owned apps/web/e2e/tests/ui-component-behavior.spec.ts; compare computed trigger and popup styles with and without caller styles, using real built CSS.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Public customization is supported, but class presence does not prove appearance and contentClassName was only source-tested.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	54	suite	form (Radix Slot -> cloneElement migration contract)	form (Radix Slot -> cloneElement migration contract)	accepted-plan	rename	Form field behavior	Accessible form controls and validation feedback.	Child behavior cases.	Radix Slot/cloneElement migration history.	Apply child dispositions.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Current observable contract should name the suite.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	55	test	exposes all 7 public exports	form (Radix Slot -> cloneElement migration contract) > exposes all 7 public exports	accepted-plan	delete		Public form primitives compose a working form.	Composition exercised by TestForm.	Export presence loop and inaccurate seven-export title.	Import retained TestForm primitives through @bcordes/forms and render/submit/validate them.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Counts or existence add no distinct outcome.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	71	test	forwards the generated id to the child input and matches label htmlFor	form (Radix Slot -> cloneElement migration contract) > forwards the generated id to the child input and matches label htmlFor	accepted-plan	rewrite	associates the email label with its input	The email input has its accessible label.	getByLabelText resolves the same input; actual label relationship.	Generated id presence/suffix as independent contract.	Use accessible textbox name and label association; optionally focus through label in browser if needed, without generated-id spelling.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Generated identifiers may change while accessibility remains correct.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	85	test	renders the input directly with no extra wrapper node (Slot semantics)	form (Radix Slot -> cloneElement migration contract) > renders the input directly with no extra wrapper node (Slot semantics)	accepted-plan	delete		Users enter and submit data through the form control.	Control remains exercised by validation and selected-value submit behavior.	INPUT tag, data-slot marker and exact parent-node arrangement.	Extend retained form invalid-submit case with valid email entry and successful submit callback, preserving editable control behavior.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Exact wrapper/Slot arrangement is migration implementation detail.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	98	test	links aria-describedby to the description when there is no error	form (Radix Slot -> cloneElement migration contract) > links aria-describedby to the description when there is no error	accepted-plan	rewrite	describes the email input before validation fails	Valid/pristine field exposes helpful description and is not invalid.	Description text, non-invalid state and semantic description association.	Exact aria-describedby serialization as required representation.	Assert accessible description We never share your email. and aria-invalid false; resolve actual relationship without id naming.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Semantic accessibility outcome remains stable across generated ids.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	108	test	sets aria-invalid and extends aria-describedby to the message on error	form (Radix Slot -> cloneElement migration contract) > sets aria-invalid and extends aria-describedby to the message on error	accepted-plan	rewrite	announces the email validation error with its description after empty submission	Invalid field exposes existing help plus validation feedback.	Empty submission, visible error, aria-invalid true, description/error association.	data-slot marker, message id suffix and exact ID list spelling/order.	Assert accessible description contains help and error and invalid state; no source/structure assertions.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Preserves meaningful accessibility and removes migration scaffolding.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	128	test	renders no FormMessage node until there is an error	form (Radix Slot -> cloneElement migration contract) > renders no FormMessage node until there is an error	accepted-plan	rename	shows the required-email message only after empty submission	Validation message is initially absent and appears on invalid submission.	Both initial absence and eventual visible message.	Internal FormMessage node wording only.	None.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Existing assertion is already an observable transition.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	140	test	does not call onSubmit while the field is invalid	form (Radix Slot -> cloneElement migration contract) > does not call onSubmit while the field is invalid	accepted-plan	rewrite	rejects empty submission and submits the entered email after correction	Invalid input blocks submission; corrected input reaches the callback.	No onSubmit call after invalid submission.	None.	Add valid email entry then submit; assert exact email payload and stale error clears. This owns the usable control replacement from deleted wrapper case.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Preserves negative validation and gives deleted structural check a real input/submission replacement.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/forms/src/form.test.tsx	150	test	useFormField throws a clear error outside a FormField provider	form (Radix Slot -> cloneElement migration contract) > useFormField throws a clear error outside a FormField provider	accepted-plan	rename	throws when used without a form provider	Using the hook without form context fails.	Actual thrown failure; restore scoped console spy reliably.	Unsupported clear-error and missing-FormField specificity in title.	Do not promise a dedicated diagnostic: current fixture lacks Form as well as FormField and only asserts a throw. A dedicated FormField error would require a separate product decision.	Preserve the named behavior and compare affected production coverage; no threshold or exclusion changes.	Current failure comes from missing form context, so the title must not overstate the test.	Run affected behavior tests; for rewritten coverage introduce a relevant deliberate defect, prove failure, restore and prove pass. Apply accepted global coverage gates.
packages/navigation/src/MainNav.test.tsx	49	suite	MainNav	MainNav	accepted-plan	keep	MainNav	Groups public navigation behavior.	Child cases independently reviewed.	None.	None.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Public component behavior.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
packages/navigation/src/MainNav.test.tsx	50	test	is importable from the package barrel (@bcordes/navigation)	MainNav > is importable from the package barrel (@bcordes/navigation)	accepted-plan	delete		No independent behavior from function identity/existence.	Public component execution in all retained cases.	typeof export and direct/barrel identity equality.	Import public @bcordes/navigation in this file’s real rendering cases before deleting this case.	Preserve component measured coverage and inspect affected area. Browser evidence does not waive global 90% prerequisites.	Actual rendering detects unusable public exports without locking function identity.	Run affected real-router component tests; substantial replacements must fail for wrong route, missing content, wrong active state or lost callback, then pass restored. Relevant browser/build checks plus full coverage before merge.
