file	line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
apps/web/src/features/about/components/Timeline.test.tsx	24	test	renders all timeline entry periods	Timeline > renders all timeline entry periods	accepted-plan	rewrite	shows all five career periods from April 2026 through April 2019	shows all five career periods from April 2026 through April 2019	Nov 2025 - Feb 2026; July 2021 - Aug 2025; July 2019 - July 2021; Apr 2019 - June 2019	None; retain the existing observable checks.	Add Apr 2026 - July 2026; current title promises all periods but misses Intterra.	No behavior deletion proposed; compare affected coverage after implementation.	Add Apr 2026 - July 2026; current title promises all periods but misses Intterra. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/about/components/Timeline.test.tsx	32	test	renders all role titles	Timeline > renders all role titles	accepted-plan	rewrite	shows two contract roles, two engineer roles, and one QA internship	shows two contract roles, two engineer roles, and one QA internship	two contract Software Engineer titles; two Software Engineer titles; Quality Assurance Intern	None; retain the existing observable checks.	Query headings level 3 with exact names/counts; text can no longer pass without role headings.	No behavior deletion proposed; compare affected coverage after implementation.	Query headings level 3 with exact names/counts; text can no longer pass without role headings. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/about/components/Timeline.test.tsx	43	test	renders all company names	Timeline > renders all company names	accepted-plan	keep	renders all company names	renders all company names	Intterra; Drop Collaborative; Valiantys; Hyperion, LLC; Flightdocs Inc	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Removing any employer fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/about/components/Timeline.test.tsx	52	test	renders timeline entry descriptions	Timeline > renders timeline entry descriptions	accepted-plan	rename	describes enforcement workflows and monorepo experience	describes enforcement workflows and monorepo experience	enforcement management module; Nx monorepo, improving code organization	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing either selected accomplishment fails. Rename honestly: this does not cover every entry. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/contact/components/ContactForm.test.tsx	37	suite	ContactForm	ContactForm	accepted-plan	keep	ContactForm	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	46	test	renders all form fields	ContactForm > renders all form fields	accepted-plan	rewrite	offers labeled contact fields and project selectors	A missing/mislabeled selector must fail; three unrelated comboboxes currently satisfy the count.	Name/email/phone/company/message labeled fields and project/budget/timeline availability	Index-based count of three unnamed comboboxes	Assert each selector by accessible name with real fields; keep empty initial values. In this file reset user/submit mocks or controlled boundary state before each case.	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	A missing/mislabeled selector must fail; three unrelated comboboxes currently satisfy the count.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	61	test	renders the submit button	ContactForm > renders the submit button	accepted-plan	delete		Removing the button already prevents meaningful existing submission tests; this case adds no distinct guarantee.	Submit action protected by validation/success cases	Standalone submit-button presence	Retain ContactForm.test.tsx:69 and :84, which find and use Send Message	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Removing the button already prevents meaningful existing submission tests; this case adds no distinct guarantee.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	69	test	shows validation errors when submitted with empty required fields	ContactForm > shows validation errors when submitted with empty required fields	accepted-plan	rewrite	shows required-field errors without submitting an empty form	Current case passes if invalid data is submitted while errors are also shown. No-send is the important negative side effect.	All six required error messages	None	Add no submission request/operation assertion at controlled request boundary; preserve form for correction in ContactForm.test.tsx	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Current case passes if invalid data is submitted while errors are also shown. No-send is the important negative side effect.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	84	test	shows success message after successful submission	ContactForm > shows success message after successful submission	accepted-plan	rewrite	submits entered inquiry details and lets the visitor start another message	Dropping selected values, sending stale input, or failing to reset can pass the existing success case. Boundary response is a stimulus, not the only asserted value.	Message Sent and Send Another Message; one submission	Call count as the only submission-payload evidence	Assert submitted name/email/message and selected values plus optional phone/company normalization at the request boundary; click Send Another Message and assert cleared editable fields/selector state. Use real owned form logic and controlled server request/SDK boundary. Same file; split reset/optional-field variants into distinct cases if clearer.	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Dropping selected values, sending stale input, or failing to reset can pass the existing success case. Boundary response is a stimulus, not the only asserted value.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	142	test	shows error toast when submission fails	ContactForm > shows error toast when submission fails	accepted-plan	rewrite	shows failure feedback and preserves entered details for retry	Logging format is incidental. Losing user input or leaving retry disabled must fail; neither is currently asserted.	Error notification text/description; no Message Sent; form remains	Exact console.error prefix and Error call assertion	Retain meaningful toast boundary or render real Toaster; assert values remain and submit is enabled after rejection. Request failure controlled externally; restore spies/state reliably.	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Logging format is incidental. Losing user input or leaving retry disabled must fail; neither is currently asserted.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	207	test	shows loading spinner while submitting	ContactForm > shows loading spinner while submitting	accepted-plan	rename	disables submission and shows Sending while the request is pending	Current test does not inspect a spinner; its actual pending-state behavior is valuable and title should state it.	Sending text, disabled submit, success after deferred resolution	No assertion removal	None; preserve deferred operation and restore its implementation between cases	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Current test does not inspect a spinner; its actual pending-state behavior is valuable and title should state it.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	272	test	pre-fills email and name when user has both	ContactForm > pre-fills email and name when user has both	accepted-plan	rewrite	pre-fills and locks the signed-in name and email	Current values can be correct even if identity fields become editable. Tests of disabledFields alone do not prove parent passes the flags.	Name/email values from signed-in user	None	Assert both known identity fields disabled in the integrated form; reset default identity before each test	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Current values can be correct even if identity fields become editable. Tests of disabledFields alone do not prove parent passes the flags.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	286	test	pre-fills only email when user has email but no name	ContactForm > pre-fills only email when user has email but no name	accepted-plan	rewrite	locks a known email while leaving a missing name editable	Swapping the lock flags or disabling blank identity fields should fail.	Known email and blank name	None	Assert email disabled, name enabled and editable; same form test	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Swapping the lock flags or disabling blank identity fields should fail.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactForm.test.tsx	300	test	pre-fills only name when user has name but no email	ContactForm > pre-fills only name when user has name but no email	accepted-plan	rewrite	locks a known name while leaving a missing email editable	A customer with missing email must still be able to enter it; current values-only test misses a disabled empty field.	Known name and blank email	None	Assert name disabled, email enabled and editable; same form test	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	A customer with missing email must still be able to enter it; current values-only test misses a disabled empty field.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormFields.test.tsx	45	suite	ContactFormFields	ContactFormFields	accepted-plan	keep	ContactFormFields	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormFields.test.tsx	46	test	renders all form fields	ContactFormFields > renders all form fields	accepted-plan	delete		The parent already exercises this exact field tree; no distinct independent fields contract is lost.	Field presence covered through real ContactForm integration	Duplicate labeled fields and combobox count	Retain/rewrite ContactForm.test.tsx:46, which renders real ContactFormFields	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	The parent already exercises this exact field tree; no distinct independent fields contract is lost.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormFields.test.tsx	57	test	renders the submit button	ContactFormFields > renders the submit button	accepted-plan	delete		Absence of the submit action fails meaningful integrated interaction cases.	Submit control used in parent validation/success/pending cases	Duplicate submit presence	Retain ContactForm.test.tsx:69, :84, :207	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Absence of the submit action fails meaningful integrated interaction cases.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormFields.test.tsx	65	test	disables name and email fields when disabledFields is set	ContactFormFields > disables name and email fields when disabledFields is set	accepted-plan	keep	disables name and email fields when disabledFields is set	The fields component must honor its public flags independently of auth; changing its handling fails these state assertions.	Both disabled field states	None	None	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	The fields component must honor its public flags independently of auth; changing its handling fails these state assertions.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormFields.test.tsx	74	test	does not disable fields when disabledFields is not set	ContactFormFields > does not disable fields when disabledFields is not set	accepted-plan	keep	does not disable fields when disabledFields is not set	Default flags must leave identity inputs usable; independent of integrated auth mapping.	Name/email enabled	None	None	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Default flags must leave identity inputs usable; independent of integrated auth mapping.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	6	suite	ContactFormSuccess	ContactFormSuccess	accepted-plan	keep	ContactFormSuccess	Suite provides concise domain context, not independent behavior.	Child cases separately recorded	None	Apply child dispositions	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Suite provides concise domain context, not independent behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	7	test	renders success message	ContactFormSuccess > renders success message	accepted-plan	keep	renders success message	Missing acknowledgement/thanks fails. Parent checks success transition; this case protects detailed acknowledgement content.	Message Sent and thanks copy	None	None	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	Missing acknowledgement/thanks fails. Parent checks success transition; this case protects detailed acknowledgement content.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	14	test	renders Send Another Message button	ContactFormSuccess > renders Send Another Message button	accepted-plan	delete		The existing click case already requires the same named button and protects more behavior.	Reset action available in click case	Standalone button presence	Retain ContactFormSuccess.test.tsx:22 and planned integrated reset at ContactForm.test.tsx:84	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	The existing click case already requires the same named button and protects more behavior.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	22	test	calls onSendAnother when button is clicked	ContactFormSuccess > calls onSendAnother when button is clicked	accepted-plan	keep	calls onSendAnother when button is clicked	A missing/wrong callback or double invocation fails. This public event contract is not an incidental internal-call assertion; parent reset is a separate integration guarantee.	Public callback called once on named button click	None	None	Compare affected source coverage; replacements precede removals and global 90% gate applies. No new coverage measured in this review.	A missing/wrong callback or double invocation fails. This public event contract is not an incidental internal-call assertion; parent reset is a separate integration guarantee.	Planned: run affected Vitest and full coverage before merge. New/substantial rewrites must fail for deliberate relevant defects then pass restored. Real route/form composition requires relevant browser/build checks; existing 222-case run validates current tests only.
apps/web/src/features/home/components/FeaturedWork.test.tsx	54	suite	FeaturedWork	FeaturedWork	accepted-plan	keep	FeaturedWork	Groups the component’s observable rendered content and supported interactions.	Child cases accounted individually; suite has no assertions.	None.	None.	None; suite retained.	Component name remains accurate, with no migration framing.	Run this file with its retained and rewritten cases.
apps/web/src/features/home/components/FeaturedWork.test.tsx	59	test	renders nothing when showcases array is empty	FeaturedWork > renders nothing when showcases array is empty	accepted-plan	rewrite	omits the featured-work section when there are no showcases	omits the featured-work section when there are no showcases	empty input produces no content	Exact empty innerHTML serialization.	Assert no Featured Work heading, project links, or View all work link; remove exact container.innerHTML equality, which unnecessarily rejects harmless DOM wrappers.	No behavior deletion proposed; compare affected coverage after implementation.	Assert no Featured Work heading, project links, or View all work link; remove exact container.innerHTML equality, which unnecessarily rejects harmless DOM wrappers. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/FeaturedWork.test.tsx	64	test	renders the section heading	FeaturedWork > renders the section heading	accepted-plan	rewrite	shows Featured Work as a section heading when showcases exist	shows Featured Work as a section heading when showcases exist	Featured Work title	None; retain the existing observable checks.	Query heading level 2; missing heading semantics fails.	No behavior deletion proposed; compare affected coverage after implementation.	Query heading level 2; missing heading semantics fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/FeaturedWork.test.tsx	69	test	renders the section description	FeaturedWork > renders the section description	accepted-plan	keep	renders the section description	renders the section description	Recent projects I'm proud of description	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing description fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/FeaturedWork.test.tsx	74	test	"renders ""View all work"" link pointing to /projects"	"FeaturedWork > renders ""View all work"" link pointing to /projects"	accepted-plan	rewrite	links View all work to the projects page	links View all work to the projects page	View all work href /projects	None; retain the existing observable checks.	Render with real TanStack memory router and find link by accessible name; wrong destination or broken Button/Link composition fails.	No behavior deletion proposed; compare affected coverage after implementation.	Render with real TanStack memory router and find link by accessible name; wrong destination or broken Button/Link composition fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/FeaturedWork.test.tsx	80	test	renders project card titles	FeaturedWork > renders project card titles	accepted-plan	rewrite	shows a heading for each supplied project	shows a heading for each supplied project	Project Alpha and Project Beta	None; retain the existing observable checks.	Query headings level 3 for both titles; omission of supplied non-featured Beta must still fail (filtering belongs upstream).	No behavior deletion proposed; compare affected coverage after implementation.	Query headings level 3 for both titles; omission of supplied non-featured Beta must still fail (filtering belongs upstream). Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/FeaturedWork.test.tsx	86	test	renders project descriptions	FeaturedWork > renders project descriptions	accepted-plan	keep	renders project descriptions	renders project descriptions	cutting-edge web application and e-commerce platform descriptions	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Removing either supplied description fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/FeaturedWork.test.tsx	92	test	renders client names and years	FeaturedWork > renders client names and years	accepted-plan	rewrite	pairs each project with its client and year	pairs each project with its client and year	Acme Corp/2025 and Beta Inc/2024	None; retain the existing observable checks.	Within each named project link assert its own client and year; swapped metadata must fail.	No behavior deletion proposed; compare affected coverage after implementation.	Within each named project link assert its own client and year; swapped metadata must fail. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/FeaturedWork.test.tsx	100	test	renders at most 3 tags per project	FeaturedWork > renders at most 3 tags per project	accepted-plan	rewrite	shows only the first three tags of each supplied project	shows only the first three tags of each supplied project	React, TypeScript, D3.js present; Extra Tag absent	None; retain the existing observable checks.	Scope assertions to Alpha link and assert Beta Next.js, PostgreSQL, Stripe; ensure tags from one card cannot satisfy the other.	No behavior deletion proposed; compare affected coverage after implementation.	Scope assertions to Alpha link and assert Beta Next.js, PostgreSQL, Stripe; ensure tags from one card cannot satisfy the other. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/FeaturedWork.test.tsx	108	test	renders project links with correct hrefs	FeaturedWork > renders project links with correct hrefs	accepted-plan	rewrite	links each project title to its slug-specific project page	links each project title to its slug-specific project page	Alpha href /projects/project-alpha; Beta href /projects/project-beta	None; retain the existing observable checks.	Use real TanStack memory router and accessible links; remove hand-written parameter interpolation mock so incorrect router integration cannot be hidden.	No behavior deletion proposed; compare affected coverage after implementation.	Use real TanStack memory router and accessible links; remove hand-written parameter interpolation mock so incorrect router integration cannot be hidden. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/Hero.test.tsx	29	suite	Hero	Hero	accepted-plan	keep	Hero	Groups the component’s observable rendered content and supported interactions.	Child cases accounted individually; suite has no assertions.	None.	None.	None; suite retained.	Component name remains accurate, with no migration framing.	Run this file with its retained and rewritten cases.
apps/web/src/features/home/components/Hero.test.tsx	34	test	renders the headline text	Hero > renders the headline text	accepted-plan	rewrite	shows Professional Software Engineering as the page heading	shows Professional Software Engineering as the page heading	Professional and Engineering fragments	None; retain the existing observable checks.	Assert complete heading level 1 name Professional Software Engineering; detects missing Software or loss of heading semantics.	No behavior deletion proposed; compare affected coverage after implementation.	Assert complete heading level 1 name Professional Software Engineering; detects missing Software or loss of heading semantics. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/Hero.test.tsx	40	test	renders the description paragraph	Hero > renders the description paragraph	accepted-plan	rename	introduces BC Solutions web application services	introduces BC Solutions web application services	BC Solutions delivers high-quality description fragment	None; retain the existing observable checks.	None required.	No behavior deletion proposed; compare affected coverage after implementation.	Missing services introduction fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run focused file; renames retain existing assertions.
apps/web/src/features/home/components/Hero.test.tsx	45	test	"renders ""Available for Projects"" status badge"	"Hero > renders ""Available for Projects"" status badge"	accepted-plan	rewrite	announces availability for projects as a status	announces availability for projects as a status	Available for Projects text	None; retain the existing observable checks.	Query role status and assert availability text; missing status semantics fails.	No behavior deletion proposed; compare affected coverage after implementation.	Query role status and assert availability text; missing status semantics fails. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/Hero.test.tsx	50	test	renders CTA buttons with correct links	Hero > renders CTA buttons with correct links	accepted-plan	rewrite	shows project and contact links to visitors without inquiry-read permission	shows project and contact links to visitors without inquiry-read permission	View My Projects href /projects; Get in Touch href /contact	None; retain the existing observable checks.	Real TanStack memory router; controllable auth-boundary fixture for anonymous, signed-in without InquiriesRead, and signed-in with InquiriesRead. Retain visitor href checks; add contact absence only with InquiriesRead and project link presence in all states.	Hero permission branches currently untested; add the specified states before using this suite as replacement coverage.	Real TanStack memory router; controllable auth-boundary fixture for anonymous, signed-in without InquiriesRead, and signed-in with InquiriesRead. Retain visitor href checks; add contact absence only with InquiriesRead and project link presence in all states. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/Hero.test.tsx	59	test	renders statistics	Hero > renders statistics	accepted-plan	rewrite	pairs experience, delivery, and satisfaction statistics with their values	pairs experience, delivery, and satisfaction statistics with their values	7+, Years Experience, 25+, Projects Delivered, 100%, Client Satisfaction	None; retain the existing observable checks.	Scope each label/value pair to a listitem within Key statistics; swapping values must fail.	No behavior deletion proposed; compare affected coverage after implementation.	Scope each label/value pair to a listitem within Key statistics; swapping values must fail. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
apps/web/src/features/home/components/Hero.test.tsx	69	test	has an aria-label on the intro section	Hero > has an aria-label on the intro section	accepted-plan	rewrite	exposes the introduction as a named region	exposes the introduction as a named region	Introduction accessible name	None; retain the existing observable checks.	Query role region named Introduction; a label on a non-landmark must fail.	No behavior deletion proposed; compare affected coverage after implementation.	Query role region named Introduction; a label on a non-landmark must fail. Existing motion passthrough means these tests do not prove animation or browser visibility; do not claim that coverage.	Run the focused file and full coverage gate; for rewritten assertions temporarily break the specified observable result and verify failure, then restore.
