original_key	original_title	accepted_disposition	replacement_file	result
packages/forms/package.test.ts:246	SelectFormField really moved into @bcordes/forms > leaves nothing behind under apps/web contact	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:254	SelectFormField really moved into @bcordes/forms > re-exports SelectFormField and its public types from the barrel	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:265	SelectFormField really moved into @bcordes/forms > composes the primitive as a sibling and the Select cross-package	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/package.test.ts:273	SelectFormField really moved into @bcordes/forms > exposes overridable trigger/content class props (the one behaviour change)	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	Actual package theme and utility styling, variants, sizing and caller customization; omission of package style scanning fails the measured scenario.
packages/forms/package.test.ts:280	SelectFormField really moved into @bcordes/forms > has apps/web consume SelectFormField from the package, not a local file	delete	packages/forms/src/form.test.tsx; packages/forms/src/SelectFormField.test.tsx	Public package imports render labeled fields, reject invalid submission, clear errors and submit exact corrected payloads. Manifest, source location, dependency and export inventory assertions deleted.
packages/forms/src/SelectFormField.test.tsx:44	SelectFormField (generalized, @bcordes/forms) > is re-exported from the package barrel entry point	delete	packages/forms/src/SelectFormField.test.tsx	displays and submits the chosen option value
packages/forms/src/SelectFormField.test.tsx:50	SelectFormField (generalized, @bcordes/forms) > renders the label	rewrite	packages/forms/src/SelectFormField.test.tsx	names the selection control and shows its placeholder
packages/forms/src/SelectFormField.test.tsx:55	SelectFormField (generalized, @bcordes/forms) > renders the required asterisk when required, and omits it otherwise	keep	packages/forms/src/SelectFormField.test.tsx	shows the required indicator only when requested
packages/forms/src/SelectFormField.test.tsx:64	SelectFormField (generalized, @bcordes/forms) > renders every option when opened	keep	packages/forms/src/SelectFormField.test.tsx	offers every supplied option
packages/forms/src/SelectFormField.test.tsx:75	SelectFormField (generalized, @bcordes/forms) > propagates the chosen value through the react-hook-form field (onChange)	rewrite	packages/forms/src/SelectFormField.test.tsx	displays and submits the chosen option value; current trigger displays mobile, the stored option value, rather than Mobile App. No new label-mapping behavior is claimed.
packages/forms/src/SelectFormField.test.tsx:87	SelectFormField (generalized, @bcordes/forms) > applies a custom triggerClassName when supplied	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	caller border, label color and form popup customizations
packages/forms/src/form.test.tsx:55	form (Radix Slot -> cloneElement migration contract) > exposes all 7 public exports	delete	packages/forms/src/form.test.tsx	rejects empty input, then submits the corrected value and clears the error
packages/forms/src/form.test.tsx:71	form (Radix Slot -> cloneElement migration contract) > forwards the generated id to the child input and matches label htmlFor	rewrite	packages/forms/src/form.test.tsx	names the editable control through its label
packages/forms/src/form.test.tsx:85	form (Radix Slot -> cloneElement migration contract) > renders the input directly with no extra wrapper node (Slot semantics)	delete	packages/forms/src/form.test.tsx	rejects empty input, then submits the corrected value and clears the error
packages/forms/src/form.test.tsx:98	form (Radix Slot -> cloneElement migration contract) > links aria-describedby to the description when there is no error	rewrite	packages/forms/src/form.test.tsx	describes a valid control with its help text
packages/forms/src/form.test.tsx:108	form (Radix Slot -> cloneElement migration contract) > sets aria-invalid and extends aria-describedby to the message on error	rewrite	packages/forms/src/form.test.tsx	describes an invalid control with both help and error text
packages/forms/src/form.test.tsx:128	form (Radix Slot -> cloneElement migration contract) > renders no FormMessage node until there is an error	rename	packages/forms/src/form.test.tsx	shows the required error only after an invalid submission
packages/forms/src/form.test.tsx:140	form (Radix Slot -> cloneElement migration contract) > does not call onSubmit while the field is invalid	rewrite	packages/forms/src/form.test.tsx	rejects empty input, then submits the corrected value and clears the error
packages/forms/src/form.test.tsx:150	form (Radix Slot -> cloneElement migration contract) > useFormField throws a clear error outside a FormField provider	rename	packages/forms/src/form.test.tsx	throws when the field hook has no form context
packages/navigation/src/MainNav.test.tsx:50	MainNav > is importable from the package barrel (@bcordes/navigation)	delete	packages/navigation/src/MainNav.test.tsx	opens the destination selected from the supplied named links
packages/navigation/src/MainNav.test.tsx:55	MainNav > renders one link per injected NavItem, using the injected labels/paths	rewrite	packages/navigation/src/MainNav.test.tsx	opens the destination selected from the supplied named links
packages/navigation/src/MainNav.test.tsx:65	MainNav > renders the injected items, not any hard-coded bcordes routes	rewrite	packages/navigation/src/MainNav.test.tsx	renders exactly the custom item links
packages/navigation/src/MainNav.test.tsx:79	MainNav > marks the active item from the current route	rewrite	packages/navigation/src/MainNav.test.tsx	opens the destination selected from the supplied named links
packages/navigation/src/MainNav.test.tsx:90	MainNav > honours NavItem.exact for active matching (exact item not active on child route)	rewrite	packages/navigation/src/MainNav.test.tsx	reports current-page state at /projects with exact=true; four cases compare exact true/false at the same non-root path and its child destination.
packages/navigation/src/MainNav.test.tsx:102	MainNav > renders the injected logo slot	rewrite	packages/navigation/src/MainNav.test.tsx	shows the supplied brand and keeps the supplied action usable
packages/navigation/src/MainNav.test.tsx:108	MainNav > renders the injected actions slot	rewrite	packages/navigation/src/MainNav.test.tsx	shows the supplied brand and keeps the supplied action usable
packages/navigation/src/MainNav.test.tsx:118	MainNav > renders no nav links for an empty items array	rewrite	packages/navigation/src/MainNav.test.tsx	renders no item links for an empty collection while preserving a brand link
packages/navigation/src/MobileNav.test.tsx:56	MobileNav > is importable from the package barrel (@bcordes/navigation)	delete	packages/navigation/src/MobileNav.test.tsx	opens the selected destination and reports navigation without closing the controlled sheet
packages/navigation/src/MobileNav.test.tsx:61	MobileNav > renders one link per injected NavItem when the sheet is open	rewrite	packages/navigation/src/MobileNav.test.tsx	opens the selected destination and reports navigation without closing the controlled sheet
packages/navigation/src/MobileNav.test.tsx:71	MobileNav > renders the injected items, not any hard-coded bcordes routes	rewrite	packages/navigation/src/MobileNav.test.tsx	renders exactly the custom item links
packages/navigation/src/MobileNav.test.tsx:80	MobileNav > marks the active item from the current route	rewrite	packages/navigation/src/MobileNav.test.tsx	opens the selected destination and reports navigation without closing the controlled sheet; browser verifies the active visible distinction moves to the selected destination.
packages/navigation/src/MobileNav.test.tsx:89	MobileNav > renders the injected logo slot when open	rewrite	packages/navigation/src/MobileNav.test.tsx	shows the injected brand and opens the supplied sign-in destination
packages/navigation/src/MobileNav.test.tsx:100	MobileNav > renders the injected actions slot when open	rewrite	packages/navigation/src/MobileNav.test.tsx	shows the injected brand and opens the supplied sign-in destination
packages/navigation/src/MobileNav.test.tsx:115	MobileNav > renders a hamburger trigger with an accessible label	rewrite	packages/navigation/src/MobileNav.test.tsx	opens and dismisses the sheet while reporting both public open-state changes; separate parent-controlled scenario preserves authority until the parent accepts dismissal.
packages/navigation/src/MobileNav.test.tsx:120	MobileNav > renders no nav links for an empty items array when open	rewrite	packages/navigation/src/MobileNav.test.tsx	renders no item links for an empty collection
packages/ui/package.test.ts:115	@bcordes/ui package manifest > declares the workspace package conventions	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:124	@bcordes/ui package manifest > exports every primitive as its own subpath, straight from source	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:132	@bcordes/ui package manifest > declares the runtime dependencies the primitives actually import	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:143	@bcordes/ui package manifest > takes react and tailwind as peers, not as its own copies	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:155	the primitives really moved out of apps/web > holds %s.tsx at packages/ui/src/components	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:161	the primitives really moved out of apps/web > leaves nothing behind under apps/web/src/components/ui	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:166	the primitives really moved out of apps/web > brings %s.test.tsx along with it	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:172	the primitives really moved out of apps/web > keeps cn coming from @bcordes/utils, not a re-created local copy	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:181	the theme tokens ship with the primitives that read them > defines the :root tokens and the @theme mapping in the package	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	Actual package theme and utility styling, variants, sizing and caller customization; omission of package style scanning fails the measured scenario.
packages/ui/package.test.ts:193	the theme tokens ship with the primitives that read them > leaves the app stylesheet owning tailwind, fonts and its own animations	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	Actual package theme and utility styling, variants, sizing and caller customization; omission of package style scanning fails the measured scenario.
packages/ui/package.test.ts:204	the theme tokens ship with the primitives that read them > leaves showcase.css in the app	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:211	workspace wiring > is a workspace: dependency of apps/web	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:217	workspace wiring > takes @base-ui/react and class-variance-authority off apps/web	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:224	workspace wiring > is linked into apps/web/node_modules by pnpm install	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:231	workspace wiring > resolves './components/%s' from apps/web through the exports map	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:244	every importer was rewritten > leaves no @/components/ui import anywhere	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:248	every importer was rewritten > points the shadcn ui alias at the package	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:255	every importer was rewritten > redirects every former importer to @bcordes/ui/components/*	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/package.test.ts:263	the package runs in the root vitest > collects the package's own tests as its own project	delete	packages/config/runner-behavior.test.ts	Actual runner execution, package discovery, shared cleanup and imported consumers from #91; collection-only assertion deleted.
packages/ui/package.test.ts:291	the package runs in the root vitest > keeps the primitives out of the merged coverage report	delete	packages/ui/src/components; apps/web/e2e/tests/ui-component-behavior.spec.ts	Public subpath consumers render and interact with primitives; real CSS produces measured output. Manifest/source/import inventory assertions deleted; existing coverage exclusions remain unchanged.
packages/ui/src/components/avatar.test.tsx:6	"Avatar (Radix -> Base UI migration contract) > renders root with data-slot=""avatar"" and base classes"	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring
packages/ui/src/components/avatar.test.tsx:18	"Avatar (Radix -> Base UI migration contract) > renders the fallback (data-slot=""avatar-fallback"") with its children when no image"	rewrite	packages/ui/src/components/avatar.test.tsx	shows supplied initials when no image is available
packages/ui/src/components/avatar.test.tsx:28	Avatar (Radix -> Base UI migration contract) > keeps showing the fallback when the image source fails to load	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring
packages/ui/src/components/avatar.test.tsx:39	Avatar (Radix -> Base UI migration contract) > exports Avatar, AvatarImage, AvatarFallback with a stable API	delete	packages/ui/src/components/avatar.test.tsx	keeps fallback content available while an image is not yet loaded
packages/ui/src/components/avatar.test.tsx:45	Avatar (Radix -> Base UI migration contract) > merges caller className on the root	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring
packages/ui/src/components/badge.test.tsx:6	Badge (Radix Slot -> Base UI render migration contract) > renders a native <span> by default	rewrite	packages/ui/src/components/badge.test.tsx	shows static content without presenting an action
packages/ui/src/components/badge.test.tsx:12	Badge (Radix Slot -> Base UI render migration contract) > preserves data-slot on the root	delete	packages/ui/src/components/badge.test.tsx	shows static content without presenting an action
packages/ui/src/components/badge.test.tsx:17	Badge (Radix Slot -> Base UI render migration contract) > merges caller className with the variant classes	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	caller border, label color and form popup customizations
packages/ui/src/components/badge.test.tsx:22	Badge (Radix Slot -> Base UI render migration contract) > keeps badgeVariants exported and producing per-variant classes	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	distinct button and badge variants, hover effects and button dimensions
packages/ui/src/components/badge.test.tsx:32	Badge (Radix Slot -> Base UI render migration contract) > applies the resolved variant classes onto the rendered badge	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	distinct button and badge variants, hover effects and button dimensions
packages/ui/src/components/badge.test.tsx:37	Badge (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	rewrite	packages/ui/src/components/badge.test.tsx	preserves a supplied link destination
packages/ui/src/components/button.test.tsx:6	Button (Radix Slot -> Base UI render migration contract) > renders a native <button> by default	rewrite	packages/ui/src/components/button.test.tsx	activates its callback unless disabled
packages/ui/src/components/button.test.tsx:12	Button (Radix Slot -> Base UI render migration contract) > preserves data-slot, data-variant and data-size on the root	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	distinct button and badge variants, hover effects and button dimensions
packages/ui/src/components/button.test.tsx:24	Button (Radix Slot -> Base UI render migration contract) > merges caller className with the variant classes	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	caller border, label color and form popup customizations
packages/ui/src/components/button.test.tsx:29	Button (Radix Slot -> Base UI render migration contract) > keeps buttonVariants exported and producing per-variant classes	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	distinct button and badge variants, hover effects and button dimensions
packages/ui/src/components/button.test.tsx:41	Button (Radix Slot -> Base UI render migration contract) > produces distinct size classes	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	distinct button and badge variants, hover effects and button dimensions
packages/ui/src/components/button.test.tsx:47	Button (Radix Slot -> Base UI render migration contract) > applies the resolved variant/size classes onto the rendered button	delete	apps/web/e2e/tests/ui-component-behavior.spec.ts	distinct button and badge variants, hover effects and button dimensions
packages/ui/src/components/button.test.tsx:56	Button (Radix Slot -> Base UI render migration contract) > composes onto an anchor via the render prop (asChild -> render)	rewrite	packages/ui/src/components/button.test.tsx	preserves link semantics and the caller destination
packages/ui/src/components/checkbox.test.tsx:6	"Checkbox (Radix -> Base UI migration contract) > renders with role=""checkbox"" and data-slot=""checkbox"""	delete	packages/ui/src/components/checkbox.test.tsx	honors a checked initial value
packages/ui/src/components/checkbox.test.tsx:12	Checkbox (Radix -> Base UI migration contract) > reflects the checked state via aria-checked and a data-checked attribute	rewrite	packages/ui/src/components/checkbox.test.tsx	honors a checked initial value
packages/ui/src/components/checkbox.test.tsx:19	Checkbox (Radix -> Base UI migration contract) > reflects the unchecked state via a data-unchecked attribute	rewrite	packages/ui/src/components/checkbox.test.tsx	toggles both ways, reports public values and refuses disabled changes
packages/ui/src/components/checkbox.test.tsx:26	Checkbox (Radix -> Base UI migration contract) > renders the indicator with the CheckIcon svg when checked	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	visibly marks checked controls and moves both switch sizes after toggling
packages/ui/src/components/checkbox.test.tsx:35	Checkbox (Radix -> Base UI migration contract) > merges caller className and keeps the peer base class	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	caller border, label color and form popup customizations
packages/ui/src/components/dialog.test.tsx:25	"Dialog (Radix -> Base UI migration contract) > opens from the trigger and exposes role=""dialog"""	keep	packages/ui/src/components/dialog.test.tsx	"opens from the trigger and exposes role=""dialog"""
packages/ui/src/components/dialog.test.tsx:40	Dialog (Radix -> Base UI migration contract) > renders content, title and description with their data-slots	rewrite	packages/ui/src/components/dialog.test.tsx	names and describes the dialog and exposes its body
packages/ui/src/components/dialog.test.tsx:56	"Dialog (Radix -> Base UI migration contract) > renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	delete	packages/ui/src/components/dialog.test.tsx	closes when the close button is clicked
packages/ui/src/components/dialog.test.tsx:62	Dialog (Radix -> Base UI migration contract) > omits the close button when showCloseButton is false	keep	packages/ui/src/components/dialog.test.tsx	omits the close button when showCloseButton is false
packages/ui/src/components/dialog.test.tsx:67	Dialog (Radix -> Base UI migration contract) > closes when Escape is pressed	keep	packages/ui/src/components/dialog.test.tsx	closes when Escape is pressed
packages/ui/src/components/dialog.test.tsx:78	Dialog (Radix -> Base UI migration contract) > closes when the close button is clicked	keep	packages/ui/src/components/dialog.test.tsx	closes when the close button is clicked
packages/ui/src/components/dropdown-menu.test.tsx:16	DropdownMenu (Radix -> Base UI migration contract) > opens the menu from the trigger	keep	packages/ui/src/components/dropdown-menu.test.tsx	opens the menu from the trigger
packages/ui/src/components/dropdown-menu.test.tsx:30	"DropdownMenu (Radix -> Base UI migration contract) > renders items with data-slot=""dropdown-menu-item"" and menuitem role"	rewrite	packages/ui/src/components/dropdown-menu.test.tsx	exposes the named item in the open menu
packages/ui/src/components/dropdown-menu.test.tsx:44	DropdownMenu (Radix -> Base UI migration contract) > fires onClick when an item is activated	keep	packages/ui/src/components/dropdown-menu.test.tsx	fires onClick when an item is activated
packages/ui/src/components/dropdown-menu.test.tsx:58	DropdownMenu (Radix -> Base UI migration contract) > reflects checkbox checked state via data-checked plus an indicator slot	rewrite	packages/ui/src/components/dropdown-menu.test.tsx	toggles a menu checkbox and reports the new value
packages/ui/src/components/dropdown-menu.test.tsx:81	DropdownMenu (Radix -> Base UI migration contract) > reflects the selected radio item via data-checked plus an indicator slot	rewrite	packages/ui/src/components/dropdown-menu.test.tsx	selects a different radio option and reports its value
packages/ui/src/components/dropdown-menu.test.tsx:104	DropdownMenu (Radix -> Base UI migration contract) > renders label and separator with their data-slots	rewrite	packages/ui/src/components/dropdown-menu.test.tsx	shows the account heading and separator in the open menu
packages/ui/src/components/dropdown-menu.test.tsx:124	DropdownMenu (Radix -> Base UI migration contract) > closes the menu after an item is selected	keep	packages/ui/src/components/dropdown-menu.test.tsx	closes the menu after an item is selected
packages/ui/src/components/label.test.tsx:6	"Label (Radix -> native migration contract) > renders a <label> element with data-slot=""label"""	delete	packages/ui/src/components/label.test.tsx	names the intended editable control
packages/ui/src/components/label.test.tsx:13	Label (Radix -> native migration contract) > wires htmlFor to associate with a control	rewrite	packages/ui/src/components/label.test.tsx	names the intended editable control
packages/ui/src/components/label.test.tsx:23	Label (Radix -> native migration contract) > activates its associated control when clicked (label -> control wiring)	rename	packages/ui/src/components/label.test.tsx	activates its associated control when clicked
packages/ui/src/components/label.test.tsx:36	Label (Radix -> native migration contract) > preserves peer-disabled styling classes	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	caller border, label color and form popup customizations
packages/ui/src/components/label.test.tsx:43	Label (Radix -> native migration contract) > merges caller className	rewrite	apps/web/e2e/tests/ui-component-behavior.spec.ts	caller border, label color and form popup customizations
packages/ui/src/components/navigation-menu.test.tsx:13	NavigationMenu (Radix -> Base UI migration contract) > renders list, item and link with their data-slots	rewrite	packages/ui/src/components/navigation-menu.test.tsx	exposes a navigation landmark and named destination link
packages/ui/src/components/navigation-menu.test.tsx:33	NavigationMenu (Radix -> Base UI migration contract) > exposes data-active on an active link	rewrite	packages/ui/src/components/navigation-menu.test.tsx	reports current-page semantics only for the active destination
