file	line	current_line	kind	title	full_title	status	disposition	proposed_title	behavior	retained_assertions	removed_assertions	replacement	coverage_risk	rationale	verification
packages/auth/package.test.ts	108	108	test	exports exactly redact and redactUser at runtime	the '.' barrel exposes the redaction helpers > exports exactly redact and redactUser at runtime	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	116	116	test	redacts secrets to their last four characters	the '.' barrel exposes the redaction helpers > redacts secrets to their last four characters	accepted-plan	delete		redacts secrets to their last four characters	Equivalent explicit redaction results remain in packages/auth/src/redact.test.ts:7,23,27	Duplicate redaction behavior in package scaffold test.	Retain packages/auth/src/redact.test.ts:7,23,27; use the supported package entry import in that behavior suite if entry-point execution needs coverage.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Behavior is valuable but already protected more thoroughly by the focused redaction suite.	Confirm referenced cases retain the same input/output and privacy cases; run focused redaction tests after scaffold deletion.
packages/auth/package.test.ts	126	126	test	narrows a user to non-sensitive fields	the '.' barrel exposes the redaction helpers > narrows a user to non-sensitive fields	accepted-plan	delete		narrows a user to non-sensitive fields	Equivalent explicit redaction results remain in packages/auth/src/redact.test.ts:50,58,65	Duplicate redaction behavior in package scaffold test.	Retain packages/auth/src/redact.test.ts:50,58,65; use the supported package entry import in that behavior suite if entry-point execution needs coverage.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Behavior is valuable but already protected more thoroughly by the focused redaction suite.	Confirm referenced cases retain the same input/output and privacy cases; run focused redaction tests after scaffold deletion.
packages/auth/package.test.ts	150	150	suite	workspace wiring	workspace wiring	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	151	151	test	is a workspace: dependency of apps/web	workspace wiring > is a workspace: dependency of apps/web	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	157	157	test	is linked into apps/web/node_modules by pnpm install	workspace wiring > is linked into apps/web/node_modules by pnpm install	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	164	164	test	resolves its '.' export from apps/web	workspace wiring > resolves its '.' export from apps/web	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	173	173	suite	every importer was rewritten	every importer was rewritten	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	174	174	test	leaves no @/lib/auth import anywhere	every importer was rewritten > leaves no @/lib/auth import anywhere	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	178	178	test	redirects former importers to @bcordes/auth	every importer was rewritten > redirects former importers to @bcordes/auth	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	192	192	suite	no cycle: authz never leaks into auth	no cycle: authz never leaks into auth	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	193	193	test	imports nothing from @bcordes/authz inside packages/auth	no cycle: authz never leaks into auth > imports nothing from @bcordes/authz inside packages/auth	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	198	198	suite	the package runs in the root vitest	the package runs in the root vitest	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	199	199	test	collects the package's own tests as its own project	the package runs in the root vitest > collects the package's own tests as its own project	accepted-plan	delete		The command executes tooling, but assertions freeze exact file inventory/project labels.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Actual root execution is the useful gate; a nested vitest list process and exact old filenames obstruct intentional cleanup.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	225	225	suite	@bcordes/auth/testing ships the mock factories as a secondary entry	@bcordes/auth/testing ships the mock factories as a secondary entry	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	226	226	test	adds ./testing to the exports map without disturbing the library subpaths	@bcordes/auth/testing ships the mock factories as a secondary entry > adds ./testing to the exports map without disturbing the library subpaths	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	240	240	test	resolves the '/testing' subpath from apps/web	@bcordes/auth/testing ships the mock factories as a secondary entry > resolves the '/testing' subpath from apps/web	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	248	248	test	exports exactly the four session/user mock factories	@bcordes/auth/testing ships the mock factories as a secondary entry > exports exactly the four session/user mock factories	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	262	262	test	produces User- and SessionData-shaped fixtures	@bcordes/auth/testing ships the mock factories as a secondary entry > produces User- and SessionData-shaped fixtures	accepted-plan	rewrite	creates a session and user fixture that consumers can authenticate	Fixture outputs are usable test inputs and explicit caller overrides survive.	Session user identity and roles are usable.	Exact Object.keys inventory and type/function shape checks.	New packages/auth/src/testing/index.test.ts (owned by this review): call public factories and exercise outputs with existing authz predicates or middleware fixtures; assert valid identity, overridden values, admin role and InquiriesRead/InquiriesWrite permissions. Control time to verify default session expiration is in the future. Do not promise unspecified nested override merging.	Medium; fixture factory functions lose their only direct execution unless relocated before deleting package.test.ts.	Output semantics and override behavior affect test reliability; exact field inventory does not establish usability.	Change override precedence or remove an admin capability; the respective new behavior case must fail. Restore and pass; run current fixture consumers.
packages/auth/package.test.ts	291	291	test	honours overrides and builds admin fixtures	@bcordes/auth/testing ships the mock factories as a secondary entry > honours overrides and builds admin fixtures	accepted-plan	rewrite	applies fixture overrides and grants admin fixtures their intended capabilities	Fixture outputs are usable test inputs and explicit caller overrides survive.	Email override and admin role.	Exact Object.keys inventory and type/function shape checks.	New packages/auth/src/testing/index.test.ts (owned by this review): call public factories and exercise outputs with existing authz predicates or middleware fixtures; assert valid identity, overridden values, admin role and InquiriesRead/InquiriesWrite permissions. Control time to verify default session expiration is in the future. Do not promise unspecified nested override merging.	Medium; fixture factory functions lose their only direct execution unless relocated before deleting package.test.ts.	Output semantics and override behavior affect test reliability; exact field inventory does not establish usability.	Change override precedence or remove an admin capability; the respective new behavior case must fail. Restore and pass; run current fixture consumers.
packages/auth/package.test.ts	304	304	test	is typed against the auth type surface rather than any	@bcordes/auth/testing ships the mock factories as a secondary entry > is typed against the auth type surface rather than any	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	312	312	suite	the mock factories never reach the production bundle	the mock factories never reach the production bundle	accepted-plan	delete		Retire migration/package-inventory grouping; preserve explicitly relocated child behavior.	None.	Not applicable: suite declaration.	See individual child dispositions; whole-file deletion waits for their replacements.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	313	313	test	keeps the testing helpers out of the '.' barrel	the mock factories never reach the production bundle > keeps the testing helpers out of the '.' barrel	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	322	322	test	is imported only from tests and E2E fixtures, never from shipped source	the mock factories never reach the production bundle > is imported only from tests and E2E fixtures, never from shipped source	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/package.test.ts	334	334	test	retires the old @/test/mocks/auth module entirely	the mock factories never reach the production bundle > retires the old @/test/mocks/auth module entirely	accepted-plan	delete		No distinct supported behavior: package extraction, source layout, dependency metadata, or export inventory.	None.	All assertions in this declaration.	No one-for-one replacement. Execute the existing root test, application build, and smoke gates to exercise actual consumers.	Low for metadata/source checks; compare actual affected module coverage after the complete file is removed.	Freezes extraction history or internal wiring rather than a supported execution outcome.	Remove this check; run real root tests, build and application smoke gates. Confirm discovery and execution of retained behavior tests without preserving a hard-coded filename inventory.
packages/auth/src/middleware.test.ts	22	22	suite	SDK identity adapter	SDK identity adapter	accepted-plan	rename	Authenticated identity and access	Grouping for the retained public behavior cases below.	Not applicable: suite declaration.	None.	None.	Low; preserve existing executed behavior.	Names the caller-visible contract, independent of SDK migration history.	Check child cases remain grouped under truthful behavior titles.
packages/auth/src/middleware.test.ts	23	23	test	returns null without a session	SDK identity adapter > returns null without a session	accepted-plan	keep	returns null without a session	returns null without a session	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Force an SDK lookup without a session or return a user: this case must fail. Restore and run middleware.test.ts.
packages/auth/src/middleware.test.ts	28	28	test	uses API-expanded permissions instead of session scopes	SDK identity adapter > uses API-expanded permissions instead of session scopes	accepted-plan	rename	uses profile permissions when session claims differ	uses API-expanded permissions instead of session scopes	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	The conflicting fixtures prove a live authority boundary, even though the old title sounds like migration language.	Read permissions from the session instead of the API profile: the differing fixture values must fail. Restore and run middleware.test.ts.
packages/auth/src/middleware.test.ts	49	49	test	rejects a profile belonging to another session user	SDK identity adapter > rejects a profile belonging to another session user	accepted-plan	keep	rejects a profile belonging to another session user	rejects a profile belonging to another session user	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Remove the profile/session identity match: the mismatched profile must fail. Restore and run middleware.test.ts.
packages/auth/src/middleware.test.ts	54	54	test	treats an expired SDK session as signed out	SDK identity adapter > treats an expired SDK session as signed out	accepted-plan	rename	returns signed out when the profile request is unauthorized	treats an expired SDK session as signed out	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Fixture establishes a 401 response, not actual session expiration.	Propagate a 401 rather than return null: this case must fail. Restore and run middleware.test.ts.
packages/auth/src/middleware.test.ts	59	59	test	redirects unauthenticated navigation to SDK login	SDK identity adapter > redirects unauthenticated navigation to SDK login	accepted-plan	rename	redirects signed-out navigation to login with the encoded return path	redirects unauthenticated navigation to SDK login	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Names observable redirect and preserves meaningful returnTo assertion.	Drop or fail to encode returnTo in the login redirect: this case must fail. Restore and run middleware.test.ts.
packages/auth/src/middleware.test.ts	65	65	test	denies staff access when an admin role lacks the API capability	SDK identity adapter > denies staff access when an admin role lacks the API capability	accepted-plan	keep	denies staff access when an admin role lacks the API capability	denies staff access when an admin role lacks the API capability	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Grant by the admin role alone or accept InquiriesWrite instead of InquiriesRead: this case must fail. Restore and run middleware.test.ts.
packages/auth/src/redact.test.ts	6	6	suite	redact	redact	accepted-plan	keep	redact	Grouping for the retained public behavior cases below.	Not applicable: suite declaration.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Check child cases remain grouped under truthful behavior titles.
packages/auth/src/redact.test.ts	7	7	test	"returns ""[empty]"" for undefined"	"redact > returns ""[empty]"" for undefined"	accepted-plan	keep	"returns ""[empty]"" for undefined"	"returns ""[empty]"" for undefined"	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	11	11	test	"returns ""[empty]"" for null"	"redact > returns ""[empty]"" for null"	accepted-plan	keep	"returns ""[empty]"" for null"	"returns ""[empty]"" for null"	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	15	15	test	"returns ""[empty]"" for empty string"	"redact > returns ""[empty]"" for empty string"	accepted-plan	keep	"returns ""[empty]"" for empty string"	"returns ""[empty]"" for empty string"	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	19	19	test	"returns ""[redacted]"" for a 3-char string"	"redact > returns ""[redacted]"" for a 3-char string"	accepted-plan	keep	"returns ""[redacted]"" for a 3-char string"	"returns ""[redacted]"" for a 3-char string"	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	23	23	test	"returns ""[redacted]"" for a 4-char string"	"redact > returns ""[redacted]"" for a 4-char string"	accepted-plan	keep	"returns ""[redacted]"" for a 4-char string"	"returns ""[redacted]"" for a 4-char string"	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	27	27	test	"returns ""[redacted:...bcde]"" for a 5-char string"	"redact > returns ""[redacted:...bcde]"" for a 5-char string"	accepted-plan	keep	"returns ""[redacted:...bcde]"" for a 5-char string"	"returns ""[redacted:...bcde]"" for a 5-char string"	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	31	31	test	"returns a string starting with ""[redacted:..."" and ending with last 4 chars for a long token"	"redact > returns a string starting with ""[redacted:..."" and ending with last 4 chars for a long token"	accepted-plan	rewrite	reveals only the final four characters of a long secret	"returns a string starting with ""[redacted:..."" and ending with last 4 chars for a long token"	Redaction marker and last four characters.	Separate prefix/suffix regexes that permit the whole secret between them.	packages/auth/src/redact.test.ts:31: assert the complete result equals [redacted:...UzI1] for the long token.	Low; stronger oracle over the same branch.	Current prefix/suffix checks can pass while secret content leaks in the middle.	Return the full token between the redaction prefix and correct suffix; strengthened case must fail. Restore and pass.
packages/auth/src/redact.test.ts	39	39	suite	redactUser	redactUser	accepted-plan	keep	redactUser	Grouping for the retained public behavior cases below.	Not applicable: suite declaration.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Check child cases remain grouped under truthful behavior titles.
packages/auth/src/redact.test.ts	50	50	test	includes id, name, roles, and tenantId from the input	redactUser > includes id, name, roles, and tenantId from the input	accepted-plan	keep	includes id, name, roles, and tenantId from the input	includes id, name, roles, and tenantId from the input	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	58	58	test	contains exactly the allowed keys	redactUser > contains exactly the allowed keys	accepted-plan	keep	contains exactly the allowed keys	Only id, name, roles and tenantId may escape the redaction boundary.	All current outcome assertions.	None.	None.	Low; preserve existing executed behavior.	The allowed-field list is the privacy contract of this public redaction result, not incidental implementation shape.	Alter the redactor to violate this exact input/output contract (or expose a disallowed user field); this case must fail. Restore and run redact.test.ts.
packages/auth/src/redact.test.ts	65	65	test	does not include email, permissions, or tenantName	redactUser > does not include email, permissions, or tenantName	accepted-plan	delete		does not include email, permissions, or tenantName	Explicit complete allowed-key contract remains at packages/auth/src/redact.test.ts:58.	Three absence checks already implied by the exact allowed-key assertion.	Retain packages/auth/src/redact.test.ts:58 and its privacy rationale.	Low; preserve existing executed behavior.	Same input and exact same disclosure failure mode as the immediately preceding allowed-key test.	Temporarily include email, permissions or tenantName in output; retained allowed-key case must fail. Restore and rerun.
packages/authz/src/predicates.test.ts	16	16	suite	hasRole	hasRole	accepted-plan	keep	hasRole	Grouping for the retained public behavior cases below.	Not applicable: suite declaration.	None.	None.	Low; preserve existing executed behavior.	Exercises the public function result for a concrete supported input.	Check child cases remain grouped under truthful behavior titles.
