file	line	candidate	classification	rationale
apps/web/src/routes/auth/me.test.ts	26	typeof handlers === 'function' ||	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/routes/auth/me.test.ts	28	typeof handlers.GET !== 'function'	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/auth/src/session.integration.test.ts	23	let server: ReturnType<typeof startTestValkey> | undefined	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/auth/src/session.integration.test.ts	104	vi.fn<typeof fetch>(() => Promise.resolve(Response.json(profile))),	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/auth/src/session.integration.test.ts	131	vi.fn<typeof fetch>(() => Promise.resolve(Response.json(profile))),	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/auth/src/session.integration.test.ts	148	vi.fn<typeof fetch>(() =>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/auth/src/session.integration.test.ts	178	vi.fn<typeof fetch>(() =>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/auth/src/session.integration.test.ts	201	const backend = vi.fn<typeof fetch>((input, init) => {	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/auth/src/session.integration.test.ts	235	const backend = vi.fn<typeof fetch>(() =>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/routes/projects/$slug.component.test.tsx	10	const actual = await importOriginal<typeof ProjectsModule>()	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/routes/projects/$slug.component.test.tsx	13	const actual = await vi.importActual<typeof ProjectsModule>(	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/routes/projects/index.component.test.tsx	10	...(await importOriginal<typeof ProjectsModule>()),	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/routes/projects/$slug.test.ts	10	...(await importOriginal<typeof ProjectsModule>()),	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/config/typecheck-coverage.test.ts	1	import { existsSync, mkdirSync, rmSync, writeFileSync } from 'node:fs'	legitimate behavior/input/output/type boundary	Observes no JavaScript emission after actual workspace typecheck on controlled input.
packages/config/typecheck-coverage.test.ts	36	expect(existsSync(probe.replace(/\.ts$/, '.js'))).toBe(false)	legitimate behavior/input/output/type boundary	Observes no JavaScript emission after actual workspace typecheck on controlled input.
packages/config/oxlint-plugin.test.ts	5	readFileSync,	legitimate behavior/input/output/type boundary	Reads runtime lint configuration as input to actual diagnostics and fix execution, not as an asserted config shape.
packages/config/oxlint-plugin.test.ts	126	readFileSync(join(root, '.oxlintrc.json'), 'utf8'),	legitimate behavior/input/output/type boundary	Reads runtime lint configuration as input to actual diagnostics and fix execution, not as an asserted config shape.
apps/web/src/shared/auth/server-fns/auth.test.ts	19	function profile(fetch: typeof globalThis.fetch) {	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/shared/motion/components/FadeInView.test.tsx	6	let intersections: ReturnType<typeof controlIntersections>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	15	}: Parameters<typeof useScrollAnimation>[0] & { name?: string }) {	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	24	let intersections: ReturnType<typeof controlIntersections>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	48	} satisfies Parameters<typeof submitInquiry>[0]['data']	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	58	const send = vi.fn<typeof fetch>()	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	59	const serviceSend = vi.fn<typeof fetch>()	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/wallow/src/client.test.ts	17	let server: ReturnType<typeof startTestValkey> | undefined	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/wallow/src/client.test.ts	54	const backend = vi.fn<typeof fetch>((input, init) => {	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/wallow/src/client.test.ts	86	vi.fn<typeof fetch>(async (input, init) => {	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/server-fns/validation.test.ts	19	const send = vi.fn<typeof fetch>()	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	18	overrides: Partial<Parameters<typeof ProjectFilter>[0]> = {},	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	38	expect(screen.getByRole('button', { name: 'All' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	39	expect(screen.getByRole('button', { name: 'React' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	40	expect(screen.getByRole('button', { name: 'TypeScript' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	41	expect(screen.getByRole('button', { name: 'Tailwind' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	66	expect(screen.getByRole('button', { name: 'All Years' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	67	expect(screen.getByRole('button', { name: '2025' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	68	expect(screen.getByRole('button', { name: '2024' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	69	expect(screen.getByRole('button', { name: '2023' })).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	90	expect(screen.getByText('Filter by Technology')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectFilter.test.tsx	91	expect(screen.getByText('Filter by Year')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/notifications/server-fns/notifications.test.ts	18	const send = vi.fn<typeof fetch>()	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	12	close: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	13	addEventListener: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	14	removeEventListener: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	547	postMessage: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	548	close: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	661	let MockBroadcastChannelClass: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	664	postMessage: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	665	close: ReturnType<typeof vi.fn>	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	863	expect(channel).toBeDefined()	legitimate behavior/input/output/type boundary	Controlled external channel exists before event delivery and observed leadership behavior; not a source assertion.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	919	expect(channel).toBeDefined()	legitimate behavior/input/output/type boundary	Controlled external channel exists before event delivery and observed leadership behavior; not a source assertion.
apps/web/src/features/notifications/hooks/useEventStream.test.ts	956	expect(channel).toBeDefined()	legitimate behavior/input/output/type boundary	Controlled external channel exists before event delivery and observed leadership behavior; not a source assertion.
apps/web/src/features/projects/components/ProjectCard.test.tsx	33	expect(screen.getByText('Test Project')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	34	expect(screen.getByText('2025')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	35	expect(screen.getByText('A test project description')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	54	expect(screen.getByText('React')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	55	expect(screen.getByText('TypeScript')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	75	expect(screen.getByText('React')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	76	expect(screen.getByText('TypeScript')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	77	expect(screen.getByText('Tailwind')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	80	expect(screen.getByText(overflow)).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	105	expect(img).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/projects/components/ProjectCard.test.tsx	116	expect(screen.getByText('Z')).toBeDefined()	legitimate behavior/input/output/type boundary	Queries rendered text/accessible controls; verifies rendered content, not export shape.
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	11	type Handlers = Parameters<typeof useEventStreamEvents>[0]	legitimate behavior/input/output/type boundary	Removal means unmounting a real subscriber; delivery continues to surviving consumers. No migration guard.
apps/web/src/features/home/components/Hero.test.tsx	9	const { identity } = vi.hoisted(() => ({ identity: vi.fn<typeof useUser>() }))	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
apps/web/src/features/contact/components/ContactForm.test.tsx	11	identity: vi.fn<typeof useUser>(),	legitimate behavior/input/output/type boundary	Type expression or runtime boundary narrowing; no assertion on exported implementation shape.
packages/config/config.test.ts		AST inventory candidate	legitimate behavior/input/output	Observes actual compiler output: no emitted JavaScript for valid input; not implementation file structure.
packages/config/typecheck-coverage.test.ts		AST inventory candidate	legitimate behavior/input/output	Observes no JavaScript emission after actual workspace typecheck on controlled input.
packages/config/coverage-behavior.test.ts		AST inventory candidate	legitimate behavior/input/output	Creates executed inputs and reads actual LCOV counters for app/package fixtures; filesystem traversal isolates the child runner.
packages/config/runner-behavior.test.ts		AST inventory candidate	legitimate behavior/input/output	Removes copied tests to avoid recursion, then executes real runner/alias/DOM behavior in controlled workspace.
packages/config/oxlint-plugin.test.ts		AST inventory candidate	legitimate behavior/input/output	Reads runtime lint configuration as input to actual diagnostics and fix execution, not as an asserted config shape.
scripts/release-tag-outputs.test.mjs		AST inventory candidate	legitimate behavior/input/output	Reads actual shared CLI output file and compares supported version/major/minor results.
scripts/verify-production.test.mjs		AST inventory candidate	legitimate behavior/input/output	Reads external Docker call diagnostics and owned-server PID/exit markers; HTTP fixtures exercise actual CLI behavior.
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts		AST inventory candidate	legitimate behavior/input/output	Removal means unmounting a real subscriber; delivery continues to surviving consumers. No migration guard.
