file	runner	title	status	owner
packages/forms/src/SelectFormField.test.tsx	vitest	Project type form selection displays and submits the chosen option value	passed	100
packages/forms/src/form.test.tsx	vitest	Accessible form submission names the editable control through its label	passed	100
packages/forms/src/form.test.tsx	vitest	Accessible form submission describes a valid control with its help text	passed	100
packages/forms/src/form.test.tsx	vitest	Accessible form submission describes an invalid control with both help and error text	passed	100
packages/forms/src/form.test.tsx	vitest	Accessible form submission shows the required error only after an invalid submission	passed	100
packages/forms/src/form.test.tsx	vitest	Accessible form submission rejects empty input, then submits the corrected value and clears the error	passed	100
packages/forms/src/form.test.tsx	vitest	Accessible form submission throws when the field hook has no form context	passed	100
packages/logger/src/logger.test.ts	vitest	emits structured production records with child bindings at the default info level	passed	94
packages/logger/src/logger.test.ts	vitest	filters records below the configured production severity	passed	94
packages/logger/src/logger.test.ts	vitest	emits readable development messages and exits cleanly	passed	94
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation opens the destination selected from the supplied named links	passed	100
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation renders exactly the custom item links	passed	100
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation reports current-page state at /projects with exact=true	passed	100
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation reports current-page state at /projects with exact=false	passed	100
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation reports current-page state at /projects/alpha with exact=true	passed	100
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation reports current-page state at /projects/alpha with exact=false	passed	100
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation shows the supplied brand and keeps the supplied action usable	passed	100
packages/navigation/src/MainNav.test.tsx	vitest	Desktop navigation renders no item links for an empty collection while preserving a brand link	passed	100
packages/navigation/src/MobileNav.test.tsx	vitest	Mobile navigation opens the selected destination and reports navigation without closing the controlled sheet	passed	100
packages/navigation/src/MobileNav.test.tsx	vitest	Mobile navigation renders exactly the custom item links	passed	100
packages/navigation/src/MobileNav.test.tsx	vitest	Mobile navigation shows the injected brand and opens the supplied sign-in destination	passed	100
packages/navigation/src/MobileNav.test.tsx	vitest	Mobile navigation opens and dismisses the sheet while reporting both public open-state changes	passed	100
packages/navigation/src/MobileNav.test.tsx	vitest	Mobile navigation keeps parent-controlled state authoritative and closes when the parent accepts dismissal	passed	100
packages/navigation/src/MobileNav.test.tsx	vitest	Mobile navigation renders no item links for an empty collection	passed	100
packages/server/src/security-headers.test.ts	vitest	preserves redirects and multiple session cookies while adding security headers	passed	93
packages/server/src/security-headers.test.ts	vitest	preserves event-stream content type and readable response body	passed	93
packages/server/src/security-headers.test.ts	vitest	requires HTTPS for production responses while preserving their contents	passed	93
packages/test-utils/src/render.test.tsx	vitest	renders asynchronous query data and interactive updates through the public helpers	passed	94
packages/test-utils/src/render.test.tsx	vitest	does not retry a rejected query	passed	94
packages/test-utils/src/render.test.tsx	vitest	does not share cached query data between separate renders	passed	94
packages/test-utils/src/render.test.tsx	vitest	applies the caller container and base element options	passed	94
packages/utils/src/format.test.ts	vitest	"formatRelativeTime returns ""just now"" for less than 60 seconds ago"	passed	94
packages/utils/src/format.test.ts	vitest	formatRelativeTime returns minutes ago for 1-59 minutes	passed	94
packages/utils/src/format.test.ts	vitest	"formatRelativeTime returns ""1m ago"" at exactly 60 seconds"	passed	94
packages/utils/src/format.test.ts	vitest	formatRelativeTime returns hours ago for 1-23 hours	passed	94
packages/utils/src/format.test.ts	vitest	"formatRelativeTime returns ""1h ago"" at exactly 60 minutes"	passed	94
packages/utils/src/format.test.ts	vitest	formatRelativeTime returns days ago for 1-6 days	passed	94
packages/utils/src/format.test.ts	vitest	formatRelativeTime falls back to short date for 7+ days	passed	94
packages/utils/src/format.test.ts	vitest	formatRelativeTime falls back to short date for much older dates	passed	94
packages/utils/src/format.test.ts	vitest	"formatDateTime formats a date as ""Jan 5, 2025, 02:30 PM"""	passed	94
packages/utils/src/format.test.ts	vitest	formatDateTime formats midnight as 12:00 AM	passed	94
packages/utils/src/format.test.ts	vitest	formatDateTime formats noon as 12:00 PM	passed	94
packages/utils/src/format.test.ts	vitest	formatDateTime pads minutes with leading zero	passed	94
packages/utils/src/format.test.ts	vitest	formatDateTime handles PM hours correctly	passed	94
packages/utils/src/utils.test.ts	vitest	cn merges multiple class names	passed	94
packages/utils/src/utils.test.ts	vitest	cn resolves conflicting Tailwind classes (last wins)	passed	94
packages/utils/src/utils.test.ts	vitest	cn handles conditional class names with falsy values	passed	94
packages/utils/src/utils.test.ts	vitest	cn returns empty string for no input	passed	94
packages/utils/src/utils.test.ts	vitest	cn returns empty string for all-falsy input	passed	94
packages/utils/src/utils.test.ts	vitest	cn handles array inputs	passed	94
packages/utils/src/utils.test.ts	vitest	cn handles object inputs for conditional classes	passed	94
packages/utils/src/utils.test.ts	vitest	cn merges conflicting Tailwind modifiers correctly	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client getValkey returns the same instance when called twice (singleton)	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client getValkey throws a descriptive error when REDIS_URL is not set	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client getValkey connects once to the configured endpoint on first use	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client keys session(id) returns bcordes:session:<id>	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client keys sessionLock(id) returns bcordes:lock:session:<id>	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client keys serviceToken() returns bcordes:service-token	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client keys serviceTokenLock() returns bcordes:lock:service-token	passed	94
packages/valkey/src/client.test.ts	vitest	valkey client keys oidcConfig() returns bcordes:oidc-config	passed	94
packages/valkey/src/sdk.test.ts	vitest	stores, replaces and deletes values through the SDK storage interface	passed	94
packages/valkey/src/sdk.test.ts	vitest	conditionally creates values without overwriting an existing value	passed	94
packages/valkey/src/sdk.test.ts	vitest	expires values created with and without conditional creation	passed	94
packages/valkey/src/sdk.test.ts	vitest	adds unique set members, removes members and expires the set	passed	94
packages/auth/src/middleware.test.ts	vitest	Authenticated identity and access returns null without a session	passed	93
packages/auth/src/middleware.test.ts	vitest	Authenticated identity and access uses profile permissions when session claims differ	passed	93
packages/auth/src/middleware.test.ts	vitest	Authenticated identity and access rejects a profile belonging to another session user	passed	93
packages/auth/src/middleware.test.ts	vitest	Authenticated identity and access returns signed out when the profile request is unauthorized	passed	93
packages/auth/src/middleware.test.ts	vitest	Authenticated identity and access redirects signed-out navigation to login with the encoded return path	passed	93
packages/auth/src/middleware.test.ts	vitest	Authenticated identity and access denies staff access when an admin role lacks the API capability	passed	93
packages/auth/src/redact.test.ts	vitest	"redact returns ""[empty]"" for undefined"	passed	93
packages/auth/src/redact.test.ts	vitest	"redact returns ""[empty]"" for null"	passed	93
packages/auth/src/redact.test.ts	vitest	"redact returns ""[empty]"" for empty string"	passed	93
packages/auth/src/redact.test.ts	vitest	"redact returns ""[redacted]"" for a 3-char string"	passed	93
packages/auth/src/redact.test.ts	vitest	"redact returns ""[redacted]"" for a 4-char string"	passed	93
packages/auth/src/redact.test.ts	vitest	"redact returns ""[redacted:...bcde]"" for a 5-char string"	passed	93
packages/auth/src/redact.test.ts	vitest	redact reveals only the final four characters of a long secret	passed	93
packages/auth/src/redact.test.ts	vitest	redactUser includes id, name, roles, and tenantId from the input	passed	93
packages/auth/src/redact.test.ts	vitest	redactUser contains exactly the allowed keys	passed	93
packages/auth/src/session.integration.test.ts	vitest	finds a persisted session from its cookie and stops finding it after destruction	passed	93
packages/auth/src/session.integration.test.ts	vitest	returns the verified customer profile with the supported name fallback	passed	93
packages/auth/src/session.integration.test.ts	vitest	returns the verified customer profile with the supported name fallback	passed	93
packages/auth/src/session.integration.test.ts	vitest	returns the verified customer profile with the supported name fallback	passed	93
packages/auth/src/session.integration.test.ts	vitest	returns the verified customer profile with the supported name fallback	passed	93
packages/auth/src/session.integration.test.ts	vitest	does not authenticate a missing or mismatched profile identity	passed	93
packages/auth/src/session.integration.test.ts	vitest	does not authenticate a missing or mismatched profile identity	passed	93
packages/auth/src/session.integration.test.ts	vitest	denies staff access to a verified customer without inquiry-read permission	passed	93
packages/auth/src/session.integration.test.ts	vitest	redirects an unauthenticated request back through login	passed	93
packages/auth/src/session.integration.test.ts	vitest	allows verified staff with inquiry-read permission	passed	93
packages/auth/src/session.integration.test.ts	vitest	authorizes a notification write using the persisted session CSRF token	passed	93
packages/auth/src/session.integration.test.ts	vitest	rejects an SDK profile request without a session instead of contacting the backend	passed	93
packages/auth/src/session.integration.test.ts	vitest	refuses to configure persistent authentication without a storage URL	passed	93
packages/auth/src/session.integration.test.ts	vitest	refuses insecure session cookies in production	passed	93
packages/auth/src/testing/index.test.ts	vitest	creates matching session and user identities with a future session expiration	passed	93
packages/auth/src/testing/index.test.ts	vitest	applies user and session overrides used by authenticated scenarios	passed	93
packages/auth/src/testing/index.test.ts	vitest	gives admin sessions their intended inquiry capabilities	passed	93
packages/auth/src/testing/index.test.ts	vitest	allows admin fixture capabilities and identities to be overridden	passed	93
packages/ui/src/components/avatar.test.tsx	vitest	Avatar fallback content shows supplied initials when no image is available	passed	100
packages/ui/src/components/avatar.test.tsx	vitest	Avatar fallback content keeps fallback content available while an image is not yet loaded	passed	100
packages/ui/src/components/badge.test.tsx	vitest	Badge content shows static content without presenting an action	passed	100
packages/ui/src/components/badge.test.tsx	vitest	Badge content preserves a supplied link destination	passed	100
packages/ui/src/components/button.test.tsx	vitest	Button actions activates its callback unless disabled	passed	100
packages/ui/src/components/button.test.tsx	vitest	Button actions preserves link semantics and the caller destination	passed	100
packages/ui/src/components/checkbox.test.tsx	vitest	Checkbox selection honors a checked initial value	passed	100
packages/ui/src/components/checkbox.test.tsx	vitest	Checkbox selection toggles both ways, reports public values and refuses disabled changes	passed	100
packages/ui/src/components/dialog.test.tsx	vitest	"Dialog opens from the trigger and exposes role=""dialog"""	passed	100
packages/ui/src/components/dialog.test.tsx	vitest	Dialog names and describes the dialog and exposes its body	passed	100
packages/ui/src/components/dialog.test.tsx	vitest	Dialog omits the close button when showCloseButton is false	passed	100
packages/ui/src/components/dialog.test.tsx	vitest	Dialog closes when Escape is pressed	passed	100
packages/ui/src/components/dialog.test.tsx	vitest	Dialog closes when the close button is clicked	passed	100
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu opens the menu from the trigger	passed	100
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu exposes the named item in the open menu	passed	100
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu fires onClick when an item is activated	passed	100
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu toggles a menu checkbox and reports the new value	passed	100
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu selects a different radio option and reports its value	passed	100
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu shows the account heading and separator in the open menu	passed	100
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu closes the menu after an item is selected	passed	100
packages/ui/src/components/label.test.tsx	vitest	Control labels names the intended editable control	passed	100
packages/ui/src/components/label.test.tsx	vitest	Control labels activates its associated control when clicked	passed	100
packages/ui/src/components/navigation-menu.test.tsx	vitest	NavigationMenu exposes a navigation landmark and named destination link	passed	100
packages/ui/src/components/navigation-menu.test.tsx	vitest	NavigationMenu reports current-page semantics only for the active destination	passed	100
packages/ui/src/components/navigation-menu.test.tsx	vitest	NavigationMenu shows the controlled panel destination and removes it when closed	passed	100
packages/ui/src/components/navigation-menu.test.tsx	vitest	NavigationMenu opens a trigger content panel on click	passed	100
packages/ui/src/components/popover.test.tsx	vitest	Popover shows the named trigger while its body is closed	passed	100
packages/ui/src/components/popover.test.tsx	vitest	Popover shows its body after the trigger is activated	passed	100
packages/ui/src/components/popover.test.tsx	vitest	Popover closes when Escape is pressed	passed	100
packages/ui/src/components/progress.test.tsx	vitest	Progress value reports the supplied value within its zero-to-one-hundred range	passed	100
packages/ui/src/components/select.test.tsx	vitest	Select shows a placeholder before selection	passed	100
packages/ui/src/components/select.test.tsx	vitest	Select shows the supplied options in an open listbox	passed	100
packages/ui/src/components/select.test.tsx	vitest	Select reports the selected option and displays its value	passed	100
packages/ui/src/components/select.test.tsx	vitest	Select displays the chosen value and closes the list	passed	100
packages/ui/src/components/separator.test.tsx	vitest	Separator semantics defaults to horizontal separation	passed	100
packages/ui/src/components/separator.test.tsx	vitest	Separator semantics reports vertical separation when requested	passed	100
packages/ui/src/components/sheet.test.tsx	vitest	"Sheet opens from the trigger and exposes role=""dialog"""	passed	100
packages/ui/src/components/sheet.test.tsx	vitest	Sheet names and describes the sheet and exposes its body	passed	100
packages/ui/src/components/sheet.test.tsx	vitest	Sheet closes when the close button is clicked	passed	100
packages/ui/src/components/sheet.test.tsx	vitest	Sheet closes when Escape is pressed	passed	100
packages/ui/src/components/switch.test.tsx	vitest	Switch selection honors a checked initial value	passed	100
packages/ui/src/components/switch.test.tsx	vitest	Switch selection toggles both ways, reports public values and refuses disabled changes	passed	100
packages/ui/src/components/tabs.test.tsx	vitest	Tabs names the tab list controls and their active panel	passed	100
packages/ui/src/components/tabs.test.tsx	vitest	Tabs reports the selected tab and its unselected alternative	passed	100
packages/ui/src/components/tabs.test.tsx	vitest	Tabs selects the activated tab and replaces the named panel	passed	100
packages/ui/src/components/tooltip.test.tsx	vitest	Tooltip does not render the content while closed	passed	100
packages/ui/src/components/tooltip.test.tsx	vitest	Tooltip shows and hides content when the controlled open state changes	passed	100
packages/wallow/src/client.test.ts	vitest	uses the public client factory to fetch each request session profile	passed	93
packages/wallow/src/client.test.ts	vitest	reuses a usable public service client for authenticated inquiry submissions	passed	93
apps/web/src/router.ssr-query.test.tsx	vitest	router SSR query integration hydrates server data into the router cache	passed	95
apps/web/src/router.ssr-query.test.tsx	vitest	router SSR query integration serves the hydrated data to components under the router's Wrap without refetching	passed	95
apps/web/src/router.test.tsx	vitest	loads the selected route and renders its loader result	passed	95
apps/web/src/router.test.tsx	vitest	loads the destination on link intent before navigation	passed	95
apps/web/src/router.test.tsx	vitest	isolates query data between independently created routers	passed	95
apps/web/src/start.test.ts	vitest	does not expose unsupported API request /api/private	passed	90
apps/web/src/start.test.ts	vitest	does not expose unsupported API request /api/events	passed	90
apps/web/src/start.test.ts	vitest	does not expose unsupported API request /api/events?subscribe=Notifications	passed	90
apps/web/src/start.test.ts	vitest	does not expose unsupported API request /api/events?subscribe=Notifications,Inquiries&extra=1	passed	90
apps/web/src/start.test.ts	vitest	rejects a cross-origin POST before the page handler	passed	90
apps/web/src/start.test.ts	vitest	rejects a cross-origin PUT before the page handler	passed	90
apps/web/src/start.test.ts	vitest	rejects a cross-origin DELETE before the page handler	passed	90
apps/web/src/start.test.ts	vitest	rejects cross-origin logout before delegating to the session handler	passed	90
apps/web/src/start.test.ts	vitest	preserves a supported GET response with security headers	passed	90
apps/web/src/start.test.ts	vitest	preserves a supported HEAD response with security headers	passed	90
apps/web/src/start.test.ts	vitest	preserves a supported OPTIONS response with security headers	passed	90
apps/web/src/start.test.ts	vitest	preserves a supported POST response with security headers	passed	90
apps/web/src/start.test.ts	vitest	preserves serving of /api/health	passed	90
apps/web/src/start.test.ts	vitest	preserves serving of /source.map	passed	90
apps/web/src/start.test.ts	vitest	preserves serving of /favicon.ico	passed	90
apps/web/src/start.test.ts	vitest	preserves serving of /node_modules/resource	passed	90
apps/web/src/start.test.ts	vitest	preserves serving of /@vite/client	passed	90
apps/web/src/start.test.ts	vitest	preserves serving of /src/resource	passed	90
apps/web/src/start.test.ts	vitest	preserves a downstream 404 response	passed	90
apps/web/src/start.test.ts	vitest	preserves a downstream 503 response	passed	90
apps/web/src/start.test.ts	vitest	propagates a downstream failure to framework error recovery	passed	90
apps/web/src/start.test.ts	vitest	requires authentication for the supported event subscription	passed	90
apps/web/src/start.test.ts	vitest	lets the BFF reject an unknown authentication endpoint without reaching a page handler	passed	90
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — URL validation rejects absolute http:// actionUrl and uses the inquiry destination	passed	99
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — URL validation rejects protocol-relative //evil.com actionUrl and uses the task destination	passed	99
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — URL validation rejects javascript: actionUrl and uses the task destination	passed	99
apps/web/src/__tests__/notification-routing.test.ts	vitest	getNotificationRoute — entityId validation returns fallback when entityId is a non-UUID string	passed	99
apps/web/src/routes/__root.error.test.tsx	vitest	recovers a transient render failure when the customer tries again	passed	95
apps/web/src/routes/__root.error.test.tsx	vitest	offers home navigation when the thrown value is not an Error	passed	95
apps/web/src/routes/__root.error.test.tsx	vitest	shows the thrown Error message in development	passed	95
apps/web/src/routes/__root.error.test.tsx	vitest	keeps production errors generic and allows home navigation	passed	95
apps/web/src/routes/__root.error.test.tsx	vitest	keeps recovery controls usable when the render failure persists after reset	passed	95
apps/web/src/routes/__root.shell.test.tsx	vitest	generates the site title, description, canonical URL and identity metadata	passed	95
apps/web/src/routes/__root.shell.test.tsx	vitest	serves page content with named header and footer navigation and a sign-in destination	passed	95
apps/web/src/routes/__root.test.tsx	vitest	explains that an unknown page was not found	passed	95
apps/web/src/routes/__root.test.tsx	vitest	returns home from an unknown page	passed	95
apps/web/src/routes/__root.test.tsx	vitest	offers the named router and query inspectors from the development shell	passed	95
apps/web/src/routes/about.test.tsx	vitest	About page Page content renders the introduction when visiting the about page	passed	96
apps/web/src/routes/about.test.tsx	vitest	About page Page content includes career history on the about page	passed	96
apps/web/src/routes/about.test.tsx	vitest	About page Page content renders My Approach section	passed	96
apps/web/src/routes/about.test.tsx	vitest	About page Page content names the four development principles	passed	96
apps/web/src/routes/about.test.tsx	vitest	About page Page content offers a contact invitation to a signed-out visitor	passed	96
apps/web/src/routes/about.test.tsx	vitest	About page offers a contact invitation to customer according to permission	passed	96
apps/web/src/routes/about.test.tsx	vitest	About page offers a contact invitation to inquiry staff according to permission	passed	96
apps/web/src/routes/contact.test.tsx	vitest	Contact page Page content renders the Get in Touch page heading	passed	96
apps/web/src/routes/contact.test.tsx	vitest	Contact page Page content offers named contact destinations and a remote-work location	passed	96
apps/web/src/routes/contact.test.tsx	vitest	Contact page Page content renders email link with mailto href	passed	96
apps/web/src/routes/contact.test.tsx	vitest	Contact page Page content renders availability status	passed	96
apps/web/src/routes/contact.test.tsx	vitest	Contact page Page content offers a usable inquiry form on the contact page	passed	96
apps/web/src/routes/contact.test.tsx	vitest	Contact page Page content renders the Send a Message section heading	passed	96
apps/web/src/routes/index.test.tsx	vitest	Home page loads featured projects for the home page	passed	96
apps/web/src/routes/index.test.tsx	vitest	Home page renders the introduction, services, featured work, and skills on the home page	passed	96
apps/web/src/routes/index.test.tsx	vitest	"Home page renders ""Let's Work Together"" section"	passed	96
apps/web/src/routes/index.test.tsx	vitest	Home page offers contact links to a visitor according to inquiry-read permission	passed	96
apps/web/src/routes/index.test.tsx	vitest	Home page offers contact links to a customer according to inquiry-read permission	passed	96
apps/web/src/routes/index.test.tsx	vitest	Home page offers contact links to a inquiry staff according to inquiry-read permission	passed	96
apps/web/src/routes/resume.test.tsx	vitest	Resume page Page content renders Resume as the page heading	passed	95
apps/web/src/routes/resume.test.tsx	vitest	Resume page Page content states seven-plus years of professional engineering experience	passed	95
apps/web/src/routes/resume.test.tsx	vitest	Resume page Page content offers the resume PDF as a download	passed	95
apps/web/src/routes/resume.test.tsx	vitest	Resume page Page content lists the current employers and engineering roles	passed	95
apps/web/src/routes/resume.test.tsx	vitest	Resume page Page content renders Skills section with categories	passed	95
apps/web/src/routes/resume.test.tsx	vitest	Resume page Page content lists TypeScript, React, Node.js, and Docker skills	passed	95
apps/web/src/routes/resume.test.tsx	vitest	Resume page Page content renders Education section	passed	95
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 200 with status ""healthy"" when Valkey ping returns PONG"	passed	95
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""ping failed"" when Valkey ping returns unexpected value"	passed	95
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""unreachable"" when Valkey ping throws"	passed	95
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""ping failed"" when Valkey ping returns empty string"	passed	95
apps/web/src/routes/api/health.test.ts	vitest	"/api/health returns 503 with ""ping failed"" when Valkey ping returns null"	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	explains sign-in failure auth_failed and offers another login attempt	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	explains sign-in failure state_mismatch and offers another login attempt	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	explains sign-in failure missing_params and offers another login attempt	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	explains sign-in failure too_many_redirects and offers another login attempt	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	explains sign-in failure unrecognized and offers another login attempt	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	explains sign-in failure undefined and offers another login attempt	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	lets a customer leave the error page for home	passed	95
apps/web/src/routes/auth/error.test.tsx	vitest	lets a customer contact the site about a persistent sign-in problem	passed	95
apps/web/src/routes/auth/me.test.ts	vitest	GET /auth/me returns user JSON when authenticated	passed	95
apps/web/src/routes/auth/me.test.ts	vitest	GET /auth/me returns null when not authenticated	passed	95
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details renders the project title	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details renders the project description	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details renders the project year	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details shows every project technology tag	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details shows the body belonging to the loaded bcordes project	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details shows the body belonging to the loaded wallow project	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details keeps project details and usable Back to Projects navigation when the body is unavailable	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details keeps project details and usable Back to all projects navigation when the body is unavailable	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	"Project details renders a ""Back to Projects"" link in the header"	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	"Project details renders a ""Back to all projects"" link in the footer"	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details renders the project image when showcase has an image	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Project details does not render an image when showcase has no image	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	"Unknown project renders ""Project Not Found"" heading"	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Unknown project renders descriptive message	passed	97
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	Unknown project renders a link back to /projects	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page metadata has no project metadata when the loader did not find a project	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page metadata provides project title, description and canonical Open Graph URL	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page metadata publishes an Open Graph image when the project has an image	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page metadata omits the Open Graph image when the project has no image	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page loading loads Project A when its slug matches	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page loading loads Project B when its slug matches	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page loading shows project-not-found for an unknown slug	passed	97
apps/web/src/routes/projects/$slug.test.ts	vitest	Project page loading shows project-not-found when the catalog is empty	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders the page heading and description	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders project cards with titles and descriptions	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component links each project card to /projects/$slug	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component displays correct result count	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	"projects/index component does not show ""Clear filters"" button when no filters are active"	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component filters showcases by tag when a tag button is clicked	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component filters showcases by year when a year button is clicked	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	"projects/index component shows ""Clear filters"" button when a tag filter is active"	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component restores all projects and clears both filters when Clear filters is clicked	passed	97
apps/web/src/routes/projects/index.component.test.tsx	vitest	projects/index component renders empty state when no showcases match filters	passed	97
