file	runner	declarations	signals	review
apps/web/src/features/notifications/components/NotificationRow.test.tsx	vitest	4		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStream.test.ts	vitest	31		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useEventStreamEvents.test.ts	vitest	3	migration-language	classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationFilters.test.ts	vitest	6		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/useNotificationSelection.test.ts	vitest	7		classified in reconciliation.tsv
apps/web/src/features/notifications/hooks/usePushNotifications.test.tsx	vitest	12		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/query-utils.test.ts	vitest	1		classified in reconciliation.tsv
apps/web/src/features/notifications/lib/routing.test.ts	vitest	7		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/notifications.test.ts	vitest	3		classified in reconciliation.tsv
apps/web/src/features/notifications/server-fns/validation.test.ts	vitest	7		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectCard.test.tsx	vitest	7		classified in reconciliation.tsv
apps/web/src/features/projects/components/ProjectFilter.test.tsx	vitest	7		classified in reconciliation.tsv
apps/web/src/features/projects/content/bcordes.test.tsx	vitest	20		classified in reconciliation.tsv
apps/web/src/features/projects/content/catalog-selection.test.ts	vitest	1		classified in reconciliation.tsv
apps/web/src/features/projects/content/index.test.ts	vitest	8		classified in reconciliation.tsv
apps/web/src/features/projects/content/wallow.test.tsx	vitest	19		classified in reconciliation.tsv
apps/web/src/router.ssr-query.test.tsx	vitest	2		classified in reconciliation.tsv
apps/web/src/router.test.tsx	vitest	3		classified in reconciliation.tsv
apps/web/src/routes/__root.error.test.tsx	vitest	5		classified in reconciliation.tsv
apps/web/src/routes/__root.shell.test.tsx	vitest	2		classified in reconciliation.tsv
apps/web/src/routes/__root.test.tsx	vitest	3		classified in reconciliation.tsv
apps/web/src/routes/about.test.tsx	vitest	6		classified in reconciliation.tsv
apps/web/src/routes/api/health.test.ts	vitest	5		classified in reconciliation.tsv
apps/web/src/routes/auth/error.test.tsx	vitest	3		classified in reconciliation.tsv
apps/web/src/routes/auth/me.test.ts	vitest	2		classified in reconciliation.tsv
apps/web/src/routes/contact.test.tsx	vitest	6		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.$id.test.tsx	vitest	11		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.index.test.tsx	vitest	14		classified in reconciliation.tsv
apps/web/src/routes/dashboard/inquiries.test.tsx	vitest	1		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.index.test.tsx	vitest	14		classified in reconciliation.tsv
apps/web/src/routes/dashboard/notifications.test.tsx	vitest	1		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.index.test.tsx	vitest	12		classified in reconciliation.tsv
apps/web/src/routes/dashboard/settings.test.tsx	vitest	1		classified in reconciliation.tsv
apps/web/src/routes/index.test.tsx	vitest	4		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.component.test.tsx	vitest	13		classified in reconciliation.tsv
apps/web/src/routes/projects/$slug.test.ts	vitest	8		classified in reconciliation.tsv
apps/web/src/routes/projects/index.component.test.tsx	vitest	14		classified in reconciliation.tsv
apps/web/src/routes/projects/index.test.ts	vitest	3		classified in reconciliation.tsv
apps/web/src/routes/resume.test.tsx	vitest	7		classified in reconciliation.tsv
apps/web/src/shared/auth/hooks/useUser.test.ts	vitest	4		classified in reconciliation.tsv
apps/web/src/shared/auth/server-fns/auth.test.ts	vitest	6		classified in reconciliation.tsv
apps/web/src/shared/motion/components/FadeInView.test.tsx	vitest	3		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useReducedMotion.test.ts	vitest	4		classified in reconciliation.tsv
apps/web/src/shared/motion/hooks/useScrollAnimation.test.tsx	vitest	6		classified in reconciliation.tsv
apps/web/src/start.test.ts	vitest	9		classified in reconciliation.tsv
packages/auth/src/middleware.test.ts	vitest	6		classified in reconciliation.tsv
packages/auth/src/redact.test.ts	vitest	9		classified in reconciliation.tsv
packages/auth/src/session.integration.test.ts	vitest	10		classified in reconciliation.tsv
packages/auth/src/testing/index.test.ts	vitest	4		classified in reconciliation.tsv
packages/authz/src/fixtures.test.ts	vitest	3		classified in reconciliation.tsv
packages/authz/src/predicates.test.ts	vitest	11		classified in reconciliation.tsv
packages/config/config.test.ts	vitest	1	filesystem-or-raw	classified in reconciliation.tsv
packages/config/coverage-behavior.test.ts	vitest	1	filesystem-or-raw	classified in reconciliation.tsv
packages/config/oxlint-plugin.test.ts	vitest	2	filesystem-or-raw	classified in reconciliation.tsv
packages/config/runner-behavior.test.ts	vitest	1	filesystem-or-raw	classified in reconciliation.tsv
packages/config/typecheck-coverage.test.ts	vitest	1	filesystem-or-raw	classified in reconciliation.tsv
packages/forms/src/SelectFormField.test.tsx	vitest	4		classified in reconciliation.tsv
packages/forms/src/form.test.tsx	vitest	6		classified in reconciliation.tsv
packages/logger/src/logger.test.ts	vitest	3		classified in reconciliation.tsv
packages/navigation/src/MainNav.test.tsx	vitest	5		classified in reconciliation.tsv
packages/navigation/src/MobileNav.test.tsx	vitest	6		classified in reconciliation.tsv
packages/query/src/devtools.test.tsx	vitest	2		classified in reconciliation.tsv
packages/query/src/root-provider.test.tsx	vitest	6		classified in reconciliation.tsv
packages/server/src/security-headers.test.ts	vitest	3		classified in reconciliation.tsv
packages/test-utils/src/render.test.tsx	vitest	4		classified in reconciliation.tsv
packages/ui/src/components/avatar.test.tsx	vitest	2		classified in reconciliation.tsv
packages/ui/src/components/badge.test.tsx	vitest	2		classified in reconciliation.tsv
packages/ui/src/components/button.test.tsx	vitest	2		classified in reconciliation.tsv
packages/ui/src/components/checkbox.test.tsx	vitest	2		classified in reconciliation.tsv
packages/ui/src/components/dialog.test.tsx	vitest	5		classified in reconciliation.tsv
packages/ui/src/components/dropdown-menu.test.tsx	vitest	7		classified in reconciliation.tsv
packages/ui/src/components/label.test.tsx	vitest	2		classified in reconciliation.tsv
packages/ui/src/components/navigation-menu.test.tsx	vitest	4		classified in reconciliation.tsv
packages/ui/src/components/popover.test.tsx	vitest	3		classified in reconciliation.tsv
packages/ui/src/components/progress.test.tsx	vitest	1		classified in reconciliation.tsv
packages/ui/src/components/select.test.tsx	vitest	4		classified in reconciliation.tsv
packages/ui/src/components/separator.test.tsx	vitest	2		classified in reconciliation.tsv
packages/ui/src/components/sheet.test.tsx	vitest	4		classified in reconciliation.tsv
packages/ui/src/components/switch.test.tsx	vitest	2		classified in reconciliation.tsv
packages/ui/src/components/tabs.test.tsx	vitest	3		classified in reconciliation.tsv
packages/ui/src/components/tooltip.test.tsx	vitest	2		classified in reconciliation.tsv
packages/utils/src/format.test.ts	vitest	13		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	vitest	8		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	vitest	8		classified in reconciliation.tsv
packages/valkey/src/sdk.test.ts	vitest	4		classified in reconciliation.tsv
packages/wallow/src/client.test.ts	vitest	2		classified in reconciliation.tsv
scripts/release-tag-outputs.test.mjs	node:test	1	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	node:test	9	filesystem-or-raw	classified in reconciliation.tsv
