file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/e2e/tests/shell-motion.spec.ts	62	playwright	test	test	elevates the header when the browser reports an initially scrolled document	elevates the header when the browser reports an initially scrolled document		classified in reconciliation.tsv
apps/web/e2e/tests/shell-motion.spec.ts	75	playwright	test	test	offers the real router and query inspectors during development	offers the real router and query inspectors during development		classified in reconciliation.tsv
apps/web/e2e/tests/shell-motion.spec.ts	87	playwright	test	test	excludes developer controls from the production page	excludes developer controls from the production page		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	30	playwright	test	test	renders distinct button and badge variants, hover effects and button dimensions	renders distinct button and badge variants, hover effects and button dimensions		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	105	playwright	test	test	applies caller border, label color and form popup customizations	applies caller border, label color and form popup customizations		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	170	playwright	test	test	visibly marks checked controls and moves both switch sizes after toggling	visibly marks checked controls and moves both switch sizes after toggling		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	219	playwright	test	test	fills the requested progress fraction and draws oriented customizable separators	fills the requested progress fraction and draws oriented customizable separators		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	270	playwright	test	test	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	328	playwright	test	test	`places the ${side} sheet against its requested viewport edge`	`places the ${side} sheet against its requested viewport edge`		classified in reconciliation.tsv
apps/web/e2e/tests/ui-component-behavior.spec.ts	365	playwright	test	test	moves the visible active distinction between mobile navigation destinations	moves the visible active distinction between mobile navigation destinations		classified in reconciliation.tsv
apps/web/src/__tests__/notification-routing.test.ts	24	vitest	suite	describe	getNotificationRoute — URL validation	getNotificationRoute — URL validation		classified in reconciliation.tsv
apps/web/src/__tests__/notification-routing.test.ts	25	vitest	test	it	rejects absolute http:// actionUrl and uses the inquiry destination	getNotificationRoute — URL validation > rejects absolute http:// actionUrl and uses the inquiry destination		classified in reconciliation.tsv
apps/web/src/__tests__/notification-routing.test.ts	35	vitest	test	it	rejects protocol-relative //evil.com actionUrl and uses the task destination	getNotificationRoute — URL validation > rejects protocol-relative //evil.com actionUrl and uses the task destination		classified in reconciliation.tsv
apps/web/src/__tests__/notification-routing.test.ts	45	vitest	test	it	rejects javascript: actionUrl and uses the task destination	getNotificationRoute — URL validation > rejects javascript: actionUrl and uses the task destination		classified in reconciliation.tsv
apps/web/src/__tests__/notification-routing.test.ts	56	vitest	suite	describe	getNotificationRoute — entityId validation	getNotificationRoute — entityId validation		classified in reconciliation.tsv
apps/web/src/__tests__/notification-routing.test.ts	57	vitest	test	it	returns fallback when entityId is a non-UUID string	getNotificationRoute — entityId validation > returns fallback when entityId is a non-UUID string		classified in reconciliation.tsv
apps/web/src/app/components/layout/Footer.test.tsx	14	vitest	suite	describe	Footer	Footer		classified in reconciliation.tsv
apps/web/src/app/components/layout/Footer.test.tsx	15	vitest	test	it	renders copyright text with current year	Footer > renders copyright text with current year		classified in reconciliation.tsv
apps/web/src/app/components/layout/Footer.test.tsx	23	vitest	test	it	links Home, Projects, About, and Resume to their public pages	Footer > links Home, Projects, About, and Resume to their public pages		classified in reconciliation.tsv
apps/web/src/app/components/layout/Footer.test.tsx	43	vitest	test	it	offers named GitHub, LinkedIn, and email links to the correct destinations	Footer > offers named GitHub, LinkedIn, and email links to the correct destinations		classified in reconciliation.tsv
apps/web/src/app/components/layout/Header.test.tsx	51	vitest	test	it	links Home, Projects, About, and Resume to their public pages	links Home, Projects, About, and Resume to their public pages		classified in reconciliation.tsv
apps/web/src/app/components/layout/Header.test.tsx	64	vitest	test	it	links the BC Solutions logo to the home page	links the BC Solutions logo to the home page		classified in reconciliation.tsv
apps/web/src/app/components/layout/Header.test.tsx	72	vitest	test	it.each	sets contact-link availability for a %s using inquiry-read permission	sets contact-link availability for a %s using inquiry-read permission		classified in reconciliation.tsv
apps/web/src/app/components/layout/Header.test.tsx	93	vitest	test	it.each	offers account and mobile navigation while scrolling from %i	offers account and mobile navigation while scrolling from %i		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	29	vitest	suite	describe	MobileNav	MobileNav		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	30	vitest	test	it	opens public navigation links and closes after selecting a destination	MobileNav > opens public navigation links and closes after selecting a destination		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	55	vitest	test	it	offers a sign-in link when signed out	MobileNav > offers a sign-in link when signed out		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	71	vitest	test	it	offers dashboard and sign-out actions when authenticated	MobileNav > offers dashboard and sign-out actions when authenticated		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	97	vitest	test	it	closes navigation and reports a failed sign-out	MobileNav > closes navigation and reports a failed sign-out		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	128	vitest	test	it.each	closes mobile navigation after choosing %s	MobileNav > closes mobile navigation after choosing %s		classified in reconciliation.tsv
apps/web/src/app/components/layout/MobileNav.test.tsx	146	vitest	test	it	hides the contact action for inquiry administrators	MobileNav > hides the contact action for inquiry administrators		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	28	vitest	suite	describe	UserMenu	UserMenu		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	29	vitest	test	it	hides account actions while user identity is loading	UserMenu > hides account actions while user identity is loading		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	36	vitest	test	it	offers a sign-in link when signed out	UserMenu > offers a sign-in link when signed out		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	49	vitest	test	it	shows user name and initials when authenticated	UserMenu > shows user name and initials when authenticated		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	64	vitest	test	it	shows the first initial for a single-word name	UserMenu > shows the first initial for a single-word name		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	78	vitest	test	it	shows fallback "?" when user has no name	UserMenu > shows fallback "?" when user has no name		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	92	vitest	test	it	falls back to email when name is null	UserMenu > falls back to email when name is null		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	106	vitest	test	it	falls back to "User" when name and email are null	UserMenu > falls back to "User" when name and email are null		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	120	vitest	test	it	offers the dashboard destination and signs out through the SDK	UserMenu > offers the dashboard destination and signs out through the SDK		classified in reconciliation.tsv
apps/web/src/app/components/layout/UserMenu.test.tsx	144	vitest	test	it	reports a failed sign-out so the user can try again	UserMenu > reports a failed sign-out so the user can try again		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	6	vitest	suite	describe	AboutHero	AboutHero		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	16	vitest	test	it	shows Bryan Cordes as the page heading	AboutHero > shows Bryan Cordes as the page heading		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	23	vitest	test	it	renders the role title	AboutHero > renders the role title		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	28	vitest	test	it	renders the "About Me" badge	AboutHero > renders the "About Me" badge		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	33	vitest	test	it	introduces Bryan as a passionate software engineer	AboutHero > introduces Bryan as a passionate software engineer		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	38	vitest	test	it	renders the profile image with alt text	AboutHero > renders the profile image with alt text		classified in reconciliation.tsv
apps/web/src/features/about/components/AboutHero.test.tsx	45	vitest	test	it	renders "Available for Remote Work" text	AboutHero > renders "Available for Remote Work" text		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	6	vitest	suite	describe	Timeline	Timeline		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	16	vitest	test	it	shows Career Journey as a section heading	Timeline > shows Career Journey as a section heading		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	23	vitest	test	it	introduces the career timeline as professional growth	Timeline > introduces the career timeline as professional growth		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	28	vitest	test	it	shows all five career periods from April 2026 through April 2019	Timeline > shows all five career periods from April 2026 through April 2019		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	40	vitest	test	it	shows two contract roles, two engineer roles, and one QA internship	Timeline > shows two contract roles, two engineer roles, and one QA internship		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	59	vitest	test	it	renders all company names	Timeline > renders all company names		classified in reconciliation.tsv
apps/web/src/features/about/components/Timeline.test.tsx	68	vitest	test	it	describes enforcement workflows and monorepo experience	Timeline > describes enforcement workflows and monorepo experience		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	64	vitest	suite	describe	ContactForm	ContactForm		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	65	vitest	test	it	offers labeled contact fields and project selectors	ContactForm > offers labeled contact fields and project selectors		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	79	vitest	test	it	shows required-field errors without submitting an empty form	ContactForm > shows required-field errors without submitting an empty form		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	96	vitest	test	it	submits entered inquiry details and lets the visitor start another message	ContactForm > submits entered inquiry details and lets the visitor start another message		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	133	vitest	test	it	normalizes omitted optional fields when submitting a message	ContactForm > normalizes omitted optional fields when submitting a message		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	141	vitest	test	it	shows failure feedback and preserves entered details for retry	ContactForm > shows failure feedback and preserves entered details for retry		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	168	vitest	test	it	disables submission and shows Sending while the request is pending	ContactForm > disables submission and shows Sending while the request is pending		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	188	vitest	test	it	pre-fills and locks the signed-in name and email	ContactForm > pre-fills and locks the signed-in name and email		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	206	vitest	test	it	locks a known email while leaving a missing name editable	ContactForm > locks a known email while leaving a missing name editable		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactForm.test.tsx	224	vitest	test	it	locks a known name while leaving a missing email editable	ContactForm > locks a known name while leaving a missing email editable		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormFields.test.tsx	39	vitest	suite	describe	ContactFormFields	ContactFormFields		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormFields.test.tsx	40	vitest	test	it	disables name and email fields when disabledFields is set	ContactFormFields > disables name and email fields when disabledFields is set		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormFields.test.tsx	49	vitest	test	it	does not disable fields when disabledFields is not set	ContactFormFields > does not disable fields when disabledFields is not set		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	6	vitest	suite	describe	ContactFormSuccess	ContactFormSuccess		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	7	vitest	test	it	renders success message	ContactFormSuccess > renders success message		classified in reconciliation.tsv
apps/web/src/features/contact/components/ContactFormSuccess.test.tsx	14	vitest	test	it	calls onSendAnother when button is clicked	ContactFormSuccess > calls onSendAnother when button is clicked		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	29	vitest	suite	describe	FeaturedWork	FeaturedWork		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	40	vitest	test	it	omits the featured-work section when there are no showcases	FeaturedWork > omits the featured-work section when there are no showcases		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	48	vitest	test	it	shows Featured Work as a section heading when showcases exist	FeaturedWork > shows Featured Work as a section heading when showcases exist		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	55	vitest	test	it	renders the section description	FeaturedWork > renders the section description		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	60	vitest	test	it	links View all work to the projects page	FeaturedWork > links View all work to the projects page		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	66	vitest	test	it	shows a heading for each supplied project	FeaturedWork > shows a heading for each supplied project		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	76	vitest	test	it	renders project descriptions	FeaturedWork > renders project descriptions		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	82	vitest	test	it	pairs each project with its client and year	FeaturedWork > pairs each project with its client and year		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	94	vitest	test	it	shows only the first three tags of each supplied project	FeaturedWork > shows only the first three tags of each supplied project		classified in reconciliation.tsv
apps/web/src/features/home/components/FeaturedWork.test.tsx	105	vitest	test	it	links each project title to its slug-specific project page	FeaturedWork > links each project title to its slug-specific project page		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	12	vitest	suite	describe	Hero	Hero		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	24	vitest	test	it	shows Professional Software Engineering as the page heading	Hero > shows Professional Software Engineering as the page heading		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	34	vitest	test	it	introduces BC Solutions web application services	Hero > introduces BC Solutions web application services		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	39	vitest	test	it	announces availability for projects as a status	Hero > announces availability for projects as a status		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	46	vitest	test	it	shows project and contact links to visitors without inquiry-read permission	Hero > shows project and contact links to visitors without inquiry-read permission		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	55	vitest	test	it	pairs experience, delivery, and satisfaction statistics with their values	Hero > pairs experience, delivery, and satisfaction statistics with their values		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	72	vitest	test	it	exposes the introduction as a named region	Hero > exposes the introduction as a named region		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	77	vitest	test	it	exposes three items in the Key statistics list	Hero > exposes three items in the Key statistics list		classified in reconciliation.tsv
apps/web/src/features/home/components/Hero.test.tsx	86	vitest	test	it.each	offers contact to $label according to inquiry-read permission	Hero > offers contact to $label according to inquiry-read permission		classified in reconciliation.tsv
apps/web/src/features/home/components/ServicesGrid.test.tsx	6	vitest	suite	describe	ServicesGrid	ServicesGrid		classified in reconciliation.tsv
apps/web/src/features/home/components/ServicesGrid.test.tsx	16	vitest	test	it	shows What I Do as a section heading	ServicesGrid > shows What I Do as a section heading		classified in reconciliation.tsv
apps/web/src/features/home/components/ServicesGrid.test.tsx	23	vitest	test	it	introduces comprehensive software services	ServicesGrid > introduces comprehensive software services		classified in reconciliation.tsv
apps/web/src/features/home/components/ServicesGrid.test.tsx	28	vitest	test	it	renders all three service card titles	ServicesGrid > renders all three service card titles		classified in reconciliation.tsv
apps/web/src/features/home/components/ServicesGrid.test.tsx	35	vitest	test	it	renders service descriptions	ServicesGrid > renders service descriptions		classified in reconciliation.tsv
apps/web/src/features/home/components/ServicesGrid.test.tsx	46	vitest	test	it	shows representative frontend, backend, and consulting skills	ServicesGrid > shows representative frontend, backend, and consulting skills		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	6	vitest	suite	describe	SkillsShowcase	SkillsShowcase		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	16	vitest	test	it	shows Technologies & Skills as a section heading	SkillsShowcase > shows Technologies & Skills as a section heading		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	23	vitest	test	it	introduces the professional technology toolkit	SkillsShowcase > introduces the professional technology toolkit		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	30	vitest	test	it	shows Frontend, Backend, Tools, and Cloud as category headings	SkillsShowcase > shows Frontend, Backend, Tools, and Cloud as category headings		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	46	vitest	test	it	renders frontend skills	SkillsShowcase > renders frontend skills		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	56	vitest	test	it	renders backend skills	SkillsShowcase > renders backend skills		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	66	vitest	test	it	renders tools skills	SkillsShowcase > renders tools skills		classified in reconciliation.tsv
apps/web/src/features/home/components/SkillsShowcase.test.tsx	76	vitest	test	it	renders cloud skills	SkillsShowcase > renders cloud skills		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	112	vitest	test	it	does not fall back to service credentials after session expiry	does not fall back to service credentials after session expiry		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	122	vitest	suite	describe	Inquiry access and status requests	Inquiry access and status requests		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	123	vitest	test	it.each	returns an owned inquiry with $api normalized to $ui	Inquiry access and status requests > returns an owned inquiry with $api normalized to $ui		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	136	vitest	test	it	lowercases an unrecognized inbound status	Inquiry access and status requests > lowercases an unrecognized inbound status		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	144	vitest	test	it	hides another customer’s inquiry with a not-found response	Inquiry access and status requests > hides another customer’s inquiry with a not-found response		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	152	vitest	test	it	does not let an anonymous inquiry be claimed by matching email	Inquiry access and status requests > does not let an anonymous inquiry be claimed by matching email		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	158	vitest	test	it	allows staff with inquiry-read permission to read another user’s inquiry	Inquiry access and status requests > allows staff with inquiry-read permission to read another user’s inquiry		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	167	vitest	test	it.each	returns $name from $path with normalized status	Inquiry access and status requests > returns $name from $path with normalized status		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	197	vitest	test	it	loads the organization list after staff authorization	Inquiry access and status requests > loads the organization list after staff authorization		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	204	vitest	test	it	removes internal comments before returning them to a customer	Inquiry access and status requests > removes internal comments before returning them to a customer		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	215	vitest	test	it	rejects customer internal comments without sending a mutation	Inquiry access and status requests > rejects customer internal comments without sending a mutation		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	225	vitest	test	it	rejects status changes before invoking the API when staff authorization fails	Inquiry access and status requests > rejects status changes before invoking the API when staff authorization fails		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	234	vitest	test	it.each	sends $ui as $api for the authorized inquiry status change	Inquiry access and status requests > sends $ui as $api for the authorized inquiry status change		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	247	vitest	test	it.each	submits through the signed-in client with company %s	Inquiry access and status requests > submits through the signed-in client with company %s		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	259	vitest	test	it	submits anonymously through the service client	Inquiry access and status requests > submits anonymously through the service client		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	273	vitest	suite	describe	Registered inquiry validation	Registered inquiry validation		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	282	vitest	test	it.each	`submits ${field} %s through its registered validator`	Registered inquiry validation > `submits ${field} %s through its registered validator`		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	291	vitest	test	it.each	rejects invalid %s before any request	Registered inquiry validation > rejects invalid %s before any request		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	311	vitest	test	it.each	preserves the maximum supported %s in the request	Registered inquiry validation > preserves the maximum supported %s in the request		classified in reconciliation.tsv
apps/web/src/features/inquiries/server-fns/inquiries.test.ts	323	vitest	test	it.each	rejects malformed UUIDs in $name before any request	Registered inquiry validation > rejects malformed UUIDs in $name before any request		classified in reconciliation.tsv
