original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
apps/web/e2e/tests/public-pages.spec.ts:129	test	has navigation links visible	has navigation links visible	matched	92	delete	Deleted; consolidated into header navigation from all four starting pages	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:139	suite	Contact page	Contact page	matched	92	suite grouping	Retained or reorganized grouping; child outcomes mapped in owner ledger	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:140	test	loads and renders the page heading	loads and renders the page heading	matched	92	keep	loads and renders the page heading	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:151	test	renders the contact form with required fields	renders the contact form with required fields	matched	92	rename	renders the named contact fields and submit button	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:163	test	renders contact information section	renders contact information section	matched	92	keep	renders contact information section	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:173	test	has navigation links visible	has navigation links visible	matched	92	delete	Deleted; consolidated into header navigation from all four starting pages	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:184	test	project navigation opens detail and unknown projects show not found	project navigation opens detail and unknown projects show not found	matched	92	rewrite	project navigation opens detail and unknown projects show not found	../browser/README.md
apps/web/e2e/tests/public-pages.spec.ts:201	test	unauthenticated dashboard access redirects to login	unauthenticated dashboard access redirects to login	matched	92	rename	unauthenticated inquiry request returns a 307 login redirect with returnTo	../browser/README.md
apps/web/e2e/tests/sdk-boundaries.spec.ts:3	test	SDK session survives rejected logout and direct API access is restricted	SDK session survives rejected logout and direct API access is restricted	matched	92	rewrite	Split into five independently named cases; see runtime-cases.tsv	../browser/README.md
apps/web/src/__tests__/about-feature-module.test.ts:36	suite	features/about module exists with a public index	features/about module exists with a public index	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:37	test	has an apps/web/src/features/about/ directory	has an apps/web/src/features/about/ directory	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:41	test	exposes a public API at apps/web/src/features/about/index.ts	exposes a public API at apps/web/src/features/about/index.ts	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:45	test	index.ts re-exports %s from its local components/	index.ts re-exports %s from its local components/	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:61	suite	the horizontal components/about directory is gone	the horizontal components/about directory is gone	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:62	test	apps/web/src/components/about/ no longer exists	apps/web/src/components/about/ no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:67	suite	no source imports the old @/components/about path	no source imports the old @/components/about path	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:68	test	no .ts/.tsx under apps/web/src references @/components/about	no .ts/.tsx under apps/web/src references @/components/about	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:80	suite	the public API resolves the three named exports	the public API resolves the three named exports	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/about-feature-module.test.ts:81	test	@/features/about exports AboutHero, Timeline, ValueIcon	@/features/about exports AboutHero, Timeline, ValueIcon	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:124	suite	app/ shell module exists with a public index	app/ shell module exists with a public index	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:125	test	has an apps/web/src/app/ directory	has an apps/web/src/app/ directory	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:129	test	exposes a public API at apps/web/src/app/index.ts	exposes a public API at apps/web/src/app/index.ts	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:133	test	index.ts re-exports %s from ./%s	index.ts re-exports %s from ./%s	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:146	suite	the app-shell files live at their new app/ locations	the app-shell files live at their new app/ locations	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:147	test	apps/web/src/%s exists	apps/web/src/%s exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:152	suite	the old horizontal app-shell locations are gone	the old horizontal app-shell locations are gone	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:153	test	apps/web/src/%s/ no longer exists	apps/web/src/%s/ no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:157	test	apps/web/src/styles.css (root asset) no longer exists	apps/web/src/styles.css (root asset) no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:162	suite	no source imports the old app-shell specifiers	no source imports the old app-shell specifiers	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:163	test	no .ts/.tsx under apps/web/src references the old %s specifier	no .ts/.tsx under apps/web/src references the old %s specifier	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:177	suite	every app-shell consumer resolves via the new @/app path	every app-shell consumer resolves via the new @/app path	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:178	test	%s references @/app	%s references @/app	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:188	test	routes/__root.tsx imports the styles asset via @/app/styles.css	routes/__root.tsx imports the styles asset via @/app/styles.css	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:198	suite	the public API resolves the expected named exports	the public API resolves the expected named exports	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/app-shell-module.test.ts:199	test	@/app exports Header, Footer, reportWebVitals	@/app exports Header, Footer, reportWebVitals	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:57	suite	dissolved horizontal directories are removed	dissolved horizontal directories are removed	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:58	test	apps/web/src/%s no longer exists	apps/web/src/%s no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:65	test	config/inquiries.ts is gone (moved into features/inquiries)	config/inquiries.ts is gone (moved into features/inquiries)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:69	test	the top-level styles.css is gone (moved to app/styles.css)	the top-level styles.css is gone (moved to app/styles.css)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:74	suite	relocated app/ and shared/motion surface exists	relocated app/ and shared/motion surface exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:75	test	apps/web/src/%s exists	apps/web/src/%s exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:152	suite	no stale deep-import specifiers remain	no stale deep-import specifiers remain	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:153	test	no source imports/mocks a migrated-away path	no source imports/mocks a migrated-away path	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:163	test	no source reaches deep into a feature/shared/app module	no source reaches deep into a feature/shared/app module	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:216	suite	dead ESLint module-boundary blocks are pruned	dead Oxlint module-boundary blocks are pruned	renamed	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:217	test	no block is scoped to %s	no block is scoped to %s	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:224	test	no block scopes any removed horizontal dir under apps/web/src	no block scopes any removed horizontal dir under apps/web/src	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:237	suite	surviving ESLint blocks subsume the pruned layer blocks	surviving Oxlint blocks subsume the pruned layer blocks	renamed	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:238	test	the app-wide block still denies deep module imports	the app-wide block still denies deep module imports	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:252	test	one block scopes features/, shared/ and app/ together	one block scopes features/, shared/ and app/ together	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:264	test	that block carries the no-importing-routes rule the layer blocks used to	that block carries the no-importing-routes rule the layer blocks used to	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:277	suite	CLAUDE.md Key Directories describe the features/ + shared/ layout	CLAUDE.md Key Directories describe the features/ + shared/ layout	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:280	test	has a Key Directories section	has a Key Directories section	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:286	test	lists apps/web/src/features/ and apps/web/src/shared/	lists apps/web/src/features/ and apps/web/src/shared/	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:295	test	documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	documents the app/ shell layer that absorbed components/layout, config/, lib/ and styles.css	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:302	test	names both cross-cutting shared modules (auth and motion)	names both cross-cutting shared modules (auth and motion)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:317	test	no longer advertises the dissolved components/ and hooks/ buckets	no longer advertises the dissolved components/ and hooks/ buckets	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:332	test	no longer advertises the removed apps/web/src/server-fns/ dir	no longer advertises the removed apps/web/src/server-fns/ dir	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:339	test	no longer advertises the removed apps/web/src/content/ dir	no longer advertises the removed apps/web/src/content/ dir	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:346	test	no longer enumerates the per-feature components/{home,about,...} dirs	no longer enumerates the per-feature components/{home,about,...} dirs	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:353	test	preserves the packages/valkey/src/index.ts sanctioned-barrel reference	preserves the packages/valkey/src/index.ts sanctioned-barrel reference	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:359	suite	README Project Structure describes the features/ + shared/ layout	README Project Structure describes the features/ + shared/ layout	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:360	test	has a Project Structure section	has a Project Structure section	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:373	test	discovers the tree entries (floor guard)	discovers the tree entries (floor guard)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:379	test	shows the features/, shared/ and app/ module roots in the tree	shows the features/, shared/ and app/ module roots in the tree	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:394	test	names both shared modules (auth and motion) on the shared/ entry	names both shared modules (auth and motion) on the shared/ entry	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:405	test	no longer shows the dissolved components/ and hooks/ tree entries	no longer shows the dissolved components/ and hooks/ tree entries	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:416	test	no longer shows the removed server-fns/ dir	no longer shows the removed server-fns/ dir	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/architecture-cleanup.test.ts:423	test	no longer shows the removed content/ dir	no longer shows the removed content/ dir	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:94	suite	features/contact module exists with a public index	features/contact module exists with a public index	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:95	test	has an apps/web/src/features/contact/ directory	has an apps/web/src/features/contact/ directory	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:99	test	co-locates a components/ subdirectory	co-locates a components/ subdirectory	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:103	test	co-locates a lib/ subdirectory (the moved schema module)	co-locates a lib/ subdirectory (the moved schema module)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:107	test	exposes a public API at apps/web/src/features/contact/index.ts	exposes a public API at apps/web/src/features/contact/index.ts	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:111	test	index.ts re-exports %s from its local components/	index.ts re-exports %s from its local components/	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:126	test	keeps the contact-form schema internal (index.ts does not re-export it)	keeps the contact-form schema internal (index.ts does not re-export it)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:135	suite	the horizontal components/contact directory is gone	the horizontal components/contact directory is gone	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:136	test	apps/web/src/components/contact/ no longer exists	apps/web/src/components/contact/ no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:141	suite	no source imports the old contact / inquiries deep paths	no source imports the old contact / inquiries deep paths	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:148	test	no .ts/.tsx under apps/web/src references @/components/contact	no .ts/.tsx under apps/web/src references @/components/contact	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:156	test	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	no .ts/.tsx under apps/web/src references @/server-fns/inquiries	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:165	suite	ContactForm consumes the inquiries feature via its public barrel	ContactForm consumes the inquiries feature via its public barrel	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:166	test	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	features/contact/components/ContactForm.tsx imports submitInquiry from @/features/inquiries	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:181	suite	every contact consumer resolves via the new @/features/contact path	every contact consumer resolves via the new @/features/contact path	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:182	test	%s imports from @/features/contact	%s imports from @/features/contact	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:196	suite	the public API resolves the three named exports	the public API resolves the three named exports	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/contact-feature-module.test.ts:197	test	@/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	@/features/contact exports ContactForm, ContactFormFields, ContactFormSuccess	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-animated-text.test.ts:16	suite	AnimatedText dead-code removal	AnimatedText dead-code removal	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-animated-text.test.ts:17	test	apps/web/src/%s no longer exists	apps/web/src/%s no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-animated-text.test.ts:24	test	sibling FadeInView survives at shared/motion (over-deletion guard)	sibling FadeInView survives at shared/motion (over-deletion guard)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-animated-text.test.ts:78	suite	no source imports the deleted AnimatedText module	no source imports the deleted AnimatedText module	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-animated-text.test.ts:79	test	nothing under apps/web/src or packages/* imports/mocks AnimatedText	nothing under apps/web/src or packages/* imports/mocks AnimatedText	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-use-mobile.test.ts:18	suite	use-mobile dead-code removal	use-mobile dead-code removal	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-use-mobile.test.ts:19	test	apps/web/src/%s no longer exists	apps/web/src/%s no longer exists	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-use-mobile.test.ts:26	test	sibling motion hooks survive at shared/motion (over-deletion guard)	sibling motion hooks survive at shared/motion (over-deletion guard)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-use-mobile.test.ts:78	suite	no source imports the deleted use-mobile module	no source imports the deleted use-mobile module	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/dead-code-use-mobile.test.ts:79	test	nothing under apps/web/src or packages/* imports/mocks use-mobile	nothing under apps/web/src or packages/* imports/mocks use-mobile	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:34	suite	doc coverage sanity	doc coverage sanity	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:35	test	discovers the extracted packages/* set (13: auth..wallow)	discovers the extracted packages/* set (13: auth..wallow)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:43	suite	CLAUDE.md reflects the pnpm workspace layout	CLAUDE.md reflects the pnpm workspace layout	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:46	test	documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:56	test	lists every extracted internal package (package list / dependency graph)	lists every extracted internal package (package list / dependency graph)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
