file	line	test	assertion
apps/web/e2e/tests/contact-form.spec.ts	165	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(submissions).toHaveLength(1)
apps/web/e2e/tests/contact-form.spec.ts	166	Contact Form > "Send Another Message" resets the form to its empty initial state	expect(submissions[0].body).toMatchObject({ phone: '555-0100', company: 'Browser Company', })
apps/web/e2e/tests/dashboard.spec.ts	9	authenticated session reaches inquiries through the real server	expect(response?.status()).toBe(200)
apps/web/e2e/tests/dashboard.spec.ts	10	authenticated session reaches inquiries through the real server	expect(page).toHaveURL(/\/dashboard\/inquiries/)
apps/web/e2e/tests/dashboard.spec.ts	11	authenticated session reaches inquiries through the real server	expect( page.getByText('Inquiries you submit will appear here.'), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	17	authenticated session reaches inquiries through the real server	expect(await forwarded.json()).toContainEqual({ path: '/v1/inquiries/submitted', method: 'GET', owner: authenticated.owner, credential: 'user', })
apps/web/e2e/tests/dashboard.spec.ts	35	notification bell marks this session read and preserves zero unread after reload	expect(trigger).toHaveText('1')
apps/web/e2e/tests/dashboard.spec.ts	38	notification bell marks this session read and preserves zero unread after reload	expect( bell.getByText('Browser fixture notification', { exact: true }), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	44	notification bell marks this session read and preserves zero unread after reload	expect(trigger).toHaveText('')
apps/web/e2e/tests/dashboard.spec.ts	45	notification bell marks this session read and preserves zero unread after reload	expect( bell.getByRole('button', { name: 'Mark all as read', exact: true }), ).toHaveCount(0)
apps/web/e2e/tests/dashboard.spec.ts	51	notification bell marks this session read and preserves zero unread after reload	expect(await forwarded.json()).toContainEqual({ method: 'POST', path: '/v1/notifications/read-all', owner: authenticated.owner, credential: 'user', })
apps/web/e2e/tests/dashboard.spec.ts	58	notification bell marks this session read and preserves zero unread after reload	expect( page.getByText('Browser fixture notification', { exact: true }), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	61	notification bell marks this session read and preserves zero unread after reload	expect(trigger).toHaveText('')
apps/web/e2e/tests/dashboard.spec.ts	62	notification bell marks this session read and preserves zero unread after reload	expect( page.getByRole('button', { name: /mark all.*read/i }), ).toBeDisabled()
apps/web/e2e/tests/dashboard.spec.ts	82	bell navigation survives a pending failed read and a later retry persists	expect(trigger).toHaveText('1')
apps/web/e2e/tests/dashboard.spec.ts	83	bell navigation survives a pending failed read and a later retry persists	expect( ( await request.post(controlURL, { data: { method: 'POST', path: readPath, pending: true, status: 503 }, }) ).ok(), ).toBe(true)
apps/web/e2e/tests/dashboard.spec.ts	95	bell navigation survives a pending failed read and a later retry persists	expect(page).toHaveURL(/\/dashboard\/notifications\/?$/)
apps/web/e2e/tests/dashboard.spec.ts	96	bell navigation survives a pending failed read and a later retry persists	expect( page.getByRole('heading', { name: 'Notifications', level: 1 }), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	99	bell navigation survives a pending failed read and a later retry persists	expect(trigger).toHaveText('1')
apps/web/e2e/tests/dashboard.spec.ts	100	bell navigation survives a pending failed read and a later retry persists	expect .poll(async () => (await request.get(observationsURL)).json()) .toContainEqual({ method: 'POST', path: readPath, owner: authenticated.owner, credential: 'user', })
apps/web/e2e/tests/dashboard.spec.ts	108	bell navigation survives a pending failed read and a later retry persists	expect((await request.delete(controlURL)).ok()).toBe(true)
apps/web/e2e/tests/dashboard.spec.ts	109	bell navigation survives a pending failed read and a later retry persists	expect( page.getByText('Failed to mark notification as read', { exact: true }), ).toBeVisible()
apps/web/e2e/tests/dashboard.spec.ts	112	bell navigation survives a pending failed read and a later retry persists	expect(page).toHaveURL(/\/dashboard\/notifications\/?$/)
apps/web/e2e/tests/dashboard.spec.ts	113	bell navigation survives a pending failed read and a later retry persists	expect(trigger).toHaveText('1')
apps/web/e2e/tests/dashboard.spec.ts	115	bell navigation survives a pending failed read and a later retry persists	expect(trigger).toHaveText('1')
apps/web/e2e/tests/dashboard.spec.ts	121	bell navigation survives a pending failed read and a later retry persists	expect(trigger).toHaveText('')
apps/web/e2e/tests/dashboard.spec.ts	123	bell navigation survives a pending failed read and a later retry persists	expect(trigger).toHaveText('')
apps/web/e2e/tests/dashboard.spec.ts	124	bell navigation survives a pending failed read and a later retry persists	expect( page.getByRole('button', { name: 'Mark all as read', exact: true }), ).toBeDisabled()
apps/web/e2e/tests/dashboard.spec.ts	127	bell navigation survives a pending failed read and a later retry persists	expect(errors).toEqual([])
apps/web/e2e/tests/notification-appearance.spec.ts	11	distinguishes unread and read appearance after the saved notification is read	expect(title).toBeVisible()
apps/web/e2e/tests/notification-appearance.spec.ts	21	distinguishes unread and read appearance after the saved notification is read	expect( page.getByRole('button', { name: 'Notifications', exact: true }), ).toHaveText('')
apps/web/e2e/tests/notification-appearance.spec.ts	24	distinguishes unread and read appearance after the saved notification is read	expect(title).not.toHaveCSS('font-weight', unread.weight)
apps/web/e2e/tests/notification-appearance.spec.ts	25	distinguishes unread and read appearance after the saved notification is read	expect(title).not.toHaveCSS('color', unread.color)
apps/web/e2e/tests/notification-appearance.spec.ts	26	distinguishes unread and read appearance after the saved notification is read	expect(row).not.toHaveCSS('background-color', unreadBackground)
apps/web/e2e/tests/notification-appearance.spec.ts	38	distinguishes unread and read appearance after the saved notification is read	expect(Number(read.weight)).toBeLessThan(Number(unread.weight))
apps/web/e2e/tests/notification-appearance.spec.ts	43	distinguishes unread and read appearance after the saved notification is read	expect(title).toHaveCSS('font-weight', read.weight)
apps/web/e2e/tests/notification-appearance.spec.ts	44	distinguishes unread and read appearance after the saved notification is read	expect(title).toHaveCSS('color', read.color)
apps/web/e2e/tests/notification-appearance.spec.ts	45	distinguishes unread and read appearance after the saved notification is read	expect(row).toHaveCSS('background-color', readBackground)
apps/web/e2e/tests/project-filter-appearance.spec.ts	16	`distinguishes the selected ${group} and restores the All appearance on reset`	expect(resetLabel).toBeVisible()
apps/web/e2e/tests/project-filter-appearance.spec.ts	17	`distinguishes the selected ${group} and restores the All appearance on reset`	expect(optionLabel).toBeVisible()
apps/web/e2e/tests/project-filter-appearance.spec.ts	24	`distinguishes the selected ${group} and restores the All appearance on reset`	expect(selected).not.toBe(unselected)
apps/web/e2e/tests/project-filter-appearance.spec.ts	26	`distinguishes the selected ${group} and restores the All appearance on reset`	expect(optionLabel).toHaveCSS('background-color', selected)
apps/web/e2e/tests/project-filter-appearance.spec.ts	27	`distinguishes the selected ${group} and restores the All appearance on reset`	expect(resetLabel).toHaveCSS('background-color', unselected)
apps/web/e2e/tests/project-filter-appearance.spec.ts	29	`distinguishes the selected ${group} and restores the All appearance on reset`	expect(resetLabel).toHaveCSS('background-color', selected)
apps/web/e2e/tests/project-filter-appearance.spec.ts	30	`distinguishes the selected ${group} and restores the All appearance on reset`	expect(optionLabel).toHaveCSS('background-color', unselected)
apps/web/e2e/tests/public-pages.spec.ts	18	Public Pages > Home page > loads with 200 status and displays the hero headline	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	23	Public Pages > Home page > loads with 200 status and displays the hero headline	expect(headline).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	35	Public Pages > Home page > hero actions navigate to projects and contact	expect(action).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	36	Public Pages > Home page > hero actions navigate to projects and contact	expect(action).toHaveAttribute('href', path)
apps/web/e2e/tests/public-pages.spec.ts	38	Public Pages > Home page > hero actions navigate to projects and contact	expect(page).toHaveURL(path)
apps/web/e2e/tests/public-pages.spec.ts	39	Public Pages > Home page > hero actions navigate to projects and contact	expect( page.getByRole('heading', { name: heading, level: 1, exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	54	Public Pages > Home page > displays key statistics	expect(item.getByText(value, { exact: true })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	55	Public Pages > Home page > displays key statistics	expect(item.getByText(label, { exact: true })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	73	Public Pages > Home page > header navigation works from home, about, projects and contact	expect(link).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	74	Public Pages > Home page > header navigation works from home, about, projects and contact	expect(link).toHaveAttribute('href', path)
apps/web/e2e/tests/public-pages.spec.ts	76	Public Pages > Home page > header navigation works from home, about, projects and contact	expect(page).toHaveURL(path)
apps/web/e2e/tests/public-pages.spec.ts	77	Public Pages > Home page > header navigation works from home, about, projects and contact	expect(page.locator('main h1')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	86	Public Pages > About page > loads and contains the about section heading	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	89	Public Pages > About page > loads and contains the about section heading	expect(heading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	95	Public Pages > About page > displays the role subtitle	expect(page.getByText('Full-Stack Software Engineer')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	104	Public Pages > About page > displays the "My Approach" values section	expect(approachHeading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	114	Public Pages > About page > displays the "My Approach" values section	expect(page.getByRole('heading', { name: value })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	122	Public Pages > Projects page > loads and displays the page heading	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	125	Public Pages > Projects page > loads and displays the page heading	expect(heading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	135	Public Pages > Projects page > lists named projects with their detail links	expect( card.getByRole('heading', { name, exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	145	Public Pages > Projects page > project filters show the correct named results and reset the count	expect( page.getByText('Showing 2 of 2 projects', { exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	149	Public Pages > Projects page > project filters show the correct named results and reset the count	expect( page.getByText('Showing 1 of 2 projects', { exact: false }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	152	Public Pages > Projects page > project filters show the correct named results and reset the count	expect( page.getByRole('heading', { name: 'Bcordes', exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	155	Public Pages > Projects page > project filters show the correct named results and reset the count	expect( page.getByRole('heading', { name: 'Wallow', exact: true }), ).toHaveCount(0)
apps/web/e2e/tests/public-pages.spec.ts	159	Public Pages > Projects page > project filters show the correct named results and reset the count	expect( page.getByText('Showing 2 of 2 projects', { exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	162	Public Pages > Projects page > project filters show the correct named results and reset the count	expect( page.getByRole('heading', { name: 'Wallow', exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	165	Public Pages > Projects page > project filters show the correct named results and reset the count	expect( page.getByRole('heading', { name: 'Bcordes', exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	174	Public Pages > Contact page > loads and renders the page heading	expect(response?.status()).toBe(200)
apps/web/e2e/tests/public-pages.spec.ts	180	Public Pages > Contact page > loads and renders the page heading	expect(heading).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	189	Public Pages > Contact page > renders the named contact fields and submit button	expect(page.getByLabel(/Name/)).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	190	Public Pages > Contact page > renders the named contact fields and submit button	expect(page.getByRole('textbox', { name: /Email/ })).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	191	Public Pages > Contact page > renders the named contact fields and submit button	expect(page.getByLabel(/Message/)).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	194	Public Pages > Contact page > renders the named contact fields and submit button	expect(submitButton).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	200	Public Pages > Contact page > renders contact information section	expect( page.getByRole('heading', { name: 'Contact Information' }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	203	Public Pages > Contact page > renders contact information section	expect(page.getByText('BC@bcordes.dev')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	204	Public Pages > Contact page > renders contact information section	expect(page.getByText('Available for projects')).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	214	project navigation opens detail and unknown projects show not found	expect(page).toHaveURL('/projects/wallow')
apps/web/e2e/tests/public-pages.spec.ts	215	project navigation opens detail and unknown projects show not found	expect( page.getByRole('heading', { name: 'Wallow', level: 1, exact: true }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	218	project navigation opens detail and unknown projects show not found	expect( page.getByText('Wallow is a modular, multi-tenant SaaS backend', { exact: false, }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	224	project navigation opens detail and unknown projects show not found	expect(missing?.status()).toBe(404)
apps/web/e2e/tests/public-pages.spec.ts	225	project navigation opens detail and unknown projects show not found	expect( page.getByRole('heading', { name: /project not found/i }), ).toBeVisible()
apps/web/e2e/tests/public-pages.spec.ts	236	unauthenticated inquiry request returns a 307 login redirect with returnTo	expect(response.status()).toBe(307)
apps/web/e2e/tests/public-pages.spec.ts	237	unauthenticated inquiry request returns a 307 login redirect with returnTo	expect(response.headers().location).toBe( '/bff/login?returnTo=%2Fdashboard%2Finquiries', )
apps/web/e2e/tests/sdk-boundaries.spec.ts	8	cross-origin logout is rejected and preserves the same user	expect(before.status()).toBe(200)
apps/web/e2e/tests/sdk-boundaries.spec.ts	10	cross-origin logout is rejected and preserves the same user	expect(user).toMatchObject({ sub: 'e2e-user' })
apps/web/e2e/tests/sdk-boundaries.spec.ts	17	cross-origin logout is rejected and preserves the same user	expect(logout.status()).toBe(403)
apps/web/e2e/tests/sdk-boundaries.spec.ts	18	cross-origin logout is rejected and preserves the same user	expect(logout.headers()['x-content-type-options']).toBe('nosniff')
apps/web/e2e/tests/sdk-boundaries.spec.ts	19	cross-origin logout is rejected and preserves the same user	expect(await (await context.request.get('/bff/user')).json()).toEqual(user)
apps/web/e2e/tests/sdk-boundaries.spec.ts	33	trusted-origin logout rejects an invalid CSRF token and preserves the session	expect(logout.status()).toBe(403)
apps/web/e2e/tests/sdk-boundaries.spec.ts	34	trusted-origin logout rejects an invalid CSRF token and preserves the session	expect((await context.request.get('/bff/user')).status()).toBe(200)
apps/web/e2e/tests/sdk-boundaries.spec.ts	43	trusted logout with this session CSRF token ends the session	expect((await context.request.get('/bff/user')).status()).toBe(200)
apps/web/e2e/tests/sdk-boundaries.spec.ts	51	trusted logout with this session CSRF token ends the session	expect(logout.ok()).toBe(true)
apps/web/e2e/tests/sdk-boundaries.spec.ts	52	trusted logout with this session CSRF token ends the session	expect((await context.request.get('/bff/user')).status()).toBe(401)
apps/web/e2e/tests/sdk-boundaries.spec.ts	63	direct API access is unavailable without forwarding to the backend	expect(direct.status()).toBe(404)
apps/web/e2e/tests/sdk-boundaries.spec.ts	64	direct API access is unavailable without forwarding to the backend	expect(await (await request.get(observations)).json()).toEqual(before)
apps/web/e2e/tests/sdk-boundaries.spec.ts	83	a real notification mutation succeeds locally and rejects a cross-origin replay without another write	expect( bell.getByRole('button', { name: 'Mark all as read', exact: true }), ).toHaveCount(0)
apps/web/e2e/tests/sdk-boundaries.spec.ts	95	a real notification mutation succeeds locally and rejects a cross-origin replay without another write	expect(replay.status()).toBe(403)
apps/web/e2e/tests/sdk-boundaries.spec.ts	96	a real notification mutation succeeds locally and rejects a cross-origin replay without another write	expect(await (await request.get(observations)).json()).toEqual(before)
apps/web/e2e/tests/settings-push.spec.ts	13	`explains why browser push is ${condition}`	expect(page.getByRole('heading', { name: 'Settings' })).toBeVisible()
apps/web/e2e/tests/settings-push.spec.ts	20	`explains why browser push is ${condition}`	expect(control).toBeDisabled()
apps/web/e2e/tests/settings-push.spec.ts	21	`explains why browser push is ${condition}`	expect(control).not.toBeChecked()
apps/web/e2e/tests/settings-push.spec.ts	23	`explains why browser push is ${condition}`	expect( page.getByText( condition === 'unsupported' ? 'Not supported in this browser' : 'Permission blocked — reset in browser settings', { exact: true }, ), ).toBeVisible()
apps/web/e2e/tests/shell-error-recovery.spec.ts	9	shows a generic production fallback and returns home after a controlled authorization service failure	expect( ( await request.post(control, { data: { method: 'GET', path: '/v1/identity/users/me', status: 503, body: { type: 'https://fixture.invalid/problems/authorization', code: 'Fixture.AuthorizationUnavailable', title: 'Private authorization diagnostic fixture', detail: 'Private authorization diagnostic fixture', status: 503, }, }, }) ).ok(), ).toBe(true)
apps/web/e2e/tests/shell-error-recovery.spec.ts	28	shows a generic production fallback and returns home after a controlled authorization service failure	expect( page.getByRole('heading', { name: 'Something Went Wrong' }), ).toBeVisible()
apps/web/e2e/tests/shell-error-recovery.spec.ts	31	shows a generic production fallback and returns home after a controlled authorization service failure	expect( page.getByText('An unexpected error occurred. Please try again.'), ).toBeVisible()
apps/web/e2e/tests/shell-error-recovery.spec.ts	34	shows a generic production fallback and returns home after a controlled authorization service failure	expect(page.getByRole('button', { name: 'Try Again' })).toBeVisible()
apps/web/e2e/tests/shell-error-recovery.spec.ts	35	shows a generic production fallback and returns home after a controlled authorization service failure	expect( page.getByText('Private authorization diagnostic fixture', { exact: false, }), ).toHaveCount(0)
apps/web/e2e/tests/shell-error-recovery.spec.ts	40	shows a generic production fallback and returns home after a controlled authorization service failure	expect((await request.delete(control)).ok()).toBe(true)
apps/web/e2e/tests/shell-error-recovery.spec.ts	42	shows a generic production fallback and returns home after a controlled authorization service failure	expect(page).toHaveURL(/\/$/)
apps/web/e2e/tests/shell-error-recovery.spec.ts	43	shows a generic production fallback and returns home after a controlled authorization service failure	expect( page.getByRole('link', { name: 'View My Projects' }), ).toBeVisible()
apps/web/e2e/tests/shell-motion.spec.ts	10	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expect(target).toHaveCSS('opacity', '0')
apps/web/e2e/tests/shell-motion.spec.ts	11	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expect(target).toHaveCSS('transition-delay', '0.3s')
apps/web/e2e/tests/shell-motion.spec.ts	12	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expect(target).toHaveCSS('color', 'rgb(12, 34, 56)')
apps/web/e2e/tests/shell-motion.spec.ts	20	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expect(target).toHaveCSS('opacity', '0')
apps/web/e2e/tests/shell-motion.spec.ts	27	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expect(target).toHaveCSS('opacity', '1')
apps/web/e2e/tests/shell-motion.spec.ts	28	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expect(target).toHaveCSS('translate', '0px')
apps/web/e2e/tests/shell-motion.spec.ts	30	reveals at the requested threshold, keeps the reveal after exit, and applies caller presentation	expect(target).toHaveCSS('opacity', '1')
apps/web/e2e/tests/shell-motion.spec.ts	40	shows content immediately and removes its requested delay under reduced motion	expect(target).toHaveCSS('opacity', '1')
apps/web/e2e/tests/shell-motion.spec.ts	41	shows content immediately and removes its requested delay under reduced motion	expect(target).toHaveCSS('transition-delay', '0s')
apps/web/e2e/tests/shell-motion.spec.ts	42	shows content immediately and removes its requested delay under reduced motion	expect(target).toHaveCSS('translate', '0px')
apps/web/e2e/tests/shell-motion.spec.ts	43	shows content immediately and removes its requested delay under reduced motion	expect( await target.evaluate( (element) => element.getBoundingClientRect().top > window.innerHeight, ), ).toBe(true)
apps/web/e2e/tests/shell-motion.spec.ts	55	adds header elevation after scrolling and removes it at the top	expect(header).toHaveCSS('box-shadow', 'none')
apps/web/e2e/tests/shell-motion.spec.ts	57	adds header elevation after scrolling and removes it at the top	expect(header).not.toHaveCSS('box-shadow', 'none')
apps/web/e2e/tests/shell-motion.spec.ts	59	adds header elevation after scrolling and removes it at the top	expect(header).toHaveCSS('box-shadow', 'none')
apps/web/e2e/tests/shell-motion.spec.ts	72	elevates the header when the browser reports an initially scrolled document	expect(page.getByRole('banner')).not.toHaveCSS('box-shadow', 'none')
apps/web/e2e/tests/shell-motion.spec.ts	82	offers the real router and query inspectors during development	expect(page.getByText('Tanstack Router', { exact: true })).toBeVisible()
apps/web/e2e/tests/shell-motion.spec.ts	84	offers the real router and query inspectors during development	expect(page.getByText('["auth","user"]', { exact: true })).toBeVisible()
apps/web/e2e/tests/shell-motion.spec.ts	91	excludes developer controls from the production page	expect( page.getByRole('button', { name: /Open TanStack Devtools/i }), ).toHaveCount(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	40	renders distinct button and badge variants, hover effects and button dimensions	expect(normal).toBeVisible()
apps/web/e2e/tests/ui-component-behavior.spec.ts	49	renders distinct button and badge variants, hover effects and button dimensions	expect( await appearance( buttons.getByRole('button', { name: `${variant} button`, exact: true }), ), ).not.toEqual(primary)
apps/web/e2e/tests/ui-component-behavior.spec.ts	72	renders distinct button and badge variants, hover effects and button dimensions	expect(await appearance(button)).not.toEqual(before)
apps/web/e2e/tests/ui-component-behavior.spec.ts	80	renders distinct button and badge variants, hover effects and button dimensions	expect(box).not.toBeNull()
apps/web/e2e/tests/ui-component-behavior.spec.ts	88	renders distinct button and badge variants, hover effects and button dimensions	expect(small.height).toBeLessThan(normalSize.height)
apps/web/e2e/tests/ui-component-behavior.spec.ts	89	renders distinct button and badge variants, hover effects and button dimensions	expect(normalSize.height).toBeLessThan(large.height)
apps/web/e2e/tests/ui-component-behavior.spec.ts	91	renders distinct button and badge variants, hover effects and button dimensions	expect(box.width).toBeCloseTo(box.height, 1)
apps/web/e2e/tests/ui-component-behavior.spec.ts	92	renders distinct button and badge variants, hover effects and button dimensions	expect(smallIcon.height).toBeLessThan(icon.height)
apps/web/e2e/tests/ui-component-behavior.spec.ts	93	renders distinct button and badge variants, hover effects and button dimensions	expect(icon.height).toBeLessThan(largeIcon.height)
apps/web/e2e/tests/ui-component-behavior.spec.ts	100	renders distinct button and badge variants, hover effects and button dimensions	expect(new Set(badgeStyles.map((style) => JSON.stringify(style))).size).toBe( 4, )
apps/web/e2e/tests/ui-component-behavior.spec.ts	130	applies caller border, label color and form popup customizations	expect(parseFloat((await appearance(custom)).border)).toBeGreaterThan( parseFloat((await appearance(normal)).border), )
apps/web/e2e/tests/ui-component-behavior.spec.ts	134	applies caller border, label color and form popup customizations	expect( (await appearance(labels.getByText('Custom label color'))).color, ).not.toBe((await appearance(labels.getByText('Default label color'))).color)
apps/web/e2e/tests/ui-component-behavior.spec.ts	143	applies caller border, label color and form popup customizations	expect(Number(disabled)).toBeLessThan(Number(enabled))
apps/web/e2e/tests/ui-component-behavior.spec.ts	146	applies caller border, label color and form popup customizations	expect(parseFloat((await appearance(custom)).border)).toBeGreaterThan( parseFloat((await appearance(standard)).border), )
apps/web/e2e/tests/ui-component-behavior.spec.ts	164	applies caller border, label color and form popup customizations	expect(page.getByRole('listbox')).toHaveCount(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	166	applies caller border, label color and form popup customizations	expect(custom).toHaveAttribute('aria-expanded', 'true')
apps/web/e2e/tests/ui-component-behavior.spec.ts	167	applies caller border, label color and form popup customizations	expect.poll(popupBorder).toBeGreaterThan(normalBorder)
