original_key	original_title	accepted_disposition	replacement_file	result
apps/web/src/features/inquiries/lib/inquiries.test.ts:30	STATUS_COLORS > has an entry for every frontend status	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts; apps/web/src/routes/dashboard/inquiries.index.test.tsx	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed
apps/web/src/features/inquiries/lib/inquiries.test.ts:38	STATUS_COLORS > all color strings contain Tailwind class patterns	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts; apps/web/src/routes/dashboard/inquiries.index.test.tsx	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed
apps/web/src/features/inquiries/lib/inquiries.test.ts:48	STATUS_LABELS > has an entry for every frontend status	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts; apps/web/src/routes/dashboard/inquiries.index.test.tsx	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed
apps/web/src/features/inquiries/lib/inquiries.test.ts:56	STATUS_LABELS > label values match the API status keys (PascalCase)	delete	apps/web/src/features/inquiries/server-fns/inquiries.test.ts; apps/web/src/routes/dashboard/inquiries.index.test.tsx	Explicit four-way inbound and outbound mappings, four customer labels and four persisted status changes; Tailwind token checks removed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:70	does not fall back to service credentials after session expiry	keep	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	does not fall back to service credentials after session expiry
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:90	inquiry authorization through generated SDK operations > allows a customer to read their inquiry	rewrite	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	returns an owned inquiry
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:96	inquiry authorization through generated SDK operations > denies another customer inquiry	rename	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	hides another customer inquiry
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:104	inquiry authorization through generated SDK operations > does not let an anonymous inquiry be claimed by matching email	keep	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	does not let an anonymous inquiry be claimed
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:110	inquiry authorization through generated SDK operations > allows API-authorized staff to read organization inquiries	rename	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	allows staff with inquiry-read permission to read another user’s inquiry
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:119	inquiry authorization through generated SDK operations > uses the customer submitted endpoint	rewrite	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	returns $name from $path
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:126	inquiry authorization through generated SDK operations > removes internal comments before returning them to a customer	keep	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	removes internal comments
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:137	inquiry authorization through generated SDK operations > rejects customer internal comments without sending a mutation	rewrite	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	rejects customer internal comments
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:145	inquiry authorization through generated SDK operations > rejects status changes before invoking the API when staff authorization fails	keep	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	rejects status changes
apps/web/src/features/inquiries/server-fns/inquiries.test.ts:154	inquiry authorization through generated SDK operations > preserves user identity for signed-in submission and supplies nullable company	rewrite	apps/web/src/features/inquiries/server-fns/inquiries.test.ts	submits through the signed-in client with company %s; submits anonymously through the service client
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:122	inquiries.$id loader > calls fetchInquiry, fetchInquiryComments, and fetchCurrentUserRoles in parallel	delete	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	loads the inquiry and comments selected by UUID
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:139	inquiries.$id loader > returns isAdmin=true when user has admin role	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	uses permission rather than roles
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:152	inquiries.$id loader > returns isAdmin=false when user lacks admin role	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	uses permission rather than roles
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:165	inquiries.$id loader > returns the inquiry and comments from the loader	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	loads the inquiry and comments selected by UUID
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:190	InquiryDetailPage component > renders inquiry detail fields	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	shows contact and project values under their labels
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:210	"InquiryDetailPage component > renders the ""Inquiry Details"" heading"	delete	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	shows contact and project values under their labels
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:222	"InquiryDetailPage component > renders the ""Back to inquiries"" link"	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	returns to the inquiry list
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:237	InquiryDetailPage component > renders the status badge	rename	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	shows in_progress status as in progress
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:249	"InquiryDetailPage component > renders ""No comments yet."" when there are no visible comments"	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	shows no comments when customers have no public comments
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:261	InquiryDetailPage component > renders public comments for non-admin users	rename	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	uses permission rather than roles
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:282	InquiryDetailPage component > admin sees all comments including internal	rename	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	uses permission rather than roles
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:303	"InquiryDetailPage component > admin sees ""Internal"" badge on internal comments"	rename	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	uses permission rather than roles
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:318	"InquiryDetailPage component > admin sees ""Internal note"" checkbox"	delete	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	sends a trimmed comment
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:332	"InquiryDetailPage component > non-admin does NOT see ""Internal note"" checkbox"	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	sends a trimmed comment
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:346	InquiryDetailPage component > renders the comment textarea and Send button	delete	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	sends a trimmed comment
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:359	InquiryDetailPage component > renders comment author names and content	keep	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	uses permission rather than roles
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:379	InquiryDetailPage component > hides optional fields when not present	keep	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	omits absent optional detail fields
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:399	InquiryDetailPage component > submits a comment and clears the form	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	sends a trimmed comment
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:430	InquiryDetailPage component > does not submit when comment text is empty	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	does not submit an empty or whitespace-only draft
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:443	InquiryDetailPage component > handles comment submission error gracefully	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	retains a failed comment draft
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:470	InquiryDetailPage component > toggles isInternal checkbox for admin users	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	sends a trimmed comment
apps/web/src/routes/dashboard/inquiries.$id.test.tsx:506	inquiries.$id beforeLoad > calls serverRequireAuth with returnTo path	rewrite	apps/web/src/routes/dashboard/inquiries.$id.test.tsx	redirects signed-out detail visitors
apps/web/src/routes/dashboard/inquiries.index.test.tsx:80	inquiries.index loader > beforeLoad calls serverRequireAuth with returnTo path	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	redirects signed-out visitors
apps/web/src/routes/dashboard/inquiries.index.test.tsx:90	inquiries.index loader > calls fetchMyInquiries and fetchCurrentUserRoles in parallel	delete	apps/web/src/routes/dashboard/inquiries.index.test.tsx	associates each customer
apps/web/src/routes/dashboard/inquiries.index.test.tsx:103	inquiries.index loader > returns isAdmin=true when user has admin role	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	uses InquiriesRead permission for editing
apps/web/src/routes/dashboard/inquiries.index.test.tsx:115	inquiries.index loader > returns isAdmin=false when user has no admin role	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	uses InquiriesRead permission for editing
apps/web/src/routes/dashboard/inquiries.index.test.tsx:127	inquiries.index loader > returns the inquiries array from fetchMyInquiries	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	associates each customer
apps/web/src/routes/dashboard/inquiries.index.test.tsx:150	DashboardInquiriesPage component > renders empty state when no inquiries (admin)	rename	apps/web/src/routes/dashboard/inquiries.index.test.tsx	explains the empty list
apps/web/src/routes/dashboard/inquiries.index.test.tsx:161	DashboardInquiriesPage component > renders empty state when no inquiries (non-admin)	rename	apps/web/src/routes/dashboard/inquiries.index.test.tsx	explains the empty list
apps/web/src/routes/dashboard/inquiries.index.test.tsx:172	DashboardInquiriesPage component > renders inquiry rows with name, email, and company	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	associates each customer
apps/web/src/routes/dashboard/inquiries.index.test.tsx:193	"DashboardInquiriesPage component > renders ""-"" for missing optional fields"	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	shows placeholders in each missing optional column
apps/web/src/routes/dashboard/inquiries.index.test.tsx:210	DashboardInquiriesPage component > shows human-readable project type labels	keep	apps/web/src/routes/dashboard/inquiries.index.test.tsx	associates each customer
apps/web/src/routes/dashboard/inquiries.index.test.tsx:219	DashboardInquiriesPage component > admin sees Select controls for status	delete	apps/web/src/routes/dashboard/inquiries.index.test.tsx	persists %s and reloads the row
apps/web/src/routes/dashboard/inquiries.index.test.tsx:229	DashboardInquiriesPage component > non-admin sees Badge for status instead of Select	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	shows the read-only %s status
apps/web/src/routes/dashboard/inquiries.index.test.tsx:239	"DashboardInquiriesPage component > shows ""new"" badge count in header"	keep	apps/web/src/routes/dashboard/inquiries.index.test.tsx	counts only new inquiries
apps/web/src/routes/dashboard/inquiries.index.test.tsx:252	DashboardInquiriesPage component > shows summary count text	rename	apps/web/src/routes/dashboard/inquiries.index.test.tsx	associates each customer
apps/web/src/routes/dashboard/inquiries.index.test.tsx:261	"DashboardInquiriesPage component > shows singular ""message"" when only 1 inquiry"	keep	apps/web/src/routes/dashboard/inquiries.index.test.tsx	uses singular message for one result
apps/web/src/routes/dashboard/inquiries.index.test.tsx:270	DashboardInquiriesPage component > renders the Refresh button	delete	apps/web/src/routes/dashboard/inquiries.index.test.tsx	disables refresh until new records arrive
apps/web/src/routes/dashboard/inquiries.index.test.tsx:278	DashboardInquiriesPage component > navigates to inquiry detail when row is clicked	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	opens the selected inquiry
apps/web/src/routes/dashboard/inquiries.index.test.tsx:293	DashboardInquiriesPage component > falls back to raw projectType when no label mapping exists	keep	apps/web/src/routes/dashboard/inquiries.index.test.tsx	preserves an unknown project type
apps/web/src/routes/dashboard/inquiries.index.test.tsx:304	DashboardInquiriesPage component > calls updateInquiryStatus when admin changes status via Select	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	persists %s and reloads the row
apps/web/src/routes/dashboard/inquiries.index.test.tsx:328	DashboardInquiriesPage component > falls back to raw status label for unknown status values (non-admin)	rename	apps/web/src/routes/dashboard/inquiries.index.test.tsx	preserves an unknown project type
apps/web/src/routes/dashboard/inquiries.index.test.tsx:337	DashboardInquiriesPage component > clicking Refresh calls router.invalidate and re-enables button after	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	disables refresh until new records arrive
apps/web/src/routes/dashboard/inquiries.index.test.tsx:363	DashboardInquiriesPage component > handleRefresh clears isRefreshing even when invalidate rejects	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	surfaces a failed refresh through the router
apps/web/src/routes/dashboard/inquiries.index.test.tsx:390	DashboardInquiriesPage component > handles status change error gracefully	rewrite	apps/web/src/routes/dashboard/inquiries.index.test.tsx	shows a failed status update
apps/web/src/routes/dashboard/inquiries.test.tsx:24	inquiries layout route > renders an Outlet	rewrite	apps/web/src/routes/dashboard/inquiries.test.tsx	renders both list and detail content inside the real inquiries parent
apps/web/src/routes/dashboard/settings.index.test.tsx:80	settings.index > loader > returns result of fetchNotificationSettings	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	loads the saved preferences into all four channel controls
apps/web/src/routes/dashboard/settings.index.test.tsx:91	settings.index > component > renders channel toggle rows	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	loads the saved preferences into all four channel controls
apps/web/src/routes/dashboard/settings.index.test.tsx:103	settings.index > component > renders the Settings header	keep	apps/web/src/routes/dashboard/settings.index.test.tsx	loads the saved preferences into all four channel controls
apps/web/src/routes/dashboard/settings.index.test.tsx:111	settings.index > component > renders Notifications card title and description	rename	apps/web/src/routes/dashboard/settings.index.test.tsx	loads the saved preferences into all four channel controls
apps/web/src/routes/dashboard/settings.index.test.tsx:122	settings.index > component > push channel switch is disabled when not supported	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	prevents push registration; browser settings-push.spec.ts explains why browser push is unsupported
apps/web/src/routes/dashboard/settings.index.test.tsx:137	settings.index > component > push channel switch is disabled when permission is denied	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	prevents push registration; browser settings-push.spec.ts explains why browser push is blocked
apps/web/src/routes/dashboard/settings.index.test.tsx:152	"settings.index > component > ""Send test notification"" visible when push.isRegistered"	rename	apps/web/src/routes/dashboard/settings.index.test.tsx	shows the test notification action only when the controlled hook reports registered
apps/web/src/routes/dashboard/settings.index.test.tsx:163	"settings.index > component > ""Send test notification"" not visible when push is not registered"	rename	apps/web/src/routes/dashboard/settings.index.test.tsx	shows the test notification action only when the controlled hook reports registered
apps/web/src/routes/dashboard/settings.index.test.tsx:174	settings.index > component > toggling a non-push channel calls updateChannelSetting	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	optimistically changes SMS
apps/web/src/routes/dashboard/settings.index.test.tsx:196	"settings.index > component > clicking ""Send test notification"" calls push.sendTest"	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	shows success after the controlled public hook completes
apps/web/src/routes/dashboard/settings.index.test.tsx:212	settings.index > component > handlePushToggle enables push notifications on checked=true	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	shows the resulting state and success feedback
apps/web/src/routes/dashboard/settings.index.test.tsx:233	settings.index > component > handlePushToggle disables push notifications on checked=false	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	shows the resulting state and success feedback
apps/web/src/routes/dashboard/settings.index.test.tsx:254	settings.index > component > handlePushToggle shows error toast on failure	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	shows the current authenticated push-enable failure
apps/web/src/routes/dashboard/settings.index.test.tsx:276	settings.index > component > handleSendTest shows error toast on failure	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	shows the current authenticated test-delivery failure
apps/web/src/routes/dashboard/settings.index.test.tsx:293	settings.index > component > handleToggle appends new entry when channelType is not in localSettings	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	creates and persists a previously unsaved Email preference
apps/web/src/routes/dashboard/settings.index.test.tsx:313	settings.index > component > handleToggle reverts localSettings and shows toast.error on failure	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	rolls back an optimistic preference
apps/web/src/routes/dashboard/settings.index.test.tsx:334	settings.index > component > handleToggle shows generic message for non-Error exceptions	rename	apps/web/src/routes/dashboard/settings.index.test.tsx	shows generic failure feedback
apps/web/src/routes/dashboard/settings.index.test.tsx:355	settings.index > beforeLoad > calls serverRequireAuth with returnTo path	rewrite	apps/web/src/routes/dashboard/settings.index.test.tsx	redirects signed-out visitors with the settings return destination
apps/web/src/routes/dashboard/settings.test.tsx:14	settings layout route > exports a route with a component	delete	apps/web/src/routes/dashboard/settings.test.tsx	renders the settings index and loaded controls inside the real settings parent
apps/web/src/routes/dashboard/settings.test.tsx:19	settings layout route > renders an Outlet	rewrite	apps/web/src/routes/dashboard/settings.test.tsx	renders the settings index and loaded controls inside the real settings parent
